lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.5	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0.00101214574898785	0.00353356890459364	0.0209205020920502	0.0184473481936972	0.00851788756388416	0.00451127819548872	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.5.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00230591852421214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.5.3	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0.00113571834185122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.5.4	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.0104602510460251	0.005380476556495	0.00113571834185122	0	0.00106723585912487	0.000571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.51	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00153727901614143	0.00056785917092561	0.00451127819548872	0.00853788687299893	0.00285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.53	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.000768639508070715	0.00113571834185122	0	0.00106723585912487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.54	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.000768639508070715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.6	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.00627615062761506	0.00461183704842429	0.00170357751277683	0.00451127819548872	0.00426894343649947	0.000571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.60	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00153727901614143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.61	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00213447171824973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.65	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.000768639508070715	0	0	0.00106723585912487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.66	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.000768639508070715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.68	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.00627615062761506	0.00691775557263643	0.00624645088018171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.7.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.0230591852421214	0.00908574673480977	0.00451127819548872	0.00533617929562433	0.00228571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.7.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.0460251046025105	0.00691775557263643	0.00227143668370244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.70	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.00353356890459364	0.0209205020920502	0.00153727901614143	0.00170357751277683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.71	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.000768639508070715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.72	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00300751879699248	0.00213447171824973	0.000571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.73	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00153727901614143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.75	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.00209205020920502	0.00461183704842429	0.00170357751277683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.77	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.000768639508070715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.78	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00384319754035357	0.00113571834185122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.79	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00150375939849624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.84	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00384319754035357	0.0124929017603634	0.00451127819548872	0.00213447171824973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.88	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0.00056785917092561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.9	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.00209205020920502	0.0153727901614143	0.00170357751277683	0.00150375939849624	0	0.00114285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.9.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.121338912133891	0.0422751729438893	0.0528109028960818	0.0180451127819549	0.0181430096051227	0.00457142857142857	0.000271665308340125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.91	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.00353356890459364	0	0	0	0	0	0.00114285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.92	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00300751879699248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.95	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.00706713780918728	0	0.000768639508070715	0.00283929585462805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.98	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00150375939849624	0.0032017075773746	0.00114285714285714	0.00054333061668025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.98.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.0271966527196653	0.0199846272098386	0.0153321976149915	0.00451127819548872	0.016008537886873	0.00857142857142857	0.00054333061668025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.98.1.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00106723585912487	0.00285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AZ.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00111234705228031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1	NA	NA	0.5	0	NA	NA	NA	NA	NA	NA	NA	0	0.0919540229885057	0.0354477611940298	0.00278086763070078	0.00212089077412513	0.00809716599190283	0.00353356890459364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1	NA	NA	0.25	0	NA	NA	NA	NA	NA	NA	NA	0.166666666666667	0.0344827586206897	0.0261194029850746	0.00278086763070078	0.000353481795687522	0	0.00353356890459364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.152	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.222	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00111234705228031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
P.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000706963591375044	0.00303643724696356	0.00353356890459364	0	0.000768639508070715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.294	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0.166666666666667	0	0	0.000556173526140156	0	0	0.00353356890459364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.297	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.317	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00373134328358209	0.00333704115684093	0.000353481795687522	0.00101214574898785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.374	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.00111234705228031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.385	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0344827586206897	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.39	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.420	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0.000556173526140156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.523	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.00418410041841004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.529	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000571428571428571	0.0010866612333605	0.00039714058776807	0.000374812593703148	0	0	0.0100456621004566	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.146857142857143	0.119261070361315	0.0710881652104845	0.010119940029985	0.00105820105820106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.154285714285714	0.376799782667753	0.400317712470214	0.14167916041979	0.0123456790123457	0.00261389096340553	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113556098886172	0.267871326449563	0.604572713643178	0.71710758377425	0.558625840179238	0.118721461187215	0.0095389507154213	0.00412087912087912	0	0	0.00146198830409357	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.12.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000352733686067019	0.0380881254667662	0.0579908675799087	0.0166931637519873	0.00412087912087912	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BN.1.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0087719298245614	0.00461538461538462	0.001953125	0.00156494522691706	0.00217391304347826	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.86.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0.2	0	0	0	0	0	NA
JN.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0.5	0.4	0.586206896551724	0.571428571428571	0	0	0	0	0	0	NA
JN.1.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0.1	0.0344827586206897	0.0714285714285714	0	0	0	0	0	0	NA
JN.1.11.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0.0909090909090909	0	0	0	NA
KP.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0.181818181818182	0	0	0	NA
JN.1.13	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0.2	0	0	0	0	0	NA
JN.1.16	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0.0344827586206897	0	0	0	0	0	0.0625	0	NA
JN.1.22	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0.05	0.0344827586206897	0	0	0	0	0	0	0	NA
JN.1.3	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0.0714285714285714	0	0	0	0	0	0	NA
JN.1.4	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0.15	0.103448275862069	0.0714285714285714	0	0	0	0	0	0	NA
JN.1.4.3	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0.0625	0	NA
JN.1.8	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0.0689655172413793	0	0	0	0	0	0	0.04	NA
JN.1.9	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0.05	0	0	0	0	0	0	0	0	NA
JN.2.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0.05	0	0	0	0	0	0	0	0	NA
JN.6	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0.05	0	0	0	0	0	0	0	0	NA
BA.4.6	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112023898431665	0.00045662100456621	0.000794912559618442	0.00549450549450549	0.0183767228177642	0.00387972841901067	0.00292397660818713	0.00307692307692308	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.5.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017176997759522	0.168949771689498	0.208267090620032	0.18956043956044	0.150076569678407	0.0853540252182347	0.0453216374269006	0.0215384615384615	0.01171875	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.5.1.17	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00365296803652968	0.00317965023847377	0.00549450549450549	0.00306278713629403	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BA.5.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0041075429424944	0.036986301369863	0.106518282988871	0.164835164835165	0.194486983154671	0.149369544131911	0.0964912280701754	0.0446153846153846	0.01953125	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BF.13	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000969932104752667	0.00146198830409357	0.00153846153846154	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BF.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000373412994772218	0	0	0	0	0.00193986420950533	0	0.00153846153846154	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BF.31.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000969932104752667	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BF.7.21	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00153139356814701	0.005819592628516	0.0116959064327485	0.00307692307692308	0.00390625	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BQ.1.22	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00469483568075117	0.00652173913043478	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
BQ.1.3.2	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000969932104752667	0.00584795321637427	0.00153846153846154	0.01171875	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.7	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.160919540229885	0.692164179104478	0.868186874304783	0.941675503711559	0.8917004048583	0.554770318021201	0.0230125523012552	0.00999231360491929	0.00283929585462805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.70	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0.166666666666667	0.0689655172413793	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.160	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0.333333333333333	0.0919540229885057	0.0335820895522388	0.00556173526140156	0.000353481795687522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.160.28	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0574712643678161	0.0373134328358209	0.00834260289210234	0.000706963591375044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.21	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.32	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0114942528735632	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.43	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00559701492537313	0.00166852057842047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.52	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00186567164179104	0.000556173526140156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.62	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0.166666666666667	0.0229885057471264	0.00186567164179104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.75	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0114942528735632	0.00559701492537313	0.000556173526140156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
