Pango lineage	antigenic_score	rank	WHO_label
B.1.1.332	0.5	509.5	Non Variant of Concern
B.1.468	0.5	509.5	Non Variant of Concern
B.1.556	0.5	509.5	Non Variant of Concern
B.1.1.402	0.5	509.5	Non Variant of Concern
B.1.426	0.5	509.5	Non Variant of Concern
B.1.578	0.5	509.5	Non Variant of Concern
C.18	0.5	509.5	Non Variant of Concern
B.1.1.434	0.4989059080962801	532.0	Non Variant of Concern
B.1.361	0.49206349206349204	533.0	Non Variant of Concern
B.1.588	0.49019607843137253	534.0	Non Variant of Concern
B.1.36.27	0.48717948717948717	535.0	Non Variant of Concern
B.1.1.368	0.48148148148148145	536.0	Non Variant of Concern
B.1.499	0.48	537.0	Non Variant of Concern
B.1.400	0.4774774774774775	538.0	Non Variant of Concern
B.1.562	0.47619047619047616	539.5	Non Variant of Concern
B.1.177.50	0.47619047619047616	539.5	Non Variant of Concern
B.1.396	0.47413793103448276	541.0	Non Variant of Concern
B.1.36.8	0.4714285714285714	542.0	Non Variant of Concern
B.1.1.389	0.47058823529411764	543.0	Non Variant of Concern
B.1.1.176	0.46886446886446886	544.0	Non Variant of Concern
B.1.560	0.46875	545.0	Non Variant of Concern
B.1.240	0.4666666666666667	546.5	Non Variant of Concern
B.1.177.85	0.4666666666666667	546.5	Non Variant of Concern
B.1.1.397	0.46496815286624205	548.0	Non Variant of Concern
B.1.177.76	0.4642857142857143	549.5	Non Variant of Concern
B.1.1.337	0.4642857142857143	549.5	Non Variant of Concern
B.1.265	0.4636363636363636	551.0	Non Variant of Concern
B.1.177.35	0.46335078534031415	552.0	Non Variant of Concern
B.1.1.274	0.46153846153846156	553.0	Non Variant of Concern
B.1.306	0.4583333333333333	554.5	Non Variant of Concern
B.1.448	0.4583333333333333	554.5	Non Variant of Concern
B.1.36	0.4561878952122855	556.0	Non Variant of Concern
B.1.1.348	0.45498783454987834	557.0	Non Variant of Concern
B.1.170	0.45454545454545453	558.0	Non Variant of Concern
B.1.177.72	0.4520547945205479	559.0	Non Variant of Concern
R.2	0.45161290322580644	560.0	Non Variant of Concern
B.1.1.316	0.44680851063829785	561.0	Non Variant of Concern
B.1.177.73	0.4449244060475162	562.0	Non Variant of Concern
B.1.177.88	0.4444444444444444	563.5	Non Variant of Concern
B.1.1.315	0.4444444444444444	563.5	Non Variant of Concern
B.1.2	0.4432333903727401	565.0	Non Variant of Concern
B.1.438.3	0.4375	567.0	Non Variant of Concern
AD.2	0.4375	567.0	Non Variant of Concern
B.1.539	0.4375	567.0	Non Variant of Concern
B.1.596	0.4372384937238494	569.0	Non Variant of Concern
B.1.1.416	0.4365482233502538	570.0	Non Variant of Concern
W.1	0.43478260869565216	571.0	Non Variant of Concern
B.1.1.354	0.4339622641509434	572.0	Non Variant of Concern
B.1.311	0.43116490166414523	573.0	Non Variant of Concern
AE.8	0.4297520661157025	574.0	Non Variant of Concern
B.1.399	0.42857142857142855	577.5	Non Variant of Concern
AH.2	0.42857142857142855	577.5	Non Variant of Concern
B.1.377	0.42857142857142855	577.5	Non Variant of Concern
B.1.1.518	0.42857142857142855	577.5	Non Variant of Concern
A.18	0.42857142857142855	577.5	Non Variant of Concern
B.1.210	0.42857142857142855	577.5	Non Variant of Concern
B.1.582	0.42748091603053434	581.0	Non Variant of Concern
B.1.1.63	0.4270833333333333	582.0	Non Variant of Concern
B.1.433	0.4268292682926829	583.0	Non Variant of Concern
B.1.234	0.4207240948813982	584.0	Non Variant of Concern
B.1.301	0.4189189189189189	585.0	Non Variant of Concern
W.2	0.4166666666666667	586.0	Non Variant of Concern
B.1.595	0.4163265306122449	587.0	Non Variant of Concern
B.1.438.1	0.41288278775079196	588.0	Non Variant of Concern
B.1.564.1	0.4126984126984127	589.0	Non Variant of Concern
B.1.409	0.4125	590.0	Non Variant of Concern
B.1.1.157	0.4074074074074074	591.0	Non Variant of Concern
B.1.36.38	0.40540540540540543	592.0	Non Variant of Concern
B.1.1.486	0.4049586776859504	593.0	Non Variant of Concern
B.1.346	0.4	599.5	Non Variant of Concern
B.1.1.429	0.4	599.5	Non Variant of Concern
B.1.1.228	0.4	599.5	Non Variant of Concern
AJ.1	0.4	599.5	Non Variant of Concern
B.1.1.285	0.4	599.5	Non Variant of Concern
B.1.438.2	0.4	599.5	Non Variant of Concern
B.1.1.217	0.4	599.5	Non Variant of Concern
B.1.603	0.4	599.5	Non Variant of Concern
B.1.1.373	0.4	599.5	Non Variant of Concern
C.4	0.4	599.5	Non Variant of Concern
B.1.599	0.4	599.5	Non Variant of Concern
B.1.572	0.4	599.5	Non Variant of Concern
B.1.36.18	0.39882697947214074	606.0	Non Variant of Concern
B.1.36.36	0.391304347826087	607.0	Non Variant of Concern
B.1.214.1	0.38461538461538464	608.0	Non Variant of Concern
B.1.577	0.37755102040816324	609.0	Non Variant of Concern
B.1.1.186	0.375	610.5	Non Variant of Concern
B.1.36.26	0.375	610.5	Non Variant of Concern
B.1.568	0.37280701754385964	612.0	Non Variant of Concern
C.23	0.37209302325581395	613.0	Non Variant of Concern
B.1.369	0.371900826446281	614.0	Non Variant of Concern
B.1.177.42	0.3684210526315789	615.0	Non Variant of Concern
B.1.567	0.36363636363636365	617.0	Non Variant of Concern
B.1.397	0.36363636363636365	617.0	Non Variant of Concern
B.1.1.232	0.36363636363636365	617.0	Non Variant of Concern
B.1.110.3	0.36324786324786323	619.0	Non Variant of Concern
B.1.580	0.35714285714285715	620.5	Non Variant of Concern
B.1.349	0.35714285714285715	620.5	Non Variant of Concern
B.1.627	0.34285714285714286	622.0	Non Variant of Concern
N.5	0.34210526315789475	623.0	Non Variant of Concern
B.1.177.40	0.34146341463414637	624.0	Non Variant of Concern
B.1.601	0.3333333333333333	634.0	Non Variant of Concern
B.1.1.265	0.3333333333333333	634.0	Non Variant of Concern
B.1.298	0.3333333333333333	634.0	Non Variant of Concern
B.1.543	0.3333333333333333	634.0	Non Variant of Concern
C.31	0.3333333333333333	634.0	Non Variant of Concern
B.1.139	0.3333333333333333	634.0	Non Variant of Concern
B.1.177.37	0.3333333333333333	634.0	Non Variant of Concern
B.1.1.485	0.3333333333333333	634.0	Non Variant of Concern
B.1.9	0.3333333333333333	634.0	Non Variant of Concern
B.1.639	0.3333333333333333	634.0	Non Variant of Concern
C.11	0.3333333333333333	634.0	Non Variant of Concern
B.1.503	0.3333333333333333	634.0	Non Variant of Concern
AN.1	0.3333333333333333	634.0	Non Variant of Concern
B.1.401	0.3333333333333333	634.0	Non Variant of Concern
B.1.393	0.3333333333333333	634.0	Non Variant of Concern
B.1.1.241	0.3333333333333333	634.0	Non Variant of Concern
B.1.456	0.3333333333333333	634.0	Non Variant of Concern
B.1.1.291	0.3333333333333333	634.0	Non Variant of Concern
A.19	0.3333333333333333	634.0	Non Variant of Concern
AM.4	0.3157894736842105	644.0	Non Variant of Concern
B.1.177.38	0.3125	645.0	Non Variant of Concern
B.1.160.24	0.3	646.5	Non Variant of Concern
B.1.1.353	0.3	646.5	Non Variant of Concern
B.1.177.74	0.29411764705882354	648.0	Non Variant of Concern
B.1.36.21	0.29069767441860467	649.0	Non Variant of Concern
B.1.1.214	0.2899438489025013	650.0	Non Variant of Concern
C.14	0.2857142857142857	651.5	Non Variant of Concern
B.1.279	0.2857142857142857	651.5	Non Variant of Concern
C.36.1	0.2777777777777778	653.0	Non Variant of Concern
B.1.324	0.2653061224489796	654.0	Non Variant of Concern
B.1.411	0.26495726495726496	655.0	Non Variant of Concern
B.1.1.284	0.2636363636363636	656.0	Non Variant of Concern
N.4	0.2631578947368421	657.0	Non Variant of Concern
B.1.428	0.25	660.5	Non Variant of Concern
B.1.1.118	0.25	660.5	Non Variant of Concern
B.1.1.224	0.25	660.5	Non Variant of Concern
B.1.1.47	0.25	660.5	Non Variant of Concern
B.1.337	0.25	660.5	Non Variant of Concern
B.1.177.45	0.25	660.5	Non Variant of Concern
P.6	0.2440944881889764	664.0	Non Variant of Concern
B.1.1.244	0.24390243902439024	665.0	Non Variant of Concern
B.1.36.16	0.23728813559322035	666.0	Non Variant of Concern
B.1.587	0.23711340206185566	667.0	Non Variant of Concern
B.1.544	0.23255813953488372	668.0	Non Variant of Concern
B.1.1.231	0.21739130434782608	669.0	Non Variant of Concern
B.1.497	0.20952380952380953	670.0	Non Variant of Concern
B.1.1.461	0.2	673.5	Non Variant of Concern
B.1.1.251	0.2	673.5	Non Variant of Concern
B.1.36.37	0.2	673.5	Non Variant of Concern
B.1.1.129	0.2	673.5	Non Variant of Concern
B.1.428.3	0.2	673.5	Non Variant of Concern
B.1.1.320	0.2	673.5	Non Variant of Concern
B.1.420	0.18181818181818182	677.0	Non Variant of Concern
B.1.1.282	0.16666666666666666	679.0	Non Variant of Concern
B.1.602	0.16666666666666666	679.0	Non Variant of Concern
B.1.441	0.16666666666666666	679.0	Non Variant of Concern
B.1.177.36	0.125	681.0	Non Variant of Concern
B.1.1.203	0.0	709.5	Non Variant of Concern
B.1.362.2	0.0	709.5	Non Variant of Concern
B.1.1.409	0.0	709.5	Non Variant of Concern
B.1.78	0.0	709.5	Non Variant of Concern
B.1.1.358	0.0	709.5	Non Variant of Concern
AY.79	0.0	709.5	Delta
B.1.380	0.0	709.5	Non Variant of Concern
B.1.1.309	0.0	709.5	Non Variant of Concern
B.1.344	0.0	709.5	Non Variant of Concern
B.1.1.381	0.0	709.5	Non Variant of Concern
AY.104	0.0	709.5	Delta
B.1.421	0.0	709.5	Non Variant of Concern
B.1.1.343	0.0	709.5	Non Variant of Concern
A.2.5.3	0.0	709.5	Non Variant of Concern
AY.33	0.0	709.5	Delta
B.1.1.352	0.0	709.5	Non Variant of Concern
AY.24	0.0	709.5	Delta
B.1.1.122	0.0	709.5	Non Variant of Concern
B.1.385	0.0	709.5	Non Variant of Concern
B.1.1.197	0.0	709.5	Non Variant of Concern
B.1.293	0.0	709.5	Non Variant of Concern
B.1.1.133	0.0	709.5	Non Variant of Concern
B.1.1.307	0.0	709.5	Non Variant of Concern
B.1.94	0.0	709.5	Non Variant of Concern
B.1.536	0.0	709.5	Non Variant of Concern
B.1.145	0.0	709.5	Non Variant of Concern
AM.1	0.0	709.5	Non Variant of Concern
B.1.1.255	0.0	709.5	Non Variant of Concern
B.4	0.0	709.5	Non Variant of Concern
C.40	0.0	709.5	Non Variant of Concern
B.4.8	0.0	709.5	Non Variant of Concern
AY.34.1	0.0	709.5	Delta
B.1.315	0.0	709.5	Non Variant of Concern
M.3	0.0	709.5	Non Variant of Concern
B.1.1.99	0.0	709.5	Non Variant of Concern
B.1.212	0.0	709.5	Non Variant of Concern
B.1.589	0.0	709.5	Non Variant of Concern
B.1.1.500	0.0	709.5	Non Variant of Concern
B.1.213	0.0	709.5	Non Variant of Concern
B.1.1.209	0.0	709.5	Non Variant of Concern
B.1.1.59	0.0	709.5	Non Variant of Concern
B.1.585	0.0	709.5	Non Variant of Concern
B.1.177.23	0.0	709.5	Non Variant of Concern
B.1.110	0.0	709.5	Non Variant of Concern
AY.37	0.0	709.5	Delta
B.1.1.71	0.0	709.5	Non Variant of Concern
B.1.595.4	0.0	709.5	Non Variant of Concern
B.1.308	0.0	709.5	Non Variant of Concern
V.2	0.0	709.5	Non Variant of Concern
B.1.395	0.0	709.5	Non Variant of Concern
B.1.36.34	0.0	709.5	Non Variant of Concern
B.1.425	0.0	709.5	Non Variant of Concern
B.1.258.20	0.0	709.5	Non Variant of Concern
B.1.9.5	0.0	709.5	Non Variant of Concern
B.1.264.1	0.0	709.5	Non Variant of Concern
B.1.453	0.0	709.5	Non Variant of Concern
