Pango lineage	antigenic_score	rank	WHO_label
B.1.1.383	0.0	559.5	Non Variant of Concern
B.1.361	0.0	559.5	Non Variant of Concern
S.1	0.0	559.5	Non Variant of Concern
B.1.1.386	0.0	559.5	Non Variant of Concern
B.1.358	0.0	559.5	Non Variant of Concern
B.1.1.514	0.0	559.5	Non Variant of Concern
B.1.428.2	0.0	559.5	Non Variant of Concern
B.1.466.1	0.0	559.5	Non Variant of Concern
A.15	0.0	559.5	Non Variant of Concern
B.1.36.19	0.0	559.5	Non Variant of Concern
B.1.179	0.0	559.5	Non Variant of Concern
AY.4.9	0.0	559.5	Delta
B.1.36.37	0.0	559.5	Non Variant of Concern
B.1.1.99	0.0	559.5	Non Variant of Concern
B.1.1.463	0.0	559.5	Non Variant of Concern
B.1.281	0.0	559.5	Non Variant of Concern
B.1.544	0.0	559.5	Non Variant of Concern
B.1.1.335	0.0	559.5	Non Variant of Concern
B.1.404	0.0	559.5	Non Variant of Concern
B.26	0.0	559.5	Non Variant of Concern
P.1.15	0.0	559.5	Gamma
B.1.84	0.0	559.5	Non Variant of Concern
B.1.1.417	0.0	559.5	Non Variant of Concern
N.8	0.0	559.5	Non Variant of Concern
B.1.1.177	0.0	559.5	Non Variant of Concern
B.1.567	0.0	559.5	Non Variant of Concern
B.1.143	0.0	559.5	Non Variant of Concern
B.1.354	0.0	559.5	Non Variant of Concern
B.1.546	0.0	559.5	Non Variant of Concern
B.1.1.77	0.0	559.5	Non Variant of Concern
A.3	0.0	559.5	Non Variant of Concern
B.1.263	0.0	559.5	Non Variant of Concern
B.1.1.118	0.0	559.5	Non Variant of Concern
B.1.335	0.0	559.5	Non Variant of Concern
B.1.115	0.0	559.5	Non Variant of Concern
B.1.589	0.0	559.5	Non Variant of Concern
B.1.571	0.0	559.5	Non Variant of Concern
B.1.1.356	0.0	559.5	Non Variant of Concern
B.1.1.210	0.0	559.5	Non Variant of Concern
B.1.1.268	0.0	559.5	Non Variant of Concern
B.1.432	0.0	559.5	Non Variant of Concern
B.1.1.148	0.0	559.5	Non Variant of Concern
B.1.199	0.0	559.5	Non Variant of Concern
B.1.501	0.0	559.5	Non Variant of Concern
B.1.1.13	0.0	559.5	Non Variant of Concern
B.1.532	0.0	559.5	Non Variant of Concern
B.1.167	0.0	559.5	Non Variant of Concern
B.1.37	0.0	559.5	Non Variant of Concern
B.1.164	0.0	559.5	Non Variant of Concern
B.1.160.27	0.0	559.5	Non Variant of Concern
B.1.177.43	0.0	559.5	Non Variant of Concern
B.1.1.485	0.0	559.5	Non Variant of Concern
B.1.439	0.0	559.5	Non Variant of Concern
B.1.1.274	0.0	559.5	Non Variant of Concern
B.1.1.186	0.0	559.5	Non Variant of Concern
B.1.344	0.0	559.5	Non Variant of Concern
B.1.549	0.0	559.5	Non Variant of Concern
B.1.591	0.0	559.5	Non Variant of Concern
B.1.302	0.0	559.5	Non Variant of Concern
AY.23	0.0	559.5	Delta
AY.124	0.0	559.5	Delta
AY.36	0.0	559.5	Delta
N.4	0.0	559.5	Non Variant of Concern
B.1.343	0.0	559.5	Non Variant of Concern
B.1.326	0.0	559.5	Non Variant of Concern
B.1.134	0.0	559.5	Non Variant of Concern
B.1.611	0.0	559.5	Non Variant of Concern
B.1.1.394	0.0	559.5	Non Variant of Concern
B.1.1.205	0.0	559.5	Non Variant of Concern
B.1.1.230	0.0	559.5	Non Variant of Concern
B.1.580	0.0	559.5	Non Variant of Concern
B.1.1.168	0.0	559.5	Non Variant of Concern
B.1.1.392	0.0	559.5	Non Variant of Concern
B.1.363	0.0	559.5	Non Variant of Concern
B.1.1.285	0.0	559.5	Non Variant of Concern
B.1.577	0.0	559.5	Non Variant of Concern
B.1.1.116	0.0	559.5	Non Variant of Concern
C.28	0.0	559.5	Non Variant of Concern
B.1.195	0.0	559.5	Non Variant of Concern
B.1.359	0.0	559.5	Non Variant of Concern
B.1.572	0.0	559.5	Non Variant of Concern
B.1.1.10	0.0	559.5	Non Variant of Concern
B.1.1.128	0.0	559.5	Non Variant of Concern
C.11	0.0	559.5	Non Variant of Concern
B.1.1.315	0.0	559.5	Non Variant of Concern
B.1.602	0.0	559.5	Non Variant of Concern
B.1.1.500	0.0	559.5	Non Variant of Concern
B.1.1.161	0.0	559.5	Non Variant of Concern
B.1.36.7	0.0	559.5	Non Variant of Concern
B.1.214	0.0	559.5	Non Variant of Concern
B.1.291	0.0	559.5	Non Variant of Concern
B.1.437	0.0	559.5	Non Variant of Concern
N.5	0.0	559.5	Non Variant of Concern
B.1.1.453	0.0	559.5	Non Variant of Concern
B.1.1.347	0.0	559.5	Non Variant of Concern
B.12	0.0	559.5	Non Variant of Concern
C.22	0.0	559.5	Non Variant of Concern
B.1.293	0.0	559.5	Non Variant of Concern
B.1.1.426	0.0	559.5	Non Variant of Concern
B.1.596	0.0	559.5	Non Variant of Concern
B.1.1.462	0.0	559.5	Non Variant of Concern
B.1.1.59	0.0	559.5	Non Variant of Concern
B.1.574	0.0	559.5	Non Variant of Concern
B.1.35	0.0	559.5	Non Variant of Concern
B.1.1.349	0.0	559.5	Non Variant of Concern
A.2	0.0	559.5	Non Variant of Concern
B.1.1.364	0.0	559.5	Non Variant of Concern
B.1.1.424	0.0	559.5	Non Variant of Concern
B.1.1.141	0.0	559.5	Non Variant of Concern
B.1.36.26	0.0	559.5	Non Variant of Concern
B.1.91	0.0	559.5	Non Variant of Concern
B.1.306	0.0	559.5	Non Variant of Concern
B.1.227	0.0	559.5	Non Variant of Concern
B.1.1.239	0.0	559.5	Non Variant of Concern
B.1.1.359	0.0	559.5	Non Variant of Concern
C.34	0.0	559.5	Non Variant of Concern
B.1.177.54	0.0	559.5	Non Variant of Concern
B.1.177.50	0.0	559.5	Non Variant of Concern
B.1.1.380	0.0	559.5	Non Variant of Concern
K.1	0.0	559.5	Non Variant of Concern
B.1.1.26	0.0	559.5	Non Variant of Concern
B.1.237	0.0	559.5	Non Variant of Concern
B.1.556	0.0	559.5	Non Variant of Concern
A.18	0.0	559.5	Non Variant of Concern
K.2	0.0	559.5	Non Variant of Concern
B.1.169	0.0	559.5	Non Variant of Concern
B.1.1.308	0.0	559.5	Non Variant of Concern
B.1.1.512	0.0	559.5	Non Variant of Concern
B.1.76	0.0	559.5	Non Variant of Concern
A.6	0.0	559.5	Non Variant of Concern
B.1.554	0.0	559.5	Non Variant of Concern
B.1.1.381	0.0	559.5	Non Variant of Concern
C.16	0.0	559.5	Non Variant of Concern
B.1.188	0.0	559.5	Non Variant of Concern
B.1.177.73	0.0	559.5	Non Variant of Concern
B.1.1.316	0.0	559.5	Non Variant of Concern
B.1.1.337	0.0	559.5	Non Variant of Concern
B.1.1.8	0.0	559.5	Non Variant of Concern
B.1.301	0.0	559.5	Non Variant of Concern
B.1.119	0.0	559.5	Non Variant of Concern
B.1.1.332	0.0	559.5	Non Variant of Concern
B.1.192	0.0	559.5	Non Variant of Concern
B.1.578	0.0	559.5	Non Variant of Concern
B.1.1.442	0.0	559.5	Non Variant of Concern
B.4.8	0.0	559.5	Non Variant of Concern
B.1.222	0.0	559.5	Non Variant of Concern
B.1.480	0.0	559.5	Non Variant of Concern
AL.1	0.0	559.5	Non Variant of Concern
B.1.508	0.0	559.5	Non Variant of Concern
A.1	0.0	559.5	Non Variant of Concern
A.19	0.0	559.5	Non Variant of Concern
B.1.177.77	0.0	559.5	Non Variant of Concern
B.1.1.110	0.0	559.5	Non Variant of Concern
B.1.530	0.0	559.5	Non Variant of Concern
N.7	0.0	559.5	Non Variant of Concern
B.1.540	0.0	559.5	Non Variant of Concern
B.1.1.107	0.0	559.5	Non Variant of Concern
B.1.1.27	0.0	559.5	Non Variant of Concern
C.26	0.0	559.5	Non Variant of Concern
B.1.1.410	0.0	559.5	Non Variant of Concern
B.1.1.354	0.0	559.5	Non Variant of Concern
C.6	0.0	559.5	Non Variant of Concern
B.1.1.40	0.0	559.5	Non Variant of Concern
B.1.1.57	0.0	559.5	Non Variant of Concern
B.1.1.389	0.0	559.5	Non Variant of Concern
B.1.488	0.0	559.5	Non Variant of Concern
B.1.1.339	0.0	559.5	Non Variant of Concern
B.1.1.324	0.0	559.5	Non Variant of Concern
C.8	0.0	559.5	Non Variant of Concern
C.23	0.0	559.5	Non Variant of Concern
B.1.242	0.0	559.5	Non Variant of Concern
B.1.9.4	0.0	559.5	Non Variant of Concern
B.1.456	0.0	559.5	Non Variant of Concern
B.1.468	0.0	559.5	Non Variant of Concern
B.1.420	0.0	559.5	Non Variant of Concern
B.1.1.122	0.0	559.5	Non Variant of Concern
N.6	0.0	559.5	Non Variant of Concern
B.55	0.0	559.5	Non Variant of Concern
B.1.1.75	0.0	559.5	Non Variant of Concern
B.1.319	0.0	559.5	Non Variant of Concern
B.1.93	0.0	559.5	Non Variant of Concern
A.29	0.0	559.5	Non Variant of Concern
B.1.1.515	0.0	559.5	Non Variant of Concern
B.1.362	0.0	559.5	Non Variant of Concern
B.56	0.0	559.5	Non Variant of Concern
B.1.413	0.0	559.5	Non Variant of Concern
N.1	0.0	559.5	Non Variant of Concern
B.1.407	0.0	559.5	Non Variant of Concern
B.1.429	0.0	559.5	Epsilon
B.1.1.242	0.0	559.5	Non Variant of Concern
B.1.1.61	0.0	559.5	Non Variant of Concern
B.1.1.529	0.0	559.5	Omicron
A.2.5	0.0	559.5	Non Variant of Concern
B.1.325	0.0	559.5	Non Variant of Concern
B.1.366	0.0	559.5	Non Variant of Concern
B.1.595.3	0.0	559.5	Non Variant of Concern
B.1.547	0.0	559.5	Non Variant of Concern
B.1.1.62	0.0	559.5	Non Variant of Concern
B.1.332	0.0	559.5	Non Variant of Concern
