Pango lineage	antigenic_score	rank	WHO_label
FL.9	6.0	564.5	Non Variant of Concern
AY.131	6.0	564.5	Delta
BA.3	5.882352941176471	570.0	Omicron
BN.4	5.75	571.0	Non Variant of Concern
CK.1	5.5	572.0	Non Variant of Concern
AY.122	5.375	573.0	Delta
BA.2.58	5.333333333333333	574.0	Omicron
BA.2.75.6	5.283236994219653	575.0	Omicron
AY.100	5.0	577.0	Delta
CR.2	5.0	577.0	Non Variant of Concern
BA.2.10.1	5.0	577.0	Omicron
BA.2.38.3	4.846153846153846	579.0	Omicron
BM.4	4.7272727272727275	580.0	Omicron
AY.43	4.4	581.0	Delta
B.1.630	4.0	584.0	Non Variant of Concern
B.1.617.2	4.0	584.0	Delta
BS.1.1	4.0	584.0	Omicron
AY.34	4.0	584.0	Delta
AY.4	4.0	584.0	Delta
B.1.1.529	3.8627450980392157	587.0	Omicron
AY.39	3.5	588.0	Delta
BA.1.17.1	3.0	591.0	Omicron
AY.120	3.0	591.0	Delta
AY.23	3.0	591.0	Delta
BA.5.2.43	3.0	591.0	Non Variant of Concern
BF.10.1	3.0	591.0	Non Variant of Concern
BQ.1.1.67	2.5	594.0	Non Variant of Concern
BM.2.2	2.0	595.5	Non Variant of Concern
C.36.3	2.0	595.5	Non Variant of Concern
B.1.177.86	1.0	598.0	Non Variant of Concern
AY.118	1.0	598.0	Delta
B.1.1.25	1.0	598.0	Non Variant of Concern
B.1	0.9090909090909091	600.0	Non Variant of Concern
B	0.5185185185185185	601.0	Non Variant of Concern
A.1	0.5	603.0	Non Variant of Concern
B.1.1	0.5	603.0	Non Variant of Concern
A	0.5	603.0	Non Variant of Concern
