Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.2	10.444444444444445	512.5	Non Variant of Concern
EG.14	10.43859649122807	514.0	Non Variant of Concern
XBB.1.5.59	10.437007874015748	515.0	Non Variant of Concern
FY.4.1.2	10.432432432432432	516.0	Non Variant of Concern
FL.18	10.4296875	517.0	Non Variant of Concern
XBB.1.5.16	10.428571428571429	519.0	Non Variant of Concern
FL.1.5	10.428571428571429	519.0	Non Variant of Concern
XBB.1.34.1	10.428571428571429	519.0	Non Variant of Concern
XBB.1.5	10.42823080591321	521.0	Non Variant of Concern
GK.1	10.422680412371134	522.0	Non Variant of Concern
JG.1	10.411764705882353	523.0	Non Variant of Concern
XBB.1.16.6	10.407636738906088	524.0	Non Variant of Concern
EG.1.8	10.407407407407407	525.0	Non Variant of Concern
GS.4	10.403846153846153	526.0	Non Variant of Concern
XBL.2	10.4	527.0	Non Variant of Concern
EG.5.1.2	10.398305084745763	528.0	Non Variant of Concern
EG.5.1	10.392601431980907	529.0	Non Variant of Concern
XBB.1.5.67	10.391304347826088	530.0	Non Variant of Concern
EG.13	10.387096774193548	531.0	Non Variant of Concern
XBB.1.5.72	10.385416666666666	532.0	Non Variant of Concern
XBB.1.5.14	10.384615384615385	533.0	Non Variant of Concern
GK.3.1	10.380952380952381	534.0	Non Variant of Concern
XBB.2.3.2	10.379746835443038	535.0	Non Variant of Concern
FL.20	10.378787878787879	536.0	Non Variant of Concern
FL.1	10.377777777777778	537.0	Non Variant of Concern
XBB.1.5.48	10.375	538.0	Non Variant of Concern
HU.1.1	10.369565217391305	539.0	Non Variant of Concern
EG.5.1.5	10.365853658536585	540.0	Non Variant of Concern
XBB.1.5.71	10.362745098039216	541.0	Non Variant of Concern
HH.2	10.352941176470589	542.0	Non Variant of Concern
XBB.1.5.65	10.35	543.0	Non Variant of Concern
XBB.1.16.9	10.347560975609756	544.0	Non Variant of Concern
FL.25	10.344444444444445	545.0	Non Variant of Concern
XBB.1.5.8	10.333333333333334	552.0	Non Variant of Concern
FL.21.2	10.333333333333334	552.0	Non Variant of Concern
FL.23	10.333333333333334	552.0	Non Variant of Concern
BQ.1.12	10.333333333333334	552.0	Non Variant of Concern
GJ.1.2.7	10.333333333333334	552.0	Non Variant of Concern
XBB.1.5.27	10.333333333333334	552.0	Non Variant of Concern
FE.1.1.4	10.333333333333334	552.0	Non Variant of Concern
FL.15.1	10.333333333333334	552.0	Non Variant of Concern
XBB.1.5.51	10.333333333333334	552.0	Non Variant of Concern
GS.2	10.333333333333334	552.0	Non Variant of Concern
BA.5.2.1	10.333333333333334	552.0	Omicron
GU.1	10.333333333333334	552.0	Non Variant of Concern
JD.1.1	10.333333333333334	552.0	Non Variant of Concern
EG.5.1.4	10.3248730964467	559.0	Non Variant of Concern
FE.1.2	10.32319391634981	560.0	Non Variant of Concern
XBB.2.3	10.317507418397627	561.0	Non Variant of Concern
FL.31	10.3125	562.0	Non Variant of Concern
JJ.1	10.307692307692308	563.0	Non Variant of Concern
FY.1	10.294117647058824	564.5	Non Variant of Concern
XBB.1.5.31	10.294117647058824	564.5	Non Variant of Concern
GK.2	10.288135593220339	566.0	Non Variant of Concern
XBB.1.19.1	10.285714285714286	567.5	Non Variant of Concern
FL.3.1	10.285714285714286	567.5	Non Variant of Concern
XBB.1.16.5	10.283185840707965	569.0	Non Variant of Concern
FY.1.2	10.268292682926829	570.0	Non Variant of Concern
GZ.1	10.266666666666667	571.0	Non Variant of Concern
XBB.1.5.104	10.26530612244898	572.0	Non Variant of Concern
XBB.1.5.35	10.25925925925926	573.0	Non Variant of Concern
DY.2	10.25	576.5	Non Variant of Concern
BA.2.12.1	10.25	576.5	Omicron
GA.4.1	10.25	576.5	Non Variant of Concern
FL.17.1	10.25	576.5	Non Variant of Concern
HN.1	10.25	576.5	Non Variant of Concern
EG.4.5	10.25	576.5	Non Variant of Concern
EG.6.1	10.248520710059172	580.0	Non Variant of Concern
EG.1.3	10.235294117647058	581.0	Non Variant of Concern
HZ.1	10.23015873015873	582.0	Non Variant of Concern
FL.5.1	10.228571428571428	583.0	Non Variant of Concern
GY.7	10.226415094339623	584.0	Non Variant of Concern
XBB.1.16.17	10.222222222222221	585.0	Non Variant of Concern
GS.4.1	10.210526315789474	586.0	Non Variant of Concern
XBB.1.5.70	10.20754716981132	587.0	Non Variant of Concern
XBB.2.3.7	10.205882352941176	588.0	Non Variant of Concern
GJ.1	10.2	589.0	Non Variant of Concern
FL.1.3	10.191780821917808	590.0	Non Variant of Concern
XBB.1.5.78	10.1875	591.0	Non Variant of Concern
FY.4.1	10.178571428571429	592.0	Non Variant of Concern
EG.5.1.8	10.166666666666666	593.0	Non Variant of Concern
HR.1	10.163934426229508	594.0	Non Variant of Concern
FL.2.5	10.16326530612245	595.0	Non Variant of Concern
EG.5.2	10.157676348547717	596.0	Non Variant of Concern
XBB.1.5.103	10.155555555555555	597.0	Non Variant of Concern
XBB.1.5.33	10.153846153846153	598.0	Non Variant of Concern
FL.30	10.142857142857142	599.5	Non Variant of Concern
BA.5.2.6	10.142857142857142	599.5	Omicron
HT.1	10.135135135135135	601.0	Non Variant of Concern
XBB.2.4	10.125	602.0	Non Variant of Concern
GK.2.1	10.10958904109589	603.0	Non Variant of Concern
XBB.2.3.13	10.090909090909092	604.0	Non Variant of Concern
XBB.1.16.4	10.054054054054054	605.5	Non Variant of Concern
FE.1	10.054054054054054	605.5	Non Variant of Concern
XBB.2.3.12	10.052631578947368	607.0	Non Variant of Concern
HZ.2	10.046511627906977	608.0	Non Variant of Concern
FY.2.1	10.041666666666666	609.0	Non Variant of Concern
XBB.1.5.89	10.037735849056604	610.0	Non Variant of Concern
XBB.1.5.77	10.019323671497585	611.0	Non Variant of Concern
GY.6	10.016949152542374	612.0	Non Variant of Concern
XBL.1	10.0	634.0	Non Variant of Concern
BF.7.5	10.0	634.0	Non Variant of Concern
XBB.1.5.25	10.0	634.0	Non Variant of Concern
BA.2.75.6	10.0	634.0	Omicron
BF.13	10.0	634.0	Omicron
XBB.1.5.36	10.0	634.0	Non Variant of Concern
BF.11	10.0	634.0	Omicron
BA.4.6	10.0	634.0	Omicron
FL.28	10.0	634.0	Non Variant of Concern
FL.2.3.1	10.0	634.0	Non Variant of Concern
B.1.617.2	10.0	634.0	Delta
FL.1.5.2	10.0	634.0	Non Variant of Concern
EG.12	10.0	634.0	Non Variant of Concern
BF.38.1	10.0	634.0	Non Variant of Concern
BN.1.1	10.0	634.0	Non Variant of Concern
BE.8	10.0	634.0	Non Variant of Concern
BA.5.1.15	10.0	634.0	Omicron
CP.7	10.0	634.0	Non Variant of Concern
HD.1.1	10.0	634.0	Non Variant of Concern
BF.41.1	10.0	634.0	Non Variant of Concern
GJ.1.2.2	10.0	634.0	Non Variant of Concern
GE.1.2	10.0	634.0	Non Variant of Concern
BQ.1.1.31	10.0	634.0	Non Variant of Concern
BA.2.36	10.0	634.0	Omicron
BA.1.14.1	10.0	634.0	Omicron
BA.4	10.0	634.0	Omicron
ED.1	10.0	634.0	Non Variant of Concern
BY.1	10.0	634.0	Omicron
BA.2.9	10.0	634.0	Omicron
BA.5.2.50	10.0	634.0	Non Variant of Concern
BA.5.6	10.0	634.0	Omicron
BF.7.15	10.0	634.0	Non Variant of Concern
BA.5.6.1	10.0	634.0	Omicron
BA.5.1.38	10.0	634.0	Non Variant of Concern
DL.1	10.0	634.0	Non Variant of Concern
BA.3	10.0	634.0	Omicron
BA.5.2.48	10.0	634.0	Non Variant of Concern
GW.4	10.0	634.0	Non Variant of Concern
BF.7	10.0	634.0	Omicron
FL.4.4	10.0	634.0	Non Variant of Concern
BA.5.2.58	10.0	634.0	Non Variant of Concern
BF.7.21	10.0	634.0	Non Variant of Concern
HG.2	10.0	634.0	Non Variant of Concern
GS.1	9.972222222222221	656.0	Non Variant of Concern
XBB.2.3.14	9.95	657.0	Non Variant of Concern
XBB.1.4.2	9.941176470588236	658.0	Non Variant of Concern
FL.1.6	9.923076923076923	659.0	Non Variant of Concern
DV.7	9.916666666666666	660.0	Non Variant of Concern
HF.1.1	9.909090909090908	661.0	Non Variant of Concern
JD.2	9.904761904761905	662.0	Non Variant of Concern
GV.1	9.893617021276595	663.0	Non Variant of Concern
HA.2	9.884615384615385	664.0	Non Variant of Concern
GW.5	9.857142857142858	665.5	Non Variant of Concern
XBB.1.5.96	9.857142857142858	665.5	Non Variant of Concern
FT.3.1	9.826086956521738	667.5	Non Variant of Concern
GJ.1.2.5	9.826086956521738	667.5	Non Variant of Concern
FU.2	9.8	670.0	Non Variant of Concern
GK.1.4	9.8	670.0	Non Variant of Concern
FU.4	9.8	670.0	Non Variant of Concern
XBB.1.5.50	9.777777777777779	672.0	Non Variant of Concern
Unassigned	9.745318352059925	673.0	Non Variant of Concern
XBB.1.5.20	9.7	674.0	Non Variant of Concern
FL.2.6	9.666666666666666	675.5	Non Variant of Concern
XBB.1.5.61	9.666666666666666	675.5	Non Variant of Concern
XBB.1.16.10	9.654545454545454	677.0	Non Variant of Concern
EG.10.1	9.559322033898304	678.0	Non Variant of Concern
JD.1.2	9.551724137931034	679.0	Non Variant of Concern
BA.5.2.20	9.5	682.5	Omicron
HK.5	9.5	682.5	Non Variant of Concern
BA.5.1	9.5	682.5	Omicron
BA.5.2.9	9.5	682.5	Omicron
XBB.1.5.56	9.5	682.5	Non Variant of Concern
BA.5.2.34	9.5	682.5	Non Variant of Concern
EG.8	9.444444444444445	686.0	Non Variant of Concern
JB.2	9.428571428571429	687.5	Non Variant of Concern
XBB.1.5.3	9.428571428571429	687.5	Non Variant of Concern
FL.33.1	9.38888888888889	689.5	Non Variant of Concern
FL.1.1	9.38888888888889	689.5	Non Variant of Concern
XBB.1.5.92	9.375	691.0	Non Variant of Concern
FP.2	9.333333333333334	692.5	Non Variant of Concern
XBB.1.5.88	9.333333333333334	692.5	Non Variant of Concern
XBB.1.5.106	9.325581395348838	694.0	Non Variant of Concern
JF.1	9.285714285714286	695.0	Non Variant of Concern
XCH	9.25	696.0	Non Variant of Concern
FL.6	9.2	697.5	Non Variant of Concern
XBB.1.44	9.2	697.5	Non Variant of Concern
XBB.1.5.34	9.142857142857142	699.0	Non Variant of Concern
XBB.1.41.2	9.114285714285714	700.0	Non Variant of Concern
BF.21	9.0	704.0	Omicron
JB.2.1	9.0	704.0	Non Variant of Concern
XBB.1.28.1	9.0	704.0	Non Variant of Concern
XBB.1.5.43	9.0	704.0	Non Variant of Concern
BE.1.1	9.0	704.0	Omicron
ED.2	9.0	704.0	Non Variant of Concern
BN.1.3.12	9.0	704.0	Non Variant of Concern
XBB.1.5.68	8.777777777777779	708.0	Non Variant of Concern
XBB.2.3.10	8.75	709.0	Non Variant of Concern
EG.5	8.74074074074074	710.0	Non Variant of Concern
XBB.1.5.84	8.5	711.0	Non Variant of Concern
EM.1	8.333333333333334	712.0	Non Variant of Concern
XBB.1.9	8.275862068965518	713.0	Non Variant of Concern
B.1.1.529	8.25	714.5	Omicron
FL.20.2	8.25	714.5	Non Variant of Concern
XBB.1.41.1	8.228915662650602	716.0	Non Variant of Concern
XBB.1.5.52	8.214285714285714	717.0	Non Variant of Concern
EK.4	8.0	724.0	Non Variant of Concern
JP.1	8.0	724.0	Non Variant of Concern
GK.2.1.1	8.0	724.0	Non Variant of Concern
XBB.1.43.1	8.0	724.0	Non Variant of Concern
BQ.1.3.2	8.0	724.0	Non Variant of Concern
GB.2	8.0	724.0	Non Variant of Concern
BA.2	8.0	724.0	Omicron
FK.1.2.2	8.0	724.0	Non Variant of Concern
EU.1.1.2	8.0	724.0	Non Variant of Concern
EG.4.1	8.0	724.0	Non Variant of Concern
XBB.1.5.83	8.0	724.0	Non Variant of Concern
XBB.1.5.26	8.0	724.0	Non Variant of Concern
EU.1	8.0	724.0	Non Variant of Concern
GW.5.1	7.75	731.0	Non Variant of Concern
FG.1	7.714285714285714	732.0	Non Variant of Concern
XBB.1.16.24	7.25	733.0	Non Variant of Concern
FL.18.1.1	7.0	735.5	Non Variant of Concern
AY.122	7.0	735.5	Delta
HC.3	7.0	735.5	Non Variant of Concern
BA.5	7.0	735.5	Omicron
XCK	6.666666666666667	738.0	Non Variant of Concern
JB.1	6.5	739.0	Non Variant of Concern
BA.1.1	6.4	740.5	Omicron
HP.1	6.4	740.5	Non Variant of Concern
AY.25.1.2	6.0	742.0	Delta
FP.1	5.75	743.0	Non Variant of Concern
XBB	5.375	744.0	Non Variant of Concern
DY.3	5.333333333333333	745.0	Non Variant of Concern
EG.6	5.285714285714286	746.0	Non Variant of Concern
XBB.1.18	5.0	747.5	Non Variant of Concern
FP.3	5.0	747.5	Non Variant of Concern
XBB.1	4.16	749.0	Non Variant of Concern
XBB.2	3.5	750.0	Non Variant of Concern
XCF.1	3.0	751.0	Non Variant of Concern
XBB.1.4	2.6666666666666665	752.0	Non Variant of Concern
AV.1	2.0	753.5	Non Variant of Concern
BA.2.10.1	2.0	753.5	Omicron
B	1.0	757.0	Non Variant of Concern
B.1	1.0	757.0	Non Variant of Concern
DB.1	1.0	757.0	Non Variant of Concern
B.28	1.0	757.0	Non Variant of Concern
B.1.2	1.0	757.0	Non Variant of Concern
