Pango lineage	antigenic_score	rank	WHO_label
CK.1.5	10.5625	505.0	Non Variant of Concern
FL.9	10.555555555555555	506.0	Non Variant of Concern
EE.2	10.55072463768116	507.0	Non Variant of Concern
BN.1.3.7	10.548913043478262	508.0	Non Variant of Concern
BQ.1.5	10.548523206751055	509.0	Non Variant of Concern
XBB.1.5.83	10.545454545454545	510.5	Non Variant of Concern
XBB.1.16.3	10.545454545454545	510.5	Non Variant of Concern
BQ.1.10.1	10.544642857142858	512.0	Non Variant of Concern
XBB.1.5.6	10.544303797468354	513.0	Non Variant of Concern
BQ.1.2	10.543554006968641	514.0	Omicron
XBB.1.9.4	10.541666666666666	515.0	Non Variant of Concern
XBB.1.5.61	10.54	516.0	Non Variant of Concern
XBB.1.5.90	10.538461538461538	517.5	Non Variant of Concern
BN.1.10	10.538461538461538	517.5	Non Variant of Concern
DS.2	10.537974683544304	519.0	Non Variant of Concern
XBB.1.5.73	10.53763440860215	520.0	Non Variant of Concern
XBB.1.5.4	10.537084398976981	521.0	Non Variant of Concern
BQ.1.1.76	10.533333333333333	522.0	Non Variant of Concern
XBB.1.5.1	10.532751091703057	523.0	Non Variant of Concern
BQ.1.26.1	10.526315789473685	524.0	Non Variant of Concern
BQ.1.1.45	10.525056947608201	525.0	Non Variant of Concern
FD.4	10.52346570397112	526.0	Non Variant of Concern
BQ.1.1.52	10.5234375	527.0	Non Variant of Concern
BQ.1.1.10	10.522427440633246	528.0	Non Variant of Concern
EG.1.2	10.521212121212121	529.0	Non Variant of Concern
BQ.1.1.15	10.518518518518519	530.0	Non Variant of Concern
XBB.1.5.15	10.517812758906379	531.0	Non Variant of Concern
FB.2	10.517241379310345	532.0	Non Variant of Concern
BQ.1.11	10.517094017094017	533.0	Non Variant of Concern
BQ.1.1.4	10.513097072419106	534.0	Non Variant of Concern
CK.2.1	10.5125	535.0	Non Variant of Concern
XBB.2.5	10.510204081632653	536.0	Non Variant of Concern
XBB.1.5.48	10.50706436420722	537.0	Non Variant of Concern
BQ.1.1.7	10.506134969325153	538.0	Non Variant of Concern
XBB.1.5.77	10.505910165484634	539.0	Non Variant of Concern
XBB.1.5.20	10.501986754966888	540.0	Non Variant of Concern
BN.1.2.7	10.5	546.0	Non Variant of Concern
XBB.1.38	10.5	546.0	Non Variant of Concern
FA.1	10.5	546.0	Non Variant of Concern
GA.6	10.5	546.0	Non Variant of Concern
ER.1	10.5	546.0	Non Variant of Concern
BQ.1.8.1	10.5	546.0	Non Variant of Concern
XBB.1.35	10.5	546.0	Non Variant of Concern
BN.1.9	10.5	546.0	Non Variant of Concern
FD.2.1	10.5	546.0	Non Variant of Concern
XBB.1.5.42	10.5	546.0	Non Variant of Concern
BQ.2	10.5	546.0	Non Variant of Concern
BN.1.2.1	10.496644295302014	552.0	Non Variant of Concern
EK.2	10.495934959349594	553.0	Non Variant of Concern
BQ.1.14	10.49586776859504	554.0	Non Variant of Concern
XBB.2.6	10.493975903614459	555.0	Non Variant of Concern
BQ.1.1	10.493552949005906	556.0	Omicron
XBB.1.5.33	10.492957746478874	557.0	Non Variant of Concern
XBB.1.5.47	10.489795918367347	558.0	Non Variant of Concern
CK.1	10.486910994764397	559.0	Non Variant of Concern
XBB.1.5.66	10.48	560.5	Non Variant of Concern
BW.1.1	10.48	560.5	Non Variant of Concern
BA.5.2.27	10.476190476190476	562.0	Omicron
BQ.1.1.29	10.473684210526315	563.0	Non Variant of Concern
XBB.1.5.95	10.473529411764705	564.0	Non Variant of Concern
BQ.1.1.69	10.466911764705882	565.0	Non Variant of Concern
XBB.1.5.69	10.464285714285714	566.0	Non Variant of Concern
CL.1	10.46215139442231	567.0	Non Variant of Concern
FL.3	10.460227272727273	568.0	Non Variant of Concern
BQ.1.1.36	10.459016393442623	569.0	Non Variant of Concern
BQ.1.1.32	10.45691382765531	570.0	Non Variant of Concern
CM.2	10.454545454545455	571.0	Non Variant of Concern
BN.1.5	10.453815261044177	572.0	Non Variant of Concern
BQ.1.18	10.453798767967145	573.0	Non Variant of Concern
EW.2	10.450980392156863	574.0	Non Variant of Concern
GA.2	10.45	575.0	Non Variant of Concern
XBT	10.440860215053764	576.0	Non Variant of Concern
XBB.1.5.67	10.436802973977695	577.0	Non Variant of Concern
FL.26	10.434782608695652	578.0	Non Variant of Concern
BN.1.4.5	10.428571428571429	579.5	Non Variant of Concern
XBB.1.5.52	10.428571428571429	579.5	Non Variant of Concern
FD.2	10.422943221320974	581.0	Non Variant of Concern
EG.1.3	10.421686746987952	582.0	Non Variant of Concern
XBB.1.5.13	10.421296296296296	583.0	Non Variant of Concern
BN.1.3.1	10.417283950617284	584.0	Non Variant of Concern
BQ.1.1.72	10.413793103448276	585.5	Non Variant of Concern
XBB.1.5.55	10.413793103448276	585.5	Non Variant of Concern
DT.3	10.411764705882353	587.0	Non Variant of Concern
BQ.1.1.5	10.405092592592593	588.0	Non Variant of Concern
XBB.1.5.75	10.403669724770642	589.0	Non Variant of Concern
BQ.1.25	10.403547671840355	590.0	Non Variant of Concern
XBB.1.5.51	10.4	593.0	Non Variant of Concern
FW.1	10.4	593.0	Non Variant of Concern
BA.5.2.14	10.4	593.0	Omicron
BQ.1.1.59	10.4	593.0	Non Variant of Concern
BQ.1.6	10.4	593.0	Non Variant of Concern
XBB.1.5.50	10.398305084745763	596.0	Non Variant of Concern
XBB.1.5.91	10.39344262295082	597.0	Non Variant of Concern
XBB.1.5.96	10.392045454545455	598.0	Non Variant of Concern
BQ.1.12	10.39090909090909	599.0	Non Variant of Concern
BQ.1.1.13	10.389344262295081	600.0	Non Variant of Concern
XBB.1.45.1	10.387755102040817	601.0	Non Variant of Concern
XBB.1.5.2	10.385294117647058	602.0	Non Variant of Concern
BN.1.4.2	10.378947368421052	603.0	Non Variant of Concern
XBB.2.4	10.378205128205128	604.5	Non Variant of Concern
XBB.1.5.30	10.378205128205128	604.5	Non Variant of Concern
XBB.1.5.5	10.377659574468085	606.0	Non Variant of Concern
HJ.1	10.368421052631579	607.0	Non Variant of Concern
XBB.1.5.28	10.367088607594937	608.0	Non Variant of Concern
XBB.1.5.11	10.364601769911504	609.0	Non Variant of Concern
XBB.1.34	10.363636363636363	610.0	Non Variant of Concern
BQ.1.1.19	10.35897435897436	611.0	Non Variant of Concern
XBB.1.5.63	10.358669833729216	612.0	Non Variant of Concern
BQ.1.1.11	10.353658536585366	613.0	Non Variant of Concern
GA.5	10.352941176470589	614.0	Non Variant of Concern
BQ.1.1.63	10.351063829787234	615.0	Non Variant of Concern
BQ.1.21	10.337349397590362	616.0	Non Variant of Concern
BQ.1.3.1	10.33695652173913	617.0	Non Variant of Concern
BQ.1.28	10.336283185840708	618.0	Non Variant of Concern
XBB.1.5.14	10.336134453781513	619.0	Non Variant of Concern
BM.2	10.333333333333334	623.0	Omicron
DM.1	10.333333333333334	623.0	Non Variant of Concern
BQ.1.1.51	10.333333333333334	623.0	Non Variant of Concern
EW.3	10.333333333333334	623.0	Non Variant of Concern
DN.3.1	10.333333333333334	623.0	Non Variant of Concern
CM.5.1	10.333333333333334	623.0	Non Variant of Concern
BN.1.4.1	10.333333333333334	623.0	Non Variant of Concern
EE.5	10.326530612244898	627.0	Non Variant of Concern
BQ.1.1.56	10.32	628.0	Non Variant of Concern
BQ.1.3.2	10.319018404907975	629.0	Non Variant of Concern
XBB.1.22.2	10.3125	630.5	Non Variant of Concern
XBB.2.11.1	10.3125	630.5	Non Variant of Concern
XBB.1.5.35	10.312292358803987	632.0	Non Variant of Concern
FD.3	10.307692307692308	633.5	Non Variant of Concern
BQ.1.1.58	10.307692307692308	633.5	Non Variant of Concern
FC.1	10.304347826086957	635.0	Non Variant of Concern
EF.1.2	10.301724137931034	636.0	Non Variant of Concern
DL.1	10.3	637.0	Non Variant of Concern
XBB.1.18.1	10.294701986754967	638.0	Non Variant of Concern
BQ.1.27	10.294117647058824	639.0	Non Variant of Concern
ED.3	10.291666666666666	640.0	Non Variant of Concern
BN.1.3.12	10.287128712871286	641.0	Non Variant of Concern
XCG	10.285714285714286	643.0	Non Variant of Concern
XBB.1.5.41	10.285714285714286	643.0	Non Variant of Concern
EF.1.1	10.285714285714286	643.0	Non Variant of Concern
XBB.1.5.16	10.284991568296796	645.0	Non Variant of Concern
FL.17	10.283018867924529	646.0	Non Variant of Concern
XBB.1.5.49	10.282674772036474	647.0	Non Variant of Concern
BQ.1.1.43	10.28125	648.0	Non Variant of Concern
XBB.3	10.277777777777779	649.0	Non Variant of Concern
XBB.1.5.7	10.276708373435996	650.0	Non Variant of Concern
XBL	10.275862068965518	651.5	Non Variant of Concern
XBB.3.2	10.275862068965518	651.5	Non Variant of Concern
FP.2	10.272727272727273	653.0	Non Variant of Concern
DR.2	10.26923076923077	654.0	Non Variant of Concern
BE.10	10.267857142857142	655.0	Non Variant of Concern
CR.1	10.267605633802816	656.0	Non Variant of Concern
BQ.1	10.266304347826088	657.0	Omicron
EG.13	10.26126126126126	658.0	Non Variant of Concern
FZ.2	10.256410256410257	659.0	Non Variant of Concern
BQ.1.1.60	10.25	661.5	Non Variant of Concern
FU.1	10.25	661.5	Non Variant of Concern
XBB.2.3.9	10.25	661.5	Non Variant of Concern
BQ.1.11.1	10.25	661.5	Non Variant of Concern
BN.1	10.241299303944315	664.0	Omicron
BQ.1.1.26	10.238095238095237	665.5	Non Variant of Concern
XBB.1.1	10.238095238095237	665.5	Non Variant of Concern
XBB.8.1	10.235294117647058	667.0	Non Variant of Concern
FL.5	10.229102167182663	668.0	Non Variant of Concern
DN.2	10.223076923076922	669.0	Non Variant of Concern
FE.1.1	10.222222222222221	670.5	Non Variant of Concern
XBB.1.30	10.222222222222221	670.5	Non Variant of Concern
XBB.1.5.104	10.21875	672.0	Non Variant of Concern
BA.2.3.20	10.218487394957982	673.0	Omicron
GU.1	10.2	674.5	Non Variant of Concern
BA.5.2.33	10.2	674.5	Omicron
XBB.1.5.26	10.196428571428571	676.0	Non Variant of Concern
XBB.1.5.62	10.195402298850574	677.0	Non Variant of Concern
BQ.1.15	10.194444444444445	678.0	Non Variant of Concern
XBB.1.9.2	10.192371475953566	679.0	Non Variant of Concern
XBB.2.8	10.1875	680.5	Non Variant of Concern
BQ.1.1.38	10.1875	680.5	Non Variant of Concern
CL.1.1	10.185185185185185	682.0	Non Variant of Concern
XBB.1.5.36	10.177215189873417	683.0	Non Variant of Concern
BQ.1.10	10.175280898876405	684.0	Non Variant of Concern
CL.1.3	10.170731707317072	685.0	Non Variant of Concern
EG.1.4	10.166666666666666	687.0	Non Variant of Concern
FL.22	10.166666666666666	687.0	Non Variant of Concern
BA.5.2.25	10.166666666666666	687.0	Omicron
XBB.1.5.38	10.163636363636364	689.0	Non Variant of Concern
XBB.1.4.1	10.152173913043478	690.0	Non Variant of Concern
BL.6	10.15	691.0	Non Variant of Concern
BF.22	10.142857142857142	692.0	Omicron
XBB.1.4	10.14102564102564	693.0	Non Variant of Concern
FL.2	10.137071651090343	694.0	Non Variant of Concern
XBB.1.5.59	10.129032258064516	695.0	Non Variant of Concern
BW.1	10.125	697.0	Omicron
BQ.1.25.1	10.125	697.0	Non Variant of Concern
CK.2.1.1	10.125	697.0	Non Variant of Concern
BQ.1.1.66	10.122448979591837	699.0	Non Variant of Concern
GB.1	10.12	700.0	Non Variant of Concern
BA.5.2.58	10.11111111111111	701.5	Non Variant of Concern
BF.38	10.11111111111111	701.5	Non Variant of Concern
DT.2	10.10236220472441	703.0	Non Variant of Concern
BQ.1.8.2	10.1	704.0	Non Variant of Concern
BA.5.2.44	10.095238095238095	705.5	Non Variant of Concern
EU.1.1.1	10.095238095238095	705.5	Non Variant of Concern
BF.7.14.3	10.074074074074074	707.0	Non Variant of Concern
XBB.2	10.071856287425149	708.0	Non Variant of Concern
BA.5.1.23	10.071428571428571	709.0	Omicron
XBB.1.5.80	10.070422535211268	710.0	Non Variant of Concern
XBB.1.5.100	10.068181818181818	711.0	Non Variant of Concern
FL.2.1	10.064935064935066	712.0	Non Variant of Concern
BA.5.2.9	10.058823529411764	713.0	Omicron
FL.10	10.057894736842105	714.0	Non Variant of Concern
BF.5.4	10.054545454545455	715.0	Non Variant of Concern
EU.1.1	10.053763440860216	716.0	Non Variant of Concern
BA.5.2.20	10.048780487804878	717.0	Omicron
XBB.1.5.32	10.046941678520627	718.0	Non Variant of Concern
FL.12	10.046296296296296	719.0	Non Variant of Concern
BQ.1.1.47	10.043367346938776	720.0	Non Variant of Concern
BN.1.4.3	10.040983606557377	721.0	Non Variant of Concern
XBB.1.10	10.038461538461538	722.0	Non Variant of Concern
BA.5.1.5	10.029850746268657	723.0	Omicron
XBB.1.5.46	10.02434456928839	724.0	Non Variant of Concern
DY.2	10.023346303501945	725.0	Non Variant of Concern
FL.1	10.022222222222222	726.0	Non Variant of Concern
XBB.1.5.56	10.022058823529411	727.0	Non Variant of Concern
DY.3	10.021978021978022	728.0	Non Variant of Concern
DY.1	10.018223234624147	729.0	Non Variant of Concern
XBB.1.5.27	10.01639344262295	730.0	Non Variant of Concern
BF.5	10.015233949945593	731.0	Omicron
BA.5.2.49	10.01418439716312	732.0	Non Variant of Concern
BA.5.2.26	10.0	783.5	Omicron
BA.4.6.2	10.0	783.5	Non Variant of Concern
XBB.1.5.101	10.0	783.5	Non Variant of Concern
BA.4.1.1	10.0	783.5	Omicron
BA.4.1.8	10.0	783.5	Omicron
BF.28	10.0	783.5	Omicron
BF.8	10.0	783.5	Omicron
BA.5.2.31	10.0	783.5	Omicron
BN.1.3.8	10.0	783.5	Non Variant of Concern
CH.1	10.0	783.5	Non Variant of Concern
BF.7.14.6	10.0	783.5	Non Variant of Concern
BF.7.14.2	10.0	783.5	Non Variant of Concern
FL.21	10.0	783.5	Non Variant of Concern
BA.5.1.32	10.0	783.5	Non Variant of Concern
BE.1.4.2	10.0	783.5	Non Variant of Concern
DW.1	10.0	783.5	Non Variant of Concern
BF.4	10.0	783.5	Omicron
BA.5.1.27	10.0	783.5	Omicron
XBB.1.5.81	10.0	783.5	Non Variant of Concern
BA.2.10	10.0	783.5	Omicron
CP.1.1	10.0	783.5	Non Variant of Concern
CP.7	10.0	783.5	Non Variant of Concern
BQ.1.1.12	10.0	783.5	Non Variant of Concern
BF.12	10.0	783.5	Omicron
CM.5.2	10.0	783.5	Non Variant of Concern
FL.19	10.0	783.5	Non Variant of Concern
FE.1.1.1	10.0	783.5	Non Variant of Concern
BA.2.2	10.0	783.5	Omicron
BF.27	10.0	783.5	Omicron
BF.5.2	10.0	783.5	Non Variant of Concern
XBB.3.3	10.0	783.5	Non Variant of Concern
BF.7.19.1	10.0	783.5	Non Variant of Concern
BA.4.6.1	10.0	783.5	Omicron
BF.7.11	10.0	783.5	Non Variant of Concern
BA.4.1.11	10.0	783.5	Non Variant of Concern
BF.5.1	10.0	783.5	Non Variant of Concern
BA.5.2.12	10.0	783.5	Omicron
DZ.1	10.0	783.5	Non Variant of Concern
BQ.1.1.74	10.0	783.5	Non Variant of Concern
BA.5.6.3	10.0	783.5	Non Variant of Concern
BF.7.1	10.0	783.5	Omicron
XBB.1.5.45	10.0	783.5	Non Variant of Concern
CN.2	10.0	783.5	Non Variant of Concern
BA.5.2.50	10.0	783.5	Non Variant of Concern
BA.5.2.48	10.0	783.5	Non Variant of Concern
BA.5.1.34	10.0	783.5	Non Variant of Concern
HZ.3	10.0	783.5	Non Variant of Concern
BA.4.6.5	10.0	783.5	Non Variant of Concern
FL.23.1	10.0	783.5	Non Variant of Concern
DC.1	10.0	783.5	Non Variant of Concern
EG.12	10.0	783.5	Non Variant of Concern
FL.33	10.0	783.5	Non Variant of Concern
BF.7.4.2	10.0	783.5	Non Variant of Concern
BA.5.2.59	10.0	783.5	Non Variant of Concern
BA.5.1.25	10.0	783.5	Omicron
BA.5.5	10.0	783.5	Omicron
GJ.3	10.0	783.5	Non Variant of Concern
BF.7.16	10.0	783.5	Non Variant of Concern
BA.5.1.33	10.0	783.5	Non Variant of Concern
CM.4.1	10.0	783.5	Non Variant of Concern
BF.25	10.0	783.5	Omicron
CP.8	10.0	783.5	Non Variant of Concern
BA.5.1.4	10.0	783.5	Omicron
BF.24	10.0	783.5	Omicron
FL.18	10.0	783.5	Non Variant of Concern
XBE	10.0	783.5	Non Variant of Concern
BF.7.17	10.0	783.5	Non Variant of Concern
FA.2	10.0	783.5	Non Variant of Concern
BF.7.12	10.0	783.5	Non Variant of Concern
XBG	10.0	783.5	Non Variant of Concern
BF.41	10.0	783.5	Non Variant of Concern
CP.8.1	10.0	783.5	Non Variant of Concern
BF.7.16.1	10.0	783.5	Non Variant of Concern
BA.1.1.1	10.0	783.5	Omicron
BA.5.2.2	10.0	783.5	Omicron
EK.4	10.0	783.5	Non Variant of Concern
BF.7.8	10.0	783.5	Non Variant of Concern
CE.1	10.0	783.5	Omicron
CP.3	10.0	783.5	Non Variant of Concern
BF.38.3	10.0	783.5	Non Variant of Concern
BF.31.1	10.0	783.5	Non Variant of Concern
BF.30	10.0	783.5	Non Variant of Concern
XBB.2.7	10.0	783.5	Non Variant of Concern
BF.7.20	10.0	783.5	Non Variant of Concern
BS.1.1	10.0	783.5	Omicron
BF.11.5	10.0	783.5	Non Variant of Concern
BF.38.2	10.0	783.5	Non Variant of Concern
BA.5.2.19	10.0	783.5	Omicron
BA.5.1.6	10.0	783.5	Omicron
BF.42	10.0	783.5	Non Variant of Concern
BM.4	10.0	783.5	Omicron
FL.6	10.0	783.5	Non Variant of Concern
XBB.6	10.0	783.5	Non Variant of Concern
EQ.1	10.0	783.5	Non Variant of Concern
BA.5.1.38	10.0	783.5	Non Variant of Concern
DE.1	10.0	783.5	Non Variant of Concern
DZ.2	10.0	783.5	Non Variant of Concern
DY.1.1	10.0	783.5	Non Variant of Concern
BA.2.10.2	10.0	783.5	Omicron
XBB.3.1	10.0	783.5	Non Variant of Concern
BF.38.1	10.0	783.5	Non Variant of Concern
XBB.2.3.4	10.0	783.5	Non Variant of Concern
BF.7.14.1	9.992537313432836	835.0	Non Variant of Concern
XBB.1.5.24	9.991316931982634	836.0	Non Variant of Concern
BF.7.14	9.988662131519275	837.0	Non Variant of Concern
BF.7.14.5	9.988372093023257	838.0	Non Variant of Concern
XBB.1.15	9.98547215496368	839.0	Non Variant of Concern
DY.4	9.983552631578947	840.0	Non Variant of Concern
XBB.1.5.8	9.982758620689655	841.0	Non Variant of Concern
FG.2	9.977272727272727	842.0	Non Variant of Concern
BF.7.15	9.975497702909648	843.0	Non Variant of Concern
XBB.1.5.9	9.971061093247588	844.0	Non Variant of Concern
BF.7.14.4	9.96923076923077	845.0	Non Variant of Concern
EG.1.6	9.96551724137931	846.0	Non Variant of Concern
XBB.1.5.23	9.964102564102564	847.0	Non Variant of Concern
BQ.1.1.28	9.96	848.5	Non Variant of Concern
BN.1.5.2	9.96	848.5	Non Variant of Concern
BF.7.23	9.955555555555556	850.0	Non Variant of Concern
BF.13	9.954545454545455	851.0	Omicron
BF.7.4.1	9.953917050691244	852.0	Non Variant of Concern
BF.21	9.952380952380953	853.0	Omicron
XCB	9.95	854.5	Non Variant of Concern
BF.11.1	9.95	854.5	Non Variant of Concern
BA.5.2.1	9.94949494949495	856.0	Omicron
BE.1.2.1	9.947368421052632	857.5	Omicron
BF.7.7	9.947368421052632	857.5	Non Variant of Concern
XBM	9.9375	859.0	Non Variant of Concern
EG.4	9.93525179856115	860.0	Non Variant of Concern
JK.1	9.933333333333334	861.0	Non Variant of Concern
BE.8	9.928571428571429	863.0	Non Variant of Concern
BA.5.2.47	9.928571428571429	863.0	Non Variant of Concern
BE.6	9.928571428571429	863.0	Non Variant of Concern
XBB.1.5.58	9.923076923076923	865.0	Non Variant of Concern
GC.2	9.91304347826087	866.0	Non Variant of Concern
BF.7.26	9.909090909090908	867.0	Non Variant of Concern
BA.5.2.6	9.905797101449275	868.0	Omicron
XBB.1.5.92	9.903225806451612	869.0	Non Variant of Concern
BF.7.19	9.901960784313726	870.0	Non Variant of Concern
FL.13	9.894039735099337	871.0	Non Variant of Concern
XBB.9	9.875	872.5	Non Variant of Concern
BE.4.1	9.875	872.5	Omicron
XBB.1.13	9.873239436619718	874.0	Non Variant of Concern
BQ.1.1.37	9.873134328358208	875.0	Non Variant of Concern
BA.5.12	9.870967741935484	876.0	Non Variant of Concern
XBB.1.5.60	9.859649122807017	877.0	Non Variant of Concern
FL.23	9.857142857142858	878.0	Non Variant of Concern
BF.26	9.853658536585366	879.0	Omicron
XBB.1.5.17	9.848859315589353	880.0	Non Variant of Concern
FT.4	9.846153846153847	881.5	Non Variant of Concern
BA.5.2.3	9.846153846153847	881.5	Omicron
BF.11	9.845481049562682	883.0	Omicron
BA.5.2.35	9.833333333333334	884.5	Non Variant of Concern
BA.5.1.2	9.833333333333334	884.5	Omicron
XBB.1.5.102	9.832183908045977	886.0	Non Variant of Concern
FL.4	9.829977628635346	887.0	Non Variant of Concern
GD.2	9.821428571428571	888.0	Non Variant of Concern
XBB.1.5.3	9.81904761904762	889.0	Non Variant of Concern
BA.5.1.3	9.818181818181818	890.0	Omicron
BA.5.9	9.8125	891.0	Omicron
XBB.1.5.21	9.808118081180812	892.0	Non Variant of Concern
EG.8	9.8	893.5	Non Variant of Concern
BL.1	9.8	893.5	Omicron
BQ.1.32	9.794117647058824	895.0	Non Variant of Concern
JD.2	9.788608981380065	896.0	Non Variant of Concern
BA.5.2	9.785009861932938	897.0	Omicron
XBB.1.5.78	9.781609195402298	898.0	Non Variant of Concern
XBB.1.22	9.777777777777779	899.0	Non Variant of Concern
BF.7	9.769718948322756	900.0	Omicron
EH.1	9.76923076923077	901.0	Non Variant of Concern
XBB.1.4.2	9.75	904.0	Non Variant of Concern
XBB.2.3.10	9.75	904.0	Non Variant of Concern
XBB.1.5.82	9.75	904.0	Non Variant of Concern
BF.7.14.7	9.75	904.0	Non Variant of Concern
BF.7.5.1	9.75	904.0	Non Variant of Concern
BF.7.4	9.744444444444444	907.0	Non Variant of Concern
BF.10	9.736842105263158	908.0	Omicron
BF.7.5	9.732026143790849	909.0	Non Variant of Concern
BA.5.1.28	9.73076923076923	910.0	Omicron
XBB.2.3.7	9.727272727272727	912.0	Non Variant of Concern
DT.1	9.727272727272727	912.0	Non Variant of Concern
BF.11.3	9.727272727272727	912.0	Non Variant of Concern
BF.7.6	9.717391304347826	914.0	Non Variant of Concern
XBB.1.5.88	9.715789473684211	915.0	Non Variant of Concern
XBB.1.14	9.714285714285714	916.0	Non Variant of Concern
BF.7.18	9.708333333333334	917.0	Non Variant of Concern
XBB.1.5.25	9.706395348837209	918.0	Non Variant of Concern
XBB.1.5.37	9.7008547008547	919.0	Non Variant of Concern
BA.5.1.18	9.7	920.0	Omicron
BA.5.3.5	9.695652173913043	921.0	Non Variant of Concern
BU.1	9.694444444444445	922.0	Omicron
BY.1	9.692307692307692	923.0	Omicron
EG.14	9.6875	924.0	Non Variant of Concern
XBB.1.17.1	9.685483870967742	925.0	Non Variant of Concern
CM.8.1.3	9.666666666666666	926.0	Non Variant of Concern
BA.5.2.34	9.64367816091954	927.0	Non Variant of Concern
BA.5.11	9.63888888888889	928.0	Non Variant of Concern
EL.1	9.631578947368421	929.0	Non Variant of Concern
BF.11.2	9.628571428571428	930.0	Non Variant of Concern
XBB.1.22.1	9.619047619047619	931.0	Non Variant of Concern
CP.1	9.615384615384615	932.0	Non Variant of Concern
BA.5.1.1	9.6	933.5	Omicron
CG.1	9.6	933.5	Omicron
DF.1.1	9.596774193548388	935.0	Non Variant of Concern
BF.7.13.2	9.583333333333334	936.0	Non Variant of Concern
EB.1	9.571428571428571	937.0	Non Variant of Concern
BA.5.1.22	9.5625	938.0	Omicron
XBW	9.555555555555555	939.0	Non Variant of Concern
BA.5.1	9.55	940.0	Omicron
BF.2	9.545454545454545	941.0	Omicron
BF.7.21	9.533333333333333	942.0	Non Variant of Concern
BA.5.2.13	9.526315789473685	943.0	Omicron
XBB.1.5.40	9.512820512820513	944.0	Non Variant of Concern
XBB.1.5.65	9.508951406649617	945.0	Non Variant of Concern
BE.7	9.5	950.5	Non Variant of Concern
BA.5.1.24	9.5	950.5	Omicron
XBB.2.3.12	9.5	950.5	Non Variant of Concern
BA.5.2.28	9.5	950.5	Omicron
XBB.1.42	9.5	950.5	Non Variant of Concern
BF.10.1	9.5	950.5	Non Variant of Concern
BA.3	9.5	950.5	Omicron
BF.7.24	9.5	950.5	Non Variant of Concern
BM.1.1	9.5	950.5	Omicron
BA.5.6	9.5	950.5	Omicron
BE.13	9.474576271186441	956.0	Non Variant of Concern
XBB.1.5.43	9.463414634146341	957.0	Non Variant of Concern
XBB.1.32	9.454545454545455	958.0	Non Variant of Concern
XBB.1.5.84	9.444444444444445	959.0	Non Variant of Concern
BA.5.1.12	9.439024390243903	960.0	Omicron
BA.5.2.57	9.4375	961.0	Non Variant of Concern
BA.5.1.26	9.435897435897436	962.0	Omicron
BA.4.6	9.431818181818182	963.0	Omicron
GA.1	9.428571428571429	964.0	Non Variant of Concern
XBB.1.5.79	9.423913043478262	965.0	Non Variant of Concern
EG.1	9.405247813411078	966.0	Non Variant of Concern
GC.1	9.391304347826088	967.0	Non Variant of Concern
XBB.1.44	9.384615384615385	968.0	Non Variant of Concern
BA.5.1.37	9.375	969.0	Non Variant of Concern
EG.1.1	9.363636363636363	970.0	Non Variant of Concern
DQ.1	9.35483870967742	971.0	Non Variant of Concern
XBB.1.11.1	9.34	972.0	Non Variant of Concern
BE.1.4	9.333333333333334	973.0	Non Variant of Concern
XBB.2.3	9.322916666666666	974.0	Non Variant of Concern
CM.10	9.30232558139535	975.0	Non Variant of Concern
XBB.2.3.3	9.3	976.0	Non Variant of Concern
GD.1	9.285714285714286	977.0	Non Variant of Concern
XBB.1.5.12	9.266414141414142	978.0	Non Variant of Concern
BE.1.2	9.25	980.0	Omicron
XBB.1.28	9.25	980.0	Non Variant of Concern
XBL.1	9.25	980.0	Non Variant of Concern
BF.7.22	9.241379310344827	982.0	Non Variant of Concern
XBB.2.10	9.227272727272727	983.0	Non Variant of Concern
FE.1.2	9.225	984.0	Non Variant of Concern
DF.1	9.210526315789474	985.0	Non Variant of Concern
FL.25	9.142857142857142	986.0	Non Variant of Concern
BA.2.75.5	9.107142857142858	987.0	Omicron
BA.1.1	9.076923076923077	988.0	Omicron
XBB.1.5.22	9.066666666666666	989.0	Non Variant of Concern
BQ.1.1.49	9.058823529411764	990.0	Non Variant of Concern
CM.3	9.0	997.0	Non Variant of Concern
HK.3	9.0	997.0	Non Variant of Concern
BA.2.9	9.0	997.0	Omicron
BA.5.1.19	9.0	997.0	Omicron
XBC.1.7	9.0	997.0	Non Variant of Concern
XBJ.3	9.0	997.0	Non Variant of Concern
BQ.1.29	9.0	997.0	Non Variant of Concern
XCC	9.0	997.0	Non Variant of Concern
XBB.1.28.1	9.0	997.0	Non Variant of Concern
BA.2.76	9.0	997.0	Omicron
GW.3	9.0	997.0	Non Variant of Concern
XBB.1.19	9.0	997.0	Non Variant of Concern
BA.4.1	9.0	997.0	Omicron
GF.1	8.966666666666667	1004.0	Non Variant of Concern
XBB.1.5.76	8.94767441860465	1005.0	Non Variant of Concern
XBB.2.3.2	8.947368421052632	1006.0	Non Variant of Concern
BF.7.3	8.9	1007.0	Non Variant of Concern
BU.3	8.875	1008.0	Non Variant of Concern
BA.5.3.1	8.871287128712872	1009.0	Omicron
XBB.1.16	8.817679558011049	1010.0	Non Variant of Concern
XBB.1.16.2	8.8	1011.0	Non Variant of Concern
XBB.1.18	8.752	1012.0	Non Variant of Concern
BA.5.1.10	8.75	1013.0	Omicron
XBB.1.5.86	8.728070175438596	1014.0	Non Variant of Concern
XBB.1.9	8.710843373493976	1015.0	Non Variant of Concern
FY.1	8.68421052631579	1016.0	Non Variant of Concern
