Pango lineage	antigenic_score	rank	WHO_label
BA.2.62	9.0	542.0	Omicron
BA.2.3.13	9.0	542.0	Omicron
BA.4.1.4	9.0	542.0	Omicron
BA.2.44	9.0	542.0	Omicron
BA.2.72	9.0	542.0	Omicron
XBM	9.0	542.0	Non Variant of Concern
BA.5.2.5	9.0	542.0	Omicron
BA.2.42	9.0	542.0	Omicron
BP.1	9.0	542.0	Omicron
BA.2.53	9.0	542.0	Omicron
BA.2.23	9.0	542.0	Omicron
BA.5.1.32	9.0	542.0	Non Variant of Concern
BA.2.59	9.0	542.0	Omicron
XBC.1	9.0	542.0	Non Variant of Concern
BA.2.2.1	9.0	542.0	Omicron
XBB.3.1	9.0	542.0	Non Variant of Concern
BL.4	8.964285714285714	554.0	Omicron
BA.2.75.1	8.957615894039735	555.0	Omicron
BA.2.2	8.949579831932773	556.0	Omicron
XBB.2	8.923076923076923	557.0	Non Variant of Concern
BA.2.18	8.875	558.0	Omicron
DD.1	8.833333333333334	559.0	Non Variant of Concern
DA.1	8.8	560.5	Non Variant of Concern
BA.1.17.2	8.8	560.5	Omicron
BN.5	8.79503105590062	562.0	Non Variant of Concern
BF.31	8.761245674740485	563.0	Non Variant of Concern
BE.7	8.757142857142858	564.0	Non Variant of Concern
BA.2.40.1	8.75	565.0	Omicron
CN.2	8.72	566.0	Non Variant of Concern
BA.2.9.5	8.7	567.0	Omicron
BA.2.76	8.689320388349515	568.0	Omicron
BS.1.1	8.679245283018869	569.0	Omicron
BQ.1.2.1	8.666666666666666	570.5	Non Variant of Concern
BA.2.82	8.666666666666666	570.5	Omicron
XBB.6	8.636363636363637	572.5	Non Variant of Concern
BA.1.15	8.636363636363637	572.5	Omicron
BA.2.75.4	8.63302752293578	574.0	Omicron
BR.4	8.631578947368421	575.0	Non Variant of Concern
CK.1	8.555555555555555	576.5	Non Variant of Concern
BM.5	8.555555555555555	576.5	Omicron
BA.4.8	8.5	582.5	Omicron
BA.2.3.21	8.5	582.5	Non Variant of Concern
CV.2	8.5	582.5	Non Variant of Concern
BA.2.3.16	8.5	582.5	Omicron
DJ.1.1.1	8.5	582.5	Non Variant of Concern
XAH	8.5	582.5	Non Variant of Concern
BA.4.1.3	8.5	582.5	Omicron
BA.2.61	8.5	582.5	Omicron
BA.2.52	8.5	582.5	Omicron
BG.5	8.5	582.5	Omicron
BA.2.38.1	8.444444444444445	588.0	Omicron
BA.2.75.3	8.436363636363636	589.0	Omicron
BA.2.75.10	8.423076923076923	590.0	Non Variant of Concern
BF.31.1	8.413793103448276	591.0	Non Variant of Concern
BL.1.3	8.4	592.0	Omicron
BQ.1.1.67	8.38888888888889	593.0	Non Variant of Concern
BA.2.9	8.382352941176471	594.0	Omicron
BA.1.1	8.339805825242719	595.0	Omicron
BA.2.10	8.333333333333334	596.5	Omicron
BQ.1.1.10	8.333333333333334	596.5	Non Variant of Concern
BA.5.2.10	8.263157894736842	598.0	Omicron
BA.2.65	8.25	599.5	Omicron
BM.6	8.25	599.5	Non Variant of Concern
BF.7.13	8.23076923076923	601.0	Non Variant of Concern
BA.2.1	8.2	602.0	Omicron
BQ.1.7	8.176470588235293	603.0	Non Variant of Concern
XBC.2	8.142857142857142	604.0	Non Variant of Concern
BA.2.83	8.133333333333333	605.0	Omicron
BA.2.38	8.11111111111111	606.0	Omicron
BL.1.4	8.047619047619047	607.0	Non Variant of Concern
BQ.1.1.57	8.0	613.0	Non Variant of Concern
BA.2.31	8.0	613.0	Omicron
CA.3.1	8.0	613.0	Non Variant of Concern
BA.1.13	8.0	613.0	Omicron
BL.1.5	8.0	613.0	Non Variant of Concern
BA.2.54	8.0	613.0	Omicron
BA.2.48	8.0	613.0	Omicron
BN.1.2.2	8.0	613.0	Non Variant of Concern
B.1.234	8.0	613.0	Non Variant of Concern
BA.1.14.1	8.0	613.0	Omicron
BA.1.18	8.0	613.0	Omicron
BA.2.3	7.893939393939394	619.0	Omicron
XAK	7.857142857142857	620.0	Non Variant of Concern
BF.7.13.2	7.7	621.0	Non Variant of Concern
BA.5.1.14	7.666666666666667	622.0	Omicron
CK.2	7.631578947368421	623.0	Non Variant of Concern
BA.2.75	7.5775	624.0	Omicron
BA.1.17	7.5	625.5	Omicron
XBC.1.5	7.5	625.5	Non Variant of Concern
BA.1	7.428571428571429	627.0	Omicron
BQ.1.1.12	7.142857142857143	628.5	Non Variant of Concern
BA.1.1.18	7.142857142857143	628.5	Omicron
BA.2.81	7.0	631.5	Omicron
BA.2.3.14	7.0	631.5	Omicron
BA.1.1.13	7.0	631.5	Omicron
BA.2.38.2	7.0	631.5	Omicron
BA.2.36	6.8	634.0	Omicron
BA.2.75.6	6.631147540983607	635.0	Omicron
BA.2	6.525793650793651	636.0	Omicron
BA.2.9.3	6.5	637.5	Omicron
CL.1.2	6.5	637.5	Non Variant of Concern
BA.3	6.380952380952381	639.0	Omicron
AY.122	6.333333333333333	640.0	Delta
XBB.2.8	6.0	641.0	Non Variant of Concern
BA.2.38.3	5.375	642.0	Omicron
BA.2.32	5.333333333333333	643.0	Omicron
AY.99.2	5.0	645.0	Delta
B.1.1.519	5.0	645.0	Non Variant of Concern
BF.10.1	5.0	645.0	Non Variant of Concern
BY.1.1	4.5	647.5	Non Variant of Concern
AY.25	4.5	647.5	Delta
BA.2.10.1	4.34375	649.0	Omicron
B.1.1.529	4.068181818181818	650.0	Omicron
AY.39.1	4.0	657.0	Delta
AY.39	4.0	657.0	Delta
AY.25.1	4.0	657.0	Delta
AY.103	4.0	657.0	Delta
AY.88	4.0	657.0	Delta
AY.119	4.0	657.0	Delta
EY.1	4.0	657.0	Non Variant of Concern
B.1.351	4.0	657.0	Beta
AY.44	4.0	657.0	Delta
B.1.1.7	4.0	657.0	Alpha
AY.120	4.0	657.0	Delta
AY.3	4.0	657.0	Delta
XBB.1.5	4.0	657.0	Non Variant of Concern
AY.4	3.6666666666666665	664.5	Delta
AY.127	3.6666666666666665	664.5	Delta
B.1.617.2	3.5	666.0	Delta
XAG	3.0	671.0	Non Variant of Concern
AY.118	3.0	671.0	Delta
BD.1	3.0	671.0	Omicron
BA.2.3.15	3.0	671.0	Omicron
BA.2.5	3.0	671.0	Omicron
AY.43	3.0	671.0	Delta
BA.2.23.1	3.0	671.0	Omicron
BM.4	3.0	671.0	Omicron
BA.1.13.1	3.0	671.0	Omicron
XBB.2.7	2.8	676.0	Non Variant of Concern
CK.1.3	2.0	677.5	Non Variant of Concern
B.28	2.0	677.5	Non Variant of Concern
C.17	1.6666666666666667	679.0	Non Variant of Concern
B	1.0714285714285714	680.0	Non Variant of Concern
XBC.1.2	1.0	682.0	Non Variant of Concern
XBC.1.3	1.0	682.0	Non Variant of Concern
A.1	1.0	682.0	Non Variant of Concern
B.1	0.8	684.0	Non Variant of Concern
B.1.1	0.5	685.0	Non Variant of Concern
