Pango lineage	antigenic_score	rank	WHO_label
B.1.1.117	0.0	405.5	Non Variant of Concern
A.2.4	0.0	405.5	Non Variant of Concern
B.1.1.217	0.0	405.5	Non Variant of Concern
B.35	0.0	405.5	Non Variant of Concern
B.1.270	0.0	405.5	Non Variant of Concern
B.1.1.410	0.0	405.5	Non Variant of Concern
B.1.590	0.0	405.5	Non Variant of Concern
B.1.1.123	0.0	405.5	Non Variant of Concern
B.1.224	0.0	405.5	Non Variant of Concern
B.1.1.169	0.0	405.5	Non Variant of Concern
B.1.326	0.0	405.5	Non Variant of Concern
B.1.1.194	0.0	405.5	Non Variant of Concern
B.1.106	0.0	405.5	Non Variant of Concern
B.1.1.101	0.0	405.5	Non Variant of Concern
B.1.495	0.0	405.5	Non Variant of Concern
B.1.267	0.0	405.5	Non Variant of Concern
B.1.1.198	0.0	405.5	Non Variant of Concern
B.1.1.95	0.0	405.5	Non Variant of Concern
B.1.1.421	0.0	405.5	Non Variant of Concern
B.1.1.160	0.0	405.5	Non Variant of Concern
B.1.1.296	0.0	405.5	Non Variant of Concern
B.1.1.154	0.0	405.5	Non Variant of Concern
B.1.508	0.0	405.5	Non Variant of Concern
B.1.36.10	0.0	405.5	Non Variant of Concern
B.1.1.270	0.0	405.5	Non Variant of Concern
B.6.1	0.0	405.5	Non Variant of Concern
B.1.1.129	0.0	405.5	Non Variant of Concern
B.1.237	0.0	405.5	Non Variant of Concern
B.1.284	0.0	405.5	Non Variant of Concern
B.1.1.208	0.0	405.5	Non Variant of Concern
B.1.134	0.0	405.5	Non Variant of Concern
B.1.182	0.0	405.5	Non Variant of Concern
B.1.405	0.0	405.5	Non Variant of Concern
B.1.12	0.0	405.5	Non Variant of Concern
B.1.442	0.0	405.5	Non Variant of Concern
B.1.137	0.0	405.5	Non Variant of Concern
B.1.1.459	0.0	405.5	Non Variant of Concern
B.1.1.350	0.0	405.5	Non Variant of Concern
B.1.190	0.0	405.5	Non Variant of Concern
B.1.1.209	0.0	405.5	Non Variant of Concern
B.1.1.185	0.0	405.5	Non Variant of Concern
B.1.356	0.0	405.5	Non Variant of Concern
B.1.1.91	0.0	405.5	Non Variant of Concern
B.1.1.261	0.0	405.5	Non Variant of Concern
B.1.195	0.0	405.5	Non Variant of Concern
B.1.1.164	0.0	405.5	Non Variant of Concern
B.1.1.334	0.0	405.5	Non Variant of Concern
C.36	0.0	405.5	Non Variant of Concern
B.6.2	0.0	405.5	Non Variant of Concern
B.6.3	0.0	405.5	Non Variant of Concern
B.1.1.458	0.0	405.5	Non Variant of Concern
B.1.1.438	0.0	405.5	Non Variant of Concern
B.1.96	0.0	405.5	Non Variant of Concern
B.1.1.71	0.0	405.5	Non Variant of Concern
B.11	0.0	405.5	Non Variant of Concern
B.1.78	0.0	405.5	Non Variant of Concern
B.1.1.282	0.0	405.5	Non Variant of Concern
B.1.36.16	0.0	405.5	Non Variant of Concern
B.1.164	0.0	405.5	Non Variant of Concern
B.4.5	0.0	405.5	Non Variant of Concern
B.1.555	0.0	405.5	Non Variant of Concern
B.1.342	0.0	405.5	Non Variant of Concern
B.1.1.55	0.0	405.5	Non Variant of Concern
B.1.14	0.0	405.5	Non Variant of Concern
C.6	0.0	405.5	Non Variant of Concern
B.1.1.382	0.0	405.5	Non Variant of Concern
B.1.1.57	0.0	405.5	Non Variant of Concern
B.1.1.122	0.0	405.5	Non Variant of Concern
B.1.1.112	0.0	405.5	Non Variant of Concern
B.1.212	0.0	405.5	Non Variant of Concern
B.1.205	0.0	405.5	Non Variant of Concern
B.1.533	0.0	405.5	Non Variant of Concern
B.1.160	0.0	405.5	Non Variant of Concern
A.11	0.0	405.5	Non Variant of Concern
B.1.482	0.0	405.5	Non Variant of Concern
AE.1	0.0	405.5	Non Variant of Concern
B.1.84	0.0	405.5	Non Variant of Concern
B.1.159	0.0	405.5	Non Variant of Concern
B.1.178	0.0	405.5	Non Variant of Concern
B.1.214	0.0	405.5	Non Variant of Concern
B.1.1.203	0.0	405.5	Non Variant of Concern
B.1.1.370	0.0	405.5	Non Variant of Concern
B.1.111	0.0	405.5	Non Variant of Concern
B.46	0.0	405.5	Non Variant of Concern
B.1.1.266	0.0	405.5	Non Variant of Concern
B.1.1.87	0.0	405.5	Non Variant of Concern
B.1.520	0.0	405.5	Non Variant of Concern
C.11	0.0	405.5	Non Variant of Concern
B.1.110	0.0	405.5	Non Variant of Concern
N.6	0.0	405.5	Non Variant of Concern
B.1.1.324	0.0	405.5	Non Variant of Concern
C.26	0.0	405.5	Non Variant of Concern
B.1.94	0.0	405.5	Non Variant of Concern
B.1.341	0.0	405.5	Non Variant of Concern
B.1.1.267	0.0	405.5	Non Variant of Concern
B.1.1.174	0.0	405.5	Non Variant of Concern
B.1.36.33	0.0	405.5	Non Variant of Concern
B.1.523	0.0	405.5	Non Variant of Concern
B.1.314	0.0	405.5	Non Variant of Concern
C.16	0.0	405.5	Non Variant of Concern
