Pango lineage	antigenic_score	rank	WHO_label
EG.1.5	7.0	515.5	Non Variant of Concern
BA.2.65	6.5	517.0	Omicron
BA.2.10.1	6.0	519.5	Omicron
XBB.1.5.17	6.0	519.5	Non Variant of Concern
XBB.1.5.78	6.0	519.5	Non Variant of Concern
BQ.1.1.18	6.0	519.5	Non Variant of Concern
BA.2	5.15	522.0	Omicron
EG.1.8	5.0	523.0	Non Variant of Concern
CH.1.1.32	4.0	524.5	Non Variant of Concern
B.1.1.7	4.0	524.5	Alpha
BA.2.78	3.0	527.0	Non Variant of Concern
BA.2.38	3.0	527.0	Omicron
AV.1	3.0	527.0	Non Variant of Concern
XBB.2.3.10	2.0	529.0	Non Variant of Concern
B	1.0	531.0	Non Variant of Concern
B.1.221	1.0	531.0	Non Variant of Concern
B.1.1.33	1.0	531.0	Non Variant of Concern
