Pango lineage	antigenic_score	rank	WHO_label
B.1.36.29	0.23325062034739455	497.0	Non Variant of Concern
B.1.177.33	0.2328767123287671	498.0	Non Variant of Concern
B.1.1.526	0.23076923076923078	499.5	Non Variant of Concern
B.1.9.4	0.23076923076923078	499.5	Non Variant of Concern
B.1.375	0.22965116279069767	501.0	Non Variant of Concern
B.1.36	0.22918011620400258	502.0	Non Variant of Concern
M.1	0.22727272727272727	504.0	Non Variant of Concern
B.1.523	0.22727272727272727	504.0	Non Variant of Concern
B.1.596	0.22727272727272727	504.0	Non Variant of Concern
B.1.177.42	0.22321428571428573	506.0	Non Variant of Concern
B.1.240	0.22235576923076922	507.0	Non Variant of Concern
B.1.601	0.2222222222222222	511.0	Non Variant of Concern
C.17	0.2222222222222222	511.0	Non Variant of Concern
B.1.1.194	0.2222222222222222	511.0	Non Variant of Concern
B.1.1.378	0.2222222222222222	511.0	Non Variant of Concern
B.1.3	0.2222222222222222	511.0	Non Variant of Concern
B.1.1.373	0.2222222222222222	511.0	Non Variant of Concern
B.1.585	0.2222222222222222	511.0	Non Variant of Concern
B.1.411	0.21951219512195122	515.0	Non Variant of Concern
A	0.21487603305785125	516.0	Non Variant of Concern
B.1.569	0.21428571428571427	518.0	Non Variant of Concern
B.1.1.518	0.21428571428571427	518.0	Non Variant of Concern
B.1.380	0.21428571428571427	518.0	Non Variant of Concern
B.1.499	0.21311475409836064	520.0	Non Variant of Concern
B.1.595	0.21194029850746268	521.0	Non Variant of Concern
B.1.1.222	0.21187943262411346	522.0	Non Variant of Concern
B.1.1.121	0.21153846153846154	523.0	Non Variant of Concern
B.1.420	0.21052631578947367	524.0	Non Variant of Concern
B.1.36.19	0.20833333333333334	526.0	Non Variant of Concern
B.1.1.435	0.20833333333333334	526.0	Non Variant of Concern
B.1.1.277	0.20833333333333334	526.0	Non Variant of Concern
B.1.311	0.20799180327868852	528.0	Non Variant of Concern
B.1.1.157	0.20588235294117646	529.0	Non Variant of Concern
B.1.409	0.20396600566572237	530.0	Non Variant of Concern
B.1.1.397	0.20202020202020202	531.0	Non Variant of Concern
B.1.1.244	0.2	536.5	Non Variant of Concern
B.1.1.291	0.2	536.5	Non Variant of Concern
B.1.1.128	0.2	536.5	Non Variant of Concern
A.2	0.2	536.5	Non Variant of Concern
V.2	0.2	536.5	Non Variant of Concern
B.1.177.50	0.2	536.5	Non Variant of Concern
B.1.1.372	0.2	536.5	Non Variant of Concern
B.1.320	0.2	536.5	Non Variant of Concern
B.1.403	0.2	536.5	Non Variant of Concern
B.1.600	0.2	536.5	Non Variant of Concern
B.1.568	0.19811320754716982	542.0	Non Variant of Concern
B.1.565	0.1968503937007874	543.0	Non Variant of Concern
B.1.1.486	0.19631901840490798	544.0	Non Variant of Concern
B.1.1.229	0.1956521739130435	545.0	Non Variant of Concern
B.1.1.404	0.1935483870967742	546.5	Non Variant of Concern
B.1.1.398	0.1935483870967742	546.5	Non Variant of Concern
B.1.1.186	0.19298245614035087	548.0	Non Variant of Concern
B.1.1.434	0.19281914893617022	549.0	Non Variant of Concern
B.1.340	0.19230769230769232	550.5	Non Variant of Concern
B.1.280	0.19230769230769232	550.5	Non Variant of Concern
B.1.2	0.19111035711256255	552.0	Non Variant of Concern
B.1.428	0.19047619047619047	553.0	Non Variant of Concern
B.1.1.10	0.1891891891891892	554.0	Non Variant of Concern
B.1.139	0.1889763779527559	555.0	Non Variant of Concern
B.1.436	0.18867924528301888	556.0	Non Variant of Concern
B.1.349	0.18674698795180722	557.0	Non Variant of Concern
B.1.1.461	0.18518518518518517	558.5	Non Variant of Concern
B.1.1.174	0.18518518518518517	558.5	Non Variant of Concern
B.1.36.27	0.18475750577367206	560.0	Non Variant of Concern
B.1.1.354	0.18456375838926176	561.0	Non Variant of Concern
B.1.1.517	0.18421052631578946	562.0	Non Variant of Concern
B.1.541	0.1836734693877551	563.5	Non Variant of Concern
B.1.1.329	0.1836734693877551	563.5	Non Variant of Concern
B.1.1.216	0.18333333333333332	565.0	Non Variant of Concern
B.1.36.18	0.1826086956521739	566.0	Non Variant of Concern
B.1.582	0.182370820668693	567.0	Non Variant of Concern
B.1.369	0.18195956454121306	568.0	Non Variant of Concern
AM.4	0.18181818181818182	570.0	Non Variant of Concern
B.1.1.201	0.18181818181818182	570.0	Non Variant of Concern
B.1.521	0.18181818181818182	570.0	Non Variant of Concern
B.1.234	0.18126045733407697	572.0	Non Variant of Concern
B.1.438.1	0.18097014925373134	573.0	Non Variant of Concern
B.1.564.1	0.18045112781954886	574.0	Non Variant of Concern
B.1.564	0.18	575.0	Non Variant of Concern
C.18	0.1794871794871795	576.0	Non Variant of Concern
B.1.587	0.1782178217821782	577.0	Non Variant of Concern
C.14	0.17647058823529413	578.0	Non Variant of Concern
B.1.396	0.1757188498402556	579.0	Non Variant of Concern
B.1.603	0.17391304347826086	580.0	Non Variant of Concern
B.1.577	0.17288801571709234	581.0	Non Variant of Concern
B.1.265	0.17032967032967034	582.0	Non Variant of Concern
D.5	0.1702127659574468	583.0	Non Variant of Concern
B.1.210	0.16666666666666666	588.5	Non Variant of Concern
B.1.588	0.16666666666666666	588.5	Non Variant of Concern
B.1.1.135	0.16666666666666666	588.5	Non Variant of Concern
B.1.438.4	0.16666666666666666	588.5	Non Variant of Concern
B.1.397	0.16666666666666666	588.5	Non Variant of Concern
AH.2	0.16666666666666666	588.5	Non Variant of Concern
B.1.1.204	0.16666666666666666	588.5	Non Variant of Concern
B.1.1.118	0.16666666666666666	588.5	Non Variant of Concern
B.1.612	0.16666666666666666	588.5	Non Variant of Concern
C.33	0.16666666666666666	588.5	Non Variant of Concern
B.1.533	0.1643835616438356	594.5	Non Variant of Concern
B.1.1.337	0.1643835616438356	594.5	Non Variant of Concern
B.1.433	0.16393442622950818	596.0	Non Variant of Concern
B.1.177.73	0.16296296296296298	597.0	Non Variant of Concern
B.1.560	0.16295025728987994	598.0	Non Variant of Concern
B.1.1.362	0.16279069767441862	599.0	Non Variant of Concern
B.1.1.63	0.16260162601626016	600.0	Non Variant of Concern
B.1.346	0.16129032258064516	601.0	Non Variant of Concern
B.1.110.3	0.15637860082304528	602.0	Non Variant of Concern
B.1.221.2	0.15625	603.5	Non Variant of Concern
N.4	0.15625	603.5	Non Variant of Concern
B.1.298	0.1559633027522936	605.0	Non Variant of Concern
N.5	0.15584415584415584	606.0	Non Variant of Concern
N.6	0.15384615384615385	607.0	Non Variant of Concern
B.1.1.333	0.15294117647058825	608.0	Non Variant of Concern
B.1.1.417	0.15151515151515152	609.0	Non Variant of Concern
B.1.399	0.15	610.0	Non Variant of Concern
AF.1	0.14285714285714285	612.5	Non Variant of Concern
B.1.336	0.14285714285714285	612.5	Non Variant of Concern
B.1.548	0.14285714285714285	612.5	Non Variant of Concern
B.1.526	0.14285714285714285	612.5	Non Variant of Concern
B.1.177.53	0.13559322033898305	615.0	Non Variant of Concern
B.1.1.141	0.1346153846153846	616.0	Non Variant of Concern
B.1.468	0.13333333333333333	618.5	Non Variant of Concern
B.1.160.13	0.13333333333333333	618.5	Non Variant of Concern
B.1.1.315	0.13333333333333333	618.5	Non Variant of Concern
B.1.637	0.13333333333333333	618.5	Non Variant of Concern
B.1.1.205	0.12903225806451613	621.0	Non Variant of Concern
B.1.306	0.1276595744680851	622.0	Non Variant of Concern
B.1.1.453	0.125	624.0	Non Variant of Concern
B.1.199	0.125	624.0	Non Variant of Concern
B.1.177.36	0.125	624.0	Non Variant of Concern
B.1.544	0.12307692307692308	626.0	Non Variant of Concern
AE.8	0.12244897959183673	627.5	Non Variant of Concern
B.1.36.16	0.12244897959183673	627.5	Non Variant of Concern
B.1.1.353	0.12121212121212122	629.0	Non Variant of Concern
B.1.576	0.11764705882352941	630.0	Non Variant of Concern
B.1.1.214	0.11677134217259828	631.0	Non Variant of Concern
B.1.562	0.1111111111111111	633.0	Non Variant of Concern
B.1.177.89	0.1111111111111111	633.0	Non Variant of Concern
B.1.453	0.1111111111111111	633.0	Non Variant of Concern
B.1.401	0.10526315789473684	635.5	Non Variant of Concern
B.1.189	0.10526315789473684	635.5	Non Variant of Concern
B.1.1.349	0.1	638.0	Non Variant of Concern
AQ.1	0.1	638.0	Non Variant of Concern
B.1.369.1	0.1	638.0	Non Variant of Concern
B.1.423	0.09090909090909091	640.5	Non Variant of Concern
B.1.1.451	0.09090909090909091	640.5	Non Variant of Concern
B.1.1.284	0.08788598574821853	642.0	Non Variant of Concern
B.1.426	0.08695652173913043	643.0	Non Variant of Concern
B.1.1.320	0.08571428571428572	644.0	Non Variant of Concern
B.1.1.163	0.07692307692307693	645.0	Non Variant of Concern
Y.1	0.07142857142857142	646.0	Non Variant of Concern
B.1.147	0.06666666666666667	647.0	Non Variant of Concern
B.1.497	0.06233062330623306	648.0	Non Variant of Concern
C.31	0.05555555555555555	649.0	Non Variant of Concern
B.1.214.1	0.041666666666666664	650.0	Non Variant of Concern
B.1.589	0.0	717.5	Non Variant of Concern
B.1.1.405	0.0	717.5	Non Variant of Concern
B.1.1.44	0.0	717.5	Non Variant of Concern
AY.4.2.1	0.0	717.5	Delta
B.1.12	0.0	717.5	Non Variant of Concern
AY.5	0.0	717.5	Delta
B.1.539	0.0	717.5	Non Variant of Concern
B.1.1.59	0.0	717.5	Non Variant of Concern
B.1.36.20	0.0	717.5	Non Variant of Concern
B.1.1.220	0.0	717.5	Non Variant of Concern
B.1.473	0.0	717.5	Non Variant of Concern
P.1.14	0.0	717.5	Gamma
B.1.177.61	0.0	717.5	Non Variant of Concern
B.1.591	0.0	717.5	Non Variant of Concern
B.1.301	0.0	717.5	Non Variant of Concern
B.1.1.352	0.0	717.5	Non Variant of Concern
B.1.1.169	0.0	717.5	Non Variant of Concern
B.1.370	0.0	717.5	Non Variant of Concern
B.1.1.251	0.0	717.5	Non Variant of Concern
B.1.536	0.0	717.5	Non Variant of Concern
B.1.1.221	0.0	717.5	Non Variant of Concern
B.1.235	0.0	717.5	Non Variant of Concern
B.1.1.288	0.0	717.5	Non Variant of Concern
N.10	0.0	717.5	Non Variant of Concern
AK.2	0.0	717.5	Non Variant of Concern
B.1.1.381	0.0	717.5	Non Variant of Concern
B.1.263	0.0	717.5	Non Variant of Concern
B.1.1.132	0.0	717.5	Non Variant of Concern
B.1.428.2	0.0	717.5	Non Variant of Concern
B.1.460	0.0	717.5	Non Variant of Concern
B.1.595.3	0.0	717.5	Non Variant of Concern
B.1.243.1	0.0	717.5	Non Variant of Concern
B.1.438.3	0.0	717.5	Non Variant of Concern
B.1.1.275	0.0	717.5	Non Variant of Concern
A.12	0.0	717.5	Non Variant of Concern
B.1.260	0.0	717.5	Non Variant of Concern
B.1.167	0.0	717.5	Non Variant of Concern
B.1.1.208	0.0	717.5	Non Variant of Concern
B.1.214	0.0	717.5	Non Variant of Concern
B.1.1.181	0.0	717.5	Non Variant of Concern
AM.2	0.0	717.5	Non Variant of Concern
B.1.531	0.0	717.5	Non Variant of Concern
M.3	0.0	717.5	Non Variant of Concern
B.1.115	0.0	717.5	Non Variant of Concern
R.2	0.0	717.5	Non Variant of Concern
B.1.258.10	0.0	717.5	Non Variant of Concern
AY.25.1	0.0	717.5	Delta
B.1.621	0.0	717.5	Non Variant of Concern
B.1.177.38	0.0	717.5	Non Variant of Concern
B.1.621.1	0.0	717.5	Non Variant of Concern
BA.2.75.5	0.0	717.5	Omicron
B.1.1.500	0.0	717.5	Non Variant of Concern
B.1.390	0.0	717.5	Non Variant of Concern
B.1.1.168	0.0	717.5	Non Variant of Concern
B.1.1.285	0.0	717.5	Non Variant of Concern
AY.46.4	0.0	717.5	Delta
A.29	0.0	717.5	Non Variant of Concern
C.36.3	0.0	717.5	Non Variant of Concern
B.1.425	0.0	717.5	Non Variant of Concern
B.1.1.529	0.0	717.5	Omicron
B.1.452	0.0	717.5	Non Variant of Concern
B.1.1.133	0.0	717.5	Non Variant of Concern
B.1.429.1	0.0	717.5	Epsilon
AE.6	0.0	717.5	Non Variant of Concern
B.1.351.3	0.0	717.5	Beta
B.1.1.180	0.0	717.5	Non Variant of Concern
S.1	0.0	717.5	Non Variant of Concern
B.1.188	0.0	717.5	Non Variant of Concern
B.1.1.200	0.0	717.5	Non Variant of Concern
M.2	0.0	717.5	Non Variant of Concern
B.1.428.3	0.0	717.5	Non Variant of Concern
B.1.93	0.0	717.5	Non Variant of Concern
C.13	0.0	717.5	Non Variant of Concern
B.1.1.347	0.0	717.5	Non Variant of Concern
B.1.1.407	0.0	717.5	Non Variant of Concern
B.1.1.423	0.0	717.5	Non Variant of Concern
B.1.1.344	0.0	717.5	Non Variant of Concern
B.1.240.1	0.0	717.5	Non Variant of Concern
C.2.1	0.0	717.5	Non Variant of Concern
B.1.555	0.0	717.5	Non Variant of Concern
B.1.1.343	0.0	717.5	Non Variant of Concern
B.1.1.62	0.0	717.5	Non Variant of Concern
N.1	0.0	717.5	Non Variant of Concern
K.3	0.0	717.5	Non Variant of Concern
AM.1	0.0	717.5	Non Variant of Concern
B.1.1.462	0.0	717.5	Non Variant of Concern
B.1.1.254	0.0	717.5	Non Variant of Concern
B.1.214.3	0.0	717.5	Non Variant of Concern
B.1.22.1	0.0	717.5	Non Variant of Concern
B.1.1.162	0.0	717.5	Non Variant of Concern
B.1.607	0.0	717.5	Non Variant of Concern
B.1.1.242	0.0	717.5	Non Variant of Concern
A.25	0.0	717.5	Non Variant of Concern
AY.23	0.0	717.5	Delta
B.1.540	0.0	717.5	Non Variant of Concern
B.1.547	0.0	717.5	Non Variant of Concern
B.1.1.380	0.0	717.5	Non Variant of Concern
B.1.1.89	0.0	717.5	Non Variant of Concern
B.1.1.450	0.0	717.5	Non Variant of Concern
B.1.1.209	0.0	717.5	Non Variant of Concern
B.1.94	0.0	717.5	Non Variant of Concern
C.8	0.0	717.5	Non Variant of Concern
B.1.1.171	0.0	717.5	Non Variant of Concern
B.1.1.152	0.0	717.5	Non Variant of Concern
B.1.1.335	0.0	717.5	Non Variant of Concern
B.1.160.25	0.0	717.5	Non Variant of Concern
B.1.1.392	0.0	717.5	Non Variant of Concern
B.1.1.339	0.0	717.5	Non Variant of Concern
AG.1	0.0	717.5	Non Variant of Concern
B.1.1.403	0.0	717.5	Non Variant of Concern
B.1.332	0.0	717.5	Non Variant of Concern
B.1.1.446	0.0	717.5	Non Variant of Concern
B.1.177.68	0.0	717.5	Non Variant of Concern
B.1.1.99	0.0	717.5	Non Variant of Concern
B.1.1.370	0.0	717.5	Non Variant of Concern
B.1.1.334	0.0	717.5	Non Variant of Concern
B.1.1.224	0.0	717.5	Non Variant of Concern
B.1.366	0.0	717.5	Non Variant of Concern
B.1.208	0.0	717.5	Non Variant of Concern
B.1.1.158	0.0	717.5	Non Variant of Concern
B.1.465	0.0	717.5	Non Variant of Concern
B.1.1.318	0.0	717.5	Non Variant of Concern
AE.4	0.0	717.5	Non Variant of Concern
B.1.631	0.0	717.5	Non Variant of Concern
B.1.360	0.0	717.5	Non Variant of Concern
B.1.293	0.0	717.5	Non Variant of Concern
P.6	0.0	717.5	Non Variant of Concern
B.1.572	0.0	717.5	Non Variant of Concern
B.1.382	0.0	717.5	Non Variant of Concern
AJ.1	0.0	717.5	Non Variant of Concern
A.2.5.1	0.0	717.5	Non Variant of Concern
B.1.161	0.0	717.5	Non Variant of Concern
B.1.206	0.0	717.5	Non Variant of Concern
B.1.233	0.0	717.5	Non Variant of Concern
