Pango lineage	antigenic_score	rank	WHO_label
EG.2	10.661054994388328	513.0	Non Variant of Concern
FG.2	10.661016949152541	514.0	Non Variant of Concern
XBB.1.5.32	10.660516605166052	515.0	Non Variant of Concern
HH.1.1	10.659090909090908	516.0	Non Variant of Concern
FL.5	10.65324384787472	517.0	Non Variant of Concern
HG.1	10.652173913043478	518.0	Non Variant of Concern
FL.9	10.651162790697674	519.0	Non Variant of Concern
XBB.1.5.89	10.65	520.0	Non Variant of Concern
XBB.1.5.91	10.642105263157895	521.0	Non Variant of Concern
FL.33	10.63888888888889	522.0	Non Variant of Concern
XBB.1.16.8	10.636363636363637	523.0	Non Variant of Concern
FY.3.2	10.63586956521739	524.0	Non Variant of Concern
FP.2.1	10.631578947368421	526.5	Non Variant of Concern
XBB.2.3.1	10.631578947368421	526.5	Non Variant of Concern
EG.3	10.631578947368421	526.5	Non Variant of Concern
XBB.1.43.1	10.631578947368421	526.5	Non Variant of Concern
XBL.3.1	10.627906976744185	529.0	Non Variant of Concern
EG.12	10.625	531.0	Non Variant of Concern
CM.7.1.1	10.625	531.0	Non Variant of Concern
FL.32	10.625	531.0	Non Variant of Concern
FP.4	10.623655913978494	533.0	Non Variant of Concern
XBB.1.5.37	10.622346368715084	534.0	Non Variant of Concern
XBB.1.5.65	10.621301775147929	535.0	Non Variant of Concern
EG.4.1	10.619047619047619	536.0	Non Variant of Concern
XBB.1.5.4	10.617363344051446	537.0	Non Variant of Concern
FY.6	10.615384615384615	538.5	Non Variant of Concern
EF.1	10.615384615384615	538.5	Non Variant of Concern
XBB.1.22	10.614457831325302	540.0	Non Variant of Concern
FY.1.1	10.609756097560975	541.0	Non Variant of Concern
GR.1	10.606060606060606	542.5	Non Variant of Concern
FY.5	10.606060606060606	542.5	Non Variant of Concern
XBB.2.3.7	10.604651162790697	544.0	Non Variant of Concern
EG.9.1	10.6	549.0	Non Variant of Concern
FL.3.4	10.6	549.0	Non Variant of Concern
GW.5	10.6	549.0	Non Variant of Concern
XBB.1.5	10.6	549.0	Non Variant of Concern
HC.1	10.6	549.0	Non Variant of Concern
GS.4	10.6	549.0	Non Variant of Concern
GA.6.1	10.6	549.0	Non Variant of Concern
EG.2.1	10.6	549.0	Non Variant of Concern
EK.3	10.6	549.0	Non Variant of Concern
FL.25	10.598130841121495	554.0	Non Variant of Concern
HT.2	10.596774193548388	555.0	Non Variant of Concern
XBB.1.5.61	10.596491228070175	556.0	Non Variant of Concern
XBB.1.42	10.591549295774648	557.0	Non Variant of Concern
EM.1	10.590909090909092	558.0	Non Variant of Concern
XBB.1.5.17	10.590361445783133	559.0	Non Variant of Concern
XBB.1.5.73	10.584313725490196	560.0	Non Variant of Concern
BN.1.2	10.583333333333334	561.0	Non Variant of Concern
FL.3	10.580402010050252	562.0	Non Variant of Concern
XBB.1.5.16	10.580152671755725	563.0	Non Variant of Concern
GG.1	10.578947368421053	564.0	Non Variant of Concern
GJ.2	10.571428571428571	565.0	Non Variant of Concern
EG.13	10.567226890756302	566.0	Non Variant of Concern
XBB.1.33	10.565517241379311	567.0	Non Variant of Concern
FL.6	10.560975609756097	568.0	Non Variant of Concern
BN.1.3.12	10.555555555555555	569.5	Non Variant of Concern
XBB.1.5.33	10.555555555555555	569.5	Non Variant of Concern
EG.1.2	10.553097345132743	571.0	Non Variant of Concern
XBL.3	10.551020408163266	572.0	Non Variant of Concern
FD.2	10.550335570469798	573.0	Non Variant of Concern
XBB.1.5.43	10.548387096774194	574.0	Non Variant of Concern
XBB.1.5.31	10.548148148148147	575.0	Non Variant of Concern
XBB.1.37.1	10.547619047619047	576.0	Non Variant of Concern
XBB.1.5.13	10.54746835443038	577.0	Non Variant of Concern
FL.2.1	10.546762589928058	578.0	Non Variant of Concern
XBB.1.5.24	10.545289855072463	579.0	Non Variant of Concern
EG.7	10.541666666666666	580.0	Non Variant of Concern
XBB.1.5.59	10.540453074433657	581.0	Non Variant of Concern
FP.2	10.538461538461538	582.5	Non Variant of Concern
FG.1	10.538461538461538	582.5	Non Variant of Concern
FL.12	10.536290322580646	584.0	Non Variant of Concern
XBB.1.5.94	10.535211267605634	585.0	Non Variant of Concern
FU.2.1	10.528571428571428	586.0	Non Variant of Concern
XBB.1.16.6	10.525773195876289	587.0	Non Variant of Concern
GW.4	10.523809523809524	588.0	Non Variant of Concern
XBB.1.5.75	10.516129032258064	589.0	Non Variant of Concern
HY.1	10.511627906976743	590.0	Non Variant of Concern
XBB.1.16.18	10.510309278350515	591.0	Non Variant of Concern
XBB.1.5.56	10.509615384615385	592.0	Non Variant of Concern
FL.13	10.50943396226415	593.0	Non Variant of Concern
GJ.3	10.50909090909091	594.0	Non Variant of Concern
XBB.1.5.47	10.508333333333333	595.0	Non Variant of Concern
FL.4.8	10.506849315068493	596.0	Non Variant of Concern
XBB.1.18.1	10.506437768240342	597.0	Non Variant of Concern
EU.1.1	10.502325581395349	598.0	Non Variant of Concern
XBB.1.30	10.5	606.5	Non Variant of Concern
BQ.1.1.10	10.5	606.5	Non Variant of Concern
XBB.1.38	10.5	606.5	Non Variant of Concern
BQ.1.3.1	10.5	606.5	Non Variant of Concern
BQ.1.1.66	10.5	606.5	Non Variant of Concern
BA.2.75.5	10.5	606.5	Omicron
BQ.1.2	10.5	606.5	Omicron
GS.2	10.5	606.5	Non Variant of Concern
DT.2	10.5	606.5	Non Variant of Concern
XBB.1.24.2	10.5	606.5	Non Variant of Concern
BQ.1.1.53	10.5	606.5	Non Variant of Concern
FG.3	10.5	606.5	Non Variant of Concern
BA.4.1.9	10.5	606.5	Omicron
FL.10.3	10.5	606.5	Non Variant of Concern
XBB.1.5.104	10.5	606.5	Non Variant of Concern
GK.1.2	10.5	606.5	Non Variant of Concern
FL.2	10.496916299559471	615.0	Non Variant of Concern
HT.1	10.49056603773585	616.0	Non Variant of Concern
XBB.1.5.23	10.487562189054726	617.0	Non Variant of Concern
FL.29	10.4875	618.0	Non Variant of Concern
XBB.1.5.20	10.485875706214689	619.0	Non Variant of Concern
XBB.1.5.67	10.482014388489208	620.0	Non Variant of Concern
XBB.1.5.15	10.48046875	621.0	Non Variant of Concern
XBB.1.5.49	10.478114478114477	622.0	Non Variant of Concern
XBB.1.5.86	10.463235294117647	623.0	Non Variant of Concern
FP.3	10.458333333333334	624.0	Non Variant of Concern
FL.35	10.456140350877194	625.0	Non Variant of Concern
XBB.1.16.4	10.450381679389313	626.0	Non Variant of Concern
XBB.1.5.62	10.446808510638299	627.5	Non Variant of Concern
XBB.1.5.85	10.446808510638299	627.5	Non Variant of Concern
CH.1.1.20	10.444444444444445	629.5	Non Variant of Concern
GJ.4	10.444444444444445	629.5	Non Variant of Concern
FY.2	10.435233160621761	631.0	Non Variant of Concern
FL.18	10.43298969072165	632.0	Non Variant of Concern
XBB.1.5.26	10.431034482758621	633.0	Non Variant of Concern
EL.1	10.428571428571429	635.0	Non Variant of Concern
BQ.1.1.2	10.428571428571429	635.0	Non Variant of Concern
JD.1	10.428571428571429	635.0	Non Variant of Concern
XBB.1.5.48	10.427672955974844	637.0	Non Variant of Concern
XBB.1.19.1	10.426229508196721	638.0	Non Variant of Concern
XBB.1.9.2	10.426038781163435	639.0	Non Variant of Concern
FL.13.3	10.424778761061948	640.0	Non Variant of Concern
XBB.1.22.2	10.422680412371134	641.0	Non Variant of Concern
XBB.1.16.5	10.421052631578947	642.0	Non Variant of Concern
XBB.1.16.21	10.418181818181818	643.0	Non Variant of Concern
BN.1.3.13	10.416666666666666	644.0	Non Variant of Concern
XBB.1.16.19	10.409375	645.0	Non Variant of Concern
XBB.2.4	10.407407407407407	646.0	Non Variant of Concern
XBB.1.5.1	10.40625	647.0	Non Variant of Concern
XBB.1.5.36	10.4	650.0	Non Variant of Concern
CH.1.1.18	10.4	650.0	Non Variant of Concern
XBB.1.32.1	10.4	650.0	Non Variant of Concern
XBB.1.41.1	10.4	650.0	Non Variant of Concern
FL.7	10.4	650.0	Non Variant of Concern
XBB.1.5.2	10.397163120567376	653.0	Non Variant of Concern
XBB.1.5.66	10.396396396396396	654.0	Non Variant of Concern
FU.2	10.393162393162394	655.0	Non Variant of Concern
FL.1.2	10.392857142857142	656.0	Non Variant of Concern
XBB.1.5.101	10.380952380952381	657.0	Non Variant of Concern
XBB.1.5.100	10.37962962962963	658.0	Non Variant of Concern
XBB.1.4.2	10.379310344827585	659.5	Non Variant of Concern
XCF	10.379310344827585	659.5	Non Variant of Concern
XBB.1.16.2	10.378848728246318	661.0	Non Variant of Concern
XBB.1.5.77	10.374113475177305	662.0	Non Variant of Concern
XBB.1.11.1	10.373831775700934	663.0	Non Variant of Concern
FE.1.1	10.37203166226913	664.0	Non Variant of Concern
XBB.1.5.11	10.370786516853933	665.0	Non Variant of Concern
GY.7	10.37037037037037	666.0	Non Variant of Concern
FL.4.6	10.366935483870968	667.0	Non Variant of Concern
XBB.1.5.76	10.361538461538462	668.0	Non Variant of Concern
XBB.1.17.1	10.359832635983263	669.0	Non Variant of Concern
XBB.1.28.1	10.357142857142858	670.0	Non Variant of Concern
GB.1	10.355555555555556	671.0	Non Variant of Concern
EG.5.2.1	10.352941176470589	672.0	Non Variant of Concern
GA.6	10.347826086956522	673.5	Non Variant of Concern
XBB.1.5.79	10.347826086956522	673.5	Non Variant of Concern
FD.4	10.345864661654135	675.0	Non Variant of Concern
XBB.1.5.46	10.342857142857143	676.0	Non Variant of Concern
XBB.2.3.11	10.34016393442623	677.0	Non Variant of Concern
XBB.1.22.1	10.34	678.0	Non Variant of Concern
FL.10	10.339285714285714	679.0	Non Variant of Concern
EG.4	10.336363636363636	680.0	Non Variant of Concern
EG.5.1.2	10.333333333333334	683.5	Non Variant of Concern
GW.3	10.333333333333334	683.5	Non Variant of Concern
GK.2.1	10.333333333333334	683.5	Non Variant of Concern
BA.5.1	10.333333333333334	683.5	Omicron
EZ.1	10.333333333333334	683.5	Non Variant of Concern
XBB.1.5.88	10.333333333333334	683.5	Non Variant of Concern
XBB.1.5.30	10.328947368421053	687.0	Non Variant of Concern
XBB.1.5.68	10.32258064516129	688.0	Non Variant of Concern
FL.15	10.320224719101123	689.0	Non Variant of Concern
HZ.2	10.314285714285715	690.0	Non Variant of Concern
XBB.1.5.27	10.313725490196079	691.0	Non Variant of Concern
FL.23.1	10.309090909090909	692.0	Non Variant of Concern
XBB.1.16.3	10.308108108108108	693.0	Non Variant of Concern
XBB.1.5.82	10.307692307692308	694.0	Non Variant of Concern
HH.2	10.304	695.0	Non Variant of Concern
XBB.1.5.72	10.302469135802468	696.0	Non Variant of Concern
BQ.1	10.3	697.0	Omicron
XBB.2.3.9	10.297297297297296	698.0	Non Variant of Concern
EG.1	10.297038327526133	699.0	Non Variant of Concern
XBB.1.5.35	10.292237442922374	700.0	Non Variant of Concern
HZ.3	10.288135593220339	701.0	Non Variant of Concern
EG.14	10.28643216080402	702.0	Non Variant of Concern
FL.1.6	10.285714285714286	704.0	Non Variant of Concern
BN.1.3.1	10.285714285714286	704.0	Non Variant of Concern
BQ.1.1.37	10.285714285714286	704.0	Non Variant of Concern
GJ.1.2	10.282685512367491	706.0	Non Variant of Concern
XBB.1.16	10.281633221850614	707.0	Non Variant of Concern
FL.8	10.277173913043478	708.0	Non Variant of Concern
BQ.1.13.1	10.272727272727273	709.0	Non Variant of Concern
XBB.1.5.98	10.266666666666667	710.0	Non Variant of Concern
XBB.2.3.13	10.265625	711.0	Non Variant of Concern
XBB.2.3	10.254678600488202	712.0	Non Variant of Concern
XBB.1.5.50	10.254545454545454	713.0	Non Variant of Concern
BN.1.5	10.25	714.0	Non Variant of Concern
XBB.1.5.78	10.24	715.0	Non Variant of Concern
XBB.1.5.12	10.234604105571847	716.0	Non Variant of Concern
EG.8	10.23076923076923	717.5	Non Variant of Concern
EU.1.1.2	10.23076923076923	717.5	Non Variant of Concern
XBB.1.5.51	10.225352112676056	719.0	Non Variant of Concern
XBB.2.3.12	10.224719101123595	720.0	Non Variant of Concern
XBB.1.5.3	10.215384615384615	721.0	Non Variant of Concern
HJ.1	10.214285714285714	722.0	Non Variant of Concern
FL.22	10.213836477987421	723.0	Non Variant of Concern
FL.26	10.208333333333334	724.0	Non Variant of Concern
GA.1	10.2	726.0	Non Variant of Concern
FY.4	10.2	726.0	Non Variant of Concern
FL.21.1	10.2	726.0	Non Variant of Concern
XBB.1.16.13	10.197604790419161	728.0	Non Variant of Concern
XBB.1.5.41	10.19047619047619	729.0	Non Variant of Concern
XBB.1.5.40	10.173076923076923	730.0	Non Variant of Concern
XBB.1.5.102	10.170731707317072	731.0	Non Variant of Concern
EG.1.7	10.166666666666666	733.0	Non Variant of Concern
XBB.1.16.23	10.166666666666666	733.0	Non Variant of Concern
JA.1	10.166666666666666	733.0	Non Variant of Concern
XBB.1.5.21	10.164556962025317	735.0	Non Variant of Concern
XBB.1.5.69	10.164383561643836	736.0	Non Variant of Concern
XBB.1.5.70	10.147368421052631	737.0	Non Variant of Concern
XBB.2.3.3	10.146520146520146	738.0	Non Variant of Concern
XBB.1.16.12	10.144578313253012	739.0	Non Variant of Concern
HP.1	10.142857142857142	740.0	Non Variant of Concern
XBB.1.5.81	10.131147540983607	741.0	Non Variant of Concern
XBB.2.3.5	10.129411764705882	742.0	Non Variant of Concern
XBB.1.16.1	10.123272319760927	743.0	Non Variant of Concern
XBB.1.5.84	10.115384615384615	744.0	Non Variant of Concern
FY.4.1.2	10.107142857142858	745.0	Non Variant of Concern
XBB.1.5.99	10.096774193548388	746.0	Non Variant of Concern
XBB.1.5.83	10.095238095238095	747.0	Non Variant of Concern
GJ.1	10.083333333333334	748.5	Non Variant of Concern
XBB.1.5.25	10.083333333333334	748.5	Non Variant of Concern
XBB.2.3.2	10.080500894454383	750.0	Non Variant of Concern
FE.1.2	10.080168776371307	751.0	Non Variant of Concern
EK.2.1	10.066666666666666	752.5	Non Variant of Concern
XBB.1.5.8	10.066666666666666	752.5	Non Variant of Concern
DY.4	10.055555555555555	754.0	Non Variant of Concern
EG.6.1	10.053846153846154	755.0	Non Variant of Concern
FL.1.5.1	10.052631578947368	756.5	Non Variant of Concern
BF.11	10.052631578947368	756.5	Omicron
GK.1	10.03921568627451	758.0	Non Variant of Concern
GV.1	10.0375	759.0	Non Variant of Concern
BF.7.4.1	10.03225806451613	760.0	Non Variant of Concern
BF.7.14	10.01388888888889	761.0	Non Variant of Concern
XBB.1.5.80	10.01086956521739	762.0	Non Variant of Concern
GY.5	10.003125	763.0	Non Variant of Concern
BF.7.14.1	10.0	796.5	Non Variant of Concern
BA.5.3.5	10.0	796.5	Non Variant of Concern
GJ.1.2.6	10.0	796.5	Non Variant of Concern
ET.1	10.0	796.5	Non Variant of Concern
BF.11.2	10.0	796.5	Non Variant of Concern
DF.1.1	10.0	796.5	Non Variant of Concern
BA.5.1.38	10.0	796.5	Non Variant of Concern
BA.5.1.35	10.0	796.5	Non Variant of Concern
BF.5	10.0	796.5	Omicron
XBC.1.7	10.0	796.5	Non Variant of Concern
BA.5.5	10.0	796.5	Omicron
BA.5.2.26	10.0	796.5	Omicron
BF.7.14.5	10.0	796.5	Non Variant of Concern
BA.1.15	10.0	796.5	Omicron
BF.13	10.0	796.5	Omicron
BA.5.2.44	10.0	796.5	Non Variant of Concern
XBV	10.0	796.5	Non Variant of Concern
DY.3	10.0	796.5	Non Variant of Concern
BA.4.1	10.0	796.5	Omicron
XBB.2.12	10.0	796.5	Non Variant of Concern
FY.2.1	10.0	796.5	Non Variant of Concern
EW.1	10.0	796.5	Non Variant of Concern
BF.9	10.0	796.5	Omicron
BA.5.2.20	10.0	796.5	Omicron
BA.5	10.0	796.5	Omicron
BA.5.2.48	10.0	796.5	Non Variant of Concern
BF.7.15	10.0	796.5	Non Variant of Concern
DY.1.1	10.0	796.5	Non Variant of Concern
BA.5.1.12	10.0	796.5	Omicron
BA.2.3.2	10.0	796.5	Omicron
BF.7.19.1	10.0	796.5	Non Variant of Concern
BA.5.2.58	10.0	796.5	Non Variant of Concern
BF.7.21	10.0	796.5	Non Variant of Concern
BA.5.2.35	10.0	796.5	Non Variant of Concern
BA.5.2.57	10.0	796.5	Non Variant of Concern
BA.5.2.50	10.0	796.5	Non Variant of Concern
BA.5.1.23	10.0	796.5	Omicron
FU.5	10.0	796.5	Non Variant of Concern
EA.1	10.0	796.5	Non Variant of Concern
BA.5.2.6	10.0	796.5	Omicron
CQ.2	10.0	796.5	Non Variant of Concern
BF.5.1	10.0	796.5	Non Variant of Concern
BA.5.12	10.0	796.5	Non Variant of Concern
XBB.1.5.105	10.0	796.5	Non Variant of Concern
BA.1.21	10.0	796.5	Omicron
BE.4.1	10.0	796.5	Omicron
BA.5.3.2	10.0	796.5	Omicron
BF.7.5	10.0	796.5	Non Variant of Concern
CN.2	10.0	796.5	Non Variant of Concern
BS.1.1	10.0	796.5	Omicron
BA.5.2.12	10.0	796.5	Omicron
BF.21	10.0	796.5	Omicron
ER.1	10.0	796.5	Non Variant of Concern
BF.7.4	10.0	796.5	Non Variant of Concern
BM.1.1	10.0	796.5	Omicron
BQ.1.2.3	10.0	796.5	Non Variant of Concern
HD.1.1	10.0	796.5	Non Variant of Concern
FH.1	10.0	796.5	Non Variant of Concern
BF.11.1	10.0	796.5	Non Variant of Concern
BE.1.4.2	10.0	796.5	Non Variant of Concern
BE.1	10.0	796.5	Omicron
BF.7.14.4	10.0	796.5	Non Variant of Concern
BA.5.2.21	10.0	796.5	Omicron
BE.7	10.0	796.5	Non Variant of Concern
BF.7.14.2	10.0	796.5	Non Variant of Concern
CP.7	10.0	796.5	Non Variant of Concern
DY.2	9.964285714285714	830.0	Non Variant of Concern
DY.1	9.961538461538462	831.0	Non Variant of Concern
GY.6	9.96	832.0	Non Variant of Concern
CM.10	9.952380952380953	833.0	Non Variant of Concern
FL.2.6	9.90625	834.0	Non Variant of Concern
XBB.1.16.9	9.901960784313726	835.0	Non Variant of Concern
XBB.1.5.44	9.89873417721519	836.0	Non Variant of Concern
HQ.1	9.89655172413793	837.0	Non Variant of Concern
HZ.1	9.885714285714286	838.0	Non Variant of Concern
GZ.1	9.88	839.0	Non Variant of Concern
XBB.1.5.97	9.872340425531915	840.0	Non Variant of Concern
EG.5.1.3	9.870967741935484	841.0	Non Variant of Concern
XBB.1.5.103	9.857142857142858	842.0	Non Variant of Concern
FL.4.4	9.854545454545455	843.0	Non Variant of Concern
FL.1.4	9.841463414634147	844.0	Non Variant of Concern
BA.5.11	9.833333333333334	845.0	Non Variant of Concern
EJ.2	9.8	846.0	Non Variant of Concern
FL.2.5	9.782608695652174	847.0	Non Variant of Concern
GA.4	9.75	848.0	Non Variant of Concern
FY.1.2	9.74390243902439	849.0	Non Variant of Concern
FE.1	9.735751295336788	850.0	Non Variant of Concern
BF.7	9.733333333333333	851.0	Omicron
XBB.1.16.17	9.727272727272727	852.0	Non Variant of Concern
XBB.1.5.92	9.726415094339623	853.0	Non Variant of Concern
XBB.1.16.20	9.710843373493976	854.0	Non Variant of Concern
GA.4.1	9.666666666666666	856.5	Non Variant of Concern
BM.4.1.1	9.666666666666666	856.5	Omicron
JB.2.1	9.666666666666666	856.5	Non Variant of Concern
BN.1	9.666666666666666	856.5	Omicron
XBB.1.5.6	9.653846153846153	859.0	Non Variant of Concern
GE.1	9.648275862068965	860.0	Non Variant of Concern
JD.2	9.637931034482758	861.0	Non Variant of Concern
HM.1	9.636363636363637	862.0	Non Variant of Concern
Unassigned	9.613604488078542	863.0	Non Variant of Concern
XBB.1.16.11	9.60897435897436	864.0	Non Variant of Concern
EG.9	9.6	865.0	Non Variant of Concern
XBB.1.5.14	9.592105263157896	866.0	Non Variant of Concern
BA.5.2.1	9.583333333333334	867.0	Omicron
FL.1.3	9.56768558951965	868.0	Non Variant of Concern
EG.5	9.56	869.0	Non Variant of Concern
BA.5.2	9.551724137931034	870.0	Omicron
XBB.1.34.1	9.533333333333333	871.0	Non Variant of Concern
JB.1	9.5	875.5	Non Variant of Concern
XCC	9.5	875.5	Non Variant of Concern
BN.1.4.2	9.5	875.5	Non Variant of Concern
EG.1.1	9.5	875.5	Non Variant of Concern
BA.5.2.49	9.5	875.5	Non Variant of Concern
BQ.1.1.36	9.5	875.5	Non Variant of Concern
JF.2	9.5	875.5	Non Variant of Concern
BQ.1.23	9.5	875.5	Non Variant of Concern
XBB.2.3.4	9.472727272727273	880.0	Non Variant of Concern
FL.33.1	9.416666666666666	881.0	Non Variant of Concern
FL.23	9.390243902439025	882.0	Non Variant of Concern
FY.4.1	9.365079365079366	883.0	Non Variant of Concern
EG.2.3	9.333333333333334	884.5	Non Variant of Concern
XBB.1.5.45	9.333333333333334	884.5	Non Variant of Concern
BA.4.6	9.25	886.0	Omicron
XBB.1.5.22	9.125	887.0	Non Variant of Concern
B.11	9.0	894.0	Non Variant of Concern
BA.2.75	9.0	894.0	Omicron
XBB.3	9.0	894.0	Non Variant of Concern
EE.2	9.0	894.0	Non Variant of Concern
BA.5.2.9	9.0	894.0	Omicron
BQ.1.1.41	9.0	894.0	Non Variant of Concern
GE.1.2	9.0	894.0	Non Variant of Concern
CK.3	9.0	894.0	Non Variant of Concern
BA.1.17.2	9.0	894.0	Omicron
BA.4.6.5	9.0	894.0	Non Variant of Concern
AY.122	9.0	894.0	Delta
BA.5.1.30	9.0	894.0	Non Variant of Concern
BF.11.3	9.0	894.0	Non Variant of Concern
XBB.1.19.2	8.933333333333334	901.0	Non Variant of Concern
FL.1.1.1	8.916666666666666	902.0	Non Variant of Concern
BQ.1.1.22	8.8	903.0	Non Variant of Concern
GS.1	8.791666666666666	904.0	Non Variant of Concern
XBB.1.5.53	8.75	905.0	Non Variant of Concern
BA.3	8.727272727272727	906.0	Omicron
XBB.1.5.106	8.722222222222221	907.0	Non Variant of Concern
FL.4.1.1	8.571428571428571	908.0	Non Variant of Concern
XBB.1.10	8.5	910.0	Non Variant of Concern
FU.3.1	8.5	910.0	Non Variant of Concern
BE.13	8.5	910.0	Non Variant of Concern
FZ.2	8.333333333333334	913.0	Non Variant of Concern
BA.2.9	8.333333333333334	913.0	Omicron
JD.1.2	8.333333333333334	913.0	Non Variant of Concern
XBB.1.9	8.26027397260274	915.0	Non Variant of Concern
XBB.3.4	8.2	916.0	Non Variant of Concern
GD.2	8.125	917.0	Non Variant of Concern
EC.1.1	8.0	922.5	Non Variant of Concern
BA.2.36	8.0	922.5	Omicron
BN.1.3.8	8.0	922.5	Non Variant of Concern
B.1.617.2	8.0	922.5	Delta
GW.5.1	8.0	922.5	Non Variant of Concern
BN.1.11	8.0	922.5	Non Variant of Concern
BA.5.2.2	8.0	922.5	Omicron
AY.25	8.0	922.5	Delta
BK.1	8.0	922.5	Omicron
BF.7.20	8.0	922.5	Non Variant of Concern
GJ.1.1	7.804123711340206	928.0	Non Variant of Concern
BA.4	7.714285714285714	929.0	Omicron
XBB.1.32	7.666666666666667	930.5	Non Variant of Concern
BA.1.1	7.666666666666667	930.5	Omicron
XBB.1.15	7.2	932.0	Non Variant of Concern
XCD	7.0588235294117645	933.0	Non Variant of Concern
XBB	7.055555555555555	934.0	Non Variant of Concern
BQ.1.1.74	7.0	936.5	Non Variant of Concern
CH.1.1.5	7.0	936.5	Non Variant of Concern
BN.3	7.0	936.5	Non Variant of Concern
BA.2.3.21	7.0	936.5	Non Variant of Concern
BQ.1.25.1	6.8	939.0	Non Variant of Concern
EG.6	6.744186046511628	940.0	Non Variant of Concern
CM.8.1.5	6.714285714285714	941.0	Non Variant of Concern
XBB.2	6.615384615384615	942.0	Non Variant of Concern
BA.1.17	6.6	943.0	Omicron
XBC.1.5	6.0	945.5	Non Variant of Concern
JB.2	6.0	945.5	Non Variant of Concern
BQ.1.1.43	6.0	945.5	Non Variant of Concern
XBB.1.18	6.0	945.5	Non Variant of Concern
BA.2.3	5.75	948.0	Omicron
BA.2	5.518518518518518	949.0	Omicron
XBB.3.2	5.0	950.0	Non Variant of Concern
BL.1	4.75	951.0	Omicron
XBB.1	4.045851528384279	952.0	Non Variant of Concern
BA.2.31.1	4.0	953.0	Omicron
B.1.1.529	3.857142857142857	954.0	Omicron
BA.2.10.1	3.466666666666667	955.0	Omicron
BA.2.3.20	3.4	956.0	Omicron
BA.5.2.28	3.0	957.0	Omicron
BA.1	2.0	960.5	Omicron
BA.2.75.6	2.0	960.5	Omicron
XCL	2.0	960.5	Non Variant of Concern
BA.2.1	2.0	960.5	Omicron
CM.4	2.0	960.5	Non Variant of Concern
BA.2.75.1	2.0	960.5	Omicron
B.1	1.0	965.0	Non Variant of Concern
B.1.466.2	1.0	965.0	Non Variant of Concern
B	1.0	965.0	Non Variant of Concern
