Pango lineage	antigenic_score	rank	WHO_label
B.1.1.368	0.38235294117647056	520.5	Non Variant of Concern
B.1.1.518	0.38235294117647056	520.5	Non Variant of Concern
B.1.1.429	0.38095238095238093	522.0	Non Variant of Concern
B.1.420	0.3793103448275862	523.0	Non Variant of Concern
B.1.9.4	0.3787878787878788	524.0	Non Variant of Concern
B.1.609	0.37860780984719866	525.0	Non Variant of Concern
B.1.258.19	0.3783783783783784	526.0	Non Variant of Concern
B.1.177.64	0.375	527.5	Non Variant of Concern
B.1.1.101	0.375	527.5	Non Variant of Concern
B.1.177.85	0.373134328358209	529.0	Non Variant of Concern
B.1.517	0.3715083798882682	530.0	Non Variant of Concern
B.1.1.398	0.37037037037037035	531.0	Non Variant of Concern
B.1.160.12	0.3695652173913043	532.0	Non Variant of Concern
B.1.1.418	0.3684210526315789	533.0	Non Variant of Concern
C.4	0.36666666666666664	534.0	Non Variant of Concern
B.1.221	0.36496559633027525	535.0	Non Variant of Concern
B.1.1.397	0.3645833333333333	536.0	Non Variant of Concern
B.1.1.157	0.36363636363636365	537.0	Non Variant of Concern
B.1.221.3	0.36199095022624433	538.0	Non Variant of Concern
B.1.1.243	0.3611111111111111	539.0	Non Variant of Concern
B.1.561	0.3608847497089639	540.0	Non Variant of Concern
B.1.177.42	0.36065573770491804	541.0	Non Variant of Concern
B.1.239	0.3601694915254237	542.0	Non Variant of Concern
B.1.1.326	0.36	543.0	Non Variant of Concern
B.1.1.385	0.3597122302158273	544.0	Non Variant of Concern
AB.1	0.3584905660377358	545.0	Non Variant of Concern
B.1.177.21	0.35806106052490627	546.0	Non Variant of Concern
B.1.177.32	0.3576158940397351	547.0	Non Variant of Concern
B.1.177.12	0.35701598579040855	548.0	Non Variant of Concern
B.1.111	0.356	549.0	Non Variant of Concern
B.1.599	0.35365853658536583	550.0	Non Variant of Concern
B.1.602	0.35294117647058826	552.0	Non Variant of Concern
B.1.405	0.35294117647058826	552.0	Non Variant of Concern
B.1.1.174	0.35294117647058826	552.0	Non Variant of Concern
B.1.36.36	0.3505747126436782	554.0	Non Variant of Concern
B.1.177.38	0.35	556.0	Non Variant of Concern
B.1.603	0.35	556.0	Non Variant of Concern
B.1.258.23	0.35	556.0	Non Variant of Concern
B.1.36.27	0.34946236559139787	558.0	Non Variant of Concern
B.1.177.35	0.34935064935064936	559.0	Non Variant of Concern
B.1.1.432	0.348	560.0	Non Variant of Concern
B.1.400	0.34650112866817157	561.0	Non Variant of Concern
C.31	0.34615384615384615	562.5	Non Variant of Concern
B.1.1.521	0.34615384615384615	562.5	Non Variant of Concern
B.1.369	0.34497816593886466	564.0	Non Variant of Concern
B.1.1.353	0.3448275862068966	565.5	Non Variant of Concern
B.1.177.39	0.3448275862068966	565.5	Non Variant of Concern
B.1.280	0.3445378151260504	567.0	Non Variant of Concern
B.1.177.43	0.3426294820717131	568.0	Non Variant of Concern
C.17	0.34210526315789475	569.5	Non Variant of Concern
B.1.533	0.34210526315789475	569.5	Non Variant of Concern
B.1.241	0.3415977961432507	571.0	Non Variant of Concern
B.1.177.76	0.34156378600823045	572.0	Non Variant of Concern
B.1.306	0.34	573.0	Non Variant of Concern
B.1.411	0.33962264150943394	574.0	Non Variant of Concern
B.1.588	0.3389830508474576	575.0	Non Variant of Concern
B.1.1.216	0.3382352941176471	576.0	Non Variant of Concern
B.1.1.231	0.3380281690140845	577.0	Non Variant of Concern
B.1.406	0.3333333333333333	592.0	Non Variant of Concern
B.1.264.1	0.3333333333333333	592.0	Non Variant of Concern
B.1.445	0.3333333333333333	592.0	Non Variant of Concern
C.19	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.402	0.3333333333333333	592.0	Non Variant of Concern
B.1.164	0.3333333333333333	592.0	Non Variant of Concern
B.1.218	0.3333333333333333	592.0	Non Variant of Concern
M.2	0.3333333333333333	592.0	Non Variant of Concern
B.1.36.10	0.3333333333333333	592.0	Non Variant of Concern
B.1.177.88	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.27	0.3333333333333333	592.0	Non Variant of Concern
B.1.243.1	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.485	0.3333333333333333	592.0	Non Variant of Concern
B.1.350	0.3333333333333333	592.0	Non Variant of Concern
C.11	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.389	0.3333333333333333	592.0	Non Variant of Concern
B.1.177.75	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.71	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.291	0.3333333333333333	592.0	Non Variant of Concern
B.1.499	0.3333333333333333	592.0	Non Variant of Concern
B.1.423	0.3333333333333333	592.0	Non Variant of Concern
N.6	0.3333333333333333	592.0	Non Variant of Concern
AN.1	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.254	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.371	0.3333333333333333	592.0	Non Variant of Concern
B.1.177.45	0.3333333333333333	592.0	Non Variant of Concern
C.36.3	0.3333333333333333	592.0	Non Variant of Concern
B.1.524	0.3333333333333333	592.0	Non Variant of Concern
B.1.1.280	0.3333333333333333	592.0	Non Variant of Concern
B.1.565	0.3302752293577982	607.0	Non Variant of Concern
B.1.221.2	0.32926829268292684	608.0	Non Variant of Concern
B.1.1.316	0.32723577235772355	609.0	Non Variant of Concern
B.1.36.25	0.32673267326732675	610.0	Non Variant of Concern
B.1.543	0.32608695652173914	611.0	Non Variant of Concern
B.1.468	0.3235294117647059	612.0	Non Variant of Concern
B.1.177.73	0.32339449541284404	613.0	Non Variant of Concern
B.1.177.31	0.3225806451612903	614.0	Non Variant of Concern
B.1.558	0.3220338983050847	615.0	Non Variant of Concern
B.1.1.222	0.31948640483383683	616.0	Non Variant of Concern
B.1.466	0.3181818181818182	617.0	Non Variant of Concern
B.1.177.41	0.3170731707317073	618.0	Non Variant of Concern
B.1.582	0.3151750972762646	619.0	Non Variant of Concern
B.1.1.304	0.3142857142857143	620.0	Non Variant of Concern
B.1.177.83	0.313953488372093	621.0	Non Variant of Concern
B.1.1.192	0.31216931216931215	622.0	Non Variant of Concern
B.1.1.320	0.3076923076923077	623.5	Non Variant of Concern
B.1.1.352	0.3076923076923077	623.5	Non Variant of Concern
B.1.324	0.30701754385964913	625.0	Non Variant of Concern
B.1.110.3	0.30633802816901406	626.0	Non Variant of Concern
C.2.1	0.30612244897959184	627.0	Non Variant of Concern
B.1.1.186	0.3055555555555556	628.0	Non Variant of Concern
D.5	0.30158730158730157	629.0	Non Variant of Concern
W.1	0.3	631.5	Non Variant of Concern
B.1.1.377	0.3	631.5	Non Variant of Concern
B.1.147	0.3	631.5	Non Variant of Concern
B.1.301	0.3	631.5	Non Variant of Concern
B.1.1.263	0.2978723404255319	634.0	Non Variant of Concern
B.1.396	0.2964824120603015	635.0	Non Variant of Concern
B.1.311	0.29551020408163264	636.0	Non Variant of Concern
B.1.2	0.2937337180313174	637.0	Non Variant of Concern
B.1.1.434	0.2923857868020305	638.0	Non Variant of Concern
B.1.1.302	0.2923076923076923	639.0	Non Variant of Concern
C.18	0.2916666666666667	640.0	Non Variant of Concern
B.1.177.53	0.2912621359223301	641.0	Non Variant of Concern
B.1.1.348	0.28735632183908044	642.0	Non Variant of Concern
B.1.587	0.2871287128712871	643.0	Non Variant of Concern
B.1.539	0.2857142857142857	648.0	Non Variant of Concern
B.1.596.1	0.2857142857142857	648.0	Non Variant of Concern
B.1.577	0.2857142857142857	648.0	Non Variant of Concern
B.1.1.453	0.2857142857142857	648.0	Non Variant of Concern
B.1.1.336	0.2857142857142857	648.0	Non Variant of Concern
B.1.576	0.2857142857142857	648.0	Non Variant of Concern
B.1.1.467	0.2857142857142857	648.0	Non Variant of Concern
B.1.1.135	0.2857142857142857	648.0	Non Variant of Concern
B.1.541	0.2857142857142857	648.0	Non Variant of Concern
B.1.438.1	0.2837370242214533	653.0	Non Variant of Concern
B.1.595	0.2837022132796781	654.0	Non Variant of Concern
B.1.361	0.2822085889570552	655.0	Non Variant of Concern
B.1.1.329	0.28169014084507044	656.0	Non Variant of Concern
B.1.534	0.28125	657.0	Non Variant of Concern
B.1.36.31	0.28078817733990147	658.0	Non Variant of Concern
B.1.1.362	0.28	659.0	Non Variant of Concern
B.1.234	0.2788070492544058	660.0	Non Variant of Concern
B.1.177.37	0.2777777777777778	661.0	Non Variant of Concern
B.1.1.337	0.27710843373493976	662.0	Non Variant of Concern
P.6	0.275	663.0	Non Variant of Concern
B.1.433	0.2743362831858407	664.0	Non Variant of Concern
B.1.605	0.273972602739726	665.0	Non Variant of Concern
B.1.298	0.2733812949640288	666.0	Non Variant of Concern
B.1.403	0.2727272727272727	669.0	Non Variant of Concern
B.1.36.38	0.2727272727272727	669.0	Non Variant of Concern
B.1.409	0.2727272727272727	669.0	Non Variant of Concern
B.1.1.445	0.2727272727272727	669.0	Non Variant of Concern
B.1.340	0.2727272727272727	669.0	Non Variant of Concern
B.1.596	0.27212020033388984	672.0	Non Variant of Concern
N.5	0.2692307692307692	673.5	Non Variant of Concern
B.1.177.40	0.2692307692307692	673.5	Non Variant of Concern
B.1.177.70	0.26666666666666666	675.0	Non Variant of Concern
B.1.265	0.26582278481012656	676.0	Non Variant of Concern
B.1.240	0.26479750778816197	677.0	Non Variant of Concern
M.1	0.2631578947368421	678.0	Non Variant of Concern
B.1.36.18	0.26297968397291194	679.0	Non Variant of Concern
B.1.591	0.2608695652173913	680.0	Non Variant of Concern
B.1.375	0.26066350710900477	681.0	Non Variant of Concern
B.1.349	0.25675675675675674	682.0	Non Variant of Concern
B.1.36.26	0.2553191489361702	683.0	Non Variant of Concern
B.1.509	0.25510204081632654	684.0	Non Variant of Concern
B.1.1.486	0.2546816479400749	685.0	Non Variant of Concern
B.1.1.63	0.25217391304347825	686.0	Non Variant of Concern
N.3	0.25	693.5	Non Variant of Concern
AD.2.1	0.25	693.5	Non Variant of Concern
B.1.627	0.25	693.5	Non Variant of Concern
B.1.1.424	0.25	693.5	Non Variant of Concern
B.1.1.229	0.25	693.5	Non Variant of Concern
B.1.1.344	0.25	693.5	Non Variant of Concern
B.1.177.2	0.25	693.5	Non Variant of Concern
B.4	0.25	693.5	Non Variant of Concern
B.1.1.327	0.25	693.5	Non Variant of Concern
B.1.478	0.25	693.5	Non Variant of Concern
B.1.78	0.25	693.5	Non Variant of Concern
B.1.569	0.25	693.5	Non Variant of Concern
B.1.177.33	0.25	693.5	Non Variant of Concern
B.6	0.25	693.5	Non Variant of Concern
B.1.560	0.24888888888888888	701.0	Non Variant of Concern
B.1.177.74	0.24390243902439024	702.0	Non Variant of Concern
B.1.397	0.2413793103448276	703.0	Non Variant of Concern
B.1.346	0.23448275862068965	704.0	Non Variant of Concern
B.1.1.354	0.22837370242214533	705.0	Non Variant of Concern
W.2	0.225	706.0	Non Variant of Concern
B.1.1.345	0.2222222222222222	707.5	Non Variant of Concern
B.1.1.407	0.2222222222222222	707.5	Non Variant of Concern
B.1.139	0.22058823529411764	709.0	Non Variant of Concern
B.1.568	0.21686746987951808	710.0	Non Variant of Concern
B.1.564	0.21428571428571427	711.5	Non Variant of Concern
B.1.1.205	0.21428571428571427	711.5	Non Variant of Concern
C.23	0.2127659574468085	713.0	Non Variant of Concern
B.1.399	0.20833333333333334	714.0	Non Variant of Concern
AM.4	0.2077922077922078	715.0	Non Variant of Concern
B.1.564.1	0.20707070707070707	716.0	Non Variant of Concern
B.1.36.37	0.20689655172413793	717.0	Non Variant of Concern
B.1.377	0.20512820512820512	718.0	Non Variant of Concern
B.1.544	0.20408163265306123	719.0	Non Variant of Concern
B.1.36.16	0.20382165605095542	720.0	Non Variant of Concern
B.1.443	0.2	723.5	Non Variant of Concern
AU.1	0.2	723.5	Non Variant of Concern
B.1.1.343	0.2	723.5	Non Variant of Concern
B.1.1.128	0.2	723.5	Non Variant of Concern
AJ.1	0.2	723.5	Non Variant of Concern
B.1.436	0.2	723.5	Non Variant of Concern
B.1.1.214	0.19094429550193626	727.0	Non Variant of Concern
B.1.22.1	0.1875	728.5	Non Variant of Concern
B.1.401	0.1875	728.5	Non Variant of Concern
B.1.497	0.1839080459770115	730.0	Non Variant of Concern
B.1.1.284	0.1828752642706131	731.0	Non Variant of Concern
AS.2	0.17647058823529413	732.0	Non Variant of Concern
B.1.448	0.17391304347826086	733.0	Non Variant of Concern
B.1.279	0.16666666666666666	735.0	Non Variant of Concern
B.1.240.1	0.16666666666666666	735.0	Non Variant of Concern
B.6.8	0.16666666666666666	735.0	Non Variant of Concern
C.14	0.15625	737.0	Non Variant of Concern
C.26	0.15384615384615385	738.0	Non Variant of Concern
B.1.556	0.15	739.0	Non Variant of Concern
AH.1	0.14285714285714285	740.5	Non Variant of Concern
B.1.1.285	0.14285714285714285	740.5	Non Variant of Concern
AE.8	0.1423076923076923	742.0	Non Variant of Concern
B.1.177.34	0.125	744.0	Non Variant of Concern
B.1.600	0.125	744.0	Non Variant of Concern
AL.1	0.125	744.0	Non Variant of Concern
B.1.1.312	0.1111111111111111	748.0	Non Variant of Concern
B.1.1.458	0.1111111111111111	748.0	Non Variant of Concern
B.1.1.152	0.1111111111111111	748.0	Non Variant of Concern
B.1.1.251	0.1111111111111111	748.0	Non Variant of Concern
N.4	0.1111111111111111	748.0	Non Variant of Concern
B.1.505	0.07142857142857142	751.0	Non Variant of Concern
B.1.291	0.0	802.0	Non Variant of Concern
B.1.636	0.0	802.0	Non Variant of Concern
B.1.128	0.0	802.0	Non Variant of Concern
P.1.10	0.0	802.0	Gamma
B.1.1.391	0.0	802.0	Non Variant of Concern
B.1.1.194	0.0	802.0	Non Variant of Concern
B.1.1.118	0.0	802.0	Non Variant of Concern
B.1.1.261	0.0	802.0	Non Variant of Concern
B.1.1.168	0.0	802.0	Non Variant of Concern
A.18	0.0	802.0	Non Variant of Concern
B.1.1.224	0.0	802.0	Non Variant of Concern
AY.4.5	0.0	802.0	Delta
AY.4.2.3	0.0	802.0	Delta
B.1.425	0.0	802.0	Non Variant of Concern
AY.125	0.0	802.0	Delta
B.1.308	0.0	802.0	Non Variant of Concern
AY.41	0.0	802.0	Delta
B.1.1.516	0.0	802.0	Non Variant of Concern
B.1.421	0.0	802.0	Non Variant of Concern
B.1.1.335	0.0	802.0	Non Variant of Concern
B.1.1.324	0.0	802.0	Non Variant of Concern
AY.114	0.0	802.0	Delta
AY.13	0.0	802.0	Delta
AY.98	0.0	802.0	Delta
AY.4.4	0.0	802.0	Delta
B.1.1.34	0.0	802.0	Non Variant of Concern
B.1.1.386	0.0	802.0	Non Variant of Concern
AE.6	0.0	802.0	Non Variant of Concern
B.1.452	0.0	802.0	Non Variant of Concern
B.1.1.409	0.0	802.0	Non Variant of Concern
B.1.274	0.0	802.0	Non Variant of Concern
B.1.192	0.0	802.0	Non Variant of Concern
B.1.606	0.0	802.0	Non Variant of Concern
B.1.572	0.0	802.0	Non Variant of Concern
B.1.263	0.0	802.0	Non Variant of Concern
AY.4.2.2	0.0	802.0	Delta
BF.5	0.0	802.0	Omicron
B.1.465	0.0	802.0	Non Variant of Concern
C.29	0.0	802.0	Non Variant of Concern
B.1.1.162	0.0	802.0	Non Variant of Concern
B.1.422	0.0	802.0	Non Variant of Concern
B.1.1.381	0.0	802.0	Non Variant of Concern
B.1.391	0.0	802.0	Non Variant of Concern
B.1.321	0.0	802.0	Non Variant of Concern
B.1.1.442	0.0	802.0	Non Variant of Concern
B.1.177.14	0.0	802.0	Non Variant of Concern
AY.33	0.0	802.0	Delta
B.1.1.325	0.0	802.0	Non Variant of Concern
AY.118	0.0	802.0	Delta
AY.85	0.0	802.0	Delta
B.1.1.370	0.0	802.0	Non Variant of Concern
C.32	0.0	802.0	Non Variant of Concern
AM.2	0.0	802.0	Non Variant of Concern
B.1.1.411	0.0	802.0	Non Variant of Concern
B.1.438	0.0	802.0	Non Variant of Concern
B.1.503	0.0	802.0	Non Variant of Concern
B.1.143	0.0	802.0	Non Variant of Concern
B.1.1.116	0.0	802.0	Non Variant of Concern
B.1.1.158	0.0	802.0	Non Variant of Concern
P.1.16	0.0	802.0	Gamma
B.1.390	0.0	802.0	Non Variant of Concern
AY.124	0.0	802.0	Delta
AY.122.1	0.0	802.0	Delta
B.1.1.523	0.0	802.0	Non Variant of Concern
B.1.1.201	0.0	802.0	Non Variant of Concern
B.1.640.1	0.0	802.0	Non Variant of Concern
B.1.1.8	0.0	802.0	Non Variant of Concern
B.1.108	0.0	802.0	Non Variant of Concern
B.1.612	0.0	802.0	Non Variant of Concern
B.1.549	0.0	802.0	Non Variant of Concern
BA.1.1.2	0.0	802.0	Omicron
B.1.1.388	0.0	802.0	Non Variant of Concern
B.1.1.403	0.0	802.0	Non Variant of Concern
AY.46	0.0	802.0	Delta
B.1.571	0.0	802.0	Non Variant of Concern
B.1.384	0.0	802.0	Non Variant of Concern
B.1.574	0.0	802.0	Non Variant of Concern
B.1.385	0.0	802.0	Non Variant of Concern
B.1.140	0.0	802.0	Non Variant of Concern
AY.29	0.0	802.0	Delta
B.6.6	0.0	802.0	Non Variant of Concern
B.1.1.122	0.0	802.0	Non Variant of Concern
B.1.1.282	0.0	802.0	Non Variant of Concern
B.1.1.272	0.0	802.0	Non Variant of Concern
AY.45	0.0	802.0	Delta
B.1.1.309	0.0	802.0	Non Variant of Concern
B.1.595.3	0.0	802.0	Non Variant of Concern
B.1.570	0.0	802.0	Non Variant of Concern
B.1.1.133	0.0	802.0	Non Variant of Concern
B.1.318	0.0	802.0	Non Variant of Concern
B.1.94	0.0	802.0	Non Variant of Concern
B.1.214	0.0	802.0	Non Variant of Concern
B.1.378	0.0	802.0	Non Variant of Concern
B.1.1.392	0.0	802.0	Non Variant of Concern
B.1.1.239	0.0	802.0	Non Variant of Concern
B.1.504	0.0	802.0	Non Variant of Concern
B.1.1.258	0.0	802.0	Non Variant of Concern
B.1.581	0.0	802.0	Non Variant of Concern
B.1.1.129	0.0	802.0	Non Variant of Concern
B.1.1.367	0.0	802.0	Non Variant of Concern
AY.107	0.0	802.0	Delta
