Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.73	10.50965250965251	512.0	Non Variant of Concern
BN.1.1.1	10.5	520.5	Non Variant of Concern
FR.2	10.5	520.5	Non Variant of Concern
EL.1	10.5	520.5	Non Variant of Concern
JF.2	10.5	520.5	Non Variant of Concern
XBB.2.3.13	10.5	520.5	Non Variant of Concern
FP.2	10.5	520.5	Non Variant of Concern
BF.7.14	10.5	520.5	Non Variant of Concern
BQ.1.14	10.5	520.5	Non Variant of Concern
JD.1	10.5	520.5	Non Variant of Concern
HF.1.1	10.5	520.5	Non Variant of Concern
EG.8	10.5	520.5	Non Variant of Concern
GK.3	10.5	520.5	Non Variant of Concern
FP.2.1.2	10.5	520.5	Non Variant of Concern
XBB.1.5.10	10.5	520.5	Non Variant of Concern
CM.8.1.2	10.5	520.5	Non Variant of Concern
FE.1.1.2	10.5	520.5	Non Variant of Concern
FL.5	10.498154981549815	529.0	Non Variant of Concern
FD.2	10.492537313432836	530.0	Non Variant of Concern
XBB.1.16.1	10.492529348986126	531.0	Non Variant of Concern
FL.25	10.49056603773585	532.0	Non Variant of Concern
EG.1.5	10.486486486486486	533.0	Non Variant of Concern
EG.5.1.3	10.486238532110091	534.0	Non Variant of Concern
XBB.1.16.11	10.486187845303867	535.0	Non Variant of Concern
EU.1.1.1	10.481481481481481	536.0	Non Variant of Concern
GY.6	10.481203007518797	537.0	Non Variant of Concern
FD.4	10.479166666666666	538.5	Non Variant of Concern
XBB.2.3.6	10.479166666666666	538.5	Non Variant of Concern
XBB.2.3	10.47588424437299	540.0	Non Variant of Concern
XBB.1.5.7	10.472222222222221	541.0	Non Variant of Concern
XBB.1.5.59	10.47148288973384	542.0	Non Variant of Concern
HS.1	10.470588235294118	543.0	Non Variant of Concern
GY.5	10.46987951807229	544.0	Non Variant of Concern
XBB.1.16	10.469128449473892	545.0	Non Variant of Concern
XBB.1.11.1	10.466666666666667	546.0	Non Variant of Concern
HP.1.1	10.461538461538462	547.0	Non Variant of Concern
XBB.1.5.63	10.45945945945946	548.0	Non Variant of Concern
XBB.1.5.26	10.454545454545455	549.0	Non Variant of Concern
FL.4.3	10.451612903225806	550.5	Non Variant of Concern
HA.2	10.451612903225806	550.5	Non Variant of Concern
XBB.1.5.11	10.45	552.0	Non Variant of Concern
EG.5.1	10.446009389671362	553.0	Non Variant of Concern
HD.1	10.444444444444445	555.5	Non Variant of Concern
BQ.1.1.1	10.444444444444445	555.5	Non Variant of Concern
XBB.1.5.62	10.444444444444445	555.5	Non Variant of Concern
XBB.1.5.8	10.444444444444445	555.5	Non Variant of Concern
XBB.1.22.2	10.442105263157895	558.0	Non Variant of Concern
HG.1	10.44	559.0	Non Variant of Concern
EU.1.1	10.430051813471502	560.0	Non Variant of Concern
XBB.1.5.14	10.428571428571429	562.0	Non Variant of Concern
HT.2	10.428571428571429	562.0	Non Variant of Concern
GY.8	10.428571428571429	562.0	Non Variant of Concern
XBB.1.42.1	10.423076923076923	564.0	Non Variant of Concern
XBB.1.16.4	10.413793103448276	565.0	Non Variant of Concern
XBB.1.5.32	10.41025641025641	566.0	Non Variant of Concern
XBB.1.5.48	10.405063291139241	567.0	Non Variant of Concern
XBB.1.5.17	10.403508771929825	568.0	Non Variant of Concern
XBB.2.3.4	10.4	570.0	Non Variant of Concern
HD.1.1	10.4	570.0	Non Variant of Concern
HW.1.1	10.4	570.0	Non Variant of Concern
GJ.1.2	10.390070921985815	572.0	Non Variant of Concern
XBB.1.41	10.38888888888889	573.0	Non Variant of Concern
XBB.1.16.16	10.386363636363637	574.0	Non Variant of Concern
HH.2	10.386138613861386	575.0	Non Variant of Concern
FL.3.1	10.385542168674698	576.0	Non Variant of Concern
JD.2	10.384615384615385	577.0	Non Variant of Concern
FH.1	10.378378378378379	578.0	Non Variant of Concern
FY.1.3	10.375	579.0	Non Variant of Concern
FY.2	10.373737373737374	580.0	Non Variant of Concern
GJ.4	10.368421052631579	581.0	Non Variant of Concern
XBB.1.5.30	10.364705882352942	582.0	Non Variant of Concern
XBB.1.5.33	10.363636363636363	583.0	Non Variant of Concern
FU.2.1	10.345864661654135	584.0	Non Variant of Concern
XBB.2.3.11	10.34070796460177	585.0	Non Variant of Concern
XBB.1.16.2	10.334677419354838	586.0	Non Variant of Concern
BQ.1.1.69	10.333333333333334	589.0	Non Variant of Concern
BA.5.6	10.333333333333334	589.0	Omicron
JD.1.2	10.333333333333334	589.0	Non Variant of Concern
XBB.1.5.42	10.333333333333334	589.0	Non Variant of Concern
XBB.1.5.69	10.333333333333334	589.0	Non Variant of Concern
XBB.1.5.65	10.313725490196079	592.0	Non Variant of Concern
XBB.1.16.13	10.311827956989248	593.0	Non Variant of Concern
FL.33	10.310344827586206	594.0	Non Variant of Concern
XBB.1.5.35	10.3	595.0	Non Variant of Concern
EG.5.2.2	10.294117647058824	596.0	Non Variant of Concern
XCE	10.285714285714286	598.0	Non Variant of Concern
FD.3	10.285714285714286	598.0	Non Variant of Concern
FG.1	10.285714285714286	598.0	Non Variant of Concern
FL.3.2	10.277777777777779	600.0	Non Variant of Concern
FY.2.1	10.27027027027027	601.0	Non Variant of Concern
HT.1	10.26	602.0	Non Variant of Concern
FY.1.2	10.258064516129032	603.5	Non Variant of Concern
HZ.2	10.258064516129032	603.5	Non Variant of Concern
GK.1	10.25438596491228	605.0	Non Variant of Concern
XBB.2.6	10.25	607.5	Non Variant of Concern
XBB.1.15.1	10.25	607.5	Non Variant of Concern
FL.32	10.25	607.5	Non Variant of Concern
BA.1.17	10.25	607.5	Omicron
XBB.1.5.72	10.24705882352941	610.0	Non Variant of Concern
XBB.1.5.15	10.237037037037037	611.0	Non Variant of Concern
XBB.1.9.7	10.235294117647058	612.5	Non Variant of Concern
FY.1	10.235294117647058	612.5	Non Variant of Concern
XBB.1.5.5	10.231884057971014	614.0	Non Variant of Concern
XBB.1.5.76	10.222222222222221	615.0	Non Variant of Concern
FE.1	10.220472440944881	616.0	Non Variant of Concern
XBB.1.5.61	10.2	619.5	Non Variant of Concern
XBB.1.5.94	10.2	619.5	Non Variant of Concern
GA.1	10.2	619.5	Non Variant of Concern
GH.1	10.2	619.5	Non Variant of Concern
XBB.1.5.83	10.2	619.5	Non Variant of Concern
XBB.1.5.84	10.2	619.5	Non Variant of Concern
XBB.1.5.50	10.194444444444445	623.0	Non Variant of Concern
XBB.1.16.5	10.193181818181818	624.0	Non Variant of Concern
XBB.1.5.102	10.19047619047619	625.0	Non Variant of Concern
GE.1	10.186170212765957	626.0	Non Variant of Concern
GA.6	10.181818181818182	627.5	Non Variant of Concern
XBB.1.5.25	10.181818181818182	627.5	Non Variant of Concern
FL.1.3	10.180645161290322	629.0	Non Variant of Concern
XBB.1.5.92	10.17910447761194	630.0	Non Variant of Concern
XBB.1.4.2	10.166666666666666	631.0	Non Variant of Concern
XBB.1.5.16	10.16504854368932	632.0	Non Variant of Concern
XBB.1.5.80	10.142857142857142	635.0	Non Variant of Concern
HY.1	10.142857142857142	635.0	Non Variant of Concern
GJ.1.2.5	10.142857142857142	635.0	Non Variant of Concern
BN.1.2	10.142857142857142	635.0	Non Variant of Concern
JH.1	10.142857142857142	635.0	Non Variant of Concern
XBB.1.5.66	10.137931034482758	638.0	Non Variant of Concern
XBB.1.5.86	10.129032258064516	639.0	Non Variant of Concern
FY.4.2	10.125	640.5	Non Variant of Concern
XBB.1.28.1	10.125	640.5	Non Variant of Concern
GV.1	10.11864406779661	642.0	Non Variant of Concern
FL.34	10.117647058823529	643.0	Non Variant of Concern
JB.2.1	10.1	644.0	Non Variant of Concern
GJ.1	10.066666666666666	645.0	Non Variant of Concern
XBB.1.5.91	10.0625	646.0	Non Variant of Concern
FE.1.2	10.06199460916442	647.0	Non Variant of Concern
HZ.1	10.046153846153846	648.0	Non Variant of Concern
BQ.1.1	10.035714285714286	649.0	Omicron
XBB.1.5.77	10.032581453634085	650.0	Non Variant of Concern
GS.1	10.014492753623188	651.0	Non Variant of Concern
BA.4.1	10.0	674.5	Omicron
BF.5	10.0	674.5	Omicron
BF.11	10.0	674.5	Omicron
BF.1	10.0	674.5	Omicron
FG.3	10.0	674.5	Non Variant of Concern
XCJ	10.0	674.5	Non Variant of Concern
BA.4.1.8	10.0	674.5	Omicron
BA.5.2.9	10.0	674.5	Omicron
BF.7.5	10.0	674.5	Non Variant of Concern
DZ.2	10.0	674.5	Non Variant of Concern
FU.2	10.0	674.5	Non Variant of Concern
XBB.1.5.34	10.0	674.5	Non Variant of Concern
BA.5.1.12	10.0	674.5	Omicron
BF.14	10.0	674.5	Omicron
BA.1.1.14	10.0	674.5	Omicron
CK.1.1	10.0	674.5	Non Variant of Concern
BA.5.2.48	10.0	674.5	Non Variant of Concern
BF.40	10.0	674.5	Non Variant of Concern
BF.7.4.1	10.0	674.5	Non Variant of Concern
BA.1	10.0	674.5	Omicron
BA.5.1.4	10.0	674.5	Omicron
BF.7.23	10.0	674.5	Non Variant of Concern
CM.4.1	10.0	674.5	Non Variant of Concern
BN.1.1	10.0	674.5	Non Variant of Concern
HC.3	10.0	674.5	Non Variant of Concern
BA.4.1.11	10.0	674.5	Non Variant of Concern
DY.1	10.0	674.5	Non Variant of Concern
XBB.1.11	10.0	674.5	Non Variant of Concern
XBB.1.5.53	10.0	674.5	Non Variant of Concern
BA.2.75.5	10.0	674.5	Omicron
EG.10	10.0	674.5	Non Variant of Concern
BA.5.2.23	10.0	674.5	Omicron
BA.5.1.38	10.0	674.5	Non Variant of Concern
BQ.1.8	10.0	674.5	Non Variant of Concern
BA.5.2.47	10.0	674.5	Non Variant of Concern
BA.5.2.2	10.0	674.5	Omicron
BA.2.36	10.0	674.5	Omicron
BQ.1.1.58	10.0	674.5	Non Variant of Concern
BE.1.1	10.0	674.5	Omicron
DY.4	10.0	674.5	Non Variant of Concern
BA.4	10.0	674.5	Omicron
BA.5.5	10.0	674.5	Omicron
BE.4.1	10.0	674.5	Omicron
FD.2.1	10.0	674.5	Non Variant of Concern
BF.7.14.1	10.0	674.5	Non Variant of Concern
DY.2	10.0	674.5	Non Variant of Concern
XBB.1.5.78	9.970588235294118	698.0	Non Variant of Concern
XBB.1.5.70	9.956834532374101	699.0	Non Variant of Concern
XBB.2.3.12	9.956521739130435	700.0	Non Variant of Concern
HU.1.1	9.947368421052632	701.0	Non Variant of Concern
FL.1.5.1	9.947019867549669	702.0	Non Variant of Concern
BF.7	9.945945945945946	703.0	Omicron
XBB.1.5.96	9.9375	704.0	Non Variant of Concern
XBB.1.16.20	9.935483870967742	705.0	Non Variant of Concern
XBB.2.3.9	9.928571428571429	706.0	Non Variant of Concern
XBB.1.5.36	9.91304347826087	707.0	Non Variant of Concern
BA.5.1	9.909090909090908	708.0	Omicron
GZ.1	9.90625	709.0	Non Variant of Concern
Unassigned	9.903276131045242	710.0	Non Variant of Concern
FL.4.4	9.9	712.0	Non Variant of Concern
BA.5.2.1	9.9	712.0	Omicron
GJ.5	9.9	712.0	Non Variant of Concern
BA.5.2	9.875	714.5	Omicron
XBB.1.5.98	9.875	714.5	Non Variant of Concern
HZ.3	9.866666666666667	716.0	Non Variant of Concern
XBB.1.5.103	9.846153846153847	717.0	Non Variant of Concern
FL.2.2.1	9.826086956521738	718.0	Non Variant of Concern
XBB.1.5.20	9.823529411764707	719.0	Non Variant of Concern
FY.4.1	9.808510638297872	720.0	Non Variant of Concern
FL.23	9.8	722.0	Non Variant of Concern
XBB.1.41.2	9.8	722.0	Non Variant of Concern
BA.4.6	9.8	722.0	Omicron
XBB.1.5.3	9.785714285714286	724.0	Non Variant of Concern
EG.6.1	9.768339768339768	725.0	Non Variant of Concern
BF.7.4	9.75	727.0	Non Variant of Concern
HN.1	9.75	727.0	Non Variant of Concern
FW.1	9.75	727.0	Non Variant of Concern
XBB.1.9.5	9.714285714285714	730.5	Non Variant of Concern
FG.2	9.714285714285714	730.5	Non Variant of Concern
FL.20.1	9.714285714285714	730.5	Non Variant of Concern
HB.1	9.714285714285714	730.5	Non Variant of Concern
HK.5	9.7	733.0	Non Variant of Concern
EG.5	9.693877551020408	734.0	Non Variant of Concern
FL.21.2	9.69047619047619	735.0	Non Variant of Concern
XBB.1.5.56	9.67741935483871	736.0	Non Variant of Concern
XBB.1.34.1	9.666666666666666	737.5	Non Variant of Concern
EU.1	9.666666666666666	737.5	Non Variant of Concern
XBB.1.5.67	9.661016949152541	739.0	Non Variant of Concern
XBB.1.5.40	9.653846153846153	740.0	Non Variant of Concern
XBB.1.5.100	9.62962962962963	741.0	Non Variant of Concern
EG.10.1	9.61111111111111	742.0	Non Variant of Concern
XBB.1.5.51	9.594594594594595	743.0	Non Variant of Concern
XBB.1.5.22	9.571428571428571	744.0	Non Variant of Concern
GG.1	9.555555555555555	745.5	Non Variant of Concern
FY.4.1.1	9.555555555555555	745.5	Non Variant of Concern
FL.2.6	9.545454545454545	747.0	Non Variant of Concern
FL.18.1.1	9.5	748.0	Non Variant of Concern
HQ.1	9.461538461538462	749.0	Non Variant of Concern
XBB.1.5.97	9.433333333333334	750.0	Non Variant of Concern
BA.5.2.6	9.4	751.0	Omicron
EU.1.1.2	9.35	752.0	Non Variant of Concern
XBB.1.5.105	9.1875	753.0	Non Variant of Concern
BF.7.15	9.176470588235293	754.0	Non Variant of Concern
HF.1.2	9.125	755.0	Non Variant of Concern
XBB.1.9	9.116071428571429	756.0	Non Variant of Concern
FY.4	9.0	762.5	Non Variant of Concern
XBB.2.3.1	9.0	762.5	Non Variant of Concern
BA.5.1.23	9.0	762.5	Omicron
BN.1	9.0	762.5	Omicron
EE.1	9.0	762.5	Non Variant of Concern
GW.5.1	9.0	762.5	Non Variant of Concern
BA.2.5	9.0	762.5	Omicron
XBB.1.9.3	9.0	762.5	Non Variant of Concern
BA.2.9	9.0	762.5	Omicron
CM.10	9.0	762.5	Non Variant of Concern
CK.2.1	9.0	762.5	Non Variant of Concern
XBB.1.5.60	9.0	762.5	Non Variant of Concern
GE.1.2	8.923076923076923	769.0	Non Variant of Concern
HP.1	8.88888888888889	770.0	Non Variant of Concern
XBB.1.5.106	8.833333333333334	771.0	Non Variant of Concern
XBB.1.5.93	8.8	772.0	Non Variant of Concern
EG.5.1.10	8.75	773.0	Non Variant of Concern
XBB.1.5.6	8.714285714285714	774.0	Non Variant of Concern
FT.2	8.625	775.0	Non Variant of Concern
BQ.1.25.1	8.5	776.0	Non Variant of Concern
XBB.1.19.2	8.470588235294118	777.0	Non Variant of Concern
FU.4	8.333333333333334	779.0	Non Variant of Concern
GW.3	8.333333333333334	779.0	Non Variant of Concern
CK.1.1.1	8.333333333333334	779.0	Non Variant of Concern
CM.8.1	8.2	781.0	Non Variant of Concern
FL.33.1	8.181818181818182	782.0	Non Variant of Concern
FD.4.1	8.0	784.0	Non Variant of Concern
BA.5.11	8.0	784.0	Non Variant of Concern
EG.5.1.7	8.0	784.0	Non Variant of Concern
BA.1.1	7.555555555555555	786.0	Omicron
BA.2	7.5	787.0	Omicron
XCC	7.416666666666667	788.0	Non Variant of Concern
FL.4.1.1	7.25	789.0	Non Variant of Concern
XBB.1.44	7.0	791.5	Non Variant of Concern
CL.1	7.0	791.5	Non Variant of Concern
XBB.1.4	7.0	791.5	Non Variant of Concern
GJ.1.2.2	7.0	791.5	Non Variant of Concern
XBB	6.708333333333333	794.0	Non Variant of Concern
B.1.617.2	6.666666666666667	795.0	Delta
HK.8	6.5	796.0	Non Variant of Concern
XBB.1.18	6.333333333333333	797.0	Non Variant of Concern
BM.4.1.1	6.0	800.0	Omicron
BQ.1.1.32	6.0	800.0	Non Variant of Concern
BA.1.15	6.0	800.0	Omicron
BA.2.10.1	6.0	800.0	Omicron
BL.1	6.0	800.0	Omicron
EG.6	5.918918918918919	803.0	Non Variant of Concern
BA.5	5.75	804.0	Omicron
XBB.1.16.24	5.0	805.0	Non Variant of Concern
XBB.1	4.3352272727272725	806.0	Non Variant of Concern
BA.3	4.333333333333333	807.0	Omicron
XBB.1.17	2.0	808.5	Non Variant of Concern
B.1.1.50	2.0	808.5	Non Variant of Concern
B	1.0	811.0	Non Variant of Concern
B.10	1.0	811.0	Non Variant of Concern
A	1.0	811.0	Non Variant of Concern
