Pango lineage	antigenic_score	rank	WHO_label
XBB.1.10	10.5	494.5	Non Variant of Concern
BQ.1.1.45	10.5	494.5	Non Variant of Concern
BN.2.1	10.5	494.5	Omicron
BA.2.56	10.5	494.5	Omicron
XCG	10.5	494.5	Non Variant of Concern
BQ.1.1.66	10.496932515337424	500.0	Non Variant of Concern
BQ.1.5	10.496882494004796	501.0	Non Variant of Concern
BA.2.75.2	10.496323529411764	502.0	Omicron
BQ.1.1.52	10.495495495495495	503.0	Non Variant of Concern
BQ.1	10.49546165884194	504.0	Omicron
BN.1.1.1	10.489795918367347	505.0	Non Variant of Concern
BQ.1.1.15	10.488519398258116	506.0	Non Variant of Concern
BQ.1.14	10.4881003894418	507.0	Non Variant of Concern
XBB.3.2	10.487804878048781	508.0	Non Variant of Concern
BN.1.3.7	10.486891385767791	509.0	Non Variant of Concern
BQ.1.1.69	10.486538461538462	510.0	Non Variant of Concern
BQ.1.1.60	10.483333333333333	511.0	Non Variant of Concern
BA.4.6.3	10.48235294117647	512.0	Non Variant of Concern
CM.1	10.481481481481481	513.0	Non Variant of Concern
EE.1	10.48019801980198	514.0	Non Variant of Concern
BQ.1.1.48	10.479166666666666	515.0	Non Variant of Concern
FB.2	10.476190476190476	516.0	Non Variant of Concern
BQ.1.11	10.474704491725769	517.0	Non Variant of Concern
XBB.2.8	10.468571428571428	518.0	Non Variant of Concern
BN.1	10.460981912144703	519.0	Omicron
XBB.1.5.1	10.46	520.0	Non Variant of Concern
DS.2	10.45945945945946	521.0	Non Variant of Concern
XBB.1.5.80	10.454545454545455	522.0	Non Variant of Concern
BQ.1.2.1	10.452029520295204	523.0	Non Variant of Concern
XBB.1.5.67	10.44927536231884	524.0	Non Variant of Concern
BQ.1.1.56	10.442307692307692	525.5	Non Variant of Concern
XBD	10.442307692307692	525.5	Non Variant of Concern
BQ.1.16	10.4421768707483	527.0	Non Variant of Concern
BQ.1.1.4	10.43298078998489	528.0	Non Variant of Concern
BW.1.1	10.430188679245283	529.0	Non Variant of Concern
BW.1.2	10.428571428571429	531.5	Non Variant of Concern
CM.6.1	10.428571428571429	531.5	Non Variant of Concern
BN.1.6	10.428571428571429	531.5	Non Variant of Concern
BY.1	10.428571428571429	531.5	Omicron
CK.1.5	10.427027027027027	534.0	Non Variant of Concern
BQ.1.1.54	10.426470588235293	535.0	Non Variant of Concern
BQ.1.1.17	10.42384105960265	536.0	Non Variant of Concern
XBB.1.5.3	10.423076923076923	537.0	Non Variant of Concern
BQ.1.3.1	10.417721518987342	538.0	Non Variant of Concern
BQ.1.1.5	10.417224453369032	539.0	Non Variant of Concern
DK.1	10.416666666666666	540.0	Non Variant of Concern
BW.1.1.1	10.416326530612245	541.0	Non Variant of Concern
BQ.1.1.63	10.415841584158416	542.0	Non Variant of Concern
BA.5.2.53	10.414285714285715	543.0	Non Variant of Concern
BF.10.1	10.411764705882353	544.0	Non Variant of Concern
DN.2	10.410852713178295	545.0	Non Variant of Concern
XBB.1.6	10.407407407407407	546.0	Non Variant of Concern
BQ.1.1.58	10.404907975460123	547.0	Non Variant of Concern
BV.2	10.4	548.5	Omicron
XBB.1.5.36	10.4	548.5	Non Variant of Concern
DR.1	10.39877300613497	550.0	Non Variant of Concern
BA.5.2.52	10.393939393939394	551.0	Non Variant of Concern
CK.2.1.1	10.390934844192634	552.0	Non Variant of Concern
BU.3	10.39090909090909	553.0	Non Variant of Concern
EE.2	10.390862944162437	554.0	Non Variant of Concern
XBB.1	10.390312986829061	555.0	Non Variant of Concern
BQ.1.28	10.38963963963964	556.0	Non Variant of Concern
EF.1.1	10.387673956262425	557.0	Non Variant of Concern
BU.1	10.385026737967914	558.0	Omicron
XBB.1.43	10.375	559.5	Non Variant of Concern
BR.4	10.375	559.5	Non Variant of Concern
CM.4	10.366336633663366	561.0	Non Variant of Concern
BA.5.2.55	10.358078602620088	562.0	Non Variant of Concern
XBB.2.1	10.357142857142858	563.0	Non Variant of Concern
BQ.1.1.62	10.35593220338983	564.0	Non Variant of Concern
BM.2	10.355555555555556	565.0	Omicron
XBJ.2	10.35483870967742	566.0	Non Variant of Concern
XBB.2	10.350374064837906	567.0	Non Variant of Concern
XBB.1.5.7	10.335570469798657	568.0	Non Variant of Concern
BQ.1.1.32	10.329326923076923	569.0	Non Variant of Concern
BQ.1.1.37	10.326923076923077	570.0	Non Variant of Concern
BQ.1.1.11	10.315104166666666	571.0	Non Variant of Concern
BA.5.2.19	10.31496062992126	572.0	Omicron
XBB.1.5.22	10.307692307692308	573.5	Non Variant of Concern
XBB.1.5.35	10.307692307692308	573.5	Non Variant of Concern
XBB.8	10.297297297297296	575.0	Non Variant of Concern
EF.1.3	10.296296296296296	576.0	Non Variant of Concern
BQ.1.1.36	10.293706293706293	577.0	Non Variant of Concern
XBC.2.1	10.285714285714286	578.0	Non Variant of Concern
BQ.1.1.1	10.285496957403652	579.0	Non Variant of Concern
BA.5.2.24	10.276315789473685	580.0	Omicron
BW.1	10.27017543859649	581.0	Omicron
JD.2	10.266666666666667	582.0	Non Variant of Concern
DL.1	10.26639344262295	583.0	Non Variant of Concern
BA.5.2.54	10.26530612244898	584.0	Non Variant of Concern
XBB.2.11.1	10.263636363636364	585.0	Non Variant of Concern
BQ.1.3.2	10.261846901579586	586.0	Non Variant of Concern
CR.1.1	10.261455525606468	587.0	Non Variant of Concern
XBB.3.4	10.25	588.0	Non Variant of Concern
BA.5.2.16	10.244897959183673	589.0	Omicron
CM.5.2	10.243243243243244	590.0	Non Variant of Concern
BQ.1.1.51	10.237693389592124	591.0	Non Variant of Concern
XBB.1.5.66	10.235294117647058	592.0	Non Variant of Concern
BQ.1.1.28	10.233684210526317	593.0	Non Variant of Concern
BW.1.1.2	10.232142857142858	594.0	Non Variant of Concern
CM.3	10.214285714285714	595.0	Non Variant of Concern
BQ.1.25.1	10.206521739130435	596.0	Non Variant of Concern
BF.15	10.2	597.0	Omicron
XBB.1.3	10.181818181818182	598.0	Non Variant of Concern
XBB	10.179190751445086	599.0	Non Variant of Concern
BQ.1.1.47	10.177083333333334	600.0	Non Variant of Concern
DT.3	10.170212765957446	601.0	Non Variant of Concern
ED.3	10.168539325842696	602.0	Non Variant of Concern
DT.2	10.166172106824925	603.0	Non Variant of Concern
DE.2	10.16	604.0	Non Variant of Concern
BM.4.1.1	10.153846153846153	605.0	Omicron
XBB.2.5	10.147540983606557	606.0	Non Variant of Concern
BA.5.2.33	10.130434782608695	607.0	Omicron
Unassigned	10.125555194453472	608.0	Non Variant of Concern
XBB.1.5.12	10.125	609.0	Non Variant of Concern
DM.1	10.119402985074627	610.0	Non Variant of Concern
XBB.1.37	10.116279069767442	611.0	Non Variant of Concern
EA.2	10.11111111111111	612.0	Non Variant of Concern
BF.32	10.108527131782946	613.0	Non Variant of Concern
XBB.1.29	10.10344827586207	614.0	Non Variant of Concern
FA.2	10.088235294117647	615.0	Non Variant of Concern
XBB.1.4	10.084656084656086	616.0	Non Variant of Concern
XBB.1.5.2	10.08	617.0	Non Variant of Concern
BE.3	10.071428571428571	618.0	Omicron
CM.9	10.066666666666666	619.5	Non Variant of Concern
BQ.1.1.14	10.066666666666666	619.5	Non Variant of Concern
BF.28	10.06140350877193	621.0	Omicron
BQ.2	10.058823529411764	622.0	Non Variant of Concern
BE.8	10.037974683544304	623.0	Non Variant of Concern
XBB.1.5.32	10.033898305084746	624.0	Non Variant of Concern
XBB.1.15	10.029270633397314	625.0	Non Variant of Concern
BS.1.1	10.02	626.0	Omicron
BA.4.6.1	10.019607843137255	627.0	Omicron
BA.5.2.12	10.004497751124438	628.0	Omicron
BA.5.1.16	10.0	657.5	Omicron
EK.3	10.0	657.5	Non Variant of Concern
BF.7.14.7	10.0	657.5	Non Variant of Concern
DE.1	10.0	657.5	Non Variant of Concern
BA.5.1.9	10.0	657.5	Omicron
EK.4	10.0	657.5	Non Variant of Concern
DN.1.1.4	10.0	657.5	Non Variant of Concern
BE.5	10.0	657.5	Non Variant of Concern
BE.1.4.1	10.0	657.5	Non Variant of Concern
CP.7	10.0	657.5	Non Variant of Concern
BA.4.1.1	10.0	657.5	Omicron
BL.3	10.0	657.5	Omicron
BF.7.14.3	10.0	657.5	Non Variant of Concern
BL.4	10.0	657.5	Omicron
CP.2	10.0	657.5	Non Variant of Concern
DJ.1	10.0	657.5	Non Variant of Concern
BF.22	10.0	657.5	Omicron
BA.2.82	10.0	657.5	Omicron
BF.7.16.1	10.0	657.5	Non Variant of Concern
CK.1.1.1	10.0	657.5	Non Variant of Concern
BF.9	10.0	657.5	Omicron
DY.1.1	10.0	657.5	Non Variant of Concern
BF.38.2	10.0	657.5	Non Variant of Concern
XCB	10.0	657.5	Non Variant of Concern
BV.1	10.0	657.5	Omicron
XBB.1.5.63	10.0	657.5	Non Variant of Concern
BF.19	10.0	657.5	Omicron
BF.41	10.0	657.5	Non Variant of Concern
BF.23	10.0	657.5	Omicron
CU.1	10.0	657.5	Non Variant of Concern
BA.5.2.50	10.0	657.5	Non Variant of Concern
BF.18	10.0	657.5	Omicron
DZ.2	10.0	657.5	Non Variant of Concern
BF.7.14.2	10.0	657.5	Non Variant of Concern
CP.4	10.0	657.5	Non Variant of Concern
BF.1	10.0	657.5	Omicron
BF.12	10.0	657.5	Omicron
BA.5.5.2	10.0	657.5	Omicron
CP.3	10.0	657.5	Non Variant of Concern
BA.5.1.4	10.0	657.5	Omicron
BA.5.2.29	10.0	657.5	Omicron
BM.4.1	10.0	657.5	Omicron
BN.5	10.0	657.5	Non Variant of Concern
BE.11	10.0	657.5	Non Variant of Concern
BA.5.1.20	10.0	657.5	Omicron
BF.29	10.0	657.5	Non Variant of Concern
FP.2	10.0	657.5	Non Variant of Concern
BF.3	10.0	657.5	Omicron
BF.17	10.0	657.5	Omicron
BA.4.2	10.0	657.5	Omicron
BF.7.2	10.0	657.5	Non Variant of Concern
CP.8.1	10.0	657.5	Non Variant of Concern
BF.33	10.0	657.5	Non Variant of Concern
BF.38.3	10.0	657.5	Non Variant of Concern
BA.5.8	10.0	657.5	Omicron
BF.38.1	10.0	657.5	Non Variant of Concern
BF.5.3	10.0	657.5	Non Variant of Concern
CF.1	10.0	657.5	Omicron
BF.5.1	9.994318181818182	687.0	Non Variant of Concern
BF.7.18	9.99074074074074	688.0	Non Variant of Concern
BF.5.4	9.990498812351545	689.0	Non Variant of Concern
XBB.9	9.99	690.0	Non Variant of Concern
BF.7.19.1	9.988505747126437	691.0	Non Variant of Concern
BA.5.1.34	9.98796992481203	692.0	Non Variant of Concern
BF.7.14.6	9.985507246376812	693.0	Non Variant of Concern
BF.7.15	9.983622350674374	694.0	Non Variant of Concern
BF.5	9.978603148970528	695.0	Omicron
BF.7.14.5	9.975609756097562	696.0	Non Variant of Concern
BA.5.1.32	9.975	697.0	Non Variant of Concern
DY.3	9.974842767295597	698.0	Non Variant of Concern
BF.11.5	9.973214285714286	699.0	Non Variant of Concern
BF.5.2	9.96808510638298	700.0	Non Variant of Concern
XBB.1.38	9.962962962962964	701.0	Non Variant of Concern
XBB.1.5.14	9.962264150943396	702.0	Non Variant of Concern
BA.5.11	9.96160267111853	703.0	Non Variant of Concern
DY.4	9.96	704.0	Non Variant of Concern
CM.10	9.959183673469388	705.0	Non Variant of Concern
BF.7.14	9.957831325301205	706.0	Non Variant of Concern
DY.1	9.957286432160805	707.0	Non Variant of Concern
BA.5.2.2	9.956521739130435	708.0	Omicron
BA.5.2.48	9.955431754874652	709.0	Non Variant of Concern
BA.5.2.49	9.952380952380953	710.0	Non Variant of Concern
XBB.1.5.77	9.95	711.0	Non Variant of Concern
FD.2	9.947368421052632	712.0	Non Variant of Concern
BF.38	9.94578313253012	713.0	Non Variant of Concern
DZ.1	9.942028985507246	714.0	Non Variant of Concern
DY.2	9.941570881226054	715.0	Non Variant of Concern
BA.5.2.44	9.935779816513762	716.0	Non Variant of Concern
BA.4.1.11	9.932203389830509	717.0	Non Variant of Concern
XBB.1.5.51	9.931034482758621	718.5	Non Variant of Concern
BT.2	9.931034482758621	718.5	Non Variant of Concern
BF.25	9.924731182795698	720.0	Omicron
EJ.1	9.924242424242424	721.0	Non Variant of Concern
XBB.1.18	9.920353982300885	722.0	Non Variant of Concern
BF.7.23	9.917266187050359	723.0	Non Variant of Concern
BF.7.14.4	9.913461538461538	724.0	Non Variant of Concern
XAZ	9.91304347826087	725.0	Non Variant of Concern
BF.21	9.911016949152541	726.0	Omicron
BF.7.14.1	9.91044776119403	727.0	Non Variant of Concern
BA.5.7	9.909090909090908	729.5	Omicron
BF.5.5	9.909090909090908	729.5	Non Variant of Concern
BA.5.1.36	9.909090909090908	729.5	Non Variant of Concern
BT.1	9.909090909090908	729.5	Omicron
XBB.1.5.75	9.9	733.0	Non Variant of Concern
BN.6	9.9	733.0	Non Variant of Concern
BA.5.10.1	9.9	733.0	Omicron
BN.1.3.12	9.899053627760253	735.0	Non Variant of Concern
BA.5.2.27	9.898936170212766	736.0	Omicron
XBM	9.894117647058824	737.0	Non Variant of Concern
CV.2	9.891304347826088	738.0	Non Variant of Concern
BF.11.2	9.890756302521009	739.0	Non Variant of Concern
BE.4.1	9.884848484848485	740.0	Omicron
BA.5.5	9.883977900552486	741.0	Omicron
BQ.1.1.49	9.882352941176471	742.5	Non Variant of Concern
CP.1.2	9.882352941176471	742.5	Non Variant of Concern
BF.34	9.88	744.0	Non Variant of Concern
BF.7.4.1	9.876025917926565	745.0	Non Variant of Concern
BE.4	9.875	746.0	Omicron
BL.6	9.873563218390805	747.0	Non Variant of Concern
BA.5.2.1	9.873275098113686	748.0	Omicron
BA.5.2.8	9.871794871794872	749.0	Omicron
CP.8	9.861702127659575	750.0	Non Variant of Concern
BA.4.4	9.857142857142858	751.0	Omicron
XBB.3	9.853333333333333	752.0	Non Variant of Concern
DC.1	9.852941176470589	753.0	Non Variant of Concern
BF.6	9.852459016393443	754.0	Omicron
BF.39	9.849056603773585	755.0	Non Variant of Concern
BF.2	9.846715328467154	756.0	Omicron
EB.1	9.845238095238095	757.0	Non Variant of Concern
XBB.1.4.1	9.842036553524805	758.0	Non Variant of Concern
BF.11.1	9.835680751173708	759.0	Non Variant of Concern
BE.1.4	9.833333333333334	760.0	Non Variant of Concern
BA.5.2	9.832393587617469	761.0	Omicron
BA.5.12	9.82857142857143	762.0	Non Variant of Concern
BA.5.2.28	9.825757575757576	763.0	Omicron
DW.1	9.818181818181818	764.0	Non Variant of Concern
BE.7	9.816666666666666	765.0	Non Variant of Concern
BE.10	9.816265060240964	766.0	Non Variant of Concern
BA.5.1.7	9.81578947368421	767.0	Omicron
BA.5.1.38	9.808510638297872	768.0	Non Variant of Concern
BA.5.2.20	9.808068459657703	769.0	Omicron
BF.13	9.804713804713804	770.0	Omicron
BA.5.1.28	9.803921568627452	771.0	Omicron
BF.7.5.1	9.802631578947368	772.0	Non Variant of Concern
BK.1	9.80188679245283	773.0	Omicron
BE.1.3	9.8	774.5	Omicron
CA.2	9.8	774.5	Omicron
BA.2.75.5	9.797979797979798	776.0	Omicron
BA.5.1.18	9.797927461139896	777.0	Omicron
BF.7.7	9.796296296296296	778.0	Non Variant of Concern
BA.5.2.57	9.795252225519288	779.0	Non Variant of Concern
BA.5.2.13	9.79093567251462	780.0	Omicron
CP.5	9.785714285714286	781.0	Non Variant of Concern
BF.7.16	9.783505154639176	782.0	Non Variant of Concern
BA.5.2.6	9.782105263157895	783.0	Omicron
BA.5.2.22	9.780219780219781	784.0	Omicron
BF.7.26	9.779761904761905	785.0	Non Variant of Concern
BA.5.1.5	9.77888198757764	786.0	Omicron
BA.5.2.59	9.778761061946902	787.0	Non Variant of Concern
BA.5.2.47	9.775280898876405	788.0	Non Variant of Concern
BA.5.2.9	9.773987206823028	789.0	Omicron
BA.4.6.5	9.772727272727273	790.0	Non Variant of Concern
BF.27	9.766233766233766	791.0	Omicron
BF.7.24	9.763157894736842	792.0	Non Variant of Concern
BF.7.10	9.761904761904763	793.0	Non Variant of Concern
BA.5.1.1	9.759493670886076	794.0	Omicron
BL.2	9.75	796.5	Omicron
XBB.5	9.75	796.5	Non Variant of Concern
BF.7.11	9.75	796.5	Non Variant of Concern
BE.13	9.75	796.5	Non Variant of Concern
CP.1	9.747863247863247	799.0	Non Variant of Concern
BA.5.1.27	9.729899497487438	800.0	Omicron
XBB.1.46	9.727272727272727	801.0	Non Variant of Concern
BF.7.13.2	9.72340425531915	802.0	Non Variant of Concern
BA.5.3.5	9.72289156626506	803.0	Non Variant of Concern
BN.2	9.722222222222221	804.0	Omicron
BF.7.6	9.721461187214611	805.0	Non Variant of Concern
BA.5.1.2	9.72	806.0	Omicron
BQ.1.1.12	9.714285714285714	808.5	Non Variant of Concern
XBJ	9.714285714285714	808.5	Non Variant of Concern
BA.4.1.10	9.714285714285714	808.5	Omicron
BA.4.6.4	9.714285714285714	808.5	Non Variant of Concern
BA.5.2.35	9.707060063224446	811.0	Non Variant of Concern
BF.11	9.706257242178447	812.0	Omicron
BF.11.4	9.704918032786885	813.0	Non Variant of Concern
BE.1.2.1	9.704044117647058	814.0	Omicron
BE.12	9.7	816.0	Non Variant of Concern
XBB.1.5.24	9.7	816.0	Non Variant of Concern
XBB.2.12	9.7	816.0	Non Variant of Concern
BE.1.4.2	9.699186991869919	818.0	Non Variant of Concern
BL.1	9.691056910569106	819.0	Omicron
BF.7.20	9.690721649484535	820.0	Non Variant of Concern
EQ.1	9.688888888888888	821.0	Non Variant of Concern
BF.7.27	9.688172043010752	822.0	Non Variant of Concern
BF.7.19	9.687323943661973	823.0	Non Variant of Concern
BE.1.2	9.68503937007874	824.0	Omicron
BA.5.1.24	9.683333333333334	825.0	Omicron
BA.5.1	9.68210387032749	826.0	Omicron
BF.11.3	9.673469387755102	827.0	Non Variant of Concern
DQ.1	9.671875	828.0	Non Variant of Concern
CN.2	9.669172932330827	829.0	Non Variant of Concern
EZ.1	9.666666666666666	832.0	Non Variant of Concern
CP.6	9.666666666666666	832.0	Non Variant of Concern
FA.1	9.666666666666666	832.0	Non Variant of Concern
BA.1.1.1	9.666666666666666	832.0	Omicron
XBB.1.45.1	9.666666666666666	832.0	Non Variant of Concern
BQ.1.9	9.661016949152541	835.0	Non Variant of Concern
BA.5.2.23	9.652054794520549	836.0	Omicron
BA.5.1.10	9.649659863945578	837.0	Omicron
BE.1	9.647619047619047	838.0	Omicron
BF.7.8	9.647058823529411	839.0	Non Variant of Concern
BF.4	9.645454545454545	840.0	Omicron
XBB.2.7	9.644444444444444	841.0	Non Variant of Concern
BF.26	9.64026845637584	842.0	Omicron
BF.7.12	9.638297872340425	843.0	Non Variant of Concern
XBB.1.9.1	9.631578947368421	844.0	Non Variant of Concern
BF.7	9.629914342191961	845.0	Omicron
DF.1	9.628398791540786	846.0	Non Variant of Concern
BA.5.1.12	9.622119815668203	847.0	Omicron
BA.5.1.22	9.612244897959183	848.0	Omicron
XBE	9.61111111111111	849.0	Non Variant of Concern
BF.10	9.607569721115539	850.0	Omicron
CP.1.1	9.60377358490566	851.0	Non Variant of Concern
BA.5.1.19	9.6	852.0	Omicron
BQ.1.29	9.591836734693878	853.0	Non Variant of Concern
BA.5.2.26	9.589928057553957	854.0	Omicron
BA.2.3	9.588235294117647	855.0	Omicron
BA.5.1.23	9.58173076923077	856.0	Omicron
BA.5.2.58	9.576	857.0	Non Variant of Concern
BA.5.9	9.57557251908397	858.0	Omicron
BF.7.4	9.575065847234416	859.0	Non Variant of Concern
BA.5.2.31	9.573770491803279	860.0	Omicron
BA.5.1.25	9.566666666666666	861.0	Omicron
BA.5.3.3	9.565217391304348	862.0	Omicron
BE.1.1.2	9.5625	863.0	Omicron
BA.5.6.3	9.56	864.0	Non Variant of Concern
BA.5.2.34	9.554089709762533	865.0	Non Variant of Concern
BA.5.6	9.547826086956523	866.0	Omicron
BF.7.5	9.546833184656556	867.0	Non Variant of Concern
BA.4.6.2	9.545454545454545	868.0	Non Variant of Concern
DF.1.1	9.541984732824428	869.0	Non Variant of Concern
BA.5.2.21	9.541322314049587	870.0	Omicron
BQ.1.7	9.53191489361702	871.0	Non Variant of Concern
BE.6	9.50943396226415	872.0	Non Variant of Concern
BA.5.1.33	9.507772020725389	873.0	Non Variant of Concern
XBB.1.11.1	9.5	877.5	Non Variant of Concern
BA.5.2.4	9.5	877.5	Omicron
CD.1	9.5	877.5	Omicron
BA.2.65	9.5	877.5	Omicron
BA.5.2.10	9.5	877.5	Omicron
BU.2	9.5	877.5	Non Variant of Concern
BA.2.75.3	9.5	877.5	Omicron
EW.3	9.5	877.5	Non Variant of Concern
BA.4.6	9.48768472906404	882.0	Omicron
BF.40	9.478260869565217	883.5	Non Variant of Concern
BA.5.1.37	9.478260869565217	883.5	Non Variant of Concern
BA.4.1.8	9.471698113207546	885.0	Omicron
BF.7.1	9.461538461538462	886.0	Omicron
BA.5.3	9.441176470588236	887.0	Omicron
XBG	9.4375	888.0	Non Variant of Concern
BA.5	9.432692307692308	889.0	Omicron
BE.2	9.428571428571429	891.0	Omicron
BA.5.1.35	9.428571428571429	891.0	Non Variant of Concern
XBB.1.5.102	9.428571428571429	891.0	Non Variant of Concern
BF.30	9.411764705882353	893.0	Non Variant of Concern
BF.7.22	9.404191616766466	894.0	Non Variant of Concern
BA.5.1.30	9.402877697841726	895.0	Non Variant of Concern
BA.5.5.3	9.4	897.0	Omicron
BA.4.7	9.4	897.0	Omicron
DB.3	9.4	897.0	Non Variant of Concern
BA.5.1.26	9.393063583815028	899.0	Omicron
BA.4.1.9	9.392857142857142	900.0	Omicron
BA.5.1.3	9.375	901.0	Omicron
BF.7.4.2	9.366336633663366	902.0	Non Variant of Concern
BA.5.1.6	9.36231884057971	903.0	Omicron
BF.7.9	9.357142857142858	904.0	Non Variant of Concern
BQ.1.1.13	9.34508547008547	905.0	Non Variant of Concern
CM.7.1	9.333333333333334	906.5	Non Variant of Concern
XBB.1.14	9.333333333333334	906.5	Non Variant of Concern
BF.7.21	9.332467532467533	908.0	Non Variant of Concern
BF.41.1	9.32	909.0	Non Variant of Concern
BA.5.2.39	9.318181818181818	910.0	Non Variant of Concern
BA.5.2.3	9.316582914572864	911.0	Omicron
BA.5.1.21	9.3	912.0	Omicron
BA.1.18	9.285714285714286	913.0	Omicron
BA.2.75	9.275	914.0	Omicron
BF.8	9.272727272727273	915.0	Omicron
BA.4.1	9.265625	916.0	Omicron
XBB.1.12	9.25	917.0	Non Variant of Concern
CE.1	9.210526315789474	918.0	Omicron
XBB.1.5.37	9.2	919.0	Non Variant of Concern
BA.4	9.185393258426966	920.0	Omicron
BA.2.3.22	9.125	921.0	Non Variant of Concern
BF.7.17	9.104166666666666	922.0	Non Variant of Concern
BA.5.3.1	9.10077519379845	923.0	Omicron
BA.5.2.37	9.1	924.0	Non Variant of Concern
BF.36	9.05	925.0	Non Variant of Concern
BA.2.23	9.0	934.0	Omicron
BA.5.1.29	9.0	934.0	Non Variant of Concern
BA.2.75.1	9.0	934.0	Omicron
BA.1.13.1	9.0	934.0	Omicron
BA.1.17.2	9.0	934.0	Omicron
BE.1.4.4	9.0	934.0	Non Variant of Concern
BA.2.64	9.0	934.0	Omicron
HT.1	9.0	934.0	Non Variant of Concern
BA.1.21	9.0	934.0	Omicron
BA.2.67	9.0	934.0	Omicron
BA.5.1.17	9.0	934.0	Omicron
BA.2.9.5	9.0	934.0	Omicron
BA.2.3.7	9.0	934.0	Omicron
BA.2.5	9.0	934.0	Omicron
BA.2.53	9.0	934.0	Omicron
FL.4	9.0	934.0	Non Variant of Concern
BA.2.1	9.0	934.0	Omicron
BF.31	8.91304347826087	943.0	Non Variant of Concern
CD.2	8.857142857142858	944.0	Omicron
BA.2.9	8.846153846153847	945.0	Omicron
BF.31.1	8.82312925170068	946.0	Non Variant of Concern
BA.5.2.38	8.8	947.0	Non Variant of Concern
BF.7.3	8.789473684210526	948.0	Non Variant of Concern
BA.3	8.666666666666666	949.5	Omicron
BA.2.76	8.666666666666666	949.5	Omicron
XBB.1.5.46	8.625	951.0	Non Variant of Concern
BA.5.10	8.6	952.0	Omicron
BA.5.6.4	8.583333333333334	953.0	Non Variant of Concern
BE.1.1	8.574757281553397	954.0	Omicron
BA.2.12.1	8.333333333333334	956.0	Omicron
BG.2	8.333333333333334	956.0	Omicron
XBB.1.5.73	8.333333333333334	956.0	Non Variant of Concern
BA.5.1.15	8.3	958.0	Omicron
FM.2	8.25	959.0	Non Variant of Concern
XBB.1.5.9	8.204081632653061	960.0	Non Variant of Concern
BA.1	8.107142857142858	961.0	Omicron
EH.1	8.055555555555555	962.0	Non Variant of Concern
BA.1.15	8.0	964.0	Omicron
BA.2.40.1	8.0	964.0	Omicron
FL.2	8.0	964.0	Non Variant of Concern
BE.1.1.1	7.978764478764479	966.0	Omicron
XBB.3.5	7.895833333333333	967.0	Non Variant of Concern
BA.2	7.813852813852814	968.0	Omicron
XBB.2.3	7.764705882352941	969.0	Non Variant of Concern
BF.16	7.72	970.0	Omicron
BA.5.1.31	7.6923076923076925	971.0	Non Variant of Concern
EL.1	7.666666666666667	972.0	Non Variant of Concern
BF.7.13	7.6	973.0	Non Variant of Concern
BN.3	7.571428571428571	974.0	Non Variant of Concern
BA.2.2	7.333333333333333	975.0	Omicron
BG.4	7.0	978.5	Omicron
BA.2.3.2	7.0	978.5	Omicron
BS.1	7.0	978.5	Omicron
BA.2.31.1	7.0	978.5	Omicron
BA.1.20	7.0	978.5	Omicron
XAH	7.0	978.5	Non Variant of Concern
BA.2.75.6	6.857142857142857	982.0	Omicron
BA.1.1	6.568181818181818	983.0	Omicron
XBB.1.18.1	6.3076923076923075	984.0	Non Variant of Concern
AY.44	6.0	985.0	Delta
BA.2.10.1	5.58	986.0	Omicron
B.1.1.529	5.219178082191781	987.0	Omicron
BM.4	5.0	988.5	Omicron
BA.2.10	5.0	988.5	Omicron
CR.2	4.5	990.0	Non Variant of Concern
AY.4	4.0	992.5	Delta
AY.25.1	4.0	992.5	Delta
B.1.617.2	4.0	992.5	Delta
AY.113	4.0	992.5	Delta
BA.1.1.18	3.25	995.0	Omicron
AY.3	3.0	996.0	Delta
BA.2.73	2.0	998.5	Omicron
AY.46	2.0	998.5	Delta
GV.1	2.0	998.5	Non Variant of Concern
B.1.1	2.0	998.5	Non Variant of Concern
B.1	1.0	1003.0	Non Variant of Concern
BA.1.15.2	1.0	1003.0	Omicron
B	1.0	1003.0	Non Variant of Concern
XBB.1.16.12	1.0	1003.0	Non Variant of Concern
A.1	1.0	1003.0	Non Variant of Concern
A	0.0	1006.0	Non Variant of Concern
