Pango lineage	antigenic_score	rank	WHO_label
B.1.597	0.5714285714285714	533.0	Non Variant of Concern
B.1.177.10	0.5666666666666667	536.0	Non Variant of Concern
B.1.361	0.56	537.0	Non Variant of Concern
B.1.438.1	0.5589775177086541	538.0	Non Variant of Concern
B.1.1.284	0.5526315789473685	539.0	Non Variant of Concern
B.1.582	0.5522388059701493	540.0	Non Variant of Concern
B.1.560	0.550561797752809	541.0	Non Variant of Concern
B.1.170	0.5454545454545454	542.5	Non Variant of Concern
B.1.499	0.5454545454545454	542.5	Non Variant of Concern
B.1.1.159	0.5384615384615384	544.0	Non Variant of Concern
N.5	0.5362318840579711	545.0	Non Variant of Concern
B.1.1.217	0.5333333333333333	546.0	Non Variant of Concern
B.1.177.59	0.5	564.0	Non Variant of Concern
D.5	0.5	564.0	Non Variant of Concern
B.1.550	0.5	564.0	Non Variant of Concern
B.1.1.518	0.5	564.0	Non Variant of Concern
B.1.546	0.5	564.0	Non Variant of Concern
B.1.1.387	0.5	564.0	Non Variant of Concern
B.1.177.80	0.5	564.0	Non Variant of Concern
B.1.36.21	0.5	564.0	Non Variant of Concern
B.1.177.78	0.5	564.0	Non Variant of Concern
B.1.1.339	0.5	564.0	Non Variant of Concern
C.36.1	0.5	564.0	Non Variant of Concern
B.1.177.36	0.5	564.0	Non Variant of Concern
B.1.409	0.5	564.0	Non Variant of Concern
B.1.177.68	0.5	564.0	Non Variant of Concern
B.1.400.1	0.5	564.0	Non Variant of Concern
B.1.195	0.5	564.0	Non Variant of Concern
B.1.541	0.5	564.0	Non Variant of Concern
B.1.416.1	0.5	564.0	Non Variant of Concern
B.1.1.128	0.5	564.0	Non Variant of Concern
AW.1	0.5	564.0	Non Variant of Concern
B.1.177.28	0.5	564.0	Non Variant of Concern
B.6.8	0.5	564.0	Non Variant of Concern
B.1.177.54	0.5	564.0	Non Variant of Concern
B.1.603	0.5	564.0	Non Variant of Concern
B.1.1.186	0.5	564.0	Non Variant of Concern
B.1.367	0.5	564.0	Non Variant of Concern
B.1.1.164	0.5	564.0	Non Variant of Concern
B.1.544	0.5	564.0	Non Variant of Concern
B.1.160.14	0.5	564.0	Non Variant of Concern
B.1.523	0.5	564.0	Non Variant of Concern
B.1.177.69	0.5	564.0	Non Variant of Concern
B.1.160.13	0.5	564.0	Non Variant of Concern
B.1.177.45	0.5	564.0	Non Variant of Concern
B.1.1.269	0.5	564.0	Non Variant of Concern
B.1.489	0.5	564.0	Non Variant of Concern
B.1.36.27	0.48917748917748916	582.0	Non Variant of Concern
B.1.36.16	0.4583333333333333	583.0	Non Variant of Concern
B.1.346	0.4375	584.0	Non Variant of Concern
B.1.1.244	0.4358974358974359	585.0	Non Variant of Concern
B.1.1.316	0.4330357142857143	586.0	Non Variant of Concern
B.1.1.274	0.42857142857142855	587.5	Non Variant of Concern
B.1.1.362	0.42857142857142855	587.5	Non Variant of Concern
B.1.1.214	0.424044734389562	589.0	Non Variant of Concern
C.26	0.4	591.0	Non Variant of Concern
B.1.576	0.4	591.0	Non Variant of Concern
B.1.177.16	0.4	591.0	Non Variant of Concern
B.1.411	0.37037037037037035	593.0	Non Variant of Concern
B.1.377	0.36363636363636365	594.0	Non Variant of Concern
B.1.497	0.34600760456273766	595.0	Non Variant of Concern
B.1.1.285	0.3333333333333333	598.5	Non Variant of Concern
B.1.1.231	0.3333333333333333	598.5	Non Variant of Concern
B.1.1.132	0.3333333333333333	598.5	Non Variant of Concern
B.1.1.101	0.3333333333333333	598.5	Non Variant of Concern
B.1.1.10	0.3333333333333333	598.5	Non Variant of Concern
B.1.1.337	0.3333333333333333	598.5	Non Variant of Concern
P.6	0.28125	602.0	Non Variant of Concern
B.1.306	0.25	603.0	Non Variant of Concern
B.1.1.347	0.2	604.0	Non Variant of Concern
B.1.539	0.16666666666666666	605.0	Non Variant of Concern
B.1.428	0.0	624.5	Non Variant of Concern
B.1.1.506	0.0	624.5	Non Variant of Concern
Q.8	0.0	624.5	Alpha
B.1.448	0.0	624.5	Non Variant of Concern
B.1.147	0.0	624.5	Non Variant of Concern
B.1.581	0.0	624.5	Non Variant of Concern
B.1.160.20	0.0	624.5	Non Variant of Concern
C.32	0.0	624.5	Non Variant of Concern
AY.104	0.0	624.5	Delta
B.1.1.514	0.0	624.5	Non Variant of Concern
B.1.192	0.0	624.5	Non Variant of Concern
N.3	0.0	624.5	Non Variant of Concern
B.1.36.34	0.0	624.5	Non Variant of Concern
B.1.612	0.0	624.5	Non Variant of Concern
AY.30	0.0	624.5	Delta
B.1.88.1	0.0	624.5	Non Variant of Concern
AY.110	0.0	624.5	Delta
B.1.1.229	0.0	624.5	Non Variant of Concern
BQ.1.1	0.0	624.5	Omicron
AJ.1	0.0	624.5	Non Variant of Concern
B.1.81	0.0	624.5	Non Variant of Concern
B.1.340	0.0	624.5	Non Variant of Concern
B.1.258.20	0.0	624.5	Non Variant of Concern
B.1.1.418	0.0	624.5	Non Variant of Concern
B.6.6	0.0	624.5	Non Variant of Concern
B.1.1.467	0.0	624.5	Non Variant of Concern
B.1.1.142	0.0	624.5	Non Variant of Concern
B.1.1.442	0.0	624.5	Non Variant of Concern
AY.54	0.0	624.5	Delta
C.8	0.0	624.5	Non Variant of Concern
B.1.206	0.0	624.5	Non Variant of Concern
B.1.1.171	0.0	624.5	Non Variant of Concern
C.36.3.1	0.0	624.5	Non Variant of Concern
B.1.1.209	0.0	624.5	Non Variant of Concern
B.45	0.0	624.5	Non Variant of Concern
A.1	0.0	624.5	Non Variant of Concern
B.1.1.83	0.0	624.5	Non Variant of Concern
B.1.1.198	0.0	624.5	Non Variant of Concern
