Pango lineage	antigenic_score	rank	WHO_label
BF.18	9.790697674418604	518.0	Omicron
CP.5	9.789473684210526	519.0	Non Variant of Concern
BE.1.2.1	9.789227166276346	520.0	Omicron
BA.5.2.13	9.777385159010601	521.0	Omicron
XBB.2	9.776548672566372	522.0	Non Variant of Concern
BA.5.11	9.766816143497758	523.0	Non Variant of Concern
EQ.1	9.76530612244898	524.0	Non Variant of Concern
BA.5.1.17	9.761904761904763	525.0	Omicron
BF.7.20	9.758454106280194	526.0	Non Variant of Concern
BN.6	9.756410256410257	527.0	Non Variant of Concern
BA.5.10	9.754838709677419	528.0	Omicron
BA.4.4	9.753846153846155	529.0	Omicron
BA.5.2.50	9.75	531.5	Non Variant of Concern
BA.5.1.8	9.75	531.5	Omicron
CP.4	9.75	531.5	Non Variant of Concern
CD.2	9.75	531.5	Omicron
BA.5.2.28	9.7491961414791	534.0	Omicron
BA.2.75.5	9.748091603053435	535.0	Omicron
BA.5.1.9	9.745098039215685	536.0	Omicron
DA.1	9.744186046511627	537.0	Non Variant of Concern
BA.5.1.28	9.743362831858407	538.0	Omicron
BA.5.2.33	9.741772151898735	539.0	Omicron
DQ.1	9.741379310344827	540.0	Non Variant of Concern
CP.8	9.73913043478261	541.0	Non Variant of Concern
BF.2	9.738095238095237	542.0	Omicron
BA.5.6.4	9.736842105263158	543.0	Non Variant of Concern
BF.27	9.733240223463687	544.0	Omicron
BA.5.1.18	9.732786885245902	545.0	Omicron
BV.1	9.73134328358209	546.0	Omicron
BF.36	9.7292817679558	547.0	Non Variant of Concern
BF.24	9.727272727272727	548.0	Omicron
BA.4.7	9.725925925925926	549.0	Omicron
BF.7.7	9.724137931034482	550.0	Non Variant of Concern
BL.5	9.722222222222221	551.0	Non Variant of Concern
BT.1	9.71875	552.0	Omicron
BA.5.1.27	9.7162471395881	553.0	Omicron
BA.5.2.59	9.715789473684211	554.0	Non Variant of Concern
BF.11.1	9.710191082802547	555.0	Non Variant of Concern
BA.5.2.21	9.707089552238806	556.0	Omicron
Unassigned	9.70655983975964	557.0	Non Variant of Concern
CM.1	9.701754385964913	558.0	Non Variant of Concern
XAZ	9.69047619047619	559.5	Non Variant of Concern
BA.5.5.2	9.69047619047619	559.5	Omicron
BA.5.1.25	9.688	561.0	Omicron
BA.5.1.12	9.687953555878083	562.0	Omicron
BF.5.5	9.68695652173913	563.0	Non Variant of Concern
BF.6	9.684782608695652	564.0	Omicron
BA.5.12	9.68421052631579	565.0	Non Variant of Concern
BA.5.2.1	9.680921052631579	566.0	Omicron
BE.5	9.680555555555555	567.0	Non Variant of Concern
BA.5.2.8	9.677777777777777	568.0	Omicron
BA.2.12.1	9.67741935483871	569.0	Omicron
BA.5.6	9.677354709418838	570.0	Omicron
BE.1.2	9.677053824362606	571.0	Omicron
BA.5.3.3	9.675392670157068	572.0	Omicron
BA.5.2.23	9.670623145400594	573.0	Omicron
BF.7.4.1	9.669318181818182	574.0	Non Variant of Concern
BA.5.1.1	9.667979002624673	575.0	Omicron
BA.4.6.5	9.667074663402692	576.0	Non Variant of Concern
BF.19	9.666666666666666	578.5	Omicron
BF.39	9.666666666666666	578.5	Non Variant of Concern
BA.1.17.2	9.666666666666666	578.5	Omicron
BM.2.2	9.666666666666666	578.5	Non Variant of Concern
BA.5.2.57	9.659270998415215	581.0	Non Variant of Concern
BA.5.2.4	9.658227848101266	582.0	Omicron
BA.5.3.5	9.65359477124183	583.5	Non Variant of Concern
BA.5.2.2	9.65359477124183	583.5	Omicron
BA.5.1.5	9.652647975077882	585.0	Omicron
CE.1	9.647058823529411	586.0	Omicron
EB.1	9.644444444444444	587.0	Non Variant of Concern
BA.5.2.53	9.642857142857142	588.5	Non Variant of Concern
CP.1	9.642857142857142	588.5	Non Variant of Concern
BF.34	9.641509433962264	590.0	Non Variant of Concern
XBB.3	9.63852813852814	591.0	Non Variant of Concern
BF.10	9.637074829931972	592.0	Omicron
BL.2	9.636363636363637	593.0	Omicron
BF.11	9.634928229665071	594.0	Omicron
BA.5.2	9.632958978602671	595.0	Omicron
BA.5.2.9	9.631048387096774	596.0	Omicron
BA.4.1.10	9.63063063063063	597.0	Omicron
BA.5.2.37	9.629213483146067	598.0	Non Variant of Concern
BE.1.3	9.628205128205128	599.0	Omicron
BF.7.8	9.627218934911243	600.0	Non Variant of Concern
BA.5.1.22	9.623222748815166	601.0	Omicron
BF.4	9.622222222222222	602.0	Omicron
BA.5.2.31	9.62202380952381	603.0	Omicron
BE.4.1	9.621761658031089	604.0	Omicron
BA.5.2.3	9.620884289746002	605.0	Omicron
BA.5.8	9.620689655172415	606.0	Omicron
BA.5.2.38	9.619047619047619	607.0	Non Variant of Concern
BT.2	9.612021857923498	608.0	Non Variant of Concern
BA.4.1	9.611965811965812	609.0	Omicron
BL.6	9.61111111111111	610.0	Non Variant of Concern
BA.5.2.6	9.608519816662174	611.0	Omicron
BA.5.1.2	9.607960199004975	612.0	Omicron
BE.1.4	9.605504587155963	613.0	Non Variant of Concern
BA.5.1.6	9.604938271604938	614.0	Omicron
BA.5.1.23	9.604477611940299	615.0	Omicron
BM.2.3	9.6	616.5	Non Variant of Concern
BE.1	9.6	616.5	Omicron
BL.1	9.594795539033457	618.0	Omicron
BA.5.1.30	9.5936	619.0	Non Variant of Concern
BF.7.5	9.59295612009238	620.0	Non Variant of Concern
BA.4.1.8	9.591448931116389	621.0	Omicron
BA.5.1.36	9.587301587301587	622.0	Non Variant of Concern
BA.4.6	9.585753532182103	623.0	Omicron
BA.5.1.24	9.585427135678392	624.0	Omicron
BA.5.2.20	9.584412526489286	625.0	Omicron
BA.2.75.1	9.584362139917696	626.0	Omicron
BA.5.1	9.584275078999518	627.0	Omicron
BE.1.4.2	9.581632653061224	628.0	Non Variant of Concern
BE.1.1.2	9.57932910244787	629.0	Omicron
BF.8	9.578125	630.0	Omicron
BF.23	9.571428571428571	631.5	Omicron
BN.1.4.2	9.571428571428571	631.5	Non Variant of Concern
BF.7.24	9.569343065693431	633.0	Non Variant of Concern
BA.5.5	9.568281938325992	634.0	Omicron
BF.26	9.562933597621408	635.0	Omicron
BA.5.2.58	9.562005277044856	636.0	Non Variant of Concern
BA.5.9	9.561611374407583	637.0	Omicron
BF.7.4	9.560304449648712	638.0	Non Variant of Concern
BN.2	9.555555555555555	639.5	Omicron
BF.40	9.555555555555555	639.5	Non Variant of Concern
BA.4.1.9	9.549295774647888	641.0	Omicron
BA.5.2.26	9.549222797927461	642.0	Omicron
BA.5.1.26	9.547619047619047	643.5	Omicron
BN.1.3.7	9.547619047619047	643.5	Non Variant of Concern
BF.1	9.546610169491526	645.0	Omicron
BF.7	9.543688001087105	646.0	Omicron
DC.1	9.542857142857143	647.0	Non Variant of Concern
BF.13	9.542281879194631	648.0	Omicron
BA.5.2.27	9.534109816971714	649.0	Omicron
BA.5.1.10	9.52444870565676	650.0	Omicron
BF.7.6	9.518924302788845	651.0	Non Variant of Concern
BA.5.1.33	9.516509433962264	652.0	Non Variant of Concern
BF.7.26	9.511551155115512	653.0	Non Variant of Concern
BF.7.9	9.50909090909091	654.0	Non Variant of Concern
XBB.8	9.508620689655173	655.0	Non Variant of Concern
BA.5.2.47	9.505133470225873	656.0	Non Variant of Concern
BF.7.10	9.505050505050505	657.0	Non Variant of Concern
BA.5.1.29	9.5	664.0	Non Variant of Concern
BA.1.1.1	9.5	664.0	Omicron
BF.7.19.1	9.5	664.0	Non Variant of Concern
BA.2.35	9.5	664.0	Omicron
BL.1.2	9.5	664.0	Omicron
BE.13	9.5	664.0	Non Variant of Concern
BS.1.2	9.5	664.0	Non Variant of Concern
BA.5.2.39	9.5	664.0	Non Variant of Concern
CV.2	9.5	664.0	Non Variant of Concern
BA.1.21	9.5	664.0	Omicron
BA.5.2.5	9.5	664.0	Omicron
BQ.1.1.12	9.5	664.0	Non Variant of Concern
XBB.1.6	9.5	664.0	Non Variant of Concern
BA.5.3.1	9.497584541062801	671.0	Omicron
BE.1.1	9.494751574527642	672.0	Omicron
BE.8	9.494623655913978	673.0	Non Variant of Concern
BA.5.2.16	9.49003984063745	674.0	Omicron
BA.5.1.35	9.488549618320612	675.0	Non Variant of Concern
BF.7.19	9.482029598308667	676.0	Non Variant of Concern
BF.7.13.2	9.481481481481481	677.0	Non Variant of Concern
BA.5.1.21	9.46078431372549	678.0	Omicron
XBB	9.459810874704491	679.0	Non Variant of Concern
BF.7.21	9.45531197301855	680.0	Non Variant of Concern
BF.25	9.450171821305842	681.0	Omicron
CK.2	9.448717948717949	682.0	Non Variant of Concern
BF.7.3	9.439024390243903	683.0	Non Variant of Concern
BA.2.56	9.428571428571429	684.0	Omicron
BA.5.1.3	9.413636363636364	685.0	Omicron
BA.5.2.34	9.413229018492176	686.0	Non Variant of Concern
BA.5	9.407336435806187	687.0	Omicron
BA.4.2	9.391304347826088	688.0	Omicron
BA.5.1.15	9.358778625954198	689.0	Omicron
BA.5.1.20	9.352112676056338	690.0	Omicron
BF.7.18	9.35	691.0	Non Variant of Concern
EF.1.3	9.333333333333334	693.5	Non Variant of Concern
BM.5	9.333333333333334	693.5	Omicron
BA.2.75.10	9.333333333333334	693.5	Non Variant of Concern
CP.1.1	9.333333333333334	693.5	Non Variant of Concern
BA.5.1.19	9.32258064516129	696.0	Omicron
BK.1	9.309446254071661	697.0	Omicron
BF.7.22	9.30921052631579	698.0	Non Variant of Concern
BA.2.75.3	9.290909090909091	699.0	Omicron
BF.7.5.1	9.268907563025211	700.0	Non Variant of Concern
BA.5.1.31	9.261904761904763	701.5	Non Variant of Concern
BE.6	9.261904761904763	701.5	Non Variant of Concern
BF.3	9.234234234234235	703.0	Omicron
XAS	9.21875	704.0	Non Variant of Concern
BF.41.1	9.205882352941176	705.0	Non Variant of Concern
BA.1.1	9.18867924528302	706.0	Omicron
BA.4	9.172549019607843	707.0	Omicron
BA.5.3	9.166666666666666	708.0	Omicron
BS.1	9.157894736842104	709.0	Omicron
BS.1.1	9.149122807017545	710.0	Omicron
XBB.2.8	9.116883116883116	711.0	Non Variant of Concern
BU.2	9.1	712.0	Non Variant of Concern
BF.7.4.2	9.057347670250897	713.0	Non Variant of Concern
CN.2	9.054054054054054	714.0	Non Variant of Concern
BA.2.54	9.0	723.5	Omicron
BA.2.66	9.0	723.5	Omicron
BA.1.13.1	9.0	723.5	Omicron
DD.1	9.0	723.5	Non Variant of Concern
BA.2.3.7	9.0	723.5	Omicron
XBJ	9.0	723.5	Non Variant of Concern
BA.2.3.22	9.0	723.5	Non Variant of Concern
XBB.1.13	9.0	723.5	Non Variant of Concern
XBN	9.0	723.5	Non Variant of Concern
XBB.1.29	9.0	723.5	Non Variant of Concern
BA.2.9.2	9.0	723.5	Omicron
BA.1.13	9.0	723.5	Omicron
BA.2.62	9.0	723.5	Omicron
BA.2.23	9.0	723.5	Omicron
BA.2.3.2	9.0	723.5	Omicron
BA.2.31	9.0	723.5	Omicron
BA.2.40.1	9.0	723.5	Omicron
BA.1.14	9.0	723.5	Omicron
XBM	8.928571428571429	733.0	Non Variant of Concern
BF.7.1	8.89655172413793	734.0	Omicron
BA.2.76	8.88888888888889	735.0	Omicron
BE.7	8.884393063583815	736.0	Non Variant of Concern
XAV	8.857142857142858	737.0	Non Variant of Concern
BF.7.17	8.833333333333334	738.0	Non Variant of Concern
BA.5.1.32	8.75	739.0	Non Variant of Concern
BF.31.1	8.711711711711711	740.0	Non Variant of Concern
BA.2.3	8.68421052631579	741.0	Omicron
BA.2.75	8.678571428571429	742.0	Omicron
BA.1.17	8.666666666666666	743.0	Omicron
BF.31	8.664864864864866	744.0	Non Variant of Concern
BA.1.15	8.6	745.0	Omicron
BA.2.2	8.588235294117647	746.0	Omicron
EA.1	8.5	748.0	Non Variant of Concern
BA.1.18	8.5	748.0	Omicron
BA.1	8.5	748.0	Omicron
BA.2.9	8.375	750.0	Omicron
BQ.1.7	8.333333333333334	751.0	Non Variant of Concern
BA.4.1.3	8.25	752.0	Omicron
BQ.1.9	8.11111111111111	753.0	Non Variant of Concern
BA.2.83	8.0	757.0	Omicron
BA.2.9.5	8.0	757.0	Omicron
BQ.1.1.44	8.0	757.0	Non Variant of Concern
BA.4.1.5	8.0	757.0	Omicron
BD.1	8.0	757.0	Omicron
DT.2	8.0	757.0	Non Variant of Concern
BN.1.3.10	8.0	757.0	Non Variant of Concern
XBB.2.7	7.857142857142857	761.0	Non Variant of Concern
CP.3	7.6923076923076925	762.0	Non Variant of Concern
BA.2.1	7.5	763.0	Omicron
BA.2.75.6	7.493827160493828	764.0	Omicron
XBB.2.12	7.333333333333333	765.5	Non Variant of Concern
CK.1.3	7.333333333333333	765.5	Non Variant of Concern
AY.59	7.0	770.0	Delta
BA.2.38	7.0	770.0	Omicron
BA.3	7.0	770.0	Omicron
BP.1	7.0	770.0	Omicron
BA.2.12.2	7.0	770.0	Omicron
AY.103	7.0	770.0	Delta
XBB.3.4	7.0	770.0	Non Variant of Concern
BA.2	6.89171974522293	774.0	Omicron
BA.2.18	6.0	775.5	Omicron
XBB.2.5	6.0	775.5	Non Variant of Concern
EF.3	5.5	777.5	Non Variant of Concern
XAH	5.5	777.5	Non Variant of Concern
BA.2.10	5.071428571428571	779.0	Omicron
BM.4	5.0	780.5	Omicron
AY.75	5.0	780.5	Delta
XBC	4.5	782.0	Non Variant of Concern
B.1.1	4.25	783.5	Non Variant of Concern
B.1.617.2	4.25	783.5	Delta
BA.2.75.9	4.0	787.5	Omicron
AY.119	4.0	787.5	Delta
AY.39	4.0	787.5	Delta
AY.101	4.0	787.5	Delta
AY.99.2	4.0	787.5	Delta
AY.121	4.0	787.5	Delta
B.1.1.529	3.9444444444444446	791.0	Omicron
AY.44	3.5	792.0	Delta
XAK	3.0	795.5	Non Variant of Concern
BA.2.17	3.0	795.5	Omicron
AY.25.1.2	3.0	795.5	Delta
BA.1.15.1	3.0	795.5	Omicron
BA.2.38.1	3.0	795.5	Omicron
BA.2.7	3.0	795.5	Omicron
BA.2.10.1	2.8	799.0	Omicron
C.17	2.0	800.0	Non Variant of Concern
B.1	1.0	802.0	Non Variant of Concern
A	1.0	802.0	Non Variant of Concern
B	1.0	802.0	Non Variant of Concern
C.36.3	0.5	804.0	Non Variant of Concern
