Pango lineage	antigenic_score	rank	WHO_label
FY.1.2	10.307291666666666	508.0	Non Variant of Concern
XBB.2.3.11	10.303605313092978	509.0	Non Variant of Concern
XBB.1.5.20	10.3	510.5	Non Variant of Concern
FD.2	10.3	510.5	Non Variant of Concern
GE.1.1	10.298245614035087	512.0	Non Variant of Concern
XBB.1.41.2	10.295238095238096	513.0	Non Variant of Concern
FL.3.1	10.294117647058824	514.5	Non Variant of Concern
EG.6.1.1	10.294117647058824	514.5	Non Variant of Concern
FY.2.1	10.282051282051283	516.0	Non Variant of Concern
XBB.1.22.3	10.26086956521739	517.0	Non Variant of Concern
GE.1.3	10.258928571428571	518.0	Non Variant of Concern
HE.1	10.258064516129032	519.5	Non Variant of Concern
GK.1.2	10.258064516129032	519.5	Non Variant of Concern
JD.2	10.25	522.0	Non Variant of Concern
EG.8	10.25	522.0	Non Variant of Concern
XBB.1.18.1	10.25	522.0	Non Variant of Concern
XBB.1.5.72	10.231884057971014	524.0	Non Variant of Concern
JC.1	10.23076923076923	525.0	Non Variant of Concern
XBB.2.3.3	10.228571428571428	526.0	Non Variant of Concern
XBB.2.3	10.226294820717131	527.0	Non Variant of Concern
FU.2.1	10.22244488977956	528.0	Non Variant of Concern
HH.1.1	10.222222222222221	529.0	Non Variant of Concern
GE.1.2	10.217391304347826	530.0	Non Variant of Concern
XBB.1.5.1	10.215189873417721	531.0	Non Variant of Concern
FL.1.1	10.214285714285714	532.0	Non Variant of Concern
HG.2	10.208791208791208	533.0	Non Variant of Concern
XBB.1.5.49	10.20873786407767	534.0	Non Variant of Concern
XBB.1.16.12	10.205673758865249	535.0	Non Variant of Concern
GJ.1.2.5	10.20253164556962	536.0	Non Variant of Concern
BA.5.1	10.2	538.0	Omicron
EG.10	10.2	538.0	Non Variant of Concern
FL.15.1	10.2	538.0	Non Variant of Concern
XBB.1.5.70	10.19083969465649	540.0	Non Variant of Concern
XBB.1.5.106	10.181818181818182	541.5	Non Variant of Concern
HT.2	10.181818181818182	541.5	Non Variant of Concern
XBB.1.5.31	10.166666666666666	543.5	Non Variant of Concern
GN.3	10.166666666666666	543.5	Non Variant of Concern
FE.1.2	10.151020408163266	545.0	Non Variant of Concern
FL.1.3	10.145833333333334	546.0	Non Variant of Concern
XBB.1.16.13	10.144444444444444	547.0	Non Variant of Concern
HH.2	10.1328125	548.0	Non Variant of Concern
XBB.1.5.105	10.129032258064516	549.0	Non Variant of Concern
XBB.1.41	10.126760563380282	550.0	Non Variant of Concern
HZ.1	10.11864406779661	551.0	Non Variant of Concern
EG.1.3	10.117647058823529	552.0	Non Variant of Concern
FL.2.5	10.107142857142858	553.0	Non Variant of Concern
HQ.1	10.088235294117647	554.0	Non Variant of Concern
EG.4.5	10.08695652173913	555.0	Non Variant of Concern
XBB.1.5.48	10.083333333333334	556.0	Non Variant of Concern
FD.4	10.076923076923077	557.0	Non Variant of Concern
XBB.1.5.2	10.071428571428571	558.5	Non Variant of Concern
XBB.2.3.7	10.071428571428571	558.5	Non Variant of Concern
FU.2	10.060085836909872	560.0	Non Variant of Concern
HF.1.1	10.04109589041096	561.0	Non Variant of Concern
XBB.1.5.32	10.0	579.0	Non Variant of Concern
BA.2.86.3	10.0	579.0	Non Variant of Concern
BF.7.4.1	10.0	579.0	Non Variant of Concern
XBB.1.5.55	10.0	579.0	Non Variant of Concern
BF.7.15	10.0	579.0	Non Variant of Concern
EK.2	10.0	579.0	Non Variant of Concern
BA.5.1.38	10.0	579.0	Non Variant of Concern
BF.7.5	10.0	579.0	Non Variant of Concern
EF.3	10.0	579.0	Non Variant of Concern
BF.7.24	10.0	579.0	Non Variant of Concern
BA.5.6.3	10.0	579.0	Non Variant of Concern
BQ.1.12	10.0	579.0	Non Variant of Concern
BE.1.1	10.0	579.0	Omicron
BA.4.6.5	10.0	579.0	Non Variant of Concern
BF.7.14.4	10.0	579.0	Non Variant of Concern
FL.23	10.0	579.0	Non Variant of Concern
XBB.1.9.3	10.0	579.0	Non Variant of Concern
BQ.1.2.2	10.0	579.0	Non Variant of Concern
BA.2.75.6	10.0	579.0	Omicron
BA.5.2.58	10.0	579.0	Non Variant of Concern
BA.5.2.62	10.0	579.0	Non Variant of Concern
BA.5.2.2	10.0	579.0	Omicron
BF.7	10.0	579.0	Omicron
DZ.1	10.0	579.0	Non Variant of Concern
BQ.1.8	10.0	579.0	Non Variant of Concern
XBB.1.5.80	10.0	579.0	Non Variant of Concern
XBB.2.3.1	10.0	579.0	Non Variant of Concern
BA.5.2.47	10.0	579.0	Non Variant of Concern
XBB.1.9.5	10.0	579.0	Non Variant of Concern
FL.4.4	10.0	579.0	Non Variant of Concern
BQ.1.23	10.0	579.0	Non Variant of Concern
JB.1	10.0	579.0	Non Variant of Concern
BQ.1.1.55	10.0	579.0	Non Variant of Concern
XCK	10.0	579.0	Non Variant of Concern
EK.4	10.0	579.0	Non Variant of Concern
EG.5.2	9.953296703296703	597.0	Non Variant of Concern
FL.21	9.95	598.0	Non Variant of Concern
XBB.1.5.73	9.9438202247191	599.0	Non Variant of Concern
FL.5.1	9.933333333333334	600.0	Non Variant of Concern
XBB.1.5.16	9.925925925925926	601.0	Non Variant of Concern
JB.2.1	9.916666666666666	602.0	Non Variant of Concern
XBB.1.5.81	9.909090909090908	603.0	Non Variant of Concern
XBB.1.5.103	9.908496732026144	604.0	Non Variant of Concern
GJ.1	9.892857142857142	605.0	Non Variant of Concern
FL.8	9.88888888888889	606.0	Non Variant of Concern
HA.2	9.869565217391305	607.0	Non Variant of Concern
FL.1	9.833333333333334	608.5	Non Variant of Concern
XBB.2.3.12	9.833333333333334	608.5	Non Variant of Concern
XBB.1.4.2	9.8	610.0	Non Variant of Concern
XBB.1.5.65	9.75	611.5	Non Variant of Concern
CH.1.1	9.75	611.5	Non Variant of Concern
XBB.1.5.3	9.727272727272727	613.5	Non Variant of Concern
FL.31	9.727272727272727	613.5	Non Variant of Concern
XBB.1.16.24	9.722222222222221	615.0	Non Variant of Concern
XBB.1.5.78	9.714285714285714	616.0	Non Variant of Concern
XBB.1.5.15	9.67142857142857	617.0	Non Variant of Concern
XBB.1.5.68	9.666666666666666	619.5	Non Variant of Concern
XBB.1.5.45	9.666666666666666	619.5	Non Variant of Concern
BA.2.12.1	9.666666666666666	619.5	Omicron
BQ.1.2	9.666666666666666	619.5	Omicron
DV.7	9.535714285714286	622.0	Non Variant of Concern
GZ.1	9.505376344086022	623.0	Non Variant of Concern
BA.3	9.5	625.0	Omicron
XBB.1.5.92	9.5	625.0	Non Variant of Concern
BA.5.2	9.5	625.0	Omicron
XBB.1.5.100	9.479166666666666	627.0	Non Variant of Concern
XBB.1.28	9.4	628.0	Non Variant of Concern
EG.5	9.28804347826087	629.0	Non Variant of Concern
GJ.1.2.6	9.25	630.5	Non Variant of Concern
FL.32	9.25	630.5	Non Variant of Concern
XBB.1.5.26	9.2	632.0	Non Variant of Concern
BA.5.2.1	9.166666666666666	633.0	Omicron
Unassigned	9.126224156692057	634.0	Non Variant of Concern
JB.2	9.095238095238095	635.0	Non Variant of Concern
BA.2.86.2	9.076923076923077	636.0	Non Variant of Concern
FT.3	9.0	640.0	Non Variant of Concern
GA.6	9.0	640.0	Non Variant of Concern
BA.1.18	9.0	640.0	Omicron
B.1.1.529	9.0	640.0	Omicron
BA.1.1	9.0	640.0	Omicron
HB.1	9.0	640.0	Non Variant of Concern
XBB.1.5.34	9.0	640.0	Non Variant of Concern
XBB.1.9	8.947368421052632	644.0	Non Variant of Concern
BQ.1.1	8.923076923076923	645.0	Omicron
XBB.1.5.102	8.857142857142858	646.0	Non Variant of Concern
XBB.1.19.1	8.846153846153847	647.0	Non Variant of Concern
XBB.1.5.84	8.75	648.0	Non Variant of Concern
BA.2.3	8.5	649.0	Omicron
XBB.1.41.1	8.440579710144927	650.0	Non Variant of Concern
FL.33.1	8.393258426966293	651.0	Non Variant of Concern
XBB.1.15.1	8.0	654.0	Non Variant of Concern
BA.2.38	8.0	654.0	Omicron
BA.2.40.1	8.0	654.0	Omicron
AY.25.1.2	8.0	654.0	Delta
CH.1.1.15	8.0	654.0	Non Variant of Concern
JQ.1	7.75	657.5	Non Variant of Concern
XBB.1.28.1	7.75	657.5	Non Variant of Concern
BA.2.86	7.590909090909091	659.0	Non Variant of Concern
BA.5	7.5	661.0	Omicron
BA.2	7.5	661.0	Omicron
JN.1	7.5	661.0	Non Variant of Concern
XBB	7.285714285714286	663.0	Non Variant of Concern
XBB.1.5.53	7.166666666666667	664.0	Non Variant of Concern
BN.1.3.12	7.0	669.0	Non Variant of Concern
BA.5.9	7.0	669.0	Omicron
EA.1	7.0	669.0	Non Variant of Concern
EG.12	7.0	669.0	Non Variant of Concern
BA.2.86.4	7.0	669.0	Non Variant of Concern
FL.26	7.0	669.0	Non Variant of Concern
EU.1	7.0	669.0	Non Variant of Concern
XBB.8.2	7.0	669.0	Non Variant of Concern
BA.4.6	7.0	669.0	Omicron
XBB.1.37.1	6.5	674.0	Non Variant of Concern
B.1.617.2	6.25	675.0	Delta
XBB.1.5.83	6.0	677.0	Non Variant of Concern
XBB.1.5.14	6.0	677.0	Non Variant of Concern
XBB.1.18	6.0	677.0	Non Variant of Concern
XBB.2	5.333333333333333	679.0	Non Variant of Concern
EG.6	5.315789473684211	680.0	Non Variant of Concern
XBB.2.5	5.0	682.0	Non Variant of Concern
AY.74	5.0	682.0	Delta
BA.2.10	5.0	682.0	Omicron
XBB.1	4.5	684.0	Non Variant of Concern
XBK.1	4.0	685.0	Non Variant of Concern
B.1.351	3.5	686.0	Beta
XBB.2.3.10	2.6666666666666665	687.0	Non Variant of Concern
BA.2.10.1	2.5	688.0	Omicron
XBB.1.5.6	2.0	690.0	Non Variant of Concern
FL.3.3	2.0	690.0	Non Variant of Concern
B.1.1.7	2.0	690.0	Alpha
B.1	1.0	692.5	Non Variant of Concern
B.1.1.1	1.0	692.5	Non Variant of Concern
BA.1	0.0	694.0	Omicron
