Pango lineage	antigenic_score	rank	WHO_label
BQ.2	10.125	500.0	Non Variant of Concern
EA.1	10.117647058823529	501.0	Non Variant of Concern
DL.1	10.111041405269761	502.0	Non Variant of Concern
BQ.1.1.28	10.103703703703705	503.0	Non Variant of Concern
BF.36	10.096774193548388	504.0	Non Variant of Concern
BA.5.2.19	10.086065573770492	505.0	Omicron
BQ.1.25.1	10.079787234042554	506.0	Non Variant of Concern
BA.5.2.33	10.065502183406114	507.0	Omicron
XBB.1.4	10.061538461538461	508.0	Non Variant of Concern
BQ.1.1.58	10.052631578947368	509.0	Non Variant of Concern
XBB.1.32	10.05	510.0	Non Variant of Concern
BN.6	10.03125	511.0	Non Variant of Concern
CT.1	10.023255813953488	512.0	Non Variant of Concern
CM.4	10.018987341772151	513.0	Non Variant of Concern
BN.1.3.8	10.017543859649123	514.0	Non Variant of Concern
XBB.1.4.1	10.017291066282421	515.0	Non Variant of Concern
BF.38.3	10.0	549.0	Non Variant of Concern
CP.7	10.0	549.0	Non Variant of Concern
BL.1.1	10.0	549.0	Omicron
BF.15	10.0	549.0	Omicron
BF.7.13.1	10.0	549.0	Non Variant of Concern
DY.2	10.0	549.0	Non Variant of Concern
BF.7.14.3	10.0	549.0	Non Variant of Concern
BA.5.1.16	10.0	549.0	Omicron
BA.2.65	10.0	549.0	Omicron
BA.1.1.15	10.0	549.0	Omicron
DZ.1	10.0	549.0	Non Variant of Concern
BA.5.2.49	10.0	549.0	Non Variant of Concern
DY.4	10.0	549.0	Non Variant of Concern
BF.7.2	10.0	549.0	Non Variant of Concern
BA.1.1.18	10.0	549.0	Omicron
CF.1	10.0	549.0	Omicron
BA.5.2.50	10.0	549.0	Non Variant of Concern
BA.2.75.10	10.0	549.0	Non Variant of Concern
BF.7.14.4	10.0	549.0	Non Variant of Concern
BF.29	10.0	549.0	Non Variant of Concern
BF.20	10.0	549.0	Omicron
BF.5.2	10.0	549.0	Non Variant of Concern
BA.4.1.11	10.0	549.0	Non Variant of Concern
BE.1.4.3	10.0	549.0	Non Variant of Concern
BA.1.20	10.0	549.0	Omicron
XBB.1.45.1	10.0	549.0	Non Variant of Concern
BF.7.14.2	10.0	549.0	Non Variant of Concern
XBB.1.9.2	10.0	549.0	Non Variant of Concern
BA.1.17.2	10.0	549.0	Omicron
FD.2	10.0	549.0	Non Variant of Concern
HH.1	10.0	549.0	Non Variant of Concern
BA.4.2	10.0	549.0	Omicron
BL.4	10.0	549.0	Omicron
BA.4.5	10.0	549.0	Omicron
BA.5.2.48	10.0	549.0	Non Variant of Concern
BF.7.14	10.0	549.0	Non Variant of Concern
DE.1	10.0	549.0	Non Variant of Concern
BF.7.14.6	10.0	549.0	Non Variant of Concern
BQ.1.1.38	10.0	549.0	Non Variant of Concern
BF.7.14.5	10.0	549.0	Non Variant of Concern
BF.7.14.1	10.0	549.0	Non Variant of Concern
CH.1	10.0	549.0	Non Variant of Concern
CP.4	10.0	549.0	Non Variant of Concern
DN.3.1	10.0	549.0	Non Variant of Concern
BA.4.1.4	10.0	549.0	Omicron
BF.38.1	10.0	549.0	Non Variant of Concern
DY.1	10.0	549.0	Non Variant of Concern
BF.5.3	10.0	549.0	Non Variant of Concern
XBB.1.47	10.0	549.0	Non Variant of Concern
BA.4.1.1	10.0	549.0	Omicron
BA.2.10	10.0	549.0	Omicron
CU.1	10.0	549.0	Non Variant of Concern
BA.5.2.10	10.0	549.0	Omicron
DA.1	10.0	549.0	Non Variant of Concern
BF.16	10.0	549.0	Omicron
DZ.2	10.0	549.0	Non Variant of Concern
BF.9	10.0	549.0	Omicron
BE.5	10.0	549.0	Non Variant of Concern
BA.5.2.12	10.0	549.0	Omicron
BE.1.4.1	10.0	549.0	Non Variant of Concern
BF.7.16.1	10.0	549.0	Non Variant of Concern
BA.2.21	10.0	549.0	Omicron
BA.4.1.6	10.0	549.0	Omicron
CP.8.1	10.0	549.0	Non Variant of Concern
XBL	10.0	549.0	Non Variant of Concern
BA.2.3.22	10.0	549.0	Non Variant of Concern
BL.5	10.0	549.0	Non Variant of Concern
BF.7.15	9.996969696969696	583.0	Non Variant of Concern
BF.5.4	9.993212669683258	584.0	Non Variant of Concern
Unassigned	9.984256710254645	585.0	Non Variant of Concern
CV.2	9.98360655737705	586.0	Non Variant of Concern
BF.38	9.978142076502733	587.0	Non Variant of Concern
BE.10	9.97121083827265	588.0	Non Variant of Concern
XBM	9.969696969696969	589.0	Non Variant of Concern
XBB	9.969502407704654	590.0	Non Variant of Concern
BF.5.1	9.966183574879228	591.0	Non Variant of Concern
BN.1.4.2	9.96	592.0	Non Variant of Concern
BF.38.2	9.957446808510639	593.0	Non Variant of Concern
BA.5.1.9	9.956521739130435	594.0	Omicron
XBB.3	9.954054054054055	595.0	Non Variant of Concern
BF.6	9.952380952380953	596.0	Omicron
BQ.1.19	9.95	597.0	Non Variant of Concern
BF.34	9.947368421052632	598.0	Non Variant of Concern
BF.17	9.941176470588236	599.0	Omicron
CK.1.2	9.9375	600.0	Non Variant of Concern
CP.8	9.935714285714285	601.0	Non Variant of Concern
BA.5.2.4	9.928571428571429	602.0	Omicron
BA.5.1.7	9.928143712574851	603.0	Omicron
BA.5.5.3	9.925925925925926	604.0	Omicron
BF.22	9.925233644859814	605.0	Omicron
DW.1	9.923076923076923	606.0	Non Variant of Concern
BF.5	9.919243828576672	607.0	Omicron
BA.5.1.34	9.918032786885245	608.0	Non Variant of Concern
BA.4.6.4	9.907766990291263	609.0	Non Variant of Concern
BE.1.3	9.9	610.0	Omicron
DF.1	9.894459102902374	611.0	Non Variant of Concern
BF.2	9.893333333333333	612.0	Omicron
BF.30	9.886363636363637	613.0	Non Variant of Concern
BA.5.10.1	9.886075949367088	614.0	Omicron
CP.2	9.884615384615385	615.5	Non Variant of Concern
BA.5.2.29	9.884615384615385	615.5	Omicron
BN.2	9.88	617.0	Omicron
BA.4.7	9.878787878787879	618.0	Omicron
BA.5.7	9.877777777777778	619.0	Omicron
BL.6	9.876712328767123	620.0	Non Variant of Concern
BA.1.15	9.875	622.0	Omicron
BA.5.1.38	9.875	622.0	Non Variant of Concern
CR.2	9.875	622.0	Non Variant of Concern
BA.5.1.24	9.869565217391305	624.0	Omicron
BV.1	9.866666666666667	625.0	Omicron
BA.5.10	9.857142857142858	626.0	Omicron
BE.11	9.85483870967742	627.0	Non Variant of Concern
BA.5.2.2	9.853658536585366	628.0	Omicron
BF.7.19.1	9.847619047619048	629.0	Non Variant of Concern
BF.7.18	9.844444444444445	630.0	Non Variant of Concern
BA.5.1.32	9.839285714285714	631.0	Non Variant of Concern
BF.27	9.833333333333334	632.5	Omicron
BF.24	9.833333333333334	632.5	Omicron
BF.7.12	9.82857142857143	634.0	Non Variant of Concern
BF.11.5	9.823529411764707	635.0	Non Variant of Concern
BF.28	9.821428571428571	636.0	Omicron
BA.5.1.37	9.818181818181818	637.5	Non Variant of Concern
BE.12	9.818181818181818	637.5	Non Variant of Concern
BA.5.1.25	9.816733067729084	639.0	Omicron
BT.1	9.814814814814815	640.5	Omicron
BS.1.1	9.814814814814815	640.5	Omicron
XBB.3.2	9.814432989690722	642.0	Non Variant of Concern
BQ.1.1.13	9.814159292035399	643.0	Non Variant of Concern
BF.7.8	9.813432835820896	644.0	Non Variant of Concern
BA.5.11	9.81203007518797	645.0	Non Variant of Concern
BT.2	9.808695652173913	646.0	Non Variant of Concern
BA.4.6.2	9.807017543859649	647.0	Non Variant of Concern
BF.11.2	9.806949806949808	648.0	Non Variant of Concern
BF.21	9.80625	649.0	Omicron
XBB.9	9.805460750853243	650.0	Non Variant of Concern
BF.7.13	9.8	651.5	Non Variant of Concern
BF.19	9.8	651.5	Omicron
BF.11.4	9.798561151079136	653.0	Non Variant of Concern
XBB.1.15	9.796992481203008	654.0	Non Variant of Concern
BA.5.2.44	9.794736842105262	655.0	Non Variant of Concern
BA.5.2.23	9.79298245614035	656.0	Omicron
BA.5.8	9.789473684210526	657.5	Omicron
BA.5.5.2	9.789473684210526	657.5	Omicron
BF.7.5.1	9.788617886178862	659.0	Non Variant of Concern
BF.7.16	9.786764705882353	660.0	Non Variant of Concern
BA.5.2.13	9.784491440080563	661.0	Omicron
BF.40	9.78048780487805	662.0	Non Variant of Concern
BK.1	9.779569892473118	663.0	Omicron
BA.5.3.3	9.772727272727273	664.5	Omicron
CL.1.1	9.772727272727273	664.5	Non Variant of Concern
BQ.1.29	9.771428571428572	666.0	Non Variant of Concern
BA.5.2.35	9.76730190571715	667.0	Non Variant of Concern
BA.5.1.18	9.766454352441613	668.0	Omicron
BA.2.75.5	9.76487252124646	669.0	Omicron
BA.5.2.47	9.763419483101393	670.0	Non Variant of Concern
BF.7.10	9.760416666666666	671.0	Non Variant of Concern
BA.5.1.21	9.758620689655173	672.0	Omicron
BA.5.2.1	9.7557732264767	673.0	Omicron
BF.4	9.753036437246964	674.0	Omicron
CP.1	9.750809061488674	675.0	Non Variant of Concern
BF.7.17	9.75	677.0	Non Variant of Concern
BA.1.13.1	9.75	677.0	Omicron
BA.5.1.4	9.75	677.0	Omicron
BF.7.23	9.74766355140187	679.0	Non Variant of Concern
BA.5.5	9.746031746031745	680.5	Omicron
BA.5.12	9.746031746031745	680.5	Non Variant of Concern
XAZ	9.741573033707866	682.0	Non Variant of Concern
BE.4.1	9.740506329113924	683.0	Omicron
BF.11.1	9.740425531914894	684.0	Non Variant of Concern
BA.5.2.28	9.73913043478261	685.5	Omicron
BF.7.27	9.73913043478261	685.5	Non Variant of Concern
BA.5.2	9.738148876000576	687.0	Omicron
BE.1.2.1	9.73391812865497	688.0	Omicron
BE.3	9.732558139534884	689.0	Omicron
BF.7.11	9.731707317073171	690.0	Non Variant of Concern
BA.5.2.20	9.731122448979592	691.0	Omicron
BF.13	9.72907488986784	692.0	Omicron
BQ.1.1.61	9.727272727272727	693.0	Non Variant of Concern
BA.5.2.6	9.72552783109405	694.0	Omicron
BA.5.2.31	9.724867724867725	695.0	Omicron
BE.1	9.723991507430998	696.0	Omicron
XBB.1.9.4	9.722222222222221	697.5	Non Variant of Concern
BA.5.6.3	9.722222222222221	697.5	Non Variant of Concern
BA.4.1	9.721854304635762	699.0	Omicron
BA.5.1.2	9.7217125382263	700.0	Omicron
BA.5.1.20	9.72	701.0	Omicron
BF.25	9.71889400921659	702.0	Omicron
BE.2	9.714285714285714	703.0	Omicron
XBB.2.5	9.71111111111111	704.0	Non Variant of Concern
BA.5.1.12	9.710629921259843	705.0	Omicron
BF.7.4.1	9.71045918367347	706.0	Non Variant of Concern
XBB.1.6	9.710144927536232	707.0	Non Variant of Concern
BA.5.2.27	9.703370786516855	708.0	Omicron
BF.7.20	9.703313253012048	709.0	Non Variant of Concern
BA.5.2.9	9.703174603174602	710.0	Omicron
BA.5.2.16	9.69767441860465	711.0	Omicron
BF.7.9	9.696428571428571	712.0	Non Variant of Concern
BA.4.6.1	9.696	713.0	Omicron
BE.1.1.1	9.695588235294117	714.0	Omicron
XBB.1.13	9.692307692307692	715.0	Non Variant of Concern
DQ.1	9.68944099378882	716.0	Non Variant of Concern
BF.7.26	9.688461538461539	717.0	Non Variant of Concern
BA.5.1.17	9.6875	718.0	Omicron
BA.2.12.1	9.68421052631579	719.0	Omicron
BF.12	9.681818181818182	720.0	Omicron
BA.5.6	9.680701754385964	721.0	Omicron
BA.4.6.5	9.678977272727273	722.0	Non Variant of Concern
BA.5.3.5	9.67357512953368	723.0	Non Variant of Concern
BA.5.1.28	9.673333333333334	724.0	Omicron
DY.3	9.666666666666666	726.0	Non Variant of Concern
FA.1	9.666666666666666	726.0	Non Variant of Concern
XBB.1.20	9.666666666666666	726.0	Non Variant of Concern
BF.10	9.66621712744437	728.0	Omicron
BA.5.1.22	9.657894736842104	729.0	Omicron
XBE	9.651785714285714	730.0	Non Variant of Concern
BE.8	9.64423076923077	731.0	Non Variant of Concern
BA.5.2.26	9.643203883495145	732.0	Omicron
BW.1.1.2	9.64	733.0	Non Variant of Concern
BF.18	9.634146341463415	734.0	Omicron
BL.1	9.633846153846154	735.0	Omicron
CP.1.2	9.633333333333333	736.0	Non Variant of Concern
BA.5.1	9.631831753862132	737.0	Omicron
BF.11	9.630707476166583	738.0	Omicron
BA.5.1.1	9.629213483146067	739.0	Omicron
BA.5.1.5	9.62912087912088	740.0	Omicron
EB.1	9.627906976744185	741.0	Non Variant of Concern
BA.4.1.9	9.625	742.5	Omicron
BL.2	9.625	742.5	Omicron
BA.5.2.57	9.620967741935484	744.0	Non Variant of Concern
BA.5.2.22	9.615384615384615	745.0	Omicron
CP.1.1	9.613636363636363	746.0	Non Variant of Concern
BA.5.1.19	9.61111111111111	747.0	Omicron
BA.4.1.10	9.609756097560975	748.0	Omicron
DF.1.1	9.608333333333333	749.0	Non Variant of Concern
BA.5.1.30	9.608064516129032	750.0	Non Variant of Concern
BE.1.4.2	9.607954545454545	751.0	Non Variant of Concern
BA.5.1.27	9.607427055702917	752.0	Omicron
BA.5.1.23	9.607072691552062	753.0	Omicron
BA.5.2.39	9.6	755.0	Non Variant of Concern
BA.5.1.33	9.6	755.0	Non Variant of Concern
BQ.1.1.48	9.6	755.0	Non Variant of Concern
BA.5.2.21	9.595652173913043	757.0	Omicron
BA.5.2.3	9.586894586894587	758.0	Omicron
BA.5.1.10	9.586433260393873	759.0	Omicron
BF.7.24	9.584	760.0	Non Variant of Concern
BE.7	9.57943925233645	761.0	Non Variant of Concern
BF.7	9.578855464719423	762.0	Omicron
BF.7.4	9.576737783895389	763.0	Non Variant of Concern
BE.1.4	9.576271186440678	764.0	Non Variant of Concern
BQ.1.1.77	9.575	765.0	Non Variant of Concern
XBB.2.12	9.571428571428571	766.0	Non Variant of Concern
BA.5.1.26	9.567307692307692	767.0	Omicron
BF.11.3	9.566433566433567	768.0	Non Variant of Concern
BA.5.2.58	9.555102040816326	769.0	Non Variant of Concern
CN.2	9.552083333333334	770.0	Non Variant of Concern
CD.2	9.55	771.0	Omicron
BF.8	9.547619047619047	772.0	Omicron
BF.7.5	9.538844002486016	773.0	Non Variant of Concern
XBJ.3	9.538461538461538	774.0	Non Variant of Concern
BA.5.2.59	9.535087719298245	775.0	Non Variant of Concern
BF.5.5	9.533333333333333	776.0	Non Variant of Concern
BF.7.7	9.527972027972028	777.0	Non Variant of Concern
BA.5.6.4	9.527272727272727	778.0	Non Variant of Concern
BF.26	9.520025839793282	779.0	Omicron
BA.5.1.35	9.513513513513514	780.0	Non Variant of Concern
BA.5.9	9.506859205776173	781.0	Omicron
XBB.3.5	9.5	783.0	Non Variant of Concern
BF.33	9.5	783.0	Non Variant of Concern
BN.1.3.10	9.5	783.0	Non Variant of Concern
BA.4.6	9.494318181818182	785.0	Omicron
BA.5	9.494089834515366	786.0	Omicron
CP.5	9.488372093023257	787.0	Non Variant of Concern
BA.2.75.1	9.484848484848484	788.0	Omicron
BF.7.19	9.48166259168704	789.0	Non Variant of Concern
XBG	9.471698113207546	790.0	Non Variant of Concern
BF.7.22	9.47072599531616	791.0	Non Variant of Concern
BA.4	9.47019867549669	792.0	Omicron
BA.5.2.34	9.46769033909149	793.0	Non Variant of Concern
BA.5.1.36	9.46551724137931	794.0	Non Variant of Concern
CE.1	9.46236559139785	795.0	Omicron
BF.39	9.455172413793104	796.0	Non Variant of Concern
BA.4.1.8	9.447513812154696	797.0	Omicron
BE.1.1.2	9.445141065830722	798.0	Omicron
CM.10	9.44	799.0	Non Variant of Concern
BE.1.2	9.439285714285715	800.0	Omicron
BE.4	9.433734939759036	801.0	Omicron
BF.7.6	9.428899082568808	802.0	Non Variant of Concern
BF.7.21	9.427320490367777	803.0	Non Variant of Concern
CP.6	9.421052631578947	804.0	Non Variant of Concern
DC.1	9.38888888888889	805.0	Non Variant of Concern
BN.5	9.384615384615385	806.5	Non Variant of Concern
BF.1	9.384615384615385	806.5	Omicron
BA.5.2.37	9.380952380952381	808.0	Non Variant of Concern
BA.5.1.3	9.380352644836272	809.0	Omicron
BA.5.1.31	9.38	810.0	Non Variant of Concern
BA.5.2.8	9.379746835443038	811.0	Omicron
BQ.1.7	9.365079365079366	812.0	Non Variant of Concern
BA.5.1.6	9.361022364217252	813.0	Omicron
EQ.1	9.360655737704919	814.0	Non Variant of Concern
BF.7.13.2	9.339622641509434	815.0	Non Variant of Concern
BA.2.1	9.333333333333334	816.0	Omicron
BF.7.1	9.304878048780488	817.0	Omicron
BE.6	9.302083333333334	818.0	Non Variant of Concern
BF.23	9.3	819.0	Omicron
BF.7.3	9.293650793650794	820.0	Non Variant of Concern
BE.1.1	9.292134831460674	821.0	Omicron
BE.13	9.272727272727273	822.0	Non Variant of Concern
EP.2	9.25	823.0	Non Variant of Concern
BA.3	9.23076923076923	824.0	Omicron
XBB.2.11	9.222222222222221	825.0	Non Variant of Concern
BF.3	9.206896551724139	826.0	Omicron
BA.5.3.1	9.195714285714285	827.0	Omicron
BF.41	9.19047619047619	828.0	Non Variant of Concern
XBB.1.35	9.186440677966102	829.0	Non Variant of Concern
BV.2	9.153846153846153	830.0	Omicron
BU.2	9.125	831.0	Non Variant of Concern
BA.2.79	9.0	839.5	Non Variant of Concern
BA.2.5	9.0	839.5	Omicron
EW.3	9.0	839.5	Non Variant of Concern
XAC	9.0	839.5	Non Variant of Concern
BA.2.27	9.0	839.5	Omicron
BA.2.18	9.0	839.5	Omicron
BA.2.74	9.0	839.5	Omicron
BA.2.6	9.0	839.5	Omicron
BA.2.9.5	9.0	839.5	Omicron
XBB.1.28.1	9.0	839.5	Non Variant of Concern
BM.2.2	9.0	839.5	Non Variant of Concern
XAE	9.0	839.5	Non Variant of Concern
BA.2.3.15	9.0	839.5	Omicron
BA.2.23	9.0	839.5	Omicron
XBB.1.5.66	9.0	839.5	Non Variant of Concern
BA.2.30	9.0	839.5	Omicron
BF.7.4.2	8.989528795811518	848.0	Non Variant of Concern
BF.31.1	8.861671469740633	849.0	Non Variant of Concern
BF.41.1	8.846153846153847	850.0	Non Variant of Concern
BA.5.1.15	8.785714285714286	851.0	Omicron
BF.31	8.756521739130434	852.0	Non Variant of Concern
BA.1.1	8.755555555555556	853.0	Omicron
CP.3	8.75	854.5	Non Variant of Concern
DT.3	8.75	854.5	Non Variant of Concern
BA.4.4	8.642857142857142	856.0	Omicron
XBB.2.7	8.634146341463415	857.0	Non Variant of Concern
BY.1.1	8.6	858.0	Non Variant of Concern
BQ.1.1.12	8.565217391304348	859.0	Non Variant of Concern
BA.2.9	8.5625	860.0	Omicron
BA.5.3.2	8.5	862.5	Omicron
BA.1.1.1	8.5	862.5	Omicron
DP.1	8.5	862.5	Non Variant of Concern
BM.5	8.5	862.5	Omicron
BA.5.2.38	8.428571428571429	865.0	Non Variant of Concern
BA.2.3	8.379310344827585	866.0	Omicron
BA.5.3	8.289473684210526	867.0	Omicron
BS.1	8.272727272727273	868.0	Omicron
BA.2.76	8.25	869.0	Omicron
BA.2.75	8.135338345864662	870.0	Omicron
BA.2.2	8.11111111111111	871.0	Omicron
BA.2.75.3	8.1	872.0	Omicron
XBR	8.0	874.0	Non Variant of Concern
DT.1	8.0	874.0	Non Variant of Concern
BA.2.40.1	8.0	874.0	Omicron
BA.1	7.666666666666667	876.0	Omicron
BA.5.1.8	7.625	877.0	Omicron
BA.2	7.605911330049261	878.0	Omicron
XAV	7.6	879.0	Non Variant of Concern
BA.2.75.6	7.264705882352941	880.0	Omicron
BN.3	7.25	881.0	Non Variant of Concern
BA.2.73	7.0	883.0	Omicron
XAS	7.0	883.0	Non Variant of Concern
BA.2.37	7.0	883.0	Omicron
CM.7.1	6.8	885.0	Non Variant of Concern
XBC.2	6.666666666666667	886.0	Non Variant of Concern
AY.44	6.0	887.0	Delta
XBB.1.5.9	5.666666666666667	888.0	Non Variant of Concern
C.37	5.5	889.0	Non Variant of Concern
BA.2.31.1	5.333333333333333	890.0	Omicron
XBB.1.18.1	5.142857142857143	891.0	Non Variant of Concern
AY.46.6	5.0	892.5	Delta
XAY.1.1.2	5.0	892.5	Non Variant of Concern
B.1.1.529	4.5	894.0	Omicron
B.1.258	4.0	897.5	Non Variant of Concern
B.1.617.2	4.0	897.5	Delta
XBB.1.9.5	4.0	897.5	Non Variant of Concern
AY.46.1	4.0	897.5	Delta
BA.2.75.9	4.0	897.5	Omicron
AY.127	4.0	897.5	Delta
BA.2.10.1	3.78125	901.0	Omicron
XBC	3.4	902.0	Non Variant of Concern
BA.1.14	3.0	903.0	Omicron
B.1.1.7	2.0	906.0	Alpha
BA.1.17	2.0	906.0	Omicron
BA.2.9.6	2.0	906.0	Omicron
FM.1	2.0	906.0	Non Variant of Concern
BE.1.4.4	2.0	906.0	Non Variant of Concern
B.1.1	1.0	911.0	Non Variant of Concern
BA.1.13	1.0	911.0	Omicron
B.6	1.0	911.0	Non Variant of Concern
B.1.503	1.0	911.0	Non Variant of Concern
N.10	1.0	911.0	Non Variant of Concern
B.1	0.6666666666666666	914.0	Non Variant of Concern
XBB.1.16	0.0	915.0	Non Variant of Concern
