Pango lineage	antigenic_score	rank	WHO_label
B.1.1.74	0.0	600.5	Non Variant of Concern
B.1.281	0.0	600.5	Non Variant of Concern
B.1.1.518	0.0	600.5	Non Variant of Concern
B.40	0.0	600.5	Non Variant of Concern
B.1.1.414	0.0	600.5	Non Variant of Concern
B.1.1.221	0.0	600.5	Non Variant of Concern
B.1.380	0.0	600.5	Non Variant of Concern
B.1.1.396	0.0	600.5	Non Variant of Concern
B.1.1.134	0.0	600.5	Non Variant of Concern
B.1.108	0.0	600.5	Non Variant of Concern
B.1.558	0.0	600.5	Non Variant of Concern
B.1.388	0.0	600.5	Non Variant of Concern
B.59	0.0	600.5	Non Variant of Concern
B.1.1.56	0.0	600.5	Non Variant of Concern
B.1.600	0.0	600.5	Non Variant of Concern
P.7	0.0	600.5	Non Variant of Concern
B.1.1.129	0.0	600.5	Non Variant of Concern
B.1.258.12	0.0	600.5	Non Variant of Concern
B.1.1.486	0.0	600.5	Non Variant of Concern
B.1.370	0.0	600.5	Non Variant of Concern
G.1	0.0	600.5	Non Variant of Concern
C.28	0.0	600.5	Non Variant of Concern
B.1.1.481	0.0	600.5	Non Variant of Concern
B.1.177.50	0.0	600.5	Non Variant of Concern
B.1.1.425	0.0	600.5	Non Variant of Concern
B.1.591	0.0	600.5	Non Variant of Concern
B.1.428.2	0.0	600.5	Non Variant of Concern
B.1.1.40	0.0	600.5	Non Variant of Concern
B.1.1.452	0.0	600.5	Non Variant of Concern
B.1.180	0.0	600.5	Non Variant of Concern
B.1.1.203	0.0	600.5	Non Variant of Concern
B.1.1.169	0.0	600.5	Non Variant of Concern
A.2	0.0	600.5	Non Variant of Concern
B.1.173	0.0	600.5	Non Variant of Concern
B.1.160.13	0.0	600.5	Non Variant of Concern
B.1.621	0.0	600.5	Non Variant of Concern
B.1.547	0.0	600.5	Non Variant of Concern
B.1.1.383	0.0	600.5	Non Variant of Concern
B.1.359	0.0	600.5	Non Variant of Concern
B.1.1.132	0.0	600.5	Non Variant of Concern
K.2	0.0	600.5	Non Variant of Concern
AY.34.1.1	0.0	600.5	Delta
BA.1	0.0	600.5	Omicron
A.24	0.0	600.5	Non Variant of Concern
A.23.1	0.0	600.5	Non Variant of Concern
AE.3	0.0	600.5	Non Variant of Concern
B.4.8	0.0	600.5	Non Variant of Concern
AE.2	0.0	600.5	Non Variant of Concern
B.1.507	0.0	600.5	Non Variant of Concern
B.1.1.162	0.0	600.5	Non Variant of Concern
B.1.309	0.0	600.5	Non Variant of Concern
A.4	0.0	600.5	Non Variant of Concern
B.1.145	0.0	600.5	Non Variant of Concern
B.33	0.0	600.5	Non Variant of Concern
B.1.1.353	0.0	600.5	Non Variant of Concern
B.1.511	0.0	600.5	Non Variant of Concern
B.1.402	0.0	600.5	Non Variant of Concern
B.1.405	0.0	600.5	Non Variant of Concern
B.1.438.1	0.0	600.5	Non Variant of Concern
B.1.1.180	0.0	600.5	Non Variant of Concern
B.1.1.158	0.0	600.5	Non Variant of Concern
B.1.1.116	0.0	600.5	Non Variant of Concern
B.1.1.230	0.0	600.5	Non Variant of Concern
B.1.415	0.0	600.5	Non Variant of Concern
B.1.417	0.0	600.5	Non Variant of Concern
B.1.1.261	0.0	600.5	Non Variant of Concern
B.1.1.371	0.0	600.5	Non Variant of Concern
B.1.424	0.0	600.5	Non Variant of Concern
B.1.323	0.0	600.5	Non Variant of Concern
B.1.1.285	0.0	600.5	Non Variant of Concern
B.1.1.83	0.0	600.5	Non Variant of Concern
B.1.567	0.0	600.5	Non Variant of Concern
B.1.1.402	0.0	600.5	Non Variant of Concern
AY.47	0.0	600.5	Delta
B.1.1.13	0.0	600.5	Non Variant of Concern
AY.25	0.0	600.5	Delta
B.15	0.0	600.5	Non Variant of Concern
B.1.1.424	0.0	600.5	Non Variant of Concern
Z.1	0.0	600.5	Non Variant of Concern
B.1.1.336	0.0	600.5	Non Variant of Concern
B.1.1.239	0.0	600.5	Non Variant of Concern
M.3	0.0	600.5	Non Variant of Concern
AY.75	0.0	600.5	Delta
B.1.315	0.0	600.5	Non Variant of Concern
B.1.1.438	0.0	600.5	Non Variant of Concern
B.1.479	0.0	600.5	Non Variant of Concern
B.1.105	0.0	600.5	Non Variant of Concern
B.1.637	0.0	600.5	Non Variant of Concern
B.1.1.485	0.0	600.5	Non Variant of Concern
B.1.1.407	0.0	600.5	Non Variant of Concern
C.36.3	0.0	600.5	Non Variant of Concern
B.1.1.59	0.0	600.5	Non Variant of Concern
B.1.350	0.0	600.5	Non Variant of Concern
B.1.1.516	0.0	600.5	Non Variant of Concern
B.1.1.177	0.0	600.5	Non Variant of Concern
B.1.441	0.0	600.5	Non Variant of Concern
B.1.494	0.0	600.5	Non Variant of Concern
B.1.1.325	0.0	600.5	Non Variant of Concern
B.1.543	0.0	600.5	Non Variant of Concern
B.1.438.4	0.0	600.5	Non Variant of Concern
B.1.115	0.0	600.5	Non Variant of Concern
B.1.478	0.0	600.5	Non Variant of Concern
B.1.199	0.0	600.5	Non Variant of Concern
AE.7	0.0	600.5	Non Variant of Concern
B.1.164	0.0	600.5	Non Variant of Concern
B.1.1.220	0.0	600.5	Non Variant of Concern
B.1.6	0.0	600.5	Non Variant of Concern
B.1.468	0.0	600.5	Non Variant of Concern
B.1.203	0.0	600.5	Non Variant of Concern
B.1.291	0.0	600.5	Non Variant of Concern
AA.1	0.0	600.5	Non Variant of Concern
C.23	0.0	600.5	Non Variant of Concern
C.34	0.0	600.5	Non Variant of Concern
B.1.1.359	0.0	600.5	Non Variant of Concern
B.1.1.449	0.0	600.5	Non Variant of Concern
B.1.480	0.0	600.5	Non Variant of Concern
B.1.1.62	0.0	600.5	Non Variant of Concern
B.1.474	0.0	600.5	Non Variant of Concern
B.1.334	0.0	600.5	Non Variant of Concern
C.36.1	0.0	600.5	Non Variant of Concern
B.1.362	0.0	600.5	Non Variant of Concern
B.1.1.394	0.0	600.5	Non Variant of Concern
B.1.177.38	0.0	600.5	Non Variant of Concern
B.1.611	0.0	600.5	Non Variant of Concern
B.11	0.0	600.5	Non Variant of Concern
B.1.177.75	0.0	600.5	Non Variant of Concern
B.1.428.3	0.0	600.5	Non Variant of Concern
B.1.177.71	0.0	600.5	Non Variant of Concern
C.26	0.0	600.5	Non Variant of Concern
B.1.267	0.0	600.5	Non Variant of Concern
B.1.1.324	0.0	600.5	Non Variant of Concern
B.1.177.36	0.0	600.5	Non Variant of Concern
B.1.1.358	0.0	600.5	Non Variant of Concern
B.1.571	0.0	600.5	Non Variant of Concern
B.1.595.3	0.0	600.5	Non Variant of Concern
B.1.551	0.0	600.5	Non Variant of Concern
B.1.195	0.0	600.5	Non Variant of Concern
B.1.1.8	0.0	600.5	Non Variant of Concern
B.1.500	0.0	600.5	Non Variant of Concern
B.1.1.507	0.0	600.5	Non Variant of Concern
B.1.1.15	0.0	600.5	Non Variant of Concern
L.3	0.0	600.5	Non Variant of Concern
B.1.1.34	0.0	600.5	Non Variant of Concern
B.1.35	0.0	600.5	Non Variant of Concern
B.1.378	0.0	600.5	Non Variant of Concern
B.1.1.142	0.0	600.5	Non Variant of Concern
B.1.595.4	0.0	600.5	Non Variant of Concern
B.1.381	0.0	600.5	Non Variant of Concern
C.6	0.0	600.5	Non Variant of Concern
B.1.221.2	0.0	600.5	Non Variant of Concern
B.1.377	0.0	600.5	Non Variant of Concern
B.1.1.382	0.0	600.5	Non Variant of Concern
B.1.1.53	0.0	600.5	Non Variant of Concern
N.1	0.0	600.5	Non Variant of Concern
B.1.1.122	0.0	600.5	Non Variant of Concern
B.1.147	0.0	600.5	Non Variant of Concern
B.1.177.41	0.0	600.5	Non Variant of Concern
B.1.1.375	0.0	600.5	Non Variant of Concern
B.1.451	0.0	600.5	Non Variant of Concern
B.1.1.373	0.0	600.5	Non Variant of Concern
B.1.112	0.0	600.5	Non Variant of Concern
B.1.214	0.0	600.5	Non Variant of Concern
B.1.36.19	0.0	600.5	Non Variant of Concern
B.1.1.348	0.0	600.5	Non Variant of Concern
B.1.1.110	0.0	600.5	Non Variant of Concern
B.1.541	0.0	600.5	Non Variant of Concern
B.1.9	0.0	600.5	Non Variant of Concern
B.1.329	0.0	600.5	Non Variant of Concern
B.1.1.380	0.0	600.5	Non Variant of Concern
B.1.318	0.0	600.5	Non Variant of Concern
B.1.1.461	0.0	600.5	Non Variant of Concern
B.1.1.153	0.0	600.5	Non Variant of Concern
AN.1	0.0	600.5	Non Variant of Concern
B.1.606	0.0	600.5	Non Variant of Concern
A.21	0.0	600.5	Non Variant of Concern
B.1.1.409	0.0	600.5	Non Variant of Concern
B.1.450	0.0	600.5	Non Variant of Concern
B.1.332	0.0	600.5	Non Variant of Concern
B.1.409	0.0	600.5	Non Variant of Concern
B.1.304	0.0	600.5	Non Variant of Concern
B.1.604	0.0	600.5	Non Variant of Concern
B.1.413	0.0	600.5	Non Variant of Concern
AE.1	0.0	600.5	Non Variant of Concern
B.1.314	0.0	600.5	Non Variant of Concern
B.1.533	0.0	600.5	Non Variant of Concern
B.1.177.49	0.0	600.5	Non Variant of Concern
B.1.1.349	0.0	600.5	Non Variant of Concern
B.1.336	0.0	600.5	Non Variant of Concern
B.1.1.391	0.0	600.5	Non Variant of Concern
B.1.1.411	0.0	600.5	Non Variant of Concern
A.1	0.0	600.5	Non Variant of Concern
B.1.1.210	0.0	600.5	Non Variant of Concern
B.1.590	0.0	600.5	Non Variant of Concern
B.1.546	0.0	600.5	Non Variant of Concern
B.1.1.447	0.0	600.5	Non Variant of Concern
B.1.572	0.0	600.5	Non Variant of Concern
B.1.36.26	0.0	600.5	Non Variant of Concern
C.17	0.0	600.5	Non Variant of Concern
B.1.306	0.0	600.5	Non Variant of Concern
B.1.1.356	0.0	600.5	Non Variant of Concern
B.1.1.72	0.0	600.5	Non Variant of Concern
B.1.568	0.0	600.5	Non Variant of Concern
P.1	0.0	600.5	Gamma
B.1.595.1	0.0	600.5	Non Variant of Concern
B.1.1.514	0.0	600.5	Non Variant of Concern
A.19	0.0	600.5	Non Variant of Concern
B.1.1.482	0.0	600.5	Non Variant of Concern
AY.25.1	0.0	600.5	Delta
B.1.1.148	0.0	600.5	Non Variant of Concern
B.1.1.385	0.0	600.5	Non Variant of Concern
B.1.1.352	0.0	600.5	Non Variant of Concern
B.1.1.133	0.0	600.5	Non Variant of Concern
AK.2	0.0	600.5	Non Variant of Concern
B.1.1.4	0.0	600.5	Non Variant of Concern
B.1.395	0.0	600.5	Non Variant of Concern
B.1.527	0.0	600.5	Non Variant of Concern
B.1.466	0.0	600.5	Non Variant of Concern
B.1.497	0.0	600.5	Non Variant of Concern
B.1.36.34	0.0	600.5	Non Variant of Concern
AY.65	0.0	600.5	Delta
B.1.580	0.0	600.5	Non Variant of Concern
B.1.1.381	0.0	600.5	Non Variant of Concern
B.1.110.1	0.0	600.5	Non Variant of Concern
B.1.1.111	0.0	600.5	Non Variant of Concern
B.1.385	0.0	600.5	Non Variant of Concern
B.1.1.234	0.0	600.5	Non Variant of Concern
B.1.366	0.0	600.5	Non Variant of Concern
L.2	0.0	600.5	Non Variant of Concern
B.1.1.459	0.0	600.5	Non Variant of Concern
B.1.177.73	0.0	600.5	Non Variant of Concern
B.1.1.368	0.0	600.5	Non Variant of Concern
B.1.1.93	0.0	600.5	Non Variant of Concern
B.1.437	0.0	600.5	Non Variant of Concern
B.1.433	0.0	600.5	Non Variant of Concern
B.1.375	0.0	600.5	Non Variant of Concern
N.8	0.0	600.5	Non Variant of Concern
B.1.530	0.0	600.5	Non Variant of Concern
B.1.452	0.0	600.5	Non Variant of Concern
B.1.1.406	0.0	600.5	Non Variant of Concern
B.1.177.29	0.0	600.5	Non Variant of Concern
B.1.1.237	0.0	600.5	Non Variant of Concern
B.1.1.61	0.0	600.5	Non Variant of Concern
