Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.66	10.090909090909092	509.0	Non Variant of Concern
BQ.1.1	10.083333333333334	510.0	Omicron
GJ.1.2.7	10.043478260869565	511.0	Non Variant of Concern
BQ.1.21	10.0	526.5	Non Variant of Concern
XBL.3	10.0	526.5	Non Variant of Concern
FL.3.1	10.0	526.5	Non Variant of Concern
XBB.1.5.50	10.0	526.5	Non Variant of Concern
BA.2.65	10.0	526.5	Omicron
BM.4.1.1	10.0	526.5	Omicron
EG.12	10.0	526.5	Non Variant of Concern
XBB.1.5.6	10.0	526.5	Non Variant of Concern
BA.5.2.62	10.0	526.5	Non Variant of Concern
HA.2	10.0	526.5	Non Variant of Concern
DY.4	10.0	526.5	Non Variant of Concern
DY.2	10.0	526.5	Non Variant of Concern
BA.4	10.0	526.5	Omicron
FL.26	10.0	526.5	Non Variant of Concern
BF.31.1	10.0	526.5	Non Variant of Concern
FD.1	10.0	526.5	Non Variant of Concern
XBB.1.5.41	10.0	526.5	Non Variant of Concern
BE.1	10.0	526.5	Omicron
BF.7	10.0	526.5	Omicron
XBB.1.5.85	10.0	526.5	Non Variant of Concern
BQ.1.25	10.0	526.5	Non Variant of Concern
XBB.1.4	10.0	526.5	Non Variant of Concern
BA.2.36	10.0	526.5	Omicron
HB.1	10.0	526.5	Non Variant of Concern
FL.4.4	10.0	526.5	Non Variant of Concern
BA.2.12.1	10.0	526.5	Omicron
XBB.1.24.3	10.0	526.5	Non Variant of Concern
BA.4.6	10.0	526.5	Omicron
BF.7.4.1	10.0	526.5	Non Variant of Concern
BN.1.4.3	10.0	526.5	Non Variant of Concern
XBB.1.16.5	9.98	542.0	Non Variant of Concern
GB.1	9.978260869565217	543.0	Non Variant of Concern
GA.4.1	9.976923076923077	544.0	Non Variant of Concern
BA.2.86	9.975609756097562	545.0	Non Variant of Concern
XBB.1.41.1	9.953947368421053	546.0	Non Variant of Concern
FL.5	9.935064935064934	547.0	Non Variant of Concern
XBB.1.16.24	9.91304347826087	548.0	Non Variant of Concern
GJ.1	9.88888888888889	549.5	Non Variant of Concern
XBB.1.5.77	9.88888888888889	549.5	Non Variant of Concern
FL.15.1	9.884615384615385	551.0	Non Variant of Concern
XCL	9.840336134453782	552.0	Non Variant of Concern
HT.1	9.833333333333334	553.0	Non Variant of Concern
FL.1.3	9.818181818181818	554.0	Non Variant of Concern
XBB.1.5.1	9.789473684210526	555.0	Non Variant of Concern
XBB.1.33	9.761904761904763	556.0	Non Variant of Concern
XBB.1.5.67	9.727272727272727	557.0	Non Variant of Concern
FL.2.6	9.714285714285714	558.5	Non Variant of Concern
XBB.1.5.48	9.714285714285714	558.5	Non Variant of Concern
EG.5.2.3	9.685714285714285	560.0	Non Variant of Concern
JB.2	9.636363636363637	561.0	Non Variant of Concern
EU.1.1.1	9.625	562.0	Non Variant of Concern
XBB.1.43.1	9.5	564.5	Non Variant of Concern
BA.1	9.5	564.5	Omicron
CM.7.1.1	9.5	564.5	Non Variant of Concern
GK.2.1.1	9.5	564.5	Non Variant of Concern
BA.3	9.466666666666667	567.0	Omicron
EG.5	9.434959349593496	568.0	Non Variant of Concern
XBB.1.16.4	9.333333333333334	569.0	Non Variant of Concern
GS.2	9.285714285714286	570.0	Non Variant of Concern
JB.1	9.25	571.5	Non Variant of Concern
XBB.1.5.106	9.25	571.5	Non Variant of Concern
XBB.1.5.81	9.222222222222221	573.0	Non Variant of Concern
XBB.1.5.62	9.2	574.5	Non Variant of Concern
EG.4.4	9.2	574.5	Non Variant of Concern
DV.7	9.1875	576.0	Non Variant of Concern
XBB.1.9	9.17283950617284	577.0	Non Variant of Concern
FL.33.1	9.169230769230769	578.0	Non Variant of Concern
FU.5	9.157894736842104	579.0	Non Variant of Concern
XBB.2.3.14	9.125	580.0	Non Variant of Concern
BA.5.1.23	9.0	582.5	Omicron
XBB.1.5.11	9.0	582.5	Non Variant of Concern
BF.7.14	9.0	582.5	Non Variant of Concern
JB.2.1	9.0	582.5	Non Variant of Concern
XBB.8.2	8.8	585.0	Non Variant of Concern
XBB.1.5.86	8.625	586.0	Non Variant of Concern
FL.32	8.333333333333334	587.5	Non Variant of Concern
FL.33	8.333333333333334	587.5	Non Variant of Concern
FL.1.6	8.25	589.0	Non Variant of Concern
XBB.1.5.100	8.222222222222221	590.0	Non Variant of Concern
XBB.1.5.17	8.0	592.5	Non Variant of Concern
XBB.1.31	8.0	592.5	Non Variant of Concern
FD.2.1	8.0	592.5	Non Variant of Concern
CH.1.1.15	8.0	592.5	Non Variant of Concern
BA.2	7.9375	595.0	Omicron
XBB.1.16.22	7.666666666666667	596.0	Non Variant of Concern
BQ.1.1.23	7.5	598.0	Non Variant of Concern
XBB.1.5.69	7.5	598.0	Non Variant of Concern
XBB.1.5.26	7.5	598.0	Non Variant of Concern
XBB	7.090909090909091	600.0	Non Variant of Concern
XBB.1	7.05	601.0	Non Variant of Concern
BA.1.1.16	7.0	602.5	Omicron
FJ.1	7.0	602.5	Non Variant of Concern
Unassigned	6.779411764705882	604.0	Non Variant of Concern
XBB.1.28.1	6.75	605.0	Non Variant of Concern
EG.6	6.714285714285714	606.0	Non Variant of Concern
BA.1.1	6.666666666666667	607.0	Omicron
FL.23.1	6.5	608.5	Non Variant of Concern
XBB.1.5.53	6.5	608.5	Non Variant of Concern
XBB.2	6.3	610.0	Non Variant of Concern
GA.4.1.1	6.25	611.0	Non Variant of Concern
FL.18.1.1	5.0	612.5	Non Variant of Concern
EE.5	5.0	612.5	Non Variant of Concern
EG.1.7	3.0	614.5	Non Variant of Concern
BQ.1.1.62	3.0	614.5	Non Variant of Concern
BA.2.10.1	2.5	616.0	Omicron
XBB.1.5.20	2.0	617.0	Non Variant of Concern
B	1.0	618.5	Non Variant of Concern
BA.2.3	1.0	618.5	Omicron
