Pango lineage	antigenic_score	rank	WHO_label
B.1.329	0.2603333334	400.5	Non Variant of Concern
C.1	0.2603333334	400.5	Non Variant of Concern
B.1.1.448	0.2603333334	400.5	Non Variant of Concern
B.1.274	0.2603333334	400.5	Non Variant of Concern
B.1.520	0.2603333334	400.5	Non Variant of Concern
B.1.501	0.2603333334	400.5	Non Variant of Concern
B.1.397	0.2603333334	400.5	Non Variant of Concern
B.1.415	0.2603333334	400.5	Non Variant of Concern
B.1.9.3	0.2603333334	400.5	Non Variant of Concern
B.1.344	0.2603333333999998	495.0	Non Variant of Concern
B.1.111	0.26033333339999976	496.0	Non Variant of Concern
B.1.492	0.2603333333999997	497.0	Non Variant of Concern
B.1.44	0.26033333339999964	498.5	Non Variant of Concern
B.1.112	0.26033333339999964	498.5	Non Variant of Concern
B.1.289	0.2603333333999994	500.0	Non Variant of Concern
B.1.270	0.26033333339999937	501.0	Non Variant of Concern
B.1.13	0.260333333399999	502.0	Non Variant of Concern
B.1.23	0.2565049020264706	503.0	Non Variant of Concern
B.1.360	0.2526764706529413	504.0	Non Variant of Concern
B.1.210	0.2503205128846155	505.0	Non Variant of Concern
B.1.533	0.24030769236923083	506.0	Non Variant of Concern
B.1.36	0.23749707608421067	507.0	Non Variant of Concern
B.1.471	0.23430000006	508.0	Non Variant of Concern
B.1.9	0.20738418084406793	509.0	Non Variant of Concern
B.36	0.172263888875	510.0	Non Variant of Concern
B.1.1.366	0.15620000003999998	511.0	Non Variant of Concern
B.1.260	0.14110751491294649	512.0	Non Variant of Concern
B.56	0.12118859649122808	513.0	Non Variant of Concern
A.2	0.08844326832646361	514.0	Non Variant of Concern
B.4	0.08784433106373628	515.0	Non Variant of Concern
B	0.061742779992959886	516.0	Non Variant of Concern
B.10	0.05386029411764706	517.0	Non Variant of Concern
B.45	0.051075837738095244	518.0	Non Variant of Concern
B.15	0.04904861111875	519.0	Non Variant of Concern
B.31	0.04798659758211332	520.0	Non Variant of Concern
B.29	0.047079350151337795	521.0	Non Variant of Concern
B.39	0.04458692093683385	522.0	Non Variant of Concern
A.11	0.0433888889	523.0	Non Variant of Concern
B.40	0.03440500082038443	524.0	Non Variant of Concern
B.33	0.03159102599565095	525.0	Non Variant of Concern
B.11	0.030186011888392855	526.0	Non Variant of Concern
B.57	0.02882716049537036	527.0	Non Variant of Concern
A.2.4	0.028276278039123637	528.0	Non Variant of Concern
A	0.02795788645927867	529.0	Non Variant of Concern
B.60	0.026921497588405806	530.0	Non Variant of Concern
B.6	0.024777000777272722	531.0	Non Variant of Concern
A.1	0.024076782376556673	532.0	Non Variant of Concern
B.6.6	0.023716810643844857	533.0	Non Variant of Concern
B.3.1	0.021077121550471273	534.0	Non Variant of Concern
B.3	0.020219394450918637	535.0	Non Variant of Concern
B.4.2	0.0200625	536.0	Non Variant of Concern
A.3	0.0188616838502291	537.0	Non Variant of Concern
B.4.7	0.017361111111111112	538.5	Non Variant of Concern
B.6.1	0.017361111111111112	538.5	Non Variant of Concern
B.12	0.015315656565656574	540.0	Non Variant of Concern
A.5	0.012651843106847695	541.0	Non Variant of Concern
B.19	0.011318840582608694	542.0	Non Variant of Concern
A.2.2	0.011228089080747124	543.0	Non Variant of Concern
B.30	0.008223684210526315	544.0	Non Variant of Concern
A.2.3	0.003619047619428568	545.0	Non Variant of Concern
B.23	0.0032552083333333335	546.0	Non Variant of Concern
B.61	0.0	565.0	Non Variant of Concern
B.1.14	0.0	565.0	Non Variant of Concern
B.47	0.0	565.0	Non Variant of Concern
A.12	0.0	565.0	Non Variant of Concern
B.58	0.0	565.0	Non Variant of Concern
B.4.4	0.0	565.0	Non Variant of Concern
B.34	0.0	565.0	Non Variant of Concern
B.38	0.0	565.0	Non Variant of Concern
B.52	0.0	565.0	Non Variant of Concern
B.4.5	0.0	565.0	Non Variant of Concern
B.55	0.0	565.0	Non Variant of Concern
A.4	0.0	565.0	Non Variant of Concern
B.37	0.0	565.0	Non Variant of Concern
B.27	0.0	565.0	Non Variant of Concern
B.51	0.0	565.0	Non Variant of Concern
B.50	0.0	565.0	Non Variant of Concern
B.13	0.0	565.0	Non Variant of Concern
B.35	0.0	565.0	Non Variant of Concern
B.6.5	0.0	565.0	Non Variant of Concern
B.6.4	0.0	565.0	Non Variant of Concern
B.32	0.0	565.0	Non Variant of Concern
B.4.6	0.0	565.0	Non Variant of Concern
B.28	0.0	565.0	Non Variant of Concern
B.6.3	0.0	565.0	Non Variant of Concern
B.4.1	0.0	565.0	Non Variant of Concern
B.41	0.0	565.0	Non Variant of Concern
A.22	0.0	565.0	Non Variant of Concern
B.26	0.0	565.0	Non Variant of Concern
B.44	0.0	565.0	Non Variant of Concern
A.26	0.0	565.0	Non Variant of Concern
A.9	0.0	565.0	Non Variant of Concern
B.46	0.0	565.0	Non Variant of Concern
A.15	0.0	565.0	Non Variant of Concern
A.21	0.0	565.0	Non Variant of Concern
B.49	0.0	565.0	Non Variant of Concern
B.18	0.0	565.0	Non Variant of Concern
B.20	0.0	565.0	Non Variant of Concern
