Pango lineage	antigenic_score	rank	WHO_label
HU.2	10.711074724995935	480.0	Non Variant of Concern
FL.2.3.1	10.710659843421375	481.0	Non Variant of Concern
FL.4.11	10.708454430568862	482.0	Non Variant of Concern
EG.14	10.706379589131995	483.0	Non Variant of Concern
FL.6	10.706304374360236	484.0	Non Variant of Concern
CK.2.1	10.705497078258876	485.0	Non Variant of Concern
FL.2.1	10.702027625562637	486.0	Non Variant of Concern
GW.5.1	10.694092118242208	487.0	Non Variant of Concern
BQ.1.1.69	10.694056205325543	488.0	Non Variant of Concern
GA.2	10.689908105176983	489.0	Non Variant of Concern
XBB.1.5.18	10.689526954746755	490.0	Non Variant of Concern
FL.13	10.68932385886692	491.0	Non Variant of Concern
FL.4.5	10.6875507273318	492.0	Non Variant of Concern
FL.26	10.686860769483877	493.0	Non Variant of Concern
XBB.1.16.17	10.679010802294412	494.0	Non Variant of Concern
XBB.1.16.15	10.678566493887796	495.0	Non Variant of Concern
XBB.1.5.10	10.677476001660253	496.0	Non Variant of Concern
DY.4	10.677233189258875	497.0	Non Variant of Concern
FY.3	10.673812283760933	498.0	Non Variant of Concern
XBB.1.5.7	10.671472201037451	499.0	Non Variant of Concern
XBB.1.5.12	10.671424151329077	500.0	Non Variant of Concern
XBB.1.5.49	10.669517428306277	501.0	Non Variant of Concern
GY.2.1	10.66420433937739	502.0	Non Variant of Concern
XBB.1.5	10.66037328211403	503.0	Non Variant of Concern
XBB.1.5.61	10.654760501057172	504.0	Non Variant of Concern
FL.1.1	10.653431174446755	505.0	Non Variant of Concern
FY.2	10.652831927085948	506.0	Non Variant of Concern
FY.2.1	10.651572354846806	507.0	Non Variant of Concern
XBB.2.6	10.649215035192208	508.0	Non Variant of Concern
XBB.1.5.72	10.644827659865284	509.0	Non Variant of Concern
BQ.1.18	10.641944565269988	510.0	Non Variant of Concern
FL.18	10.639906149658948	511.0	Non Variant of Concern
GT.1	10.639448467592212	512.0	Non Variant of Concern
XBB.1.9.1	10.636349209858661	513.0	Non Variant of Concern
FL.4.1	10.63440416180206	514.0	Non Variant of Concern
XBB.1.18.1	10.631607988446078	515.0	Non Variant of Concern
FL.32	10.631224658317208	516.0	Non Variant of Concern
XBB.2.3.11	10.628484845579072	517.0	Non Variant of Concern
EF.1	10.627881602308879	518.0	Non Variant of Concern
XBB.1.34	10.627384380525541	519.0	Non Variant of Concern
FE.1	10.621161436506137	520.0	Non Variant of Concern
XBB.1.11.1	10.620935545301089	521.0	Non Variant of Concern
GD.1	10.61183385158847	522.0	Non Variant of Concern
XBB.1.5.24	10.606468247881013	523.0	Non Variant of Concern
GE.1	10.604015637717863	524.0	Non Variant of Concern
GY.3	10.601560306456097	525.0	Non Variant of Concern
XBB.1.5.60	10.59943332232713	526.0	Non Variant of Concern
FL.17.1	10.596641225687051	527.0	Non Variant of Concern
BF.7.15	10.587160779897673	528.0	Non Variant of Concern
FL.2	10.583023890967127	529.0	Non Variant of Concern
XBL.2	10.580418842827683	530.0	Non Variant of Concern
FP.2	10.576467713858877	531.0	Non Variant of Concern
XBB.1.5.39	10.57636811753045	532.0	Non Variant of Concern
FL.5	10.573820120857594	533.0	Non Variant of Concern
FL.22	10.572971056025134	534.0	Non Variant of Concern
FL.4	10.571392104190636	535.0	Non Variant of Concern
XBB.1.5.31	10.568031852162699	536.0	Non Variant of Concern
FL.17	10.565392107006915	537.0	Non Variant of Concern
XBB.1.5.15	10.564702037624832	538.0	Non Variant of Concern
FE.1.2	10.563406644742152	539.0	Non Variant of Concern
XBB.1.5.13	10.562771696246205	540.0	Non Variant of Concern
XBB.2.3.9	10.556354242397742	541.0	Non Variant of Concern
XBB.1.5.73	10.552638595597529	542.0	Non Variant of Concern
XBB.1.5.86	10.54899326370151	543.0	Non Variant of Concern
FD.2	10.548764296913314	544.0	Non Variant of Concern
EG.4.4	10.54802536523455	545.0	Non Variant of Concern
XBB.1.24.3	10.544420178150158	546.0	Non Variant of Concern
FY.6	10.543869843382529	547.0	Non Variant of Concern
XBB.1.5.83	10.539132237635542	548.0	Non Variant of Concern
FL.3	10.535219653463784	549.0	Non Variant of Concern
BQ.1.1.45	10.532609546917588	550.0	Non Variant of Concern
XBB.1.22.3	10.531459441481134	551.0	Non Variant of Concern
XBB.1.5.25	10.529093868186582	552.0	Non Variant of Concern
XBB.1.37.1	10.528445303602066	553.0	Non Variant of Concern
JD.2	10.527511808603641	554.0	Non Variant of Concern
XBB.1.5.65	10.523684384874302	555.0	Non Variant of Concern
XBB.1.5.14	10.519825942008712	556.0	Non Variant of Concern
XBB.1.5.34	10.518556074692919	557.0	Non Variant of Concern
FU.1	10.518434025448201	558.0	Non Variant of Concern
XBB.1.12.1	10.518113661137663	559.0	Non Variant of Concern
XBB.1.5.63	10.516461439749804	560.0	Non Variant of Concern
FL.4.6	10.514844780153334	561.0	Non Variant of Concern
HZ.2	10.508399746140002	562.0	Non Variant of Concern
EG.4	10.50750151960644	563.0	Non Variant of Concern
XBB.1.5.55	10.507432963753365	564.0	Non Variant of Concern
FL.33	10.506958405236423	565.0	Non Variant of Concern
FL.10	10.503238572152094	566.0	Non Variant of Concern
GB.1	10.50140901540759	567.0	Non Variant of Concern
BF.7.14	10.499188851720415	568.0	Non Variant of Concern
CM.8.1	10.494744884668055	569.0	Non Variant of Concern
GJ.5	10.491388586952684	570.0	Non Variant of Concern
XBB.1.5.98	10.490095250177957	571.0	Non Variant of Concern
BA.5.2.2	10.490010967508876	572.5	Omicron
DY.2	10.490010967508876	572.5	Non Variant of Concern
XBB.1.5.22	10.485649763959987	574.0	Non Variant of Concern
FL.14	10.48388044622159	575.0	Non Variant of Concern
XBB.1.45.1	10.479878825058876	576.0	Non Variant of Concern
XBB.1.5.32	10.476608646816079	577.0	Non Variant of Concern
JG.1	10.47610912799524	578.0	Non Variant of Concern
FL.1.3	10.475845966552317	579.0	Non Variant of Concern
XBB.1.5.64	10.473981716304182	580.0	Non Variant of Concern
XBW	10.471120491858876	581.0	Non Variant of Concern
XBB.1.5.85	10.469491887200544	582.0	Non Variant of Concern
FL.13.3	10.4535220422265	583.0	Non Variant of Concern
XBB.1.5.17	10.452886075955647	584.0	Non Variant of Concern
XBB.1.5.96	10.45266601146978	585.0	Non Variant of Concern
HZ.3	10.442490699619556	586.0	Non Variant of Concern
XBB.1.22.2	10.442117955749257	587.0	Non Variant of Concern
FL.3.1	10.439856914349688	588.0	Non Variant of Concern
XBL.3	10.438129073375375	589.0	Non Variant of Concern
XBB.1.5.33	10.435560404740633	590.0	Non Variant of Concern
FG.3	10.433381936367965	591.0	Non Variant of Concern
FY.1.3	10.432399378575921	592.0	Non Variant of Concern
GS.1	10.431527826604778	593.0	Non Variant of Concern
FL.4.3	10.427527947402583	594.0	Non Variant of Concern
XCE	10.427020914146551	595.0	Non Variant of Concern
BQ.1.23	10.426578824525542	596.0	Non Variant of Concern
FY.1.1	10.423477487151617	597.0	Non Variant of Concern
XBB.1.22	10.421645387270427	598.0	Non Variant of Concern
XBB.1.16.6	10.416871054715708	599.0	Non Variant of Concern
XBB.1.5.9	10.412912158317209	600.0	Non Variant of Concern
GW.3	10.412046994683697	601.0	Non Variant of Concern
XBB.1.16.9	10.411685288907032	602.0	Non Variant of Concern
JF.1	10.406930676969987	603.0	Non Variant of Concern
GK.1	10.387533811517558	604.0	Non Variant of Concern
FL.23	10.387170625059655	605.0	Non Variant of Concern
XBB.1.5.11	10.384031889481147	606.0	Non Variant of Concern
BA.5.6	10.378205411536653	607.0	Omicron
EG.5.1.7	10.371456998992208	608.0	Non Variant of Concern
XBB.1.46	10.370217713858876	610.5	Non Variant of Concern
XBB.1.31	10.370217713858876	610.5	Non Variant of Concern
FL.1.7	10.370217713858876	610.5	Non Variant of Concern
FP.2.1.1	10.370217713858876	610.5	Non Variant of Concern
XBB.1.5.66	10.369545200532812	613.0	Non Variant of Concern
FL.5.1	10.368212467734331	614.0	Non Variant of Concern
BA.2.12.1	10.366615172850542	615.0	Omicron
XBB.1.16.8	10.365990408592099	616.0	Non Variant of Concern
FL.35	10.34911151801418	617.0	Non Variant of Concern
FL.3.2	10.347238320256464	618.0	Non Variant of Concern
EG.6.1	10.345888399246936	619.0	Non Variant of Concern
XBB.1.5.84	10.343056920238874	620.0	Non Variant of Concern
BA.5.1.38	10.340604401440697	621.0	Non Variant of Concern
XBB.1.5.102	10.339030697349786	622.0	Non Variant of Concern
XBB.1.5.16	10.331896033098435	623.0	Non Variant of Concern
HR.1	10.330392595736653	624.0	Non Variant of Concern
XBB.1.5.99	10.325556920238874	625.0	Non Variant of Concern
XBB.1.5.48	10.324968219776519	626.0	Non Variant of Concern
XBB.1.5.70	10.307944152910066	627.0	Non Variant of Concern
XBB.1.5.28	10.30223234493888	628.0	Non Variant of Concern
FG.2	10.300522248978263	629.0	Non Variant of Concern
XBB.1.5.76	10.298849248103394	630.0	Non Variant of Concern
XBB.1.5.92	10.297861493776228	631.0	Non Variant of Concern
XBB.1.9.5	10.29571178233618	632.0	Non Variant of Concern
BF.25	10.292927633758875	634.0	Omicron
DZ.2	10.292927633758875	634.0	Non Variant of Concern
BF.5	10.292927633758875	634.0	Omicron
XBB.1.16.1	10.289888690099307	636.0	Non Variant of Concern
XBB.1.31.2	10.288729330019482	637.0	Non Variant of Concern
HF.1.1	10.28866334422024	638.0	Non Variant of Concern
XBB.1.16.23	10.28325864957817	639.0	Non Variant of Concern
XBB.1.16.4	10.278934224372	640.0	Non Variant of Concern
XBB.1.16.14	10.271828452189178	641.0	Non Variant of Concern
FL.1.1.1	10.267176026206746	642.0	Non Variant of Concern
EG.4.5	10.263919881130672	643.0	Non Variant of Concern
XBC.1	10.26219846759221	644.0	Non Variant of Concern
XBB.1.5.89	10.259581513213712	645.0	Non Variant of Concern
XBB.1.5.69	10.252823585135157	646.0	Non Variant of Concern
JK.1	10.24116987282308	647.0	Non Variant of Concern
FY.5	10.2408975191674	648.0	Non Variant of Concern
BF.11	10.237837016006255	649.0	Omicron
BA.4	10.237094300425543	650.0	Omicron
BA.5.2.23	10.236677634092208	651.0	Omicron
FU.2.1	10.236511325582882	652.0	Non Variant of Concern
XBB.1.16.7	10.234205124688696	653.0	Non Variant of Concern
XBB.1.5.56	10.230779808747636	654.0	Non Variant of Concern
XBB.8.2	10.230683785142208	655.0	Non Variant of Concern
FL.34	10.228216941312683	656.0	Non Variant of Concern
GG.1	10.223648698215634	657.0	Non Variant of Concern
Unassigned	10.221813422116234	658.0	Non Variant of Concern
HS.1	10.221413665669221	659.0	Non Variant of Concern
FL.2.2	10.219338989833235	660.0	Non Variant of Concern
XBB.1.5.21	10.217715930672192	661.0	Non Variant of Concern
FY.1	10.205378779353195	662.0	Non Variant of Concern
XBB.1.5.3	10.200553239959433	663.0	Non Variant of Concern
EU.1.1.2	10.200314249310782	664.0	Non Variant of Concern
FD.1	10.174392616093977	665.0	Non Variant of Concern
JG.2	10.16360912799524	666.0	Non Variant of Concern
XBB.1.5.103	10.155098899376735	667.0	Non Variant of Concern
FL.28	10.153995491658877	668.0	Non Variant of Concern
XBB.1.5.77	10.148111019950724	669.0	Non Variant of Concern
FP.2.1	10.142548011728858	670.0	Non Variant of Concern
XBB.1.5.80	10.140199749777508	671.0	Non Variant of Concern
XBB.1.5.78	10.139701128814114	672.0	Non Variant of Concern
XBB.1.16.11	10.138763603251459	673.0	Non Variant of Concern
XBB.1.5.36	10.138150197097962	674.0	Non Variant of Concern
GB.2	10.136801291356313	675.0	Non Variant of Concern
BA.5.11	10.136260967092209	676.0	Non Variant of Concern
GA.1	10.12881992882182	677.0	Non Variant of Concern
EG.2	10.115941239781433	678.0	Non Variant of Concern
BA.5.2.1	10.102780094195541	679.0	Omicron
DY.1	10.080740133758876	680.0	Non Variant of Concern
FU.3	10.080493536338743	681.0	Non Variant of Concern
XBB.1.16.3	10.078755790856977	682.0	Non Variant of Concern
XBB.1.16.19	10.077577485490547	683.0	Non Variant of Concern
HY.1	10.071722812724763	684.0	Non Variant of Concern
XBB.2.3.1	10.062302648704692	685.0	Non Variant of Concern
BF.7	10.057029532931747	686.0	Omicron
XBB.1.16.18	10.052438341567498	687.0	Non Variant of Concern
XBB.1.5.27	10.051874340036498	688.0	Non Variant of Concern
XBB.1.16.10	10.05026048406395	689.0	Non Variant of Concern
FD.3	10.044547427664442	690.0	Non Variant of Concern
XBB.1.5.20	10.04124834634247	691.0	Non Variant of Concern
XBB.1.16.21	10.03810093805163	692.0	Non Variant of Concern
XBB.1.5.5	10.036141746076458	693.0	Non Variant of Concern
XBB.1.9.3	10.024379023092209	694.0	Non Variant of Concern
XBC.1.7	10.022024856508875	695.0	Non Variant of Concern
XBB.1.5.8	10.013814234626553	696.0	Non Variant of Concern
FL.4.4	10.00746256962918	697.0	Non Variant of Concern
EG.2.2	9.993706602758877	698.0	Non Variant of Concern
XBB.1.16.22	9.989127796332614	699.0	Non Variant of Concern
BF.7.5	9.980427633758877	700.0	Non Variant of Concern
BF.1	9.980427633758875	705.5	Omicron
BF.40	9.980427633758875	705.5	Non Variant of Concern
BF.7.4.1	9.980427633758875	705.5	Non Variant of Concern
BF.7.14.1	9.980427633758875	705.5	Non Variant of Concern
BA.5.2.22	9.980427633758875	705.5	Omicron
BE.4.1	9.980427633758875	705.5	Omicron
BF.27	9.980427633758875	705.5	Omicron
BE.1.1.1	9.980427633758875	705.5	Omicron
BF.7.23	9.980427633758875	705.5	Non Variant of Concern
BA.4.1.8	9.980427633758875	705.5	Omicron
XBC.1.1	9.979767912258875	711.0	Non Variant of Concern
HP.1.1	9.972532153509222	712.0	Non Variant of Concern
XBC.1.6	9.961250314555045	713.0	Non Variant of Concern
B.1.1.529	9.960635967592209	714.5	Omicron
XBC.1.2.1	9.960635967592209	714.5	Non Variant of Concern
FL.21.2	9.960165221142644	716.0	Non Variant of Concern
XBB.1.16	9.958880380131783	717.0	Non Variant of Concern
FL.4.8	9.953239283969726	718.0	Non Variant of Concern
BA.2.36	9.950177633758875	719.0	Omicron
FP.3	9.947662687399617	720.0	Non Variant of Concern
BA.5.2	9.945911102322134	721.0	Omicron
GV.1	9.937590713142672	722.0	Non Variant of Concern
GY.2	9.93676485190433	723.0	Non Variant of Concern
GE.1.2	9.925009974357975	724.0	Non Variant of Concern
HB.1	9.920205999726656	725.0	Non Variant of Concern
GY.5	9.917050029695698	726.0	Non Variant of Concern
XBB.1.5.81	9.91277716732662	727.0	Non Variant of Concern
CH.1.1.18	9.911955412425543	728.0	Non Variant of Concern
XBB.1.16.13	9.911431206687292	729.0	Non Variant of Concern
FU.2	9.906437145036744	730.0	Non Variant of Concern
BA.5.2.9	9.901412482274026	731.0	Omicron
GY.7	9.89791351051085	732.0	Non Variant of Concern
XBB.1.9	9.892036262590418	733.0	Non Variant of Concern
XBB.1.5.100	9.883666817243707	734.0	Non Variant of Concern
HZ.1	9.883278074605316	735.0	Non Variant of Concern
CL.1	9.88326414122554	736.0	Non Variant of Concern
XBC.1.6.2	9.873665554630634	737.0	Non Variant of Concern
HF.1	9.868770425211695	738.0	Non Variant of Concern
XBB.1.16.2	9.866472243881145	739.0	Non Variant of Concern
GY.6	9.862714364254641	740.0	Non Variant of Concern
XBB.1.16.5	9.856662172601673	741.0	Non Variant of Concern
FL.1.5.1	9.847686249303507	742.0	Non Variant of Concern
XBB.1.5.67	9.841943246346839	743.0	Non Variant of Concern
XBB.1.5.97	9.829857606490325	744.0	Non Variant of Concern
XBC.1.6.1	9.82731133576319	745.0	Non Variant of Concern
BR.2	9.824773269525542	746.0	Omicron
EG.5	9.823189527572623	747.0	Non Variant of Concern
XBC.1.3	9.818015285375617	748.0	Non Variant of Concern
XBB.1.5.26	9.805794422401576	749.0	Non Variant of Concern
XBB.1.9.7	9.801002254675197	750.0	Non Variant of Concern
XBC.1.6.4	9.799828023733308	751.0	Non Variant of Concern
BA.5.2.6	9.790009141698874	752.0	Omicron
FP.2.1.2	9.785426047525544	753.0	Non Variant of Concern
CK.1.1	9.77951190574524	754.0	Non Variant of Concern
XBC.1.6.3	9.773425130236545	755.0	Non Variant of Concern
XBB.1.5.51	9.76331372943243	756.0	Non Variant of Concern
HW.1	9.757950761516334	757.0	Non Variant of Concern
BA.2	9.74254865456335	758.0	Omicron
XBB.1.5.87	9.734893639969988	759.0	Non Variant of Concern
XBB.1.5.53	9.732657035099216	760.0	Non Variant of Concern
EU.1	9.694641438970995	761.0	Non Variant of Concern
XBB.1.5.105	9.682007042299434	762.0	Non Variant of Concern
FL.2.2.1	9.66378473805955	763.0	Non Variant of Concern
XBB.1.19.2	9.658718793446136	764.0	Non Variant of Concern
HF.1.2	9.637445856892588	765.0	Non Variant of Concern
XBC.1.4	9.609413745808874	766.0	Non Variant of Concern
HN.1	9.609364367849425	767.0	Non Variant of Concern
BA.5.2.48	9.601926047192208	768.0	Non Variant of Concern
XBB.1.16.20	9.586719337767157	769.0	Non Variant of Concern
FT.2	9.55499748013382	770.0	Non Variant of Concern
HP.1	9.519579401964647	771.0	Non Variant of Concern
XBB.1.5.40	9.4945671323126	772.0	Non Variant of Concern
BA.2.5	9.424291270061905	773.0	Omicron
XBB.1.5.106	9.368071123587802	774.0	Non Variant of Concern
FL.15.1	9.312662158358876	775.0	Non Variant of Concern
GY.8	9.29401857966515	776.0	Non Variant of Concern
BQ.1.1.68	9.221568109658874	777.0	Non Variant of Concern
XBC.1.1.2	9.219874572028104	778.0	Non Variant of Concern
HW.1.1	9.207602078599828	779.0	Non Variant of Concern
BA.5.2.35	9.155566523092208	780.0	Non Variant of Concern
GA.5	9.122607660792207	781.0	Non Variant of Concern
GJ.1.2.2	9.06350466662814	782.0	Non Variant of Concern
FL.18.1.1	9.055087825127057	783.0	Non Variant of Concern
HK.8	9.044814809779439	784.0	Non Variant of Concern
BE.1.1	8.899316522758873	785.0	Omicron
FD.4.1	8.882541703583696	786.0	Non Variant of Concern
BQ.1.1.47	8.774177633758875	787.0	Non Variant of Concern
XCC	8.74457277609495	788.0	Non Variant of Concern
BM.4.1.1	8.703736171768327	789.0	Omicron
FD.2.1	8.64569246132857	790.5	Non Variant of Concern
FY.4	8.64569246132857	790.5	Non Variant of Concern
FL.33.1	8.634508947035497	792.0	Non Variant of Concern
EG.2.1	8.456062119918315	793.0	Non Variant of Concern
EG.6	8.260834383032456	794.0	Non Variant of Concern
FU.4	8.155968687494806	795.0	Non Variant of Concern
XBB.1.44	8.117164927800241	796.0	Non Variant of Concern
XBB	7.945603173739901	797.0	Non Variant of Concern
BA.5	7.897780249195347	798.0	Omicron
XBB.1.18	7.83520554456205	799.0	Non Variant of Concern
BA.2.10.1	7.805357402870217	800.0	Omicron
EE.1	7.256458585558875	801.0	Non Variant of Concern
FL.4.1.1	7.176875262096862	802.0	Non Variant of Concern
XBB.1	6.89409514602676	803.0	Non Variant of Concern
BQ.1.1.32	6.405516667261905	804.0	Non Variant of Concern
BA.5.1.23	6.201540332492208	805.0	Omicron
B.1.617.2	5.656586033239033	806.0	Delta
BA.3	5.579989935721308	807.0	Omicron
B.1.1.50	5.561381959698077	808.0	Non Variant of Concern
XBB.1.17	4.568023016366667	809.0	Non Variant of Concern
B.10	1.642026190766667	810.5	Non Variant of Concern
A	1.642026190766667	810.5	Non Variant of Concern
B	0.37942976205	812.0	Non Variant of Concern
