Pango lineage	antigenic_score	rank	WHO_label
C.18	0.2603333334	575.5	Non Variant of Concern
B.1.1.255	0.2603333334	575.5	Non Variant of Concern
B.1.281	0.2603333334	575.5	Non Variant of Concern
B.1.1.463	0.2603333334	575.5	Non Variant of Concern
B.1.179	0.2603333334	575.5	Non Variant of Concern
B.1.492	0.2603333334	575.5	Non Variant of Concern
B.1.1.397	0.2603333334	575.5	Non Variant of Concern
B.1.1.254	0.2603333334	575.5	Non Variant of Concern
B.1.1.93	0.2603333334	575.5	Non Variant of Concern
B.1.487	0.2603333334	575.5	Non Variant of Concern
B.1.163	0.2603333334	575.5	Non Variant of Concern
B.1.1.370	0.2603333334	575.5	Non Variant of Concern
C.29	0.2603333334	575.5	Non Variant of Concern
B.1.1.5	0.2603333334	575.5	Non Variant of Concern
B.1.1.116	0.2603333334	575.5	Non Variant of Concern
B.1.112	0.2603333334	575.5	Non Variant of Concern
B.1.177.55	0.2603333334	575.5	Non Variant of Concern
B.1.500	0.2603333334	575.5	Non Variant of Concern
B.1.302	0.2603333334	575.5	Non Variant of Concern
B.1.391	0.2603333334	575.5	Non Variant of Concern
B.1.403	0.2603333334	575.5	Non Variant of Concern
B.1.1.350	0.2603333334	575.5	Non Variant of Concern
B.1.1.132	0.2603333334	575.5	Non Variant of Concern
B.1.1.396	0.2603333334	575.5	Non Variant of Concern
B.1.1.481	0.2603333334	575.5	Non Variant of Concern
B.1.390	0.2603333334	575.5	Non Variant of Concern
B.1.264.1	0.2603333334	575.5	Non Variant of Concern
B.1.1.387	0.2603333334	575.5	Non Variant of Concern
B.1.388	0.2603333334	575.5	Non Variant of Concern
B.1.178	0.2603333334	575.5	Non Variant of Concern
B.1.140	0.2603333334	575.5	Non Variant of Concern
B.1.1.514	0.2603333334	575.5	Non Variant of Concern
K.3	0.2603333334	575.5	Non Variant of Concern
B.1.162	0.2603333334	575.5	Non Variant of Concern
C.13	0.2603333334	575.5	Non Variant of Concern
B.1.1.186	0.2603333334	575.5	Non Variant of Concern
B.1.36.20	0.2603333334	575.5	Non Variant of Concern
B.1.1.315	0.2603333334	575.5	Non Variant of Concern
B.1.177.12	0.2603333334	575.5	Non Variant of Concern
B.1.357	0.2603333334	575.5	Non Variant of Concern
B.1.350	0.2603333334	575.5	Non Variant of Concern
B.1.342	0.2603333334	575.5	Non Variant of Concern
L.3	0.2603333334	575.5	Non Variant of Concern
W.3	0.2603333334	575.5	Non Variant of Concern
B.1.493	0.2603333334	575.5	Non Variant of Concern
B.1.406	0.2603333334	575.5	Non Variant of Concern
B.1.177.65	0.2603333334	575.5	Non Variant of Concern
B.1.318	0.2603333334	575.5	Non Variant of Concern
B.1.177.31	0.2603333334	575.5	Non Variant of Concern
B.1.1.421	0.2603333334	575.5	Non Variant of Concern
B.1.177.60	0.2603333334	575.5	Non Variant of Concern
B.1.417	0.2603333334	575.5	Non Variant of Concern
B.1.1.56	0.2603333334	575.5	Non Variant of Concern
B.1.566	0.2603333334	575.5	Non Variant of Concern
B.1.110	0.2603333334	575.5	Non Variant of Concern
B.1.177.5	0.2603333334	575.5	Non Variant of Concern
B.1.308	0.2603333334	575.5	Non Variant of Concern
B.1.167	0.2603333334	575.5	Non Variant of Concern
B.1.1.220	0.2603333334	575.5	Non Variant of Concern
W.4	0.2603333334	575.5	Non Variant of Concern
B.1.1.224	0.2603333334	575.5	Non Variant of Concern
B.1.238	0.2603333334	575.5	Non Variant of Concern
B.1.572	0.2603333334	575.5	Non Variant of Concern
B.1.361	0.2603333334	575.5	Non Variant of Concern
B.1.341	0.2603333334	575.5	Non Variant of Concern
B.1.479	0.2603333334	575.5	Non Variant of Concern
B.1.1.31	0.2603333334	575.5	Non Variant of Concern
B.1.502	0.2603333334	575.5	Non Variant of Concern
B.1.1.240	0.2603333334	575.5	Non Variant of Concern
B.1.1.335	0.2603333334	575.5	Non Variant of Concern
B.1.159	0.2603333334	575.5	Non Variant of Concern
B.1.544	0.2603333334	575.5	Non Variant of Concern
B.1.1.99	0.2603333334	575.5	Non Variant of Concern
B.1.36.37	0.2603333334	575.5	Non Variant of Concern
B.1.1.187	0.2603333334	575.5	Non Variant of Concern
B.1.36.19	0.2603333334	575.5	Non Variant of Concern
B.1.428.2	0.2603333334	575.5	Non Variant of Concern
B.1.358	0.2603333334	575.5	Non Variant of Concern
B.1.1.243	0.2603333334	575.5	Non Variant of Concern
B.1.1.328	0.2603333334	575.5	Non Variant of Concern
B.1.229	0.2603333334	575.5	Non Variant of Concern
B.1.1.285	0.2603333334	575.5	Non Variant of Concern
B.1.1.409	0.2603333334	575.5	Non Variant of Concern
B.1.363	0.2603333334	575.5	Non Variant of Concern
B.1.334	0.2603333334	575.5	Non Variant of Concern
B.1.1.148	0.2603333334	575.5	Non Variant of Concern
B.1.325	0.2603333334	575.5	Non Variant of Concern
B.1.177.52	0.2603333334	575.5	Non Variant of Concern
L.4	0.2603333334	575.5	Non Variant of Concern
B.1.36.26	0.2603333334	575.5	Non Variant of Concern
B.1.1.61	0.2603333334	575.5	Non Variant of Concern
B.1.549	0.2603333334	575.5	Non Variant of Concern
B.1.407	0.2603333334	575.5	Non Variant of Concern
B.1.214	0.2603333334	575.5	Non Variant of Concern
B.1.413	0.2603333334	575.5	Non Variant of Concern
B.1.595.2	0.2603333334	575.5	Non Variant of Concern
B.1.1.453	0.2603333334	575.5	Non Variant of Concern
AE.2	0.2603333334	575.5	Non Variant of Concern
B.1.507	0.2603333334	575.5	Non Variant of Concern
B.1.1.426	0.2603333334	575.5	Non Variant of Concern
B.1.343	0.2603333334	575.5	Non Variant of Concern
B.1.93	0.2603333334	575.5	Non Variant of Concern
B.1.1.75	0.2603333334	575.5	Non Variant of Concern
B.1.1.347	0.2603333334	575.5	Non Variant of Concern
B.1.1.234	0.2603333334	575.5	Non Variant of Concern
N.7	0.2603333334	575.5	Non Variant of Concern
B.1.1.381	0.2603333334	575.5	Non Variant of Concern
B.1.1.392	0.2603333334	575.5	Non Variant of Concern
B.1.1.466	0.2603333334	575.5	Non Variant of Concern
B.1.76	0.2603333334	575.5	Non Variant of Concern
B.1.1.362	0.2603333334	575.5	Non Variant of Concern
B.1.1.308	0.2603333334	575.5	Non Variant of Concern
C.25	0.2603333334	575.5	Non Variant of Concern
B.1.1.357	0.2603333334	575.5	Non Variant of Concern
B.1.1.268	0.2603333334	575.5	Non Variant of Concern
B.1.523	0.2603333334	575.5	Non Variant of Concern
B.1.1.62	0.2603333334	575.5	Non Variant of Concern
B.1.1.447	0.2603333334	575.5	Non Variant of Concern
L.2	0.2603333334	575.5	Non Variant of Concern
B.1.420	0.2603333334	575.5	Non Variant of Concern
B.1.468	0.2603333334	575.5	Non Variant of Concern
B.1.242	0.2603333334	575.5	Non Variant of Concern
B.1.143	0.2603333334	575.5	Non Variant of Concern
B.1.527	0.2603333334	575.5	Non Variant of Concern
B.1.149	0.2603333334	575.5	Non Variant of Concern
B.1.354	0.2603333334	575.5	Non Variant of Concern
B.1.1.77	0.2603333334	575.5	Non Variant of Concern
B.1.1.27	0.2603333334	575.5	Non Variant of Concern
B.1.1.458	0.2603333334	575.5	Non Variant of Concern
B.1.488	0.2603333334	575.5	Non Variant of Concern
AN.1	0.2603333334	575.5	Non Variant of Concern
B.1.372	0.2603333334	575.5	Non Variant of Concern
B.1.263	0.2603333334	575.5	Non Variant of Concern
C.6	0.2603333334	575.5	Non Variant of Concern
B.1.1.163	0.2603333334	575.5	Non Variant of Concern
B.1.450	0.2603333334	575.5	Non Variant of Concern
B.1.1.118	0.2603333334	575.5	Non Variant of Concern
B.1.335	0.2603333334	575.5	Non Variant of Concern
B.1.1.410	0.2603333334	575.5	Non Variant of Concern
B.1.115	0.2603333334	575.5	Non Variant of Concern
B.1.1.324	0.2603333334	575.5	Non Variant of Concern
B.1.415	0.2603333334	575.5	Non Variant of Concern
B.1.1.244	0.2603333334	575.5	Non Variant of Concern
B.1.1.242	0.2603333334	575.5	Non Variant of Concern
B.1.1.165	0.2603333334	575.5	Non Variant of Concern
B.1.332	0.2603333334	575.5	Non Variant of Concern
A.18	0.2603333334	575.5	Non Variant of Concern
B.1.1.8	0.2603333334	575.5	Non Variant of Concern
B.1.1.13	0.2603333334	575.5	Non Variant of Concern
B.1.537	0.2603333334	575.5	Non Variant of Concern
B.1.538	0.2603333334	575.5	Non Variant of Concern
B.1.1.417	0.2603333334	575.5	Non Variant of Concern
B.1.306	0.2603333334	575.5	Non Variant of Concern
B.1.1.153	0.2603333334	575.5	Non Variant of Concern
B.1.301	0.2603333334	575.5	Non Variant of Concern
B.1.177.43	0.2603333334	575.5	Non Variant of Concern
B.1.119	0.2603333334	575.5	Non Variant of Concern
B.1.192	0.2603333334	575.5	Non Variant of Concern
B.1.466	0.2603333334	575.5	Non Variant of Concern
B.4.8	0.2603333334	575.5	Non Variant of Concern
B.1.480	0.2603333334	575.5	Non Variant of Concern
B.1.1.139	0.2603333334	575.5	Non Variant of Concern
B.1.1.391	0.2603333334	575.5	Non Variant of Concern
AK.1	0.2603333334	575.5	Non Variant of Concern
B.1.445	0.2603333334	575.5	Non Variant of Concern
B.1.551	0.2603333334	575.5	Non Variant of Concern
B.1.1.368	0.2603333334	575.5	Non Variant of Concern
B.1.177.83	0.2603333334	575.5	Non Variant of Concern
B.1.177.3	0.2603333334	575.5	Non Variant of Concern
B.1.215	0.2603333334	575.5	Non Variant of Concern
B.1.213	0.2603333334	575.5	Non Variant of Concern
B.1.9	0.2603333334	575.5	Non Variant of Concern
B.1.166	0.2603333334	575.5	Non Variant of Concern
B.1.1.168	0.2603333334	575.5	Non Variant of Concern
B.1.1.101	0.2603333334	575.5	Non Variant of Concern
B.1.177.45	0.2603333334	575.5	Non Variant of Concern
AQ.2	0.2603333334	575.5	Non Variant of Concern
B.1.328	0.2603333334	575.5	Non Variant of Concern
B.1.240.2	0.2603333334	575.5	Non Variant of Concern
B.1.508	0.2603333334	575.5	Non Variant of Concern
B.1.1.144	0.2603333334	575.5	Non Variant of Concern
B.1.1.282	0.2603333334	575.5	Non Variant of Concern
B.1.1.364	0.2603333334	575.5	Non Variant of Concern
B.1.495	0.2603333334	575.5	Non Variant of Concern
B.1.1.159	0.2603333334	575.5	Non Variant of Concern
B.1.177.54	0.2603333334	575.5	Non Variant of Concern
B.1.1.430	0.2603333334	575.5	Non Variant of Concern
B.1.177.50	0.2603333334	575.5	Non Variant of Concern
B.1.177.77	0.2603333334	575.5	Non Variant of Concern
B.1.506	0.2603333334	575.5	Non Variant of Concern
B.1.1.275	0.2603333334	575.5	Non Variant of Concern
B.1.177.73	0.2603333334	575.5	Non Variant of Concern
C.34	0.2603333334	575.5	Non Variant of Concern
B.1.1.359	0.2603333334	575.5	Non Variant of Concern
B.1.1.424	0.2603333334	575.5	Non Variant of Concern
B.1.1.110	0.2603333334	575.5	Non Variant of Concern
B.1.530	0.2603333334	575.5	Non Variant of Concern
B.1.556	0.2603333334	575.5	Non Variant of Concern
B.1.1.441	0.2603333334	575.5	Non Variant of Concern
B.1.346	0.26033333339999976	683.5	Non Variant of Concern
B.1.177.7	0.26033333339999976	683.5	Non Variant of Concern
B.1.235	0.26033333339999953	686.0	Non Variant of Concern
B.1.1.272	0.26033333339999953	686.0	Non Variant of Concern
C.12	0.26033333339999953	686.0	Non Variant of Concern
B.1.349	0.2603333333999995	688.0	Non Variant of Concern
B.1.1.44	0.260333333399999	689.0	Non Variant of Concern
B.1.36.23	0.25382500006500014	690.0	Non Variant of Concern
B.1.558	0.2473166667300001	691.0	Non Variant of Concern
B.1.1.221	0.2466315790105264	692.0	Non Variant of Concern
B.1.595.4	0.23666666672727274	693.0	Non Variant of Concern
B.1.91	0.20826666672	694.0	Non Variant of Concern
B.1.1.332	0.19525000004999998	695.0	Non Variant of Concern
A	0.1589095238304763	696.0	Non Variant of Concern
B.40	0.15283333333333335	697.0	Non Variant of Concern
A.15	0.15079365080952367	698.0	Non Variant of Concern
B	0.1135221925207487	699.0	Non Variant of Concern
B.6.6	0.036975308648148165	700.0	Non Variant of Concern
A.25	0.029945794150470207	701.0	Non Variant of Concern
B.6.8	0.0048828125	702.0	Non Variant of Concern
A.3	0.0	708.0	Non Variant of Concern
B.12	0.0	708.0	Non Variant of Concern
B.30	0.0	708.0	Non Variant of Concern
A.5	0.0	708.0	Non Variant of Concern
B.27	0.0	708.0	Non Variant of Concern
B.39	0.0	708.0	Non Variant of Concern
B.55	0.0	708.0	Non Variant of Concern
A.2.4	0.0	708.0	Non Variant of Concern
B.56	0.0	708.0	Non Variant of Concern
B.1.1.161	0.0	708.0	Non Variant of Concern
B.3	0.0	708.0	Non Variant of Concern
