Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.6	10.57602353641789	481.0	Non Variant of Concern
BQ.1.1.25	10.574881760753653	482.0	Non Variant of Concern
XBZ	10.57358022868812	483.0	Non Variant of Concern
FD.4.1	10.571051047192208	484.0	Non Variant of Concern
BQ.1.1.30	10.569924323225816	485.0	Non Variant of Concern
CK.1	10.564539913160475	486.0	Non Variant of Concern
XBB.1.5.11	10.558586455819333	487.0	Non Variant of Concern
BQ.1.1.23	10.554796627148715	488.0	Non Variant of Concern
BQ.1.1.31	10.551945648424057	489.0	Non Variant of Concern
EE.2	10.54987323779477	490.0	Non Variant of Concern
XBB.1.1	10.548264046038293	491.0	Non Variant of Concern
BQ.1.1.48	10.546912653872273	492.0	Non Variant of Concern
BQ.1.8	10.543138776549517	493.0	Non Variant of Concern
BQ.1.1.24	10.542444229680102	494.0	Non Variant of Concern
BQ.1.1.41	10.540549974516587	495.0	Non Variant of Concern
XBB.1.38	10.53865352691395	496.0	Non Variant of Concern
CK.1.3	10.537742718662617	497.0	Non Variant of Concern
XBB.1.17.2	10.535754507544212	498.0	Non Variant of Concern
CZ.2	10.534098614593788	499.0	Non Variant of Concern
FD.2	10.532539760974458	500.0	Non Variant of Concern
XBB.1.5.95	10.53157250416398	501.0	Non Variant of Concern
BF.7.3	10.527709710574946	502.0	Non Variant of Concern
CK.2	10.52715321518287	503.0	Non Variant of Concern
BQ.1.26	10.524394057164084	504.0	Non Variant of Concern
XBB.1.43	10.523740622571623	505.0	Non Variant of Concern
XBB.3.1	10.523425404031967	506.0	Non Variant of Concern
XBB.1.4	10.520492406877537	507.0	Non Variant of Concern
BQ.1.21	10.5177851176128	508.0	Non Variant of Concern
BQ.1.1.72	10.517520854156702	509.0	Non Variant of Concern
BA.5.1.34	10.516925247465117	510.0	Non Variant of Concern
EF.1.1.1	10.507373182984086	511.0	Non Variant of Concern
BQ.1.1.22	10.50733477403421	512.0	Non Variant of Concern
BQ.1.3.1	10.506130327798902	513.0	Non Variant of Concern
BF.38.3	10.504872078258874	514.0	Non Variant of Concern
BE.9	10.50425937571753	515.0	Non Variant of Concern
BQ.1.10	10.502747205402905	516.0	Non Variant of Concern
BQ.1.18	10.502073313826184	517.0	Non Variant of Concern
BW.1.1	10.502053109628173	518.0	Non Variant of Concern
BQ.1.1.9	10.501537522509025	519.0	Non Variant of Concern
XBB.1.6	10.500405785009875	520.0	Non Variant of Concern
CK.2.1	10.498863703170677	521.0	Non Variant of Concern
BQ.1.22	10.498519099767657	522.0	Non Variant of Concern
XBC.1.5	10.498187087836055	523.0	Non Variant of Concern
DN.2	10.497231106191979	524.0	Non Variant of Concern
XBB.1.5.33	10.495970771001584	525.0	Non Variant of Concern
BQ.1.13	10.495942614497594	526.0	Non Variant of Concern
BA.2.13	10.493760967092209	527.0	Omicron
BQ.1.33	10.493656180803427	528.0	Non Variant of Concern
BQ.1.10.1	10.488554689485076	529.0	Non Variant of Concern
CR.1.3	10.487894155268105	530.0	Non Variant of Concern
BA.4.1.1	10.485844300425542	531.5	Omicron
CP.4	10.485844300425542	531.5	Non Variant of Concern
EA.1	10.485452273314168	533.0	Non Variant of Concern
BA.5.2.31	10.484768811313918	534.0	Omicron
EE.5	10.483870363643833	535.0	Non Variant of Concern
BQ.1.1.18	10.483773828370538	536.0	Non Variant of Concern
XBB.1.5.67	10.483046126820472	537.0	Non Variant of Concern
XBB.1.5.7	10.481938132531912	538.0	Non Variant of Concern
BQ.1.23	10.481155268496991	539.0	Non Variant of Concern
EF.1.2	10.481064726840964	540.0	Non Variant of Concern
BQ.1.1.36	10.479265623842199	541.0	Non Variant of Concern
XBB.1	10.474862559546768	542.0	Non Variant of Concern
XBB.6.1	10.474161902458196	543.0	Non Variant of Concern
BQ.1.1.15	10.474007732168664	544.0	Non Variant of Concern
BQ.1	10.472692381204858	545.0	Omicron
BQ.1.1.7	10.47243245064216	546.0	Non Variant of Concern
CV.2	10.471731929333687	547.0	Non Variant of Concern
CK.3	10.465756603725177	548.0	Non Variant of Concern
BQ.1.1.42	10.464994920973199	549.0	Non Variant of Concern
DN.3	10.463036517080042	550.0	Non Variant of Concern
BQ.1.28	10.461831087172893	551.0	Non Variant of Concern
XBB.1.5.66	10.461532062113868	552.0	Non Variant of Concern
EE.1	10.459894187366043	553.0	Non Variant of Concern
BQ.1.1.52	10.456640740100331	554.0	Non Variant of Concern
GD.2	10.456432078895542	555.0	Non Variant of Concern
BQ.1.1	10.45483195164866	556.0	Omicron
BQ.1.1.69	10.45288381261994	557.0	Non Variant of Concern
CD.2	10.451830241345272	558.0	Omicron
BQ.1.11	10.449752452171317	559.0	Non Variant of Concern
BU.1	10.448173065674954	560.0	Omicron
XBB.3.2	10.448099052877073	561.0	Non Variant of Concern
BQ.1.12	10.447396208552425	562.0	Non Variant of Concern
BA.5.2.32	10.446716929309193	563.0	Omicron
CN.1	10.446067443619452	564.0	Non Variant of Concern
BQ.1.5	10.445843820825608	565.0	Non Variant of Concern
BQ.1.16	10.443512990749129	566.0	Non Variant of Concern
BQ.1.20	10.441463653417381	567.0	Non Variant of Concern
BQ.1.14	10.440892854665254	568.0	Non Variant of Concern
BQ.1.1.56	10.439886806272984	569.0	Non Variant of Concern
BA.5.2.51	10.438927633758876	570.0	Non Variant of Concern
CE.1	10.43643239940846	571.0	Omicron
HT.1	10.435941523092207	572.0	Non Variant of Concern
BQ.1.1.4	10.43409505614756	573.0	Non Variant of Concern
XBB.1.5.12	10.433286928289014	574.0	Non Variant of Concern
EF.1	10.432597019551071	575.0	Non Variant of Concern
BQ.1.1.3	10.431683585278154	576.0	Non Variant of Concern
ED.2	10.428032640984924	577.0	Non Variant of Concern
BQ.1.25	10.426903421591279	578.0	Non Variant of Concern
BQ.1.1.37	10.426853855004483	579.0	Non Variant of Concern
BQ.1.1.10	10.426661148370934	580.0	Non Variant of Concern
BA.5.2.37	10.417812171886322	581.0	Non Variant of Concern
BF.33	10.414703824525542	582.0	Non Variant of Concern
ED.3	10.411992380227709	583.0	Non Variant of Concern
BQ.1.1.45	10.411329049827545	584.0	Non Variant of Concern
BQ.1.1.49	10.410745632641488	585.0	Non Variant of Concern
BQ.1.4	10.409713666680743	586.0	Omicron
BQ.1.1.78	10.409275373348672	587.0	Non Variant of Concern
XBB.1.8	10.40779045972835	588.0	Non Variant of Concern
XBB.1.5.32	10.403623280946471	589.0	Non Variant of Concern
BA.5.1.29	10.401568109658875	590.5	Non Variant of Concern
BG.4	10.401568109658875	590.5	Omicron
DT.3	10.400629477699976	592.0	Non Variant of Concern
BW.1.1.1	10.39931422867376	593.0	Non Variant of Concern
DJ.1.1	10.3968776651634	594.0	Non Variant of Concern
JD.2	10.39585848087221	595.0	Non Variant of Concern
BA.1	10.395787873832173	596.0	Omicron
XBB.1.5.36	10.395425104448286	597.0	Non Variant of Concern
XBB.8	10.395285913714883	598.0	Non Variant of Concern
DR.1	10.394980268604854	599.0	Non Variant of Concern
BQ.1.1.60	10.39441088460245	600.0	Non Variant of Concern
BQ.1.15	10.390883439419463	601.0	Non Variant of Concern
CK.2.1.1	10.389398741599733	602.0	Non Variant of Concern
BW.1	10.389397676925523	603.0	Omicron
BQ.1.1.5	10.384368822778901	604.0	Non Variant of Concern
BA.5.1.16	10.382510967092209	605.0	Omicron
XBB.1.5.78	10.382115126721214	606.0	Non Variant of Concern
BQ.1.1.61	10.381567610333077	607.0	Non Variant of Concern
EF.1.1	10.379867334342917	608.0	Non Variant of Concern
CK.1.4	10.379396643370866	609.0	Non Variant of Concern
BA.5.1.3	10.377867462965678	610.0	Omicron
ED.1	10.37632833907304	611.0	Non Variant of Concern
BQ.1.1.74	10.37584964003918	612.0	Non Variant of Concern
BA.5.2.18	10.374929353448536	613.0	Omicron
BA.5.2.42	10.37274045045534	614.0	Non Variant of Concern
BQ.1.1.1	10.370874917115733	615.0	Non Variant of Concern
XBB.1.5.28	10.370217713858876	616.5	Non Variant of Concern
XBB.1.16.11	10.370217713858876	616.5	Non Variant of Concern
EF.1.3	10.367432656438288	618.0	Non Variant of Concern
XCB	10.36680699962078	619.0	Non Variant of Concern
BQ.1.1.32	10.365546199221368	620.0	Non Variant of Concern
BF.7.4.3	10.365514344333357	621.0	Non Variant of Concern
BA.2.65	10.364677633758875	622.0	Omicron
BQ.1.1.66	10.362751952595657	623.0	Non Variant of Concern
CK.1.5	10.360556552111241	624.0	Non Variant of Concern
BW.1.1.2	10.353709992945099	625.0	Non Variant of Concern
DJ.1.3	10.351985769092213	626.0	Non Variant of Concern
BF.3	10.351194015528108	627.0	Omicron
DZ.2	10.348218852398661	628.0	Non Variant of Concern
BF.14	10.34547934167376	629.0	Omicron
BQ.1.1.17	10.34122801784532	630.0	Non Variant of Concern
BA.4.6.5	10.33790361244452	631.0	Non Variant of Concern
BQ.1.3.2	10.334428207812115	632.0	Non Variant of Concern
BA.2.9	10.333678160895731	633.0	Omicron
BQ.1.1.28	10.328162555669156	634.0	Non Variant of Concern
BA.4.1.10	10.326924680211096	635.0	Omicron
BQ.1.1.64	10.318360321968475	636.0	Non Variant of Concern
XBB.1.5.51	10.317341861640038	637.0	Non Variant of Concern
BQ.1.1.70	10.312502488930072	638.0	Non Variant of Concern
BA.5.2.61	10.311746516381625	639.0	Non Variant of Concern
XBB.1.29	10.306614831494283	640.0	Non Variant of Concern
BQ.1.26.2	10.306573877405068	641.0	Non Variant of Concern
BE.4.1.1	10.306424821491959	642.0	Omicron
BQ.1.1.51	10.306076298228	643.0	Non Variant of Concern
BU.2	10.302304923144225	644.0	Non Variant of Concern
CK.1.2	10.300668236096021	645.0	Non Variant of Concern
DE.2	10.29874984020964	646.0	Non Variant of Concern
XBB.1.9.3	10.298640852976048	647.0	Non Variant of Concern
XBB.2.7	10.298127038829518	648.0	Non Variant of Concern
BA.5.2.49	10.296494304873299	649.0	Non Variant of Concern
BW.1.2	10.296224346006495	650.0	Non Variant of Concern
BA.5.5.2	10.292927633758875	651.0	Omicron
BA.5.1.9	10.292094300425543	652.0	Omicron
XBB.1.15	10.291526768167857	653.0	Non Variant of Concern
BQ.1.1.47	10.28997753918451	654.0	Non Variant of Concern
CQ.1.1	10.286399772367885	655.0	Non Variant of Concern
BV.2	10.28444382432221	656.0	Omicron
EA.2	10.281785306011257	657.0	Non Variant of Concern
BA.5.2.19	10.27708212695623	658.0	Omicron
BA.5.2.44	10.275119773824136	659.0	Non Variant of Concern
CQ.1	10.267923617543488	660.0	Non Variant of Concern
DZ.1	10.263802052897518	661.0	Non Variant of Concern
XBB.1.27	10.259676443850543	662.0	Non Variant of Concern
BA.5.2.52	10.256608964395795	663.0	Non Variant of Concern
BZ.2	10.250325948206559	664.0	Non Variant of Concern
CR.1	10.240610818038014	665.0	Non Variant of Concern
XBB.1.5.14	10.235159070128727	666.0	Non Variant of Concern
BA.4.6.1	10.226701965104292	667.0	Omicron
BA.5.2.60	10.221479042747998	668.0	Non Variant of Concern
XBB.1.5.63	10.220943989538371	669.0	Non Variant of Concern
BF.7.7	10.21709469499148	670.0	Non Variant of Concern
BA.4.6	10.207491337941725	671.0	Omicron
BA.5.2.16	10.204057499145103	672.0	Omicron
BF.39.1	10.203365993678755	673.0	Non Variant of Concern
DB.3	10.196165021102392	674.0	Non Variant of Concern
BA.5.5	10.195807757669872	675.0	Omicron
XBM	10.191760147133467	676.0	Non Variant of Concern
XBB.1.5.2	10.191518413680955	677.0	Non Variant of Concern
BA.2.1	10.188386808811275	678.0	Omicron
CY.2	10.187515858780865	679.0	Non Variant of Concern
BA.5.2.53	10.187238859290082	680.0	Non Variant of Concern
BA.4.6.2	10.183820888074246	681.0	Non Variant of Concern
BA.2.40.1	10.181052633758874	682.0	Omicron
XBB.3	10.168551867891257	683.0	Non Variant of Concern
BA.5.2.56	10.16771574713586	684.0	Non Variant of Concern
BA.2.75	10.161177350996006	685.0	Omicron
BA.4.6.4	10.157809112191474	686.0	Non Variant of Concern
XAZ	10.148147769968688	687.0	Non Variant of Concern
BF.4	10.147165055702255	688.0	Omicron
XBB.9	10.142667951560156	689.0	Non Variant of Concern
XBB.1.5.37	10.1414454410271	690.0	Non Variant of Concern
XBB.1.5.46	10.13903400181342	691.0	Non Variant of Concern
BE.10	10.136193184881543	692.0	Non Variant of Concern
XBB.1.37	10.131675734165514	693.0	Non Variant of Concern
CQ.2	10.12828174856844	694.0	Non Variant of Concern
BF.32	10.123225728219763	695.0	Non Variant of Concern
FP.2	10.11396976996039	696.0	Non Variant of Concern
XBB.1.5.22	10.104525386872295	697.0	Non Variant of Concern
BE.1.4.4	10.103234776325541	698.0	Non Variant of Concern
BA.5.2.55	10.093261818101128	699.0	Non Variant of Concern
BF.41	10.093189803029247	700.0	Non Variant of Concern
XBB.1.5.24	10.0914230455387	701.0	Non Variant of Concern
BA.5.2.4	10.088138672726409	702.0	Omicron
BA.5.2.54	10.08233650771459	703.0	Non Variant of Concern
BF.7.8	10.078518777313882	704.0	Non Variant of Concern
BA.5.2.7	10.078286300379338	705.0	Omicron
CP.1.2	10.077918856528903	706.0	Non Variant of Concern
DM.1	10.076591409889033	707.0	Non Variant of Concern
BU.3	10.065318635340871	708.0	Non Variant of Concern
BA.5.2.36	10.06138053785347	709.0	Non Variant of Concern
BQ.1.7	10.057114161829867	710.0	Non Variant of Concern
XBB.1.5.3	10.046663813567218	711.0	Non Variant of Concern
XAH	10.046429220325543	712.0	Non Variant of Concern
BT.2	10.045082806172667	713.0	Non Variant of Concern
BA.1.15	10.040539815278413	714.0	Omicron
BF.5.4	10.039942428530212	715.0	Non Variant of Concern
BF.38	10.036662898191706	716.0	Non Variant of Concern
BF.10.1	10.03537756796513	717.0	Non Variant of Concern
XBB	10.02928674916519	718.0	Non Variant of Concern
BF.22	10.025861513150252	719.0	Omicron
FA.2	10.022896471441483	720.0	Non Variant of Concern
BF.11.2	10.013779113125505	721.0	Non Variant of Concern
BF.2	10.013629754027454	722.0	Omicron
BA.5.2.12	10.013035234276934	723.0	Omicron
BF.5	10.012917208081497	724.0	Omicron
BE.11	10.012649855981097	725.0	Non Variant of Concern
BA.5.10.1	10.009000825694471	726.0	Omicron
XBB.1.5.80	10.008797321541245	727.0	Non Variant of Concern
BF.7.13.2	10.007231149146989	728.0	Non Variant of Concern
BA.1.1	10.00429290080978	729.0	Omicron
BA.5.2.27	10.002872971177467	730.0	Omicron
BA.5.2.33	10.001224653391366	731.0	Omicron
BF.38.1	9.997912601090237	732.0	Non Variant of Concern
BA.5.1.10	9.996962285564242	733.0	Omicron
BF.5.1	9.99627578777576	734.0	Non Variant of Concern
BF.11.5	9.994383785841624	735.0	Non Variant of Concern
BF.38.2	9.990320766463737	736.0	Non Variant of Concern
BF.28	9.990173455598393	737.0	Omicron
BF.7.14.7	9.988787705061538	738.0	Non Variant of Concern
BF.7.19.1	9.987242942095817	739.0	Non Variant of Concern
DY.1	9.98260981324454	740.0	Non Variant of Concern
BF.7.2	9.981287371277192	741.0	Non Variant of Concern
BF.18	9.980427633758877	742.0	Omicron
BF.29	9.980427633758875	749.5	Non Variant of Concern
BE.5	9.980427633758875	749.5	Non Variant of Concern
BA.4.2	9.980427633758875	749.5	Omicron
BF.23	9.980427633758875	749.5	Omicron
BA.5.1.4	9.980427633758875	749.5	Omicron
BF.19	9.980427633758875	749.5	Omicron
BF.5.3	9.980427633758875	749.5	Non Variant of Concern
BF.9	9.980427633758875	749.5	Omicron
BA.2.67	9.980427633758875	749.5	Omicron
BA.5.2.10	9.980427633758875	749.5	Omicron
BA.5.2.29	9.980427633758875	749.5	Omicron
BA.5.1.20	9.980427633758875	749.5	Omicron
BA.2.5	9.980427633758875	749.5	Omicron
BA.2.9.5	9.980427633758875	749.5	Omicron
CP.3	9.97521434013983	757.0	Non Variant of Concern
FC.1	9.974548724947114	758.0	Non Variant of Concern
BF.12	9.966840677237133	759.0	Omicron
BE.4.1	9.966031786090564	760.0	Omicron
BF.7.14.5	9.964935994958019	761.0	Non Variant of Concern
DY.3	9.963427055910877	762.0	Non Variant of Concern
BA.5.11	9.96293068974356	763.0	Non Variant of Concern
CP.7	9.962356337468123	764.0	Non Variant of Concern
BA.5.1.32	9.961212355983879	765.0	Non Variant of Concern
XBC.1.2	9.960635967592209	766.0	Non Variant of Concern
BA.5.1.27	9.960459054511773	767.0	Omicron
XBC.1	9.95955696327533	768.0	Non Variant of Concern
BF.39	9.95932018912548	769.0	Non Variant of Concern
BA.5.2.50	9.95901606913303	770.0	Non Variant of Concern
BF.7.26	9.95840163133347	771.0	Non Variant of Concern
DY.2	9.957161904973532	772.0	Non Variant of Concern
DY.4	9.955420200020855	773.0	Non Variant of Concern
EW.3	9.954317208431604	774.0	Non Variant of Concern
BQ.1.29	9.951405358627538	775.0	Non Variant of Concern
BF.27	9.951131182875802	776.0	Omicron
BT.1	9.947962193634634	777.0	Omicron
BA.5.2.24	9.944421912107009	778.0	Omicron
BA.5.1.28	9.943763065278565	779.0	Omicron
BA.5.2	9.942285123737063	780.0	Omicron
DR.2	9.94123514180853	781.0	Non Variant of Concern
BA.5.2.48	9.941223769458077	782.0	Non Variant of Concern
BE.4	9.941127375987266	783.0	Omicron
CT.1	9.938268771308874	784.0	Non Variant of Concern
BF.7.14	9.937858224528634	785.0	Non Variant of Concern
BF.11.1	9.93734532861726	786.0	Non Variant of Concern
BF.7.23	9.93695142457951	787.0	Non Variant of Concern
BA.5.2.1	9.936306381125785	788.0	Omicron
BA.5.2.28	9.93390302592661	789.0	Omicron
BA.5.2.20	9.93377198650921	790.0	Omicron
XBB.1.5.77	9.93130016869942	791.0	Non Variant of Concern
BF.7.14.1	9.927302516887847	792.0	Non Variant of Concern
BF.21	9.923610815867088	793.0	Omicron
BF.25	9.923327075135832	794.0	Omicron
XBB.1.17	9.923029459868875	795.0	Non Variant of Concern
BA.5.2.57	9.921449103534675	796.0	Non Variant of Concern
XBC.1.2.1	9.92005140515033	797.0	Non Variant of Concern
BF.7.14.4	9.918009686434853	798.0	Non Variant of Concern
BF.7.4.1	9.907454781936824	799.0	Non Variant of Concern
EB.1	9.905171968264412	800.0	Non Variant of Concern
BF.7.14.6	9.905028703498969	801.0	Non Variant of Concern
BF.5.5	9.903612121507363	802.0	Non Variant of Concern
BA.5.1.18	9.902604456143923	803.0	Omicron
XBB.1.5.102	9.901640162506494	804.0	Non Variant of Concern
BA.5.1.38	9.901274864404371	805.0	Non Variant of Concern
BF.5.2	9.899610042967115	806.0	Non Variant of Concern
BF.6	9.89926240064909	807.0	Omicron
BA.5.2.6	9.89555167969142	808.0	Omicron
BQ.1.1.14	9.895442256437377	809.0	Non Variant of Concern
BF.7.14.3	9.894091612269627	810.0	Non Variant of Concern
XBB.1.18	9.892584630467763	811.0	Non Variant of Concern
BA.5.1	9.890057633336292	812.0	Omicron
BF.7.18	9.888182815895002	813.0	Non Variant of Concern
BF.7.16.1	9.888098268703317	814.0	Non Variant of Concern
CG.1	9.885499106396974	815.0	Omicron
BA.5.1.7	9.883635031044298	816.0	Omicron
BA.5.2.13	9.881844743067607	817.0	Omicron
BA.5.1.25	9.876142380523216	818.0	Omicron
BA.4.7	9.871516761068083	819.0	Omicron
BE.3	9.868929617949352	820.0	Omicron
BA.5.1.1	9.866756417956072	821.0	Omicron
BE.1.2	9.865592234763113	822.0	Omicron
BA.5.6.2	9.862537793830517	823.0	Omicron
BF.7.27	9.859569304288637	824.0	Non Variant of Concern
BF.11	9.852383569900578	825.0	Omicron
BA.5.12	9.847236717094576	826.0	Non Variant of Concern
BF.7.10	9.846536857503974	827.0	Non Variant of Concern
BF.13	9.845561245239494	828.0	Omicron
BA.5.2.39	9.84526796562857	829.0	Non Variant of Concern
BE.8	9.844031601518271	830.0	Non Variant of Concern
BF.7.11	9.843725851622287	831.0	Non Variant of Concern
CP.5	9.84353072673137	832.0	Non Variant of Concern
XBC.1.3	9.842659777116017	833.0	Non Variant of Concern
CP.8	9.842370690862492	834.0	Non Variant of Concern
BK.1	9.839307715584853	835.0	Omicron
BF.11.3	9.839018124406431	836.0	Non Variant of Concern
BF.7.6	9.836032613190776	837.0	Non Variant of Concern
BQ.1.9	9.83540604153227	838.0	Non Variant of Concern
CP.1	9.834250695248842	839.0	Non Variant of Concern
BF.7.16	9.834229282454494	840.0	Non Variant of Concern
BA.5.1.5	9.83407995254738	841.0	Omicron
BE.1	9.832714451498605	842.0	Omicron
XBB.2.1	9.832400827885492	843.0	Non Variant of Concern
BE.12	9.832078718404432	844.0	Non Variant of Concern
BA.5.2.35	9.830563812136582	845.0	Non Variant of Concern
BE.1.4.2	9.828109592721885	846.0	Non Variant of Concern
DB.2	9.82566761632219	847.0	Non Variant of Concern
BA.5.2.22	9.824267159842426	848.0	Omicron
XBB.1.5.75	9.821229275812989	849.0	Non Variant of Concern
BF.7.20	9.820057119691128	850.0	Non Variant of Concern
BQ.1.1.13	9.816509038638216	851.0	Non Variant of Concern
BF.7.5.1	9.812277972193277	852.0	Non Variant of Concern
BA.5.2.9	9.811042852590461	853.0	Omicron
BA.4.1.8	9.808879417690335	854.0	Omicron
CP.6	9.803891125725542	855.0	Non Variant of Concern
BF.36	9.802103215632128	856.0	Non Variant of Concern
BA.5.3.3	9.799105446016842	857.0	Omicron
BF.7.24	9.797400636188502	858.0	Non Variant of Concern
BF.26	9.795841918034652	859.0	Omicron
BA.5.2.59	9.795571479083623	860.0	Non Variant of Concern
BA.5.2.2	9.794029290075539	861.0	Omicron
BA.5.2.34	9.791042077737647	862.0	Non Variant of Concern
BA.5.2.21	9.788700556536343	863.0	Omicron
BA.5.1.23	9.788375118227053	864.0	Omicron
XBC.1.4	9.78616837531443	865.0	Non Variant of Concern
BE.7	9.781704023873441	866.0	Non Variant of Concern
BE.1.4	9.781153096706497	867.0	Non Variant of Concern
BA.5.2.41	9.780983982833874	868.0	Non Variant of Concern
BA.5.2.25	9.7796176810209	869.0	Omicron
BA.5.1.12	9.779500179765058	870.0	Omicron
BE.1.2.1	9.77829621560887	871.0	Omicron
BA.5.2.47	9.777699579248619	872.0	Non Variant of Concern
BF.7.19	9.772252806693691	873.0	Non Variant of Concern
DQ.1	9.769366301692312	874.0	Non Variant of Concern
BF.7.5	9.769124830847085	875.0	Non Variant of Concern
BA.5.2.14	9.767396617292322	876.0	Omicron
BF.7	9.766161370357391	877.0	Omicron
BA.5.1.19	9.765180570248877	878.0	Omicron
XBE	9.764833268140121	879.0	Non Variant of Concern
BA.5.1.26	9.762885111068075	880.0	Omicron
BF.11.4	9.762745015989088	881.0	Non Variant of Concern
BF.7.4	9.761532126059018	882.0	Non Variant of Concern
XBG	9.760728005748756	883.0	Non Variant of Concern
BA.5.2.26	9.760662259011815	884.0	Omicron
BA.5.3.5	9.754600141416404	885.0	Non Variant of Concern
XBB.5	9.753407198168398	886.0	Non Variant of Concern
BE.6	9.75082924951494	887.0	Non Variant of Concern
BF.10	9.749523364524617	888.0	Omicron
BA.5.1.24	9.749240420332022	889.0	Omicron
XBB.1.5.65	9.746189936525543	890.0	Non Variant of Concern
BA.5.1.22	9.744248949516793	891.0	Omicron
BA.5.1.33	9.74329647092155	892.0	Non Variant of Concern
BA.4	9.73277400582671	893.0	Omicron
BE.1.1.2	9.730254929775159	894.0	Omicron
DF.1	9.729660390979921	895.0	Non Variant of Concern
BA.5.6	9.728376158543398	896.0	Omicron
FA.1	9.727813245961118	897.0	Non Variant of Concern
DF.1.1	9.725171378684053	898.0	Non Variant of Concern
BA.5.1.2	9.71517556522237	899.0	Omicron
EH.1	9.714163664856397	900.0	Non Variant of Concern
BA.5.7	9.704378896412877	901.0	Omicron
BA.5.2.45	9.702516017599782	902.0	Non Variant of Concern
BF.41.1	9.700752108400108	903.0	Non Variant of Concern
BA.2.76	9.69803001461443	904.0	Omicron
BA.5	9.69133363985217	905.0	Omicron
BF.30	9.68546260107484	906.0	Non Variant of Concern
BF.1	9.683613239892713	907.0	Omicron
BA.5.1.30	9.677460895969181	908.0	Non Variant of Concern
BA.5.1.21	9.67361763374602	909.0	Omicron
BA.5.2.58	9.670570882199335	910.0	Non Variant of Concern
BF.7.17	9.667969307186182	911.0	Non Variant of Concern
BF.7.1	9.666282520510496	912.0	Omicron
XBB.1.46	9.66245845560807	913.0	Non Variant of Concern
BF.7.22	9.658987692386468	914.0	Non Variant of Concern
XBB.1.11.1	9.658922742549958	915.0	Non Variant of Concern
BF.8	9.655069426635064	916.0	Omicron
BF.40	9.652151835369489	917.0	Non Variant of Concern
BA.5.1.15	9.64835996416329	918.0	Omicron
XBB.1.12	9.64738522349697	919.0	Non Variant of Concern
BA.5.2.8	9.644455833343802	920.0	Omicron
BA.5.6.3	9.639601613571307	921.0	Non Variant of Concern
BA.2.2	9.636947835849783	922.0	Omicron
BG.2	9.635037612541938	923.0	Omicron
BA.5.2.3	9.634997558770534	924.0	Omicron
BA.4.1.9	9.63165006463443	925.0	Omicron
XBB.1.5.73	9.62849456553824	926.0	Non Variant of Concern
BA.5.1.17	9.621794949707793	927.0	Omicron
BF.7.12	9.621733566953335	928.0	Non Variant of Concern
XBB.1.5.9	9.61326854782846	929.0	Non Variant of Concern
BA.5.5.3	9.601600490885541	930.0	Omicron
BF.7.4.2	9.582568594979021	931.0	Non Variant of Concern
BA.5.1.37	9.576257827011048	932.0	Non Variant of Concern
BA.5.1.6	9.574560082424973	933.0	Omicron
BF.34	9.567573909476993	934.0	Non Variant of Concern
XAS	9.559779486536652	935.0	Non Variant of Concern
BQ.2	9.547442679174269	936.0	Non Variant of Concern
XBC.1.1	9.543649236410822	937.0	Non Variant of Concern
BF.7.21	9.539893088361625	938.0	Non Variant of Concern
BA.2.64	9.533234776325541	939.0	Omicron
CP.8.1	9.526683586306495	940.0	Non Variant of Concern
BF.31.1	9.522467528560773	941.0	Non Variant of Concern
CP.1.1	9.50867998342916	942.0	Non Variant of Concern
BE.2	9.50620734059423	943.0	Omicron
BA.5.1.35	9.503025830033243	944.0	Non Variant of Concern
XBC.1.1.1	9.478591027413039	945.0	Non Variant of Concern
BE.1.3	9.470333694386147	946.0	Omicron
XBC.1.1.2	9.46702485692554	947.0	Non Variant of Concern
BA.5.3.1	9.442292551868832	948.0	Omicron
BF.17	9.430520226647763	949.0	Omicron
DK.1	9.421744210923555	950.0	Non Variant of Concern
BA.4.1	9.41496273038346	951.0	Omicron
EK.4	9.385191992210391	952.0	Non Variant of Concern
BF.31	9.369331642857452	953.0	Non Variant of Concern
BE.13	9.365168149660544	954.0	Non Variant of Concern
BA.2.3.22	9.36317207833804	955.0	Non Variant of Concern
BA.5.1.36	9.321039348410944	956.0	Non Variant of Concern
XBC.2.1	9.316425614236179	957.0	Non Variant of Concern
BA.2.31.1	9.292515079295239	958.0	Omicron
FM.2	9.276263185210823	959.0	Non Variant of Concern
BA.5.3	9.258047689525318	960.0	Omicron
BA.5.10	9.231999141626497	961.0	Omicron
DE.1	9.221568109658874	962.0	Non Variant of Concern
FL.2	9.165206998992208	963.0	Non Variant of Concern
BA.5.6.4	9.148897156382146	964.0	Non Variant of Concern
XBB.2.3	9.129167157818486	965.0	Non Variant of Concern
BF.16	9.123466014646114	966.0	Omicron
BE.1.1	9.12050345945881	967.0	Omicron
BA.5.1.31	9.089557656156988	968.0	Non Variant of Concern
BA.2.53	9.07928874542554	969.0	Omicron
BA.2	8.97161576453281	970.0	Omicron
BA.5.2.38	8.808124358000088	971.0	Non Variant of Concern
BF.7.13	8.802953189170305	972.0	Non Variant of Concern
BA.2.12.1	8.783893675967638	973.0	Omicron
EW.1	8.773314936942207	974.0	Non Variant of Concern
Unassigned	8.628313867413361	975.0	Non Variant of Concern
FN.1	8.532231999483875	976.0	Non Variant of Concern
XBB.3.5	8.05498796258622	977.0	Non Variant of Concern
