Pango lineage	antigenic_score	rank	WHO_label
XBB.1.13	9.988407612846753	492.0	Non Variant of Concern
BF.12	9.987991153661884	493.0	Omicron
BF.7.7	9.981770523486603	494.0	Non Variant of Concern
DH.1	9.980453143962963	495.0	Non Variant of Concern
BF.7.14	9.98042763375888	496.0	Non Variant of Concern
BF.5.2	9.980427633758877	497.5	Non Variant of Concern
BF.38.2	9.980427633758877	497.5	Non Variant of Concern
BA.2.23	9.980427633758875	506.0	Omicron
BA.2.12	9.980427633758875	506.0	Omicron
BA.2.13	9.980427633758875	506.0	Omicron
DY.1	9.980427633758875	506.0	Non Variant of Concern
XAN	9.980427633758875	506.0	Non Variant of Concern
BE.1.4.3	9.980427633758875	506.0	Non Variant of Concern
DY.2	9.980427633758875	506.0	Non Variant of Concern
BA.5.2.48	9.980427633758875	506.0	Non Variant of Concern
BA.2.74	9.980427633758875	506.0	Omicron
BE.1.4.4	9.980427633758875	506.0	Non Variant of Concern
BF.5.3	9.980427633758875	506.0	Non Variant of Concern
BA.2.13.1	9.980427633758875	506.0	Omicron
BA.5.3.4	9.980427633758875	506.0	Omicron
CP.7	9.980427633758875	506.0	Non Variant of Concern
BA.5.1.38	9.980427633758875	506.0	Non Variant of Concern
BA.5.2.56	9.979255401920904	514.0	Non Variant of Concern
BA.5.8	9.979222844492181	515.0	Omicron
BA.2.2	9.973175759985212	516.0	Omicron
BQ.1.25	9.973094543726255	517.0	Non Variant of Concern
BF.7.13.2	9.971973547918399	518.0	Non Variant of Concern
BE.4	9.970762384346205	519.0	Omicron
BF.7.8	9.967640625924984	520.0	Non Variant of Concern
BQ.1.1.56	9.96673991764651	521.0	Non Variant of Concern
BA.5.6.3	9.965254469615404	522.0	Non Variant of Concern
XBB.1.5	9.965211012912304	523.0	Non Variant of Concern
BE.12	9.963990793269282	524.0	Non Variant of Concern
BF.3	9.961298129544396	525.0	Omicron
XBC.1.5	9.960635967592209	526.5	Non Variant of Concern
XBC.1.2	9.960635967592209	526.5	Non Variant of Concern
BA.4.1.4	9.952094300425541	528.0	Omicron
BA.5.1.7	9.945770672547116	529.0	Omicron
CF.1	9.944291465944588	530.0	Omicron
BF.38	9.943756528817044	531.0	Non Variant of Concern
BA.5.1.9	9.938249357993055	532.0	Omicron
BA.5.2.19	9.937689117603892	533.0	Omicron
BQ.1.1.66	9.936462242368975	534.0	Non Variant of Concern
CP.5	9.930017272597873	535.0	Non Variant of Concern
BF.7.2	9.92976692741905	536.0	Non Variant of Concern
BF.7.11	9.92492132174228	537.0	Non Variant of Concern
BA.5.2.4	9.922151109849604	538.0	Omicron
BA.5.6.2	9.920237176530007	539.0	Omicron
BF.5.1	9.917673757085364	540.0	Non Variant of Concern
BF.9	9.917199565200972	541.0	Omicron
BF.41	9.91492991496788	542.0	Non Variant of Concern
XBC.2	9.914852237520781	543.0	Non Variant of Concern
DK.1	9.914426047192208	544.0	Non Variant of Concern
BF.21	9.914027678694831	545.0	Omicron
BA.5.10.1	9.913461153938275	546.0	Omicron
BF.7.26	9.913259024208381	547.0	Non Variant of Concern
BA.2.66	9.91073066412251	548.0	Omicron
BF.19	9.907659432695542	549.0	Omicron
BA.5.2.44	9.903642038200429	550.0	Non Variant of Concern
BA.5.10	9.903422018133739	551.0	Omicron
BF.28	9.901207798910521	552.0	Omicron
XBB.2.11	9.90096002432661	553.0	Non Variant of Concern
BA.5.12	9.90054768385361	554.0	Non Variant of Concern
CK.2	9.899919971215228	555.0	Non Variant of Concern
CR.1.2	9.894277567594989	556.0	Non Variant of Concern
BA.5.7	9.892900586637019	557.0	Omicron
CQ.1.1	9.890424258732004	558.0	Non Variant of Concern
BF.5	9.888186865474053	559.0	Omicron
DE.1	9.88790834804054	560.0	Non Variant of Concern
BE.1.2	9.88335274982041	561.0	Omicron
XBB.1.3	9.883226274456625	562.0	Non Variant of Concern
BA.5.2.7	9.87764238180727	563.0	Omicron
BA.5.1.17	9.87583077055877	564.0	Omicron
BE.2	9.864201628277529	565.0	Omicron
XBB.8	9.863464497831254	566.0	Non Variant of Concern
BF.7.16.1	9.861272015470599	567.0	Non Variant of Concern
BF.11.4	9.859764875299444	568.0	Non Variant of Concern
BA.5.2.22	9.859427949496443	569.0	Omicron
BF.34	9.854834285171693	570.0	Non Variant of Concern
XBE	9.851377911818679	571.0	Non Variant of Concern
BF.7.20	9.850432146566881	572.0	Non Variant of Concern
XBB.3	9.847451567846504	573.0	Non Variant of Concern
BF.27	9.84160326442754	574.0	Omicron
BA.5.1.27	9.841130058135661	575.0	Omicron
BF.5.5	9.838632566047288	576.0	Non Variant of Concern
BA.5.2.2	9.837790367508726	577.0	Omicron
BA.5.2.21	9.837001107494302	578.0	Omicron
BF.7.19.1	9.83671314960372	579.0	Non Variant of Concern
BN.1.3.10	9.835555808225541	580.0	Non Variant of Concern
XBG	9.834628860344228	581.0	Non Variant of Concern
BF.11.2	9.833786943750784	582.0	Non Variant of Concern
CP.1.3	9.833277123652298	583.0	Non Variant of Concern
BF.11.3	9.830956557992687	584.0	Non Variant of Concern
BA.5.1.28	9.830807102255811	585.0	Omicron
BA.5.6.4	9.827900118946689	586.0	Non Variant of Concern
BT.1	9.826505202934959	587.0	Omicron
BF.7.27	9.826165576554152	588.0	Non Variant of Concern
BA.5.2.24	9.825764399660033	589.0	Omicron
BA.5.1.35	9.825087150727466	590.0	Non Variant of Concern
BA.5.2.11	9.824177633758875	591.0	Omicron
BA.5.6	9.820917010678516	592.0	Omicron
BQ.1.1.64	9.819301840308874	593.0	Non Variant of Concern
BE.1.4.2	9.815696230769909	594.0	Non Variant of Concern
BF.23	9.811904391133027	595.0	Omicron
BQ.1.1.44	9.811439009604905	596.0	Non Variant of Concern
BF.36	9.809941613468096	597.0	Non Variant of Concern
BF.7.16	9.809197274944461	598.0	Non Variant of Concern
BA.5.2.1	9.808888286698895	599.0	Omicron
BA.5.1.26	9.808259532146772	600.0	Omicron
CP.8	9.807802590640618	601.0	Non Variant of Concern
BF.1	9.807049197105725	602.0	Omicron
BA.5.11	9.805648715181002	603.0	Non Variant of Concern
BA.5.1.12	9.803805328612352	604.0	Omicron
BF.11.1	9.800782167490176	605.0	Non Variant of Concern
BA.5.1.1	9.800646897025702	606.0	Omicron
CP.1	9.79920253668004	607.0	Non Variant of Concern
BE.1.2.1	9.796653299372142	608.0	Omicron
BA.5.1.23	9.7952955479252	609.0	Omicron
BA.5.2	9.793777763810846	610.0	Omicron
BA.5.2.59	9.793692639047665	611.0	Non Variant of Concern
BF.7.23	9.793475594641345	612.0	Non Variant of Concern
BA.5.2.9	9.793354283108764	613.0	Omicron
BF.2	9.79233657462316	614.0	Omicron
BA.4.1.9	9.789994671313558	615.0	Omicron
EB.1	9.789585217529249	616.0	Non Variant of Concern
BF.7.4.1	9.788436348501008	617.0	Non Variant of Concern
BF.8	9.787980751944334	618.0	Omicron
CK.1.4	9.78744604414827	619.0	Non Variant of Concern
CG.1	9.785947615698099	620.0	Omicron
BA.5.1.10	9.785503524225375	621.0	Omicron
BF.24	9.785435068469285	622.0	Omicron
BA.5.2.20	9.784054119219807	623.0	Omicron
XAZ	9.783661173752131	624.0	Non Variant of Concern
BA.5.1.4	9.783552060045558	625.0	Omicron
BA.5.2.28	9.783218091970605	626.0	Omicron
BF.39	9.78236133604359	627.0	Non Variant of Concern
BF.11	9.779578513502491	628.0	Omicron
BA.5.2.13	9.777341841231243	629.0	Omicron
BT.2	9.776203058993424	630.0	Non Variant of Concern
BF.18	9.775843847117123	631.0	Omicron
BA.5.1	9.774934523212869	632.0	Omicron
DF.1.1	9.77290638835375	633.0	Non Variant of Concern
XBB.2.1	9.77213642679579	634.0	Non Variant of Concern
BA.5.2.35	9.772112607639036	635.0	Non Variant of Concern
EA.1	9.7700260466184	636.0	Non Variant of Concern
BA.5.2.53	9.76814079121311	637.0	Non Variant of Concern
BF.26	9.768006149166006	638.0	Omicron
DF.1	9.767600740757917	639.0	Non Variant of Concern
BA.5.1.25	9.765916693210169	640.0	Omicron
XAH	9.765350324312772	641.0	Non Variant of Concern
BF.10	9.764549396317085	642.0	Omicron
BA.5.1.30	9.76398765981705	643.0	Non Variant of Concern
BA.5.1.18	9.762794702014272	644.0	Omicron
BA.5.1.21	9.761959261993185	645.0	Omicron
XBB.6	9.761761350199619	646.0	Non Variant of Concern
BA.5.2.6	9.76170130831735	647.0	Omicron
XBB.2.8	9.760295482645326	648.0	Non Variant of Concern
BE.4.1	9.760275772635937	649.0	Omicron
BF.6	9.758992819786673	650.0	Omicron
BA.5.2.33	9.754715580532892	651.0	Omicron
BA.5.2.8	9.752964320844553	652.0	Omicron
DQ.1	9.752907450399272	653.0	Non Variant of Concern
BA.5.1.24	9.751358690860878	654.0	Omicron
BA.5.2.25	9.749962195229434	655.0	Omicron
BA.5.1.2	9.749691581599562	656.0	Omicron
BA.4	9.747571519813969	657.0	Omicron
BA.5.1.5	9.747313754044594	658.0	Omicron
BA.5.2.58	9.742852862188993	659.0	Non Variant of Concern
BA.5.3.3	9.742717558164246	660.0	Omicron
BF.30	9.742446681407543	661.0	Non Variant of Concern
BQ.2	9.742208972565454	662.0	Non Variant of Concern
BA.5.2.57	9.741399123278288	663.0	Non Variant of Concern
BA.5.2.3	9.74074237530409	664.0	Omicron
BA.5.2.26	9.740663688216419	665.0	Omicron
BF.7.4	9.740532604949212	666.0	Non Variant of Concern
BA.4.1	9.74000301753657	667.0	Omicron
BA.5.1.22	9.736442894138726	668.0	Omicron
BE.1.1.2	9.734072352540672	669.0	Omicron
BF.7.5	9.733182640930368	670.0	Non Variant of Concern
EF.2	9.732819357592208	671.0	Non Variant of Concern
BF.7.10	9.729817626052187	672.0	Non Variant of Concern
BE.1.1	9.726683562274944	673.0	Omicron
BF.7.13	9.72355705402964	674.0	Non Variant of Concern
BA.5.1.6	9.721385669692937	675.0	Omicron
BA.4.8	9.720094300358875	676.0	Omicron
BF.13	9.719335989819305	677.0	Omicron
BA.5.2.27	9.71858406821844	678.0	Omicron
BF.7.17	9.713438480281889	679.0	Non Variant of Concern
BF.11.5	9.711264636705794	680.0	Non Variant of Concern
BA.2.56	9.709363556820998	681.0	Omicron
BA.5.2.45	9.708227185176995	682.0	Non Variant of Concern
BE.1.4	9.707721463775622	683.0	Non Variant of Concern
BE.1	9.707455887073998	684.0	Omicron
BA.5.2.38	9.705236755562563	685.0	Non Variant of Concern
BF.7	9.70304296471281	686.0	Omicron
BA.5.2.34	9.702609058152076	687.0	Non Variant of Concern
BF.7.24	9.700175136750552	688.0	Non Variant of Concern
BF.25	9.694539437833146	689.0	Omicron
BF.40	9.693338726829523	690.0	Non Variant of Concern
BF.7.19	9.687369275022181	691.0	Non Variant of Concern
BA.5.2.14	9.686046342864477	692.0	Omicron
BA.5.1.36	9.685165146059822	693.0	Non Variant of Concern
BF.7.21	9.68393800023824	694.0	Non Variant of Concern
BA.2.76	9.678085217599616	695.0	Omicron
BE.1.3	9.676475700529075	696.0	Omicron
BA.5.2.16	9.66813469412016	697.0	Omicron
BA.5.2.39	9.665422012595597	698.0	Non Variant of Concern
BF.7.12	9.661592910327213	699.0	Non Variant of Concern
BF.7.6	9.657863955296875	700.0	Non Variant of Concern
BA.5.1.33	9.656963835907549	701.0	Non Variant of Concern
BA.5.3.1	9.651685649703383	702.0	Omicron
XBB	9.651104484747457	703.0	Non Variant of Concern
BA.5.1.15	9.64915722556781	704.0	Omicron
BA.5.2.47	9.64513474341814	705.0	Non Variant of Concern
XAS	9.64391424538092	706.0	Non Variant of Concern
DB.2	9.64146593253177	707.0	Non Variant of Concern
BA.5	9.634763273281916	708.0	Omicron
BQ.1.7	9.632324677435108	709.0	Non Variant of Concern
CP.1.2	9.629218265824818	710.0	Non Variant of Concern
BA.4.1.8	9.6291338537658	711.0	Omicron
BF.20	9.620057263425542	712.0	Omicron
BA.5.1.20	9.616171016266984	713.0	Omicron
BA.5.2.5	9.600997871708874	714.0	Omicron
BE.6	9.591038607414092	715.0	Non Variant of Concern
BF.7.5.1	9.590420985649164	716.0	Non Variant of Concern
BA.5.1.19	9.58880768618518	717.0	Omicron
BA.5.3.5	9.587317313026027	718.0	Non Variant of Concern
BV.2	9.586860141773712	719.0	Omicron
BF.7.22	9.583998442067333	720.0	Non Variant of Concern
BF.7.4.2	9.580548126270754	721.0	Non Variant of Concern
BE.8	9.576605969089709	722.0	Non Variant of Concern
XBB.1.29	9.569787386662483	723.0	Non Variant of Concern
BK.1	9.561398806125316	724.0	Omicron
BE.5	9.554555073907695	725.0	Non Variant of Concern
XBN	9.533694196142385	726.0	Non Variant of Concern
BE.1.1.1	9.530412123800543	727.0	Omicron
CP.1.1	9.527314718919769	728.0	Non Variant of Concern
BA.1.14	9.521223412628572	729.0	Omicron
BF.7.18	9.517763402084416	730.0	Non Variant of Concern
BF.31.1	9.516434478718272	731.0	Non Variant of Concern
BU.2	9.511440710721661	732.0	Non Variant of Concern
XAY	9.50279159456039	733.0	Non Variant of Concern
BA.2.38	9.479734776325541	734.0	Omicron
XBM	9.452626123693323	735.0	Non Variant of Concern
BF.41.1	9.452128439016501	736.0	Non Variant of Concern
BF.7.1	9.446036633232023	737.0	Omicron
BA.4.2	9.445189066984408	738.0	Omicron
BA.5.3	9.422091428988574	739.0	Omicron
BA.5.1.31	9.416807358726485	740.0	Non Variant of Concern
BA.5.2.50	9.382603229110066	741.0	Non Variant of Concern
BH.1	9.3755884442646	742.0	Omicron
BM.2.3	9.370437663719482	743.0	Non Variant of Concern
XBC.1	9.340022426112998	744.0	Non Variant of Concern
CP.8.1	9.333739062538875	745.0	Non Variant of Concern
BA.5.1.32	9.321596144789124	746.0	Non Variant of Concern
XAV	9.314433550117132	747.0	Non Variant of Concern
BE.7	9.312046313898557	748.0	Non Variant of Concern
XBB.2.12	9.28145268848521	749.0	Non Variant of Concern
ED.1	9.269928571995239	750.0	Non Variant of Concern
BQ.1.9	9.20454114207191	751.0	Non Variant of Concern
BA.4.1.3	9.1984435068184	752.0	Omicron
XBB.2.5	9.18655764151593	753.0	Non Variant of Concern
BA.2.3.22	9.165206998992208	754.0	Non Variant of Concern
BA.4.1.5	9.142933850283873	755.0	Omicron
BD.1	9.089221826061904	756.0	Omicron
XBB.3.4	9.077030640549784	757.0	Non Variant of Concern
BA.2.9.5	9.072753607570997	758.0	Omicron
CP.3	9.04227824423177	759.0	Non Variant of Concern
BA.2.9.2	9.01706746139524	760.0	Omicron
XBB.2.7	8.971109622583517	761.0	Non Variant of Concern
BA.2.12.2	8.952613888070237	762.0	Omicron
XAK	8.88745104577197	763.0	Non Variant of Concern
BF.31	8.844713275439164	764.0	Non Variant of Concern
BA.1.15.1	8.814220503452777	765.0	Omicron
BA.5.1.29	8.803406493971286	766.0	Non Variant of Concern
BA.2.1	8.72306685929531	767.0	Omicron
BM.4	8.67724985658586	768.0	Omicron
BA.2.17	8.66724271289697	769.0	Omicron
BA.2.18	8.617585173327923	770.0	Omicron
BA.2.75.9	8.547589935563636	771.0	Omicron
BA.2	8.498829863786092	772.0	Omicron
BA.2.38.2	8.396706998992208	773.0	Omicron
CT.1	8.385887331042987	774.0	Non Variant of Concern
XBB.1.18.1	8.17613438102554	775.0	Non Variant of Concern
BE.13	8.09192889666039	776.0	Non Variant of Concern
Unassigned	8.005897190383733	777.0	Non Variant of Concern
CK.1.3	7.878075168850361	778.0	Non Variant of Concern
BA.2.10	7.710027928319966	779.0	Omicron
BA.2.38.1	7.627123665325541	780.0	Omicron
BA.2.7	7.62110223699697	781.0	Omicron
AY.121	6.784664140596971	782.0	Delta
BP.1	6.4266555556952385	783.0	Omicron
B.1.1	6.031799999405951	784.0	Non Variant of Concern
EF.3	5.863283261329437	785.0	Non Variant of Concern
XBC	5.673495861172295	786.0	Non Variant of Concern
BA.2.10.1	5.437769919866733	787.0	Omicron
BA.3	5.213125455654245	788.0	Omicron
B.1.1.529	5.171520855643106	789.0	Omicron
AY.103	4.684006469569986	790.0	Delta
AY.75	2.8495252522636365	791.0	Delta
B.1.617.2	2.8271098121643936	792.0	Delta
C.17	2.826608730216667	793.0	Non Variant of Concern
AY.101	2.6588308077636365	794.0	Delta
AY.59	2.486211760192207	795.0	Delta
B.1	2.3733039672666667	796.0	Non Variant of Concern
AY.119	2.3463308077636365	797.0	Delta
C.36.3	2.1282769840833335	798.0	Non Variant of Concern
AY.44	2.013830807763636	799.0	Delta
AY.99.2	1.9470530299636362	800.0	Delta
AY.39	1.208969697096969	801.0	Delta
AY.25.1.2	0.9709393941272719	802.0	Delta
A	0.0	803.5	Non Variant of Concern
B	0.0	803.5	Non Variant of Concern
