Pango lineage	antigenic_score	rank	WHO_label
B.1.1.277	0.2791329787900698	479.0	Non Variant of Concern
D.5	0.2780984849181819	480.0	Non Variant of Concern
B.1.177.75	0.27785407413999985	481.0	Non Variant of Concern
B.1.177.17	0.27760063314040406	482.0	Non Variant of Concern
B.1.362.2	0.2773961353333331	483.0	Non Variant of Concern
B.1.36.37	0.2773721065481473	484.0	Non Variant of Concern
B.1.1.453	0.2770031447207548	485.0	Non Variant of Concern
B.1.1.198	0.2767272182860902	486.0	Non Variant of Concern
B.1.1.302	0.27623504277692307	487.0	Non Variant of Concern
B.1.235	0.27596088442176886	488.0	Non Variant of Concern
B.1.177.70	0.2755346216463767	489.0	Non Variant of Concern
AK.1	0.2750316092620691	490.0	Non Variant of Concern
C.30	0.2747610709210137	491.0	Non Variant of Concern
B.1.420	0.27453787885454556	492.0	Non Variant of Concern
B.1.1.298	0.27435227468366447	493.0	Non Variant of Concern
B.1.177.86	0.27432165650157014	494.0	Non Variant of Concern
B.1.1.333	0.27392105269824574	495.0	Non Variant of Concern
B.1.337	0.2739202899217393	496.0	Non Variant of Concern
B.1.564.1	0.2737216312723392	497.0	Non Variant of Concern
B.1.468	0.2737083334000001	498.0	Non Variant of Concern
B.1.177.85	0.2736312057404257	499.0	Non Variant of Concern
B.1.532	0.27335416673333346	500.0	Non Variant of Concern
B.1.541	0.2733171296833335	501.0	Non Variant of Concern
C.30.1	0.2732065972895831	502.0	Non Variant of Concern
B.1.1.157	0.27263767367760294	503.0	Non Variant of Concern
B.1.1.269	0.2715420792787124	504.0	Non Variant of Concern
B.1.221.3	0.27134514176740865	505.0	Non Variant of Concern
B.1.177.77	0.2712433665679096	506.0	Non Variant of Concern
B.1.1.464	0.2709452555411184	507.0	Non Variant of Concern
B.1.576	0.2709013889548144	508.0	Non Variant of Concern
B.1.177.32	0.2704101655507087	509.0	Non Variant of Concern
B.1.177.69	0.27004125823660025	510.0	Non Variant of Concern
B.1.36.27	0.2700397453933532	511.0	Non Variant of Concern
B.1.36.38	0.2695471458357787	512.0	Non Variant of Concern
B.1.474	0.26925000006666655	513.0	Non Variant of Concern
B.1.602	0.2690561594869566	514.0	Non Variant of Concern
B.1.177.65	0.2689028190577634	515.0	Non Variant of Concern
B.1.346	0.26833547015213605	516.0	Non Variant of Concern
B.1.1.312	0.26814583340000014	517.0	Non Variant of Concern
B.1.1.186	0.26788235300784313	518.0	Non Variant of Concern
AL.1	0.26787658290971883	519.0	Non Variant of Concern
B.1.177.11	0.2671268116608691	520.0	Non Variant of Concern
B.1.177.2	0.2669822695702123	521.0	Non Variant of Concern
B.1.177.51	0.2668263889555557	522.0	Non Variant of Concern
B.1.88.1	0.26650326804117613	523.0	Non Variant of Concern
B.1.177.42	0.26587840677526114	524.0	Non Variant of Concern
B.1.36.7	0.2657212644344829	525.0	Non Variant of Concern
B.1.568	0.26483084011346353	526.0	Non Variant of Concern
B.1.177.26	0.26455630637297284	527.0	Non Variant of Concern
B.1.177.12	0.2644210583362722	528.0	Non Variant of Concern
B.1.221.1	0.26418107002551416	529.0	Non Variant of Concern
P.7	0.2640532082042253	530.0	Non Variant of Concern
B.1.1.417	0.2636152598069255	531.0	Non Variant of Concern
B.1.436	0.2632353102457879	532.0	Non Variant of Concern
B.1.478	0.26323148154444453	533.0	Non Variant of Concern
B.1.126	0.2623192308358967	534.0	Non Variant of Concern
B.1.177.45	0.26109038072481366	535.0	Non Variant of Concern
B.1.177.24	0.2610350877859643	536.0	Non Variant of Concern
AD.1	0.26033333340000014	545.5	Non Variant of Concern
B.1.610	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.461	0.26033333340000014	545.5	Non Variant of Concern
B.1.177.84	0.26033333340000014	545.5	Non Variant of Concern
B.1.36.2	0.26033333340000014	545.5	Non Variant of Concern
AM.3	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.347	0.26033333340000014	545.5	Non Variant of Concern
B.1.460	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.121	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.450	0.26033333340000014	545.5	Non Variant of Concern
B.1.177.53	0.26033333340000014	545.5	Non Variant of Concern
B.1.591	0.26033333340000014	545.5	Non Variant of Concern
K.3	0.26033333340000014	545.5	Non Variant of Concern
B.1.348	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.255	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.236	0.26033333340000014	545.5	Non Variant of Concern
B.1.1.232	0.26033333340000014	545.5	Non Variant of Concern
B.1.177.73	0.26033333340000014	545.5	Non Variant of Concern
B.1.441	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.280	0.2603333334000001	565.5	Non Variant of Concern
AS.2	0.2603333334000001	565.5	Non Variant of Concern
B.1.177.3	0.2603333334000001	565.5	Non Variant of Concern
B.1.539	0.2603333334000001	565.5	Non Variant of Concern
M.3	0.2603333334000001	565.5	Non Variant of Concern
AN.1	0.2603333334000001	565.5	Non Variant of Concern
B.1.221.2	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.243	0.2603333334000001	565.5	Non Variant of Concern
B.1.425	0.2603333334000001	565.5	Non Variant of Concern
B.1.36.24	0.2603333334000001	565.5	Non Variant of Concern
B.1.9.4	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.428	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.343	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.128	0.2603333334000001	565.5	Non Variant of Concern
B.1.569	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.288	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.165	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.352	0.2603333334000001	565.5	Non Variant of Concern
AS.1	0.2603333334000001	565.5	Non Variant of Concern
B.1.177.66	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.291	0.2603333334000001	565.5	Non Variant of Concern
B.1.1.12	0.26033333340000003	582.0	Non Variant of Concern
B.1.377	0.26033333340000003	582.0	Non Variant of Concern
B.1.1.217	0.26033333340000003	582.0	Non Variant of Concern
B.1.1.234	0.26033333340000003	582.0	Non Variant of Concern
B.1.240.2	0.26033333340000003	582.0	Non Variant of Concern
C.31	0.26033333340000003	582.0	Non Variant of Concern
B.1.1.467	0.26033333340000003	582.0	Non Variant of Concern
B.1.385	0.26033333340000003	582.0	Non Variant of Concern
B.1.1.163	0.26033333340000003	582.0	Non Variant of Concern
C.14	0.26033333340000003	582.0	Non Variant of Concern
B.1.188	0.26033333340000003	582.0	Non Variant of Concern
B.1.182	0.2603333334	669.5	Non Variant of Concern
B.1.199	0.2603333334	669.5	Non Variant of Concern
B.1.554	0.2603333334	669.5	Non Variant of Concern
V.1	0.2603333334	669.5	Non Variant of Concern
C.26	0.2603333334	669.5	Non Variant of Concern
B.1.498	0.2603333334	669.5	Non Variant of Concern
B.1.362.1	0.2603333334	669.5	Non Variant of Concern
B.1.78	0.2603333334	669.5	Non Variant of Concern
N.8	0.2603333334	669.5	Non Variant of Concern
B.1.1.320	0.2603333334	669.5	Non Variant of Concern
B.1.422	0.2603333334	669.5	Non Variant of Concern
B.1.1.327	0.2603333334	669.5	Non Variant of Concern
AA.2	0.2603333334	669.5	Non Variant of Concern
B.1.1.405	0.2603333334	669.5	Non Variant of Concern
B.1.212	0.2603333334	669.5	Non Variant of Concern
B.1.1.308	0.2603333334	669.5	Non Variant of Concern
B.1.170	0.2603333334	669.5	Non Variant of Concern
B.1.1.374	0.2603333334	669.5	Non Variant of Concern
B.1.1.393	0.2603333334	669.5	Non Variant of Concern
B.1.301	0.2603333334	669.5	Non Variant of Concern
AC.1	0.2603333334	669.5	Non Variant of Concern
B.1.319	0.2603333334	669.5	Non Variant of Concern
B.1.527	0.2603333334	669.5	Non Variant of Concern
B.1.1.437	0.2603333334	669.5	Non Variant of Concern
B.1.1.220	0.2603333334	669.5	Non Variant of Concern
B.1.233	0.2603333334	669.5	Non Variant of Concern
B.1.36.23	0.2603333334	669.5	Non Variant of Concern
AA.8	0.2603333334	669.5	Non Variant of Concern
B.1.36.34	0.2603333334	669.5	Non Variant of Concern
B.1.1.193	0.2603333334	669.5	Non Variant of Concern
B.1.578	0.2603333334	669.5	Non Variant of Concern
B.1.600	0.2603333334	669.5	Non Variant of Concern
B.1.1.51	0.2603333334	669.5	Non Variant of Concern
B.1.566	0.2603333334	669.5	Non Variant of Concern
B.1.466	0.2603333334	669.5	Non Variant of Concern
B.1.590	0.2603333334	669.5	Non Variant of Concern
B.6	0.2603333334	669.5	Non Variant of Concern
B.1.378	0.2603333334	669.5	Non Variant of Concern
B.1.1.242	0.2603333334	669.5	Non Variant of Concern
B.1.1.244	0.2603333334	669.5	Non Variant of Concern
B.1.264	0.2603333334	669.5	Non Variant of Concern
B.1.356	0.2603333334	669.5	Non Variant of Concern
B.1.1.132	0.2603333334	669.5	Non Variant of Concern
B.1.177.47	0.2603333334	669.5	Non Variant of Concern
B.1.1.34	0.2603333334	669.5	Non Variant of Concern
B.1.22	0.2603333334	669.5	Non Variant of Concern
B.1.1.404	0.2603333334	669.5	Non Variant of Concern
AM.1	0.2603333334	669.5	Non Variant of Concern
B.1.1.56	0.2603333334	669.5	Non Variant of Concern
B.1.510	0.2603333334	669.5	Non Variant of Concern
B.1.302	0.2603333334	669.5	Non Variant of Concern
B.1.595.1	0.2603333334	669.5	Non Variant of Concern
B.1.499.1	0.2603333334	669.5	Non Variant of Concern
B.1.219	0.2603333334	669.5	Non Variant of Concern
B.1.1.376	0.2603333334	669.5	Non Variant of Concern
B.1.1.135	0.2603333334	669.5	Non Variant of Concern
B.1.360	0.2603333334	669.5	Non Variant of Concern
B.1.173	0.2603333334	669.5	Non Variant of Concern
B.1.1.180	0.2603333334	669.5	Non Variant of Concern
B.1.370	0.2603333334	669.5	Non Variant of Concern
B.1.390	0.2603333334	669.5	Non Variant of Concern
B.1.359	0.2603333334	669.5	Non Variant of Concern
L.2	0.2603333334	669.5	Non Variant of Concern
B.1.1.463	0.2603333334	669.5	Non Variant of Concern
B.1.1.187	0.2603333334	669.5	Non Variant of Concern
B.1.1.152	0.2603333334	669.5	Non Variant of Concern
B.1.1.282	0.2603333334	669.5	Non Variant of Concern
B.1.108	0.2603333334	669.5	Non Variant of Concern
B.1.548	0.2603333334	669.5	Non Variant of Concern
AE.2	0.2603333334	669.5	Non Variant of Concern
A.18	0.2603333334	669.5	Non Variant of Concern
AE.7	0.2603333334	669.5	Non Variant of Concern
B.1.1.415	0.2603333334	669.5	Non Variant of Concern
AQ.1	0.2603333334	669.5	Non Variant of Concern
C.32	0.2603333334	669.5	Non Variant of Concern
B.1.1.325	0.2603333334	669.5	Non Variant of Concern
C.33	0.2603333334	669.5	Non Variant of Concern
B.1.1.115	0.2603333334	669.5	Non Variant of Concern
B.1.1.396	0.2603333334	669.5	Non Variant of Concern
B.1.177.37	0.2603333334	669.5	Non Variant of Concern
B.1.417	0.2603333334	669.5	Non Variant of Concern
B.1.1.166	0.2603333334	669.5	Non Variant of Concern
B.1.1.171	0.2603333334	669.5	Non Variant of Concern
B.1.528	0.2603333334	669.5	Non Variant of Concern
B.1.1.203	0.2603333334	669.5	Non Variant of Concern
B.1.606	0.2603333334	669.5	Non Variant of Concern
B.1.1.391	0.2603333334	669.5	Non Variant of Concern
B.1.595.4	0.2603333334	669.5	Non Variant of Concern
B.1.1.272	0.2603333334	669.5	Non Variant of Concern
L.3	0.2603333334	669.5	Non Variant of Concern
B.1.380	0.2603333334	669.5	Non Variant of Concern
B.1.601	0.2603333334	669.5	Non Variant of Concern
B.1.391	0.2603333334	669.5	Non Variant of Concern
B.1.1.142	0.2603333334	669.5	Non Variant of Concern
B.1.1.261	0.2603333334	669.5	Non Variant of Concern
B.1.585	0.2603333334	669.5	Non Variant of Concern
B.1.147	0.2603333334	669.5	Non Variant of Concern
B.1.1.500	0.2603333334	669.5	Non Variant of Concern
AM.2	0.2603333334	669.5	Non Variant of Concern
B.1.206	0.2603333334	669.5	Non Variant of Concern
B.1.137	0.2603333334	669.5	Non Variant of Concern
B.1.1.101	0.2603333334	669.5	Non Variant of Concern
B.1.1.275	0.2603333334	669.5	Non Variant of Concern
B.1.1.205	0.2603333334	669.5	Non Variant of Concern
B.1.504	0.2603333334	669.5	Non Variant of Concern
B.1.1.482	0.2603333334	669.5	Non Variant of Concern
B.1.1.403	0.2603333334	669.5	Non Variant of Concern
B.1.149	0.2603333334	669.5	Non Variant of Concern
B.1.263	0.2603333334	669.5	Non Variant of Concern
M.2	0.2603333334	669.5	Non Variant of Concern
B.1.1.118	0.2603333334	669.5	Non Variant of Concern
B.1.503	0.2603333334	669.5	Non Variant of Concern
B.1.91	0.2603333334	669.5	Non Variant of Concern
AF.1	0.2603333334	669.5	Non Variant of Concern
B.1.1.194	0.2603333334	669.5	Non Variant of Concern
B.1.1.332	0.2603333334	669.5	Non Variant of Concern
B.1.1.253	0.2603333334	669.5	Non Variant of Concern
B.1.1.526	0.2603333334	669.5	Non Variant of Concern
B.1.350	0.2603333334	669.5	Non Variant of Concern
B.1.318	0.2603333334	669.5	Non Variant of Concern
C.28	0.2603333334	669.5	Non Variant of Concern
AE.4	0.2603333334	669.5	Non Variant of Concern
B.1.1.380	0.2603333334	669.5	Non Variant of Concern
B.1.192	0.2603333334	669.5	Non Variant of Concern
B.1.177.76	0.2603333334	669.5	Non Variant of Concern
B.1.264.1	0.2603333334	669.5	Non Variant of Concern
C.29	0.2603333334	669.5	Non Variant of Concern
B.1.177.89	0.2603333334	669.5	Non Variant of Concern
B.1.595.2	0.2603333334	669.5	Non Variant of Concern
AA.6	0.2603333334	669.5	Non Variant of Concern
AA.4	0.2603333334	669.5	Non Variant of Concern
B.1.177.67	0.2603333334	669.5	Non Variant of Concern
B.1.293	0.2603333334	669.5	Non Variant of Concern
C.5	0.2603333334	669.5	Non Variant of Concern
C.3	0.2603333334	669.5	Non Variant of Concern
B.1.1.435	0.2603333334	669.5	Non Variant of Concern
B.1.1.41	0.2603333334	669.5	Non Variant of Concern
B.1.366	0.2603333334	669.5	Non Variant of Concern
V.2	0.2603333334	669.5	Non Variant of Concern
B.1.1.388	0.2603333334	669.5	Non Variant of Concern
AJ.1	0.2603333334	669.5	Non Variant of Concern
B.1.177.78	0.2603333334	669.5	Non Variant of Concern
B.1.177.80	0.2603333334	669.5	Non Variant of Concern
B.1.1.506	0.2603333334	669.5	Non Variant of Concern
B.1.1.441	0.2603333334	669.5	Non Variant of Concern
B.1.1.452	0.2603333334	669.5	Non Variant of Concern
B.1.214	0.2603333334	669.5	Non Variant of Concern
B.1.177.39	0.2603333334	669.5	Non Variant of Concern
B.1.1.369	0.2603333334	669.5	Non Variant of Concern
S.1	0.2603333334	669.5	Non Variant of Concern
W.2	0.2603333334	669.5	Non Variant of Concern
U.2	0.2603333334	669.5	Non Variant of Concern
B.1.314	0.2603333334	669.5	Non Variant of Concern
B.1.1.485	0.2603333334	669.5	Non Variant of Concern
B.1.1.378	0.2603333334	669.5	Non Variant of Concern
B.1.291	0.2603333334	669.5	Non Variant of Concern
B.1.1.459	0.2603333334	669.5	Non Variant of Concern
B.1.143	0.2603333334	669.5	Non Variant of Concern
B.1.1.426	0.2603333334	669.5	Non Variant of Concern
B.1.1.442	0.2603333334	669.5	Non Variant of Concern
B.1.1.424	0.2603333334	669.5	Non Variant of Concern
B.1.240.1	0.2603333334	669.5	Non Variant of Concern
B.1.22.1	0.2603333334	669.5	Non Variant of Concern
B.1.335	0.2603333334	669.5	Non Variant of Concern
AM.4	0.26033333339999987	752.0	Non Variant of Concern
B.1.36.21	0.26033333339999964	753.0	Non Variant of Concern
B.1.524	0.2603333333999996	754.0	Non Variant of Concern
AW.1	0.2603333333999995	755.0	Non Variant of Concern
B.1.177.63	0.2603333333999993	756.5	Non Variant of Concern
B.1.279	0.2603333333999993	756.5	Non Variant of Concern
B.1.409	0.25681077700751803	758.0	Non Variant of Concern
B.1.1.231	0.25398373990243917	759.0	Non Variant of Concern
B.1.612	0.25244444450909104	760.0	Non Variant of Concern
B.1.421	0.24173809530000007	761.0	Non Variant of Concern
B.1.467	0.20826666672	762.0	Non Variant of Concern
B.1.1.429	0.2002564103076923	763.0	Non Variant of Concern
A.27	0.183322916675	764.0	Non Variant of Concern
B	0.12231663359682544	765.0	Non Variant of Concern
B.1.1.161	0.0	766.5	Non Variant of Concern
A.24	0.0	766.5	Non Variant of Concern
