Pango lineage	antigenic_score	rank	WHO_label
BA.2.15	9.096429220658875	527.0	Omicron
BA.2.38.1	9.066546539327964	528.0	Omicron
BA.5.2.36	9.059276692595544	529.0	Non Variant of Concern
BA.4.8	9.053203923163636	530.0	Omicron
BF.23	9.049741004352548	531.0	Omicron
BA.2.44	9.049318422626554	532.0	Omicron
BA.2.38.4	9.042120851441847	533.0	Non Variant of Concern
BQ.1.13	9.01753448171047	534.0	Non Variant of Concern
DL.1	9.016155087112772	535.0	Non Variant of Concern
CK.2	9.005926414092091	536.0	Non Variant of Concern
BU.3	8.999947739769986	537.0	Non Variant of Concern
BA.2.9.7	8.973332611989017	538.0	Non Variant of Concern
BF.31	8.947189499164471	539.0	Non Variant of Concern
BA.2.43	8.946860570150541	540.0	Omicron
XBB.1	8.939958206690324	541.0	Non Variant of Concern
BA.2.50	8.899316522758873	542.5	Omicron
XAC	8.899316522758873	542.5	Non Variant of Concern
BA.2	8.887049456281352	544.0	Omicron
BS.1	8.847547006061472	545.0	Omicron
BH.1	8.712345639739242	546.0	Omicron
BA.2.12	8.710560440833007	547.0	Omicron
CT.1	8.658853218020434	548.0	Non Variant of Concern
BA.2.38.2	8.610184162657097	549.0	Omicron
BQ.1.3.1	8.593603860435824	550.0	Non Variant of Concern
BA.2.10.4	8.593334806385702	551.0	Omicron
BA.5.2.61	8.56558553501947	552.0	Non Variant of Concern
BA.2.75.4	8.555103106826273	553.0	Omicron
BQ.1.10	8.533412602661473	554.0	Non Variant of Concern
BA.2.58	8.479523488999087	555.0	Omicron
BR.4	8.464532093066488	556.0	Non Variant of Concern
BA.2.79.1	8.462708585558874	557.0	Non Variant of Concern
XBB	8.408984400214251	558.0	Non Variant of Concern
BA.2.17	8.365085173327923	559.0	Omicron
BA.2.35	8.320918506661256	560.0	Omicron
CK.1	8.11763886966817	561.0	Non Variant of Concern
CR.2	8.07651784537316	562.0	Non Variant of Concern
BA.2.69	7.971030880562771	563.0	Omicron
XBB.2	7.946541270628572	564.0	Non Variant of Concern
XBB.3	7.93840850235036	565.0	Non Variant of Concern
Unassigned	7.931841747906881	566.0	Non Variant of Concern
BA.2.75.6	7.906300868152957	567.0	Omicron
BA.2.10.1	7.780530765281049	568.0	Omicron
BS.1.1	7.712624062177243	569.0	Omicron
BQ.1.14	7.402007996879437	570.0	Non Variant of Concern
BA.5.2.43	7.17474271289697	571.5	Non Variant of Concern
BF.10.1	7.17474271289697	571.5	Non Variant of Concern
BA.2.38.3	7.123998184947782	573.0	Omicron
BM.4	7.093537886172218	574.0	Omicron
AY.62	6.006023665613636	575.0	Delta
BQ.1.1.67	5.833509127200001	576.0	Non Variant of Concern
FL.9	5.660934920428572	577.0	Non Variant of Concern
BA.3	4.957491429419099	578.0	Omicron
B.1.1.529	4.658833970922408	579.0	Omicron
BM.2.2	3.7431619057	580.0	Non Variant of Concern
B.1.234	3.7221182542485716	581.0	Non Variant of Concern
B.1.630	3.6285251087606056	582.0	Non Variant of Concern
AY.34	3.5525808077636363	583.0	Delta
AY.4.2	3.4274419187636367	584.0	Delta
AY.100	3.305815331863636	585.0	Delta
AY.39	2.8338308077636363	586.0	Delta
AY.120	2.5788308077636364	587.0	Delta
AY.122	2.56211023607895	588.0	Delta
AY.46	2.554497474563636	589.0	Delta
AY.43	2.417202019909091	590.0	Delta
AY.4	2.3463308077636365	591.0	Delta
C.36.3	2.2254428575	592.0	Non Variant of Concern
B.1.617.2	1.8224419188886358	593.0	Delta
B.1.351	1.815434524	594.0	Beta
AY.118	1.752997474430303	595.0	Delta
AY.23	1.653414141596969	596.0	Delta
AY.131	1.5202196970969688	597.0	Delta
B.1.1.25	1.4665833334	598.0	Non Variant of Concern
B.1.1	0.26304841269583334	599.0	Non Variant of Concern
B.1.177.86	0.2603333334	600.0	Non Variant of Concern
B.1	0.21098722949999998	601.0	Non Variant of Concern
B	0.013397462272427987	602.0	Non Variant of Concern
A	0.0	603.5	Non Variant of Concern
A.1	0.0	603.5	Non Variant of Concern
