Pango lineage	antigenic_score	rank	WHO_label
B.1.221	0.32727553141302185	496.0	Non Variant of Concern
B.1.1.153	0.3262587869178446	497.0	Non Variant of Concern
B.1.568	0.3232525781463336	498.0	Non Variant of Concern
B.1.1.373	0.3226666667333334	499.0	Non Variant of Concern
B.1.396	0.32138408879847763	500.0	Non Variant of Concern
B.1.36.27	0.32129841485386823	501.0	Non Variant of Concern
A.27	0.3210675647826799	502.0	Non Variant of Concern
B.1.146	0.3198571429238096	503.0	Non Variant of Concern
B.1.337	0.3189270834000001	504.0	Non Variant of Concern
A.2.5.1	0.31879733734575944	505.0	Non Variant of Concern
B.1.497	0.3174545012025385	506.0	Non Variant of Concern
B.1.1.192	0.3169843359061401	507.0	Non Variant of Concern
B.1.110.3	0.31660160602186505	508.0	Non Variant of Concern
B.1.177.73	0.31655091290621956	509.0	Non Variant of Concern
B.1.582	0.31622251355948244	510.0	Non Variant of Concern
W.1	0.3158254831608697	511.0	Non Variant of Concern
B.1.177.35	0.3156227728590613	512.0	Non Variant of Concern
B.1.367	0.31468115948695663	513.0	Non Variant of Concern
B.1.177.87	0.3127789855739132	514.0	Non Variant of Concern
B.19	0.3125	515.0	Non Variant of Concern
B.1.177.69	0.3124166667333333	516.5	Non Variant of Concern
W.4	0.3124166667333333	516.5	Non Variant of Concern
A.2	0.31006439400681823	518.0	Non Variant of Concern
B.1.177.86	0.30905277163252703	519.0	Non Variant of Concern
A	0.3089158236050873	520.0	Non Variant of Concern
B.1.1.333	0.3083776882387084	521.0	Non Variant of Concern
B.1.177.43	0.30696783632280644	522.0	Non Variant of Concern
B.1.1.46	0.3040009972188036	523.0	Non Variant of Concern
B.1.565	0.3037314068744617	524.0	Non Variant of Concern
B.1.561	0.3022432723263111	525.0	Non Variant of Concern
B.1.221.3	0.30037500006299916	526.0	Non Variant of Concern
B.1.1.275	0.30027330835263166	527.0	Non Variant of Concern
B.1.177.58	0.30002503057216073	528.0	Non Variant of Concern
B.1.1.344	0.2998205128871796	529.0	Non Variant of Concern
B.1.177.85	0.2994876864569698	530.0	Non Variant of Concern
B.1.468	0.2993958334	531.0	Non Variant of Concern
B.1.177.76	0.2988509425279763	532.0	Non Variant of Concern
B.1.1.263	0.2982083334000002	533.0	Non Variant of Concern
B.1.1.101	0.29721428578095255	534.0	Non Variant of Concern
B.1.177.32	0.29621939726549157	535.0	Non Variant of Concern
B.1.416	0.29586363643636376	536.0	Non Variant of Concern
B.1.280	0.2948856749991737	537.0	Non Variant of Concern
B.1.177.56	0.29384027784444455	538.0	Non Variant of Concern
B.1.524	0.2935540404696962	539.0	Non Variant of Concern
B.1.232	0.2926923731044843	540.0	Non Variant of Concern
B.1.562	0.29009523816190486	541.0	Non Variant of Concern
B.1.474	0.2896047757942442	542.0	Non Variant of Concern
B.1.221.4	0.28929842215073953	543.0	Non Variant of Concern
B.1.177.82	0.2888008379885187	544.0	Non Variant of Concern
B.1.1.232	0.288742424309091	545.0	Non Variant of Concern
B.1.177.28	0.2886987180153847	546.0	Non Variant of Concern
B.1.221.2	0.2880648148861108	547.0	Non Variant of Concern
B.1.1.58	0.28766433573566447	548.0	Non Variant of Concern
B.1.564.1	0.28761287484708986	549.0	Non Variant of Concern
B.1.541	0.28750877199649133	550.0	Non Variant of Concern
B.1.36.38	0.2874024024675677	551.0	Non Variant of Concern
B.1.306	0.2863750000666668	552.0	Non Variant of Concern
B.1.1.396	0.2861500000666667	553.0	Non Variant of Concern
B.1.36.7	0.2859480874983607	554.0	Non Variant of Concern
B.1.177.8	0.28586427573544276	555.0	Non Variant of Concern
B.1.558	0.28171354173333346	556.0	Non Variant of Concern
B.1.539	0.2798645834000001	557.0	Non Variant of Concern
AH.3	0.2796750000600001	558.0	Non Variant of Concern
B.1.177.12	0.27937725521142664	559.0	Non Variant of Concern
B.1.177.77	0.2791921733714873	560.0	Non Variant of Concern
B.1.1.302	0.27724839748653785	561.0	Non Variant of Concern
B.1.1.280	0.2760531661365586	562.0	Non Variant of Concern
B.1.448	0.27335416673333346	563.0	Non Variant of Concern
B.1.469	0.27273913050144943	564.0	Non Variant of Concern
B.1.301	0.27049380637297277	565.0	Non Variant of Concern
B.1.1.243	0.27044166673333286	566.0	Non Variant of Concern
B.1.36.21	0.2698439923147283	567.0	Non Variant of Concern
B.1.1.170	0.2693275102471159	568.0	Non Variant of Concern
B.1.362	0.26930214891415033	569.0	Non Variant of Concern
AW.1	0.2685064103230771	570.0	Non Variant of Concern
D.5	0.26537365598064533	571.0	Non Variant of Concern
B.1.177.67	0.2637923851241381	572.0	Non Variant of Concern
B.1.9.4	0.26322592599333294	573.0	Non Variant of Concern
B.1.36.16	0.26297457633785243	574.0	Non Variant of Concern
B.1.622	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.80	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.229	0.26033333340000014	582.0	Non Variant of Concern
B.1.236	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.428	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.231	0.26033333340000014	582.0	Non Variant of Concern
W.2	0.26033333340000014	582.0	Non Variant of Concern
AD.1	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.42	0.26033333340000014	582.0	Non Variant of Concern
AA.7	0.26033333340000014	582.0	Non Variant of Concern
B.1.377	0.26033333340000014	582.0	Non Variant of Concern
AA.4	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.68	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.63	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.16	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.50	0.2603333334000001	591.5	Non Variant of Concern
AD.2.1	0.2603333334000001	591.5	Non Variant of Concern
B.1.177.59	0.2603333334000001	591.5	Non Variant of Concern
B.1.177.38	0.2603333334000001	591.5	Non Variant of Concern
B.1.1.464	0.26033333340000003	598.5	Non Variant of Concern
B.1.177.57	0.26033333340000003	598.5	Non Variant of Concern
B.1.177.49	0.26033333340000003	598.5	Non Variant of Concern
B.1.177.14	0.26033333340000003	598.5	Non Variant of Concern
B.1.420	0.26033333340000003	598.5	Non Variant of Concern
B.1.36.37	0.26033333340000003	598.5	Non Variant of Concern
AA.5	0.26033333340000003	598.5	Non Variant of Concern
B.1.240.1	0.26033333340000003	598.5	Non Variant of Concern
B.1.1.205	0.26033333340000003	598.5	Non Variant of Concern
B.1.36.17	0.26033333340000003	598.5	Non Variant of Concern
B.1.395	0.2603333334	665.5	Non Variant of Concern
B.1.177.78	0.2603333334	665.5	Non Variant of Concern
C.20	0.2603333334	665.5	Non Variant of Concern
V.2	0.2603333334	665.5	Non Variant of Concern
B.1.1.5	0.2603333334	665.5	Non Variant of Concern
C.8	0.2603333334	665.5	Non Variant of Concern
B.1.1.286	0.2603333334	665.5	Non Variant of Concern
B.1.308	0.2603333334	665.5	Non Variant of Concern
B.1.385	0.2603333334	665.5	Non Variant of Concern
B.1.1.352	0.2603333334	665.5	Non Variant of Concern
B.1.489	0.2603333334	665.5	Non Variant of Concern
B.1.362.2	0.2603333334	665.5	Non Variant of Concern
B.1.421	0.2603333334	665.5	Non Variant of Concern
B.1.356	0.2603333334	665.5	Non Variant of Concern
B.1.344	0.2603333334	665.5	Non Variant of Concern
B.1.1.309	0.2603333334	665.5	Non Variant of Concern
B.1.1.197	0.2603333334	665.5	Non Variant of Concern
B.1.78	0.2603333334	665.5	Non Variant of Concern
B.1.1.255	0.2603333334	665.5	Non Variant of Concern
B.1.264.1	0.2603333334	665.5	Non Variant of Concern
B.1.422	0.2603333334	665.5	Non Variant of Concern
B.1.595.4	0.2603333334	665.5	Non Variant of Concern
B.1.585	0.2603333334	665.5	Non Variant of Concern
B.1.293	0.2603333334	665.5	Non Variant of Concern
B.1.1.438	0.2603333334	665.5	Non Variant of Concern
M.3	0.2603333334	665.5	Non Variant of Concern
B.1.1.133	0.2603333334	665.5	Non Variant of Concern
B.1.403	0.2603333334	665.5	Non Variant of Concern
B.1.1.198	0.2603333334	665.5	Non Variant of Concern
B.1.1.240	0.2603333334	665.5	Non Variant of Concern
B.1.36.33	0.2603333334	665.5	Non Variant of Concern
AC.1	0.2603333334	665.5	Non Variant of Concern
B.1.177.31	0.2603333334	665.5	Non Variant of Concern
B.1.1.355	0.2603333334	665.5	Non Variant of Concern
C.30	0.2603333334	665.5	Non Variant of Concern
B.1.1.307	0.2603333334	665.5	Non Variant of Concern
B.1.110	0.2603333334	665.5	Non Variant of Concern
B.1.93	0.2603333334	665.5	Non Variant of Concern
B.1.1.122	0.2603333334	665.5	Non Variant of Concern
B.1.179	0.2603333334	665.5	Non Variant of Concern
B.1.36.20	0.2603333334	665.5	Non Variant of Concern
B.1.1.208	0.2603333334	665.5	Non Variant of Concern
B.1.177.47	0.2603333334	665.5	Non Variant of Concern
B.1.1.381	0.2603333334	665.5	Non Variant of Concern
B.1.1.47	0.2603333334	665.5	Non Variant of Concern
B.1.600	0.2603333334	665.5	Non Variant of Concern
B.1.1.391	0.2603333334	665.5	Non Variant of Concern
B.1.1.224	0.2603333334	665.5	Non Variant of Concern
AE.4	0.2603333334	665.5	Non Variant of Concern
B.1.1.500	0.2603333334	665.5	Non Variant of Concern
B.1.1.362	0.2603333334	665.5	Non Variant of Concern
B.28	0.2603333334	665.5	Non Variant of Concern
B.1.279	0.2603333334	665.5	Non Variant of Concern
B.1.238	0.2603333334	665.5	Non Variant of Concern
B.1.36.10	0.2603333334	665.5	Non Variant of Concern
B.1.380	0.2603333334	665.5	Non Variant of Concern
B.1.213	0.2603333334	665.5	Non Variant of Concern
B.59	0.2603333334	665.5	Non Variant of Concern
B.1.578	0.2603333334	665.5	Non Variant of Concern
B.1.456	0.2603333334	665.5	Non Variant of Concern
B.1.520	0.2603333334	665.5	Non Variant of Concern
B.1.1.338	0.2603333334	665.5	Non Variant of Concern
B.1.1.59	0.2603333334	665.5	Non Variant of Concern
C.13	0.2603333334	665.5	Non Variant of Concern
AG.1	0.2603333334	665.5	Non Variant of Concern
AJ.1	0.2603333334	665.5	Non Variant of Concern
B.1.1.128	0.2603333334	665.5	Non Variant of Concern
B.1.1.461	0.2603333334	665.5	Non Variant of Concern
B.1.425	0.2603333334	665.5	Non Variant of Concern
B.1.556	0.2603333334	665.5	Non Variant of Concern
B.1.315	0.2603333334	665.5	Non Variant of Concern
B.1.210	0.2603333334	665.5	Non Variant of Concern
B.1.1.347	0.2603333334	665.5	Non Variant of Concern
B.1.1.358	0.2603333334	665.5	Non Variant of Concern
B.1.423	0.2603333334	665.5	Non Variant of Concern
B.1.1.516	0.2603333334	665.5	Non Variant of Concern
B.1.601	0.2603333334	665.5	Non Variant of Concern
B.1.1.186	0.2603333334	665.5	Non Variant of Concern
AM.1	0.2603333334	665.5	Non Variant of Concern
C.14	0.2603333334	665.5	Non Variant of Concern
B.1.401	0.2603333334	665.5	Non Variant of Concern
B.1.1.174	0.2603333334	665.5	Non Variant of Concern
C.18	0.2603333334	665.5	Non Variant of Concern
B.1.1.529	0.2603333334	665.5	Omicron
B.1.1.117	0.2603333334	665.5	Non Variant of Concern
B.1.343	0.2603333334	665.5	Non Variant of Concern
B.1.589	0.2603333334	665.5	Non Variant of Concern
B.1.177.55	0.2603333334	665.5	Non Variant of Concern
S.1	0.2603333334	665.5	Non Variant of Concern
B.1.177.23	0.2603333334	665.5	Non Variant of Concern
B.1.177.29	0.2603333334	665.5	Non Variant of Concern
B.1.1.458	0.2603333334	665.5	Non Variant of Concern
B.1.443	0.2603333334	665.5	Non Variant of Concern
B.1.1.320	0.2603333334	665.5	Non Variant of Concern
B.1.1.148	0.2603333334	665.5	Non Variant of Concern
AA.2	0.2603333334	665.5	Non Variant of Concern
AA.8	0.2603333334	665.5	Non Variant of Concern
V.1	0.2603333334	665.5	Non Variant of Concern
B.1.1.254	0.2603333334	665.5	Non Variant of Concern
B.1.1.169	0.2603333334	665.5	Non Variant of Concern
B.1.436	0.2603333334	665.5	Non Variant of Concern
B.1.1.409	0.2603333334	665.5	Non Variant of Concern
B.1.264	0.2603333334	665.5	Non Variant of Concern
B.1.336	0.2603333334	665.5	Non Variant of Concern
B.1.572	0.2603333334	665.5	Non Variant of Concern
B.1.177.17	0.2603333334	665.5	Non Variant of Concern
B.1.36.34	0.2603333334	665.5	Non Variant of Concern
B.1.177.34	0.2603333334	665.5	Non Variant of Concern
B.1.177.36	0.2603333334	665.5	Non Variant of Concern
B.1.94	0.2603333334	665.5	Non Variant of Concern
B.1.1.343	0.2603333334	665.5	Non Variant of Concern
B.1.1.467	0.2603333334	665.5	Non Variant of Concern
A.19	0.2603333334	665.5	Non Variant of Concern
B.1.1.115	0.2603333334	665.5	Non Variant of Concern
B.1.1.453	0.2603333334	665.5	Non Variant of Concern
B.1.564	0.2603333334	665.5	Non Variant of Concern
B.1.1.27	0.2603333334	665.5	Non Variant of Concern
B.1.177.37	0.2603333334	665.5	Non Variant of Concern
C.29	0.2603333334	665.5	Non Variant of Concern
B.1.1.203	0.2603333334	665.5	Non Variant of Concern
B.1.591	0.2603333334	665.5	Non Variant of Concern
B.1.462	0.2603333334	665.5	Non Variant of Concern
B.1.1.367	0.2603333334	665.5	Non Variant of Concern
B.1.9	0.2603333334	665.5	Non Variant of Concern
B.1.177.24	0.2603333333999999	728.0	Non Variant of Concern
U.3	0.2603333333999998	729.0	Non Variant of Concern
B.1.177.72	0.25951541102465747	730.0	Non Variant of Concern
B.1.36.22	0.2508666667309085	731.0	Non Variant of Concern
B.1.177.71	0.2490144928173914	732.0	Non Variant of Concern
C.31	0.21694444449999997	733.0	Non Variant of Concern
B.1.1.161	0.19690914288019037	734.0	Non Variant of Concern
B	0.15756351663194462	735.0	Non Variant of Concern
B.4	0.0	736.5	Non Variant of Concern
B.6.8	0.0	736.5	Non Variant of Concern
