Pango lineage	antigenic_score	rank	WHO_label
BE.1	9.71917059834345	510.0	Omicron
BE.1.2	9.717813368706564	511.0	Omicron
BA.4.1.6	9.716704542281322	512.0	Omicron
CG.1	9.71353068135672	513.0	Omicron
BF.7.1	9.712440746979768	514.0	Omicron
BA.5.1.8	9.71090539827062	515.0	Omicron
BA.2.56	9.710567776885897	516.0	Omicron
BA.5.2.27	9.708693628625886	517.0	Omicron
BE.2	9.704021481521671	518.0	Omicron
BA.5.1.31	9.703649567326496	519.0	Non Variant of Concern
BF.7.27	9.702084920558868	520.0	Non Variant of Concern
BA.5.11	9.699780801523966	521.0	Non Variant of Concern
BA.2.75.6	9.69869315298767	522.0	Omicron
BA.5.2.26	9.697002912189976	523.0	Omicron
CF.1	9.696915067702264	524.0	Omicron
BK.1	9.692975204957152	525.0	Omicron
BF.36	9.690960515077014	526.0	Non Variant of Concern
BQ.1.1.67	9.687719914004692	527.0	Non Variant of Concern
BA.4.1	9.683885927204956	528.0	Omicron
BA.5.3.1	9.675612819007597	529.0	Omicron
BF.7.4.2	9.670466298548014	530.0	Non Variant of Concern
BA.5.2.47	9.667596555945416	531.0	Non Variant of Concern
BF.8	9.664759746423668	532.0	Omicron
BF.2	9.66301025475072	533.0	Omicron
BF.7.22	9.657335566208229	534.0	Non Variant of Concern
BA.5.2.8	9.652734271969074	535.0	Omicron
BF.24	9.650911098171747	536.0	Omicron
XAV	9.64922703837554	537.0	Non Variant of Concern
BQ.1.3	9.649114262156903	538.0	Omicron
BA.5.2.25	9.638886715618813	539.0	Omicron
BA.5.1.32	9.635512871786494	540.0	Non Variant of Concern
XBM	9.633620792623221	541.0	Non Variant of Concern
BA.5.2.38	9.62983873143373	542.0	Non Variant of Concern
BE.4.1	9.629154937842394	543.0	Omicron
BA.4.1.8	9.627705748795075	544.0	Omicron
BA.5.5.3	9.626462370681464	545.0	Omicron
BA.5	9.625991726347317	546.0	Omicron
BF.19	9.624931951795803	547.0	Omicron
DA.1	9.620879302367479	548.0	Non Variant of Concern
BA.4.1.4	9.609040115604328	549.0	Omicron
BA.5.2.62	9.607825640120781	550.0	Non Variant of Concern
BA.5.2.34	9.603211375912405	551.0	Non Variant of Concern
DJ.1.1.1	9.600997871708874	552.0	Non Variant of Concern
BF.41	9.598769130769494	553.0	Non Variant of Concern
DF.1	9.597532061486321	554.0	Non Variant of Concern
BQ.1.1.24	9.587075253069985	555.0	Non Variant of Concern
BA.5.2.59	9.579983690259835	556.0	Non Variant of Concern
BA.2.75	9.568937765161534	557.0	Omicron
CP.8.1	9.567997078425542	558.0	Non Variant of Concern
BA.5.2.36	9.566113009184921	559.0	Non Variant of Concern
BF.7.16.1	9.564418655181434	560.0	Non Variant of Concern
BA.5.2.11	9.560224194631097	561.0	Omicron
XBB.9	9.55134390018366	562.0	Non Variant of Concern
BA.2.61	9.550789538375541	563.0	Omicron
XBB.2	9.549865917017499	564.0	Non Variant of Concern
BA.5.1.20	9.548547507100883	565.0	Omicron
BF.25	9.547804974590495	566.0	Omicron
BA.2.40.1	9.540084596271754	567.0	Omicron
BA.2.1	9.537357532800087	568.0	Omicron
BE.5	9.51970702661799	569.0	Non Variant of Concern
BA.2.9	9.519592876364412	570.0	Omicron
BA.2.74	9.518005640059307	571.0	Omicron
BE.1.3	9.513348206821174	572.0	Omicron
BA.5.3	9.511076109979577	573.0	Omicron
CP.1.1	9.499630602240261	574.0	Non Variant of Concern
BF.34	9.491618781472063	575.0	Non Variant of Concern
BA.2.10	9.48724624151177	576.0	Omicron
BQ.2	9.485181611950214	577.0	Non Variant of Concern
BQ.1.7	9.481212647872324	578.0	Non Variant of Concern
BA.4.1.5	9.46933012944862	579.0	Omicron
BE.1.4.2	9.459074852089623	580.0	Non Variant of Concern
BF.20	9.453249679644593	581.0	Omicron
BE.8	9.452253634971699	582.0	Non Variant of Concern
BA.2.7	9.427879653542965	583.0	Omicron
CK.1	9.42549577561445	584.0	Non Variant of Concern
BA.2.52	9.417817316375542	585.0	Omicron
BA.2.3.22	9.417234776258875	586.0	Non Variant of Concern
BA.5.3.5	9.381645695795237	587.0	Non Variant of Concern
XBB.3.1	9.380868507025541	588.0	Non Variant of Concern
BE.7	9.376144117912352	589.0	Non Variant of Concern
BF.23	9.371992335121282	590.0	Omicron
BA.4.1.3	9.365065332032685	591.0	Omicron
BA.2.38.1	9.35166956902285	592.0	Omicron
BA.5.1.29	9.32275279283554	593.0	Non Variant of Concern
BF.7.13.1	9.322637729660515	594.0	Non Variant of Concern
CT.1	9.312746142867535	595.0	Non Variant of Concern
XBB	9.283946290733612	596.0	Non Variant of Concern
BQ.1.1.10	9.276151972649352	597.0	Non Variant of Concern
BQ.1.1.54	9.269928571995239	598.0	Non Variant of Concern
BV.2	9.265725377080296	599.0	Omicron
BA.5.2.5	9.237859776726337	600.0	Omicron
BA.4.8	9.221568109658875	601.0	Omicron
BQ.1.1.57	9.221568109658874	602.5	Non Variant of Concern
BA.2.54	9.221568109658874	602.5	Omicron
XBB.1.3	9.206399279546753	604.0	Non Variant of Concern
BF.40	9.184119915232555	605.0	Non Variant of Concern
BA.2.24	9.155566523092206	606.0	Omicron
BH.1	9.134566358229433	607.0	Omicron
BA.5.2.10	9.129682896837071	608.0	Omicron
BF.7.13	9.123647902372797	609.0	Non Variant of Concern
BA.2.65	9.106473962933876	610.0	Omicron
BF.7.13.2	9.081433427356972	611.0	Non Variant of Concern
BF.31.1	9.062093561514377	612.0	Non Variant of Concern
BA.5.1.14	9.045199326804907	613.0	Omicron
CK.2	8.97107511043489	614.0	Non Variant of Concern
BF.31	8.969063329620218	615.0	Non Variant of Concern
BA.2.82	8.956755676369987	616.0	Omicron
XBB.6	8.947430356436167	617.0	Non Variant of Concern
BA.2.48	8.899316522758873	618.0	Omicron
CK.1.5	8.833314936192206	619.0	Non Variant of Concern
BQ.1.1.12	8.79430057755702	620.0	Non Variant of Concern
EY.1	8.692659379563636	621.0	Non Variant of Concern
BQ.1.24	8.615062554292207	622.0	Non Variant of Concern
BD.1	8.511840872841667	623.0	Omicron
BA.2.32	8.502697210471572	624.0	Omicron
BA.2.3.16	8.462193109658875	625.0	Omicron
BA.2.9.3	8.458075276822079	626.0	Omicron
BA.2	8.424404193857404	627.0	Omicron
CH.1.1.11	8.32624801732857	628.0	Non Variant of Concern
BA.2.3.15	8.303076046230302	629.0	Omicron
XBC.2	8.294897800165865	630.0	Non Variant of Concern
XBC.1	8.250425351251579	631.0	Non Variant of Concern
BG.5	8.237659181476731	632.0	Omicron
BA.2.31	8.174770761393724	633.0	Omicron
BA.2.3.14	8.107405555195237	634.0	Omicron
XBC.1.5	7.999008784911256	635.0	Non Variant of Concern
Unassigned	7.859981677136018	636.0	Non Variant of Concern
BF.10.1	7.818725649227922	637.0	Non Variant of Concern
BA.2.38.3	7.792295558294373	638.0	Omicron
BA.2.3.5	7.729010967592208	639.0	Omicron
BA.1.13.1	7.666632539966667	640.0	Omicron
BA.2.36	7.66129816780104	641.0	Omicron
BA.2.38.2	7.430475325062771	642.0	Omicron
XBB.2.8	7.423238706034238	643.0	Non Variant of Concern
BA.2.81	7.315595887992208	644.0	Omicron
XAG	7.174742712896971	645.5	Non Variant of Concern
BA.2.23.1	7.174742712896971	645.5	Omicron
BA.2.5	7.17474271289697	647.0	Omicron
BA.2.10.1	6.908472468177113	648.0	Omicron
BQ.1.1.58	6.877956998992207	649.0	Non Variant of Concern
XBB.1.5	6.286367064566667	650.0	Non Variant of Concern
BA.3	5.670567153466956	651.0	Omicron
BM.4	5.607115249792727	652.0	Omicron
XBB.2.7	5.2819325402390485	653.0	Non Variant of Concern
B.1.234	5.260212698328571	654.0	Non Variant of Concern
C.17	5.235163924486869	655.0	Non Variant of Concern
BY.1.1	5.06348293685	656.0	Non Variant of Concern
B.1.1.529	4.919131263454822	657.0	Omicron
CK.1.3	4.51892085189899	658.0	Non Variant of Concern
B.1.1.7	4.286634920761904	659.0	Alpha
XBC.1.2	4.2676063502	660.0	Non Variant of Concern
XBC.1.3	3.7431619057	661.0	Non Variant of Concern
B.1.351	3.3728732144208333	662.0	Beta
AY.122	2.909676839638239	663.0	Delta
AY.25	2.73008080734697	664.0	Delta
AY.119	2.608553030013636	665.0	Delta
AY.127	2.494478955930303	666.0	Delta
B.28	2.430615476528571	667.0	Non Variant of Concern
AY.99.2	2.406747474463636	668.0	Delta
AY.39.1	2.3463308077636365	670.0	Delta
AY.120	2.3463308077636365	670.0	Delta
AY.39	2.3463308077636365	670.0	Delta
AY.4	2.3196641410969696	672.0	Delta
AY.88	2.033830807763636	675.0	Delta
AY.25.1	2.033830807763636	675.0	Delta
AY.44	2.033830807763636	675.0	Delta
AY.103	2.033830807763636	675.0	Delta
AY.3	2.033830807763636	675.0	Delta
AY.43	1.953830807763636	678.5	Delta
AY.118	1.953830807763636	678.5	Delta
B.1.617.2	1.8248314391727274	680.0	Delta
B.1.1.519	1.822416666733333	681.0	Non Variant of Concern
B	0.9114454081502551	682.0	Non Variant of Concern
B.1	0.15620000003999998	683.0	Non Variant of Concern
B.1.1	0.0	684.5	Non Variant of Concern
A.1	0.0	684.5	Non Variant of Concern
