Pango lineage	antigenic_score	rank	WHO_label
GA.6.1	10.682717713858876	480.0	Non Variant of Concern
XCD	10.682717713858876	480.0	Non Variant of Concern
XBB.1.5.1	10.680738930429536	482.0	Non Variant of Concern
GN.4	10.677810723622	483.0	Non Variant of Concern
FL.13.3	10.676053525265404	484.0	Non Variant of Concern
FP.2.1	10.669533189983877	485.0	Non Variant of Concern
XBB.1.5.75	10.668925675099501	486.0	Non Variant of Concern
XBB.1.5.64	10.6624002536684	487.0	Non Variant of Concern
GS.1	10.662038912344839	488.0	Non Variant of Concern
FL.4.11	10.657623248360519	489.0	Non Variant of Concern
XBB.1.4.2	10.654806345937867	490.0	Non Variant of Concern
XBB.1.5.24	10.654791559457276	491.0	Non Variant of Concern
XBB.1.16.15	10.652596306647363	492.0	Non Variant of Concern
XBB.1.5.80	10.64804059739221	493.0	Non Variant of Concern
BQ.1.25	10.64789826899221	494.0	Non Variant of Concern
FL.4.1	10.645310306747765	495.0	Non Variant of Concern
HS.1.1	10.643439094355088	496.0	Non Variant of Concern
XBB.1.5.13	10.640757275244521	497.0	Non Variant of Concern
FE.1.1.4	10.633346661131352	498.0	Non Variant of Concern
FL.13	10.633160985429317	499.0	Non Variant of Concern
FD.2	10.626867505753864	500.0	Non Variant of Concern
FL.2	10.616721961064588	501.0	Non Variant of Concern
FL.18	10.614255488147306	502.0	Non Variant of Concern
BA.5.1	10.612982395808874	503.0	Omicron
FL.31	10.61140326345073	504.0	Non Variant of Concern
XBB.1.5.73	10.610569903829038	505.0	Non Variant of Concern
FL.4.3	10.609781540556574	506.0	Non Variant of Concern
BQ.1.1.31	10.605427633758875	507.0	Non Variant of Concern
BA.2	10.604696252705237	508.0	Omicron
XBB.1.28.1	10.602220207551222	509.0	Non Variant of Concern
FL.34	10.59841122216685	510.0	Non Variant of Concern
FL.4.4	10.597523269325544	511.0	Non Variant of Concern
XBB.1.5.78	10.588750684130197	512.0	Non Variant of Concern
XBB.1.5.76	10.587184550844398	513.0	Non Variant of Concern
FE.1	10.586392997502761	514.0	Non Variant of Concern
FL.3.2	10.585700833269945	515.0	Non Variant of Concern
FL.4	10.582608492395186	516.0	Non Variant of Concern
XBB.1.5	10.571747899790328	517.0	Non Variant of Concern
XBB.1.5.91	10.56740186969948	518.0	Non Variant of Concern
XBB.1.5.12	10.557687287355085	519.0	Non Variant of Concern
BF.7	10.555126351720414	520.0	Omicron
FY.3	10.550084802024971	521.0	Non Variant of Concern
FU.1	10.545128717729456	522.0	Non Variant of Concern
XBB.1.5.40	10.543090435559474	523.0	Non Variant of Concern
XBB.1.5.23	10.53490875719625	524.0	Non Variant of Concern
GY.2.1	10.534122154677966	525.0	Non Variant of Concern
XBB.1.5.100	10.533856384724226	526.0	Non Variant of Concern
HY.1	10.532994620055621	527.0	Non Variant of Concern
FL.5	10.525730206220626	528.0	Non Variant of Concern
XBB.1.5.17	10.522098235572955	529.0	Non Variant of Concern
FL.1.3	10.517911550373855	530.0	Non Variant of Concern
XBB.1.5.90	10.51548758525048	531.0	Non Variant of Concern
XBB.1.22	10.505396259178147	532.0	Non Variant of Concern
FH.1	10.503912951808877	533.0	Non Variant of Concern
XBB.1.5.96	10.497801011026654	534.0	Non Variant of Concern
XBB.1.44	10.497583902580946	535.0	Non Variant of Concern
FL.10	10.496258945418914	536.0	Non Variant of Concern
BA.4	10.493760967092209	537.0	Omicron
ED.2	10.490010967508876	538.0	Non Variant of Concern
XBB.1.5.97	10.48527716816383	539.0	Non Variant of Concern
DL.1	10.480902381228573	540.0	Non Variant of Concern
GD.1	10.475944620111093	541.0	Non Variant of Concern
XBB.1.5.57	10.475062886494483	542.0	Non Variant of Concern
FL.1.5.1	10.470657555776947	543.0	Non Variant of Concern
EF.1	10.46964164018842	544.0	Non Variant of Concern
XBB.1.5.33	10.468760623658428	545.0	Non Variant of Concern
GT.1	10.466052634258876	546.0	Non Variant of Concern
FY.6	10.456641999544063	547.0	Non Variant of Concern
FP.2.1.1	10.454453414058086	548.0	Non Variant of Concern
XBB.1.16.8	10.454159218731695	549.0	Non Variant of Concern
FU.2.1	10.447232893148486	550.0	Non Variant of Concern
XBB.1.5.21	10.444921131848018	551.0	Non Variant of Concern
BF.7.14	10.438927633758876	552.0	Non Variant of Concern
FL.14	10.435791657835253	553.0	Non Variant of Concern
BY.1	10.431068298167101	554.0	Omicron
BQ.1.1.18	10.424517118142209	555.0	Non Variant of Concern
XBB.1.5.25	10.414936364458875	556.0	Non Variant of Concern
XBB.1.5.84	10.41392664214459	557.0	Non Variant of Concern
XBB.1.5.85	10.410259624715287	558.0	Non Variant of Concern
BF.38.1	10.405427633758876	559.0	Non Variant of Concern
HP.1.1	10.40416917080091	560.0	Non Variant of Concern
XBB.1.5.28	10.40246312794646	561.0	Non Variant of Concern
FL.35	10.399129853694287	562.0	Non Variant of Concern
EG.4.4	10.394356654288188	563.0	Non Variant of Concern
XBB.1.5.48	10.386520030597241	564.0	Non Variant of Concern
BQ.1.1.29	10.385122078258876	565.0	Non Variant of Concern
EG.5.2	10.381432192290664	566.0	Non Variant of Concern
HZ.2	10.379010077171218	567.0	Non Variant of Concern
XBB.1.24.3	10.372038661437664	568.0	Non Variant of Concern
FL.2.2	10.370217713858876	571.0	Non Variant of Concern
GY.3	10.370217713858876	571.0	Non Variant of Concern
XBB.1.34	10.370217713858876	571.0	Non Variant of Concern
EG.2.4	10.370217713858876	571.0	Non Variant of Concern
GA.3	10.370217713858876	571.0	Non Variant of Concern
FL.4.6	10.369413428684839	574.0	Non Variant of Concern
XBB.1.16.1	10.365989187472485	575.0	Non Variant of Concern
FL.2.5	10.359078901477202	576.0	Non Variant of Concern
XBB.1.5.39	10.343150975040691	577.0	Non Variant of Concern
XBB.1.16.9	10.341553536995042	578.0	Non Variant of Concern
XBL.3	10.338055863837036	579.0	Non Variant of Concern
FU.3	10.334276339552082	580.0	Non Variant of Concern
BA.5.2	10.328645226425541	581.0	Omicron
XBB.1.5.65	10.327391061537751	582.0	Non Variant of Concern
FY.1.1	10.324723300024166	583.0	Non Variant of Concern
GK.3.1	10.32312005180928	584.0	Non Variant of Concern
XBB.1.5.51	10.318962664596873	585.0	Non Variant of Concern
FL.17.1	10.314694715834253	586.0	Non Variant of Concern
XBB.1.5.61	10.307967250809668	587.0	Non Variant of Concern
XBB.1.16.6	10.302809241803596	588.0	Non Variant of Concern
XBB.2.4	10.301339092788636	589.0	Non Variant of Concern
FL.4.8	10.301273502279892	590.0	Non Variant of Concern
FL.3.1	10.30104395475997	591.0	Non Variant of Concern
BA.5.1.38	10.292927633758877	592.0	Non Variant of Concern
BF.11	10.292927633758875	593.0	Omicron
XBB.1.5.18	10.291379448804964	594.0	Non Variant of Concern
JB.2	10.28355520561951	595.0	Non Variant of Concern
XBB.1.5.81	10.283460174198876	596.0	Non Variant of Concern
HF.1.2	10.278248529094029	597.0	Non Variant of Concern
XBB.1.16.13	10.27762931736196	598.0	Non Variant of Concern
JD.2	10.259686969130305	599.0	Non Variant of Concern
GK.1.4	10.24943993612554	600.0	Non Variant of Concern
HN.1	10.245800976997007	601.0	Non Variant of Concern
XBB.1.16.20	10.2334754893622	602.0	Non Variant of Concern
XBB.1.5.5	10.231911249882703	603.0	Non Variant of Concern
EG.2	10.228788757297346	604.0	Non Variant of Concern
XBB.1.16.4	10.228282000490784	605.0	Non Variant of Concern
FY.5	10.225248326246088	606.0	Non Variant of Concern
HC.3	10.214427713707446	607.0	Non Variant of Concern
EG.4.5	10.213967713858876	608.0	Non Variant of Concern
XBB.1.16.19	10.210723064764702	609.0	Non Variant of Concern
BA.5.2.34	10.20331652267554	610.0	Non Variant of Concern
FL.32	10.202558785142207	611.0	Non Variant of Concern
FP.4	10.201466517160759	612.0	Non Variant of Concern
XBB.1.16.22	10.200626167130974	613.0	Non Variant of Concern
BA.5.2.20	10.19808120504221	614.0	Omicron
XBB.1.16.2	10.193868773478242	615.0	Non Variant of Concern
JD.1.1	10.177448381536102	616.0	Non Variant of Concern
EG.13	10.165108406383679	617.0	Non Variant of Concern
XBB.1.16.24	10.162145688137654	618.0	Non Variant of Concern
HS.1	10.160058741472458	619.0	Non Variant of Concern
GB.2	10.157971682144591	620.0	Non Variant of Concern
FL.2.3.1	10.148068005949655	621.0	Non Variant of Concern
XBB.1.16.21	10.128198891993144	622.0	Non Variant of Concern
XBB.1.5.67	10.127843112220143	623.0	Non Variant of Concern
XBB.1.16.11	10.117940176841872	624.0	Non Variant of Concern
XBB.1.16.3	10.103843784675517	625.0	Non Variant of Concern
FL.2.2.1	10.101791496847763	626.0	Non Variant of Concern
XBB.1.5.45	10.09526401030332	627.0	Non Variant of Concern
HR.1	10.076366947024445	628.0	Non Variant of Concern
XBB.1.16	10.073988607462118	629.0	Non Variant of Concern
XBB.1.5.77	10.072282540081146	630.0	Non Variant of Concern
FL.21.2	10.062783147870755	631.0	Non Variant of Concern
XBB.1.5.11	10.059731371133877	632.0	Non Variant of Concern
FL.13.1	10.058880221291139	633.0	Non Variant of Concern
FL.1.1.1	10.058689936525543	634.0	Non Variant of Concern
FL.28	10.0570932429684	635.0	Non Variant of Concern
Unassigned	10.056964482673008	636.0	Non Variant of Concern
HZ.1	10.047700286448665	637.0	Non Variant of Concern
FL.1.1	10.039505742696546	638.0	Non Variant of Concern
XBB.2.3.10	10.036460706260822	639.0	Non Variant of Concern
XBB.1.16.23	10.020187737041459	640.0	Non Variant of Concern
XBB.1.16.7	10.001113138668002	641.0	Non Variant of Concern
GY.5	9.998924871958158	642.0	Non Variant of Concern
XBB.1.16.5	9.995671943529578	643.0	Non Variant of Concern
DY.2	9.99554568944221	644.0	Non Variant of Concern
HF.1	9.992956814358358	645.0	Non Variant of Concern
BA.5.2.50	9.980427633758875	650.0	Non Variant of Concern
BA.5.6	9.980427633758875	650.0	Omicron
BE.8	9.980427633758875	650.0	Non Variant of Concern
BA.5.6.1	9.980427633758875	650.0	Omicron
BF.7.5	9.980427633758875	650.0	Non Variant of Concern
BA.5.2.48	9.980427633758875	650.0	Non Variant of Concern
BA.5.2.58	9.980427633758875	650.0	Non Variant of Concern
CP.7	9.980427633758875	650.0	Non Variant of Concern
BF.7.21	9.980427633758875	650.0	Non Variant of Concern
BF.13	9.980427633758874	655.0	Omicron
FU.2	9.976750395267413	656.0	Non Variant of Concern
XBB.1.16.18	9.971528821277587	657.0	Non Variant of Concern
XBC.1.6	9.969643832419868	658.0	Non Variant of Concern
XBB.1.5.56	9.954576774758875	659.0	Non Variant of Concern
XBB.1.5.27	9.922387001451451	660.0	Non Variant of Concern
XBB.1.5.34	9.917966147021891	661.0	Non Variant of Concern
XBB.1.9	9.915408510208307	662.0	Non Variant of Concern
BA.5.2.6	9.912834740659308	663.0	Omicron
FL.5.1	9.912706553215727	664.0	Non Variant of Concern
EM.1	9.910544962460463	665.0	Non Variant of Concern
XBB.1.22.3	9.907627110860252	666.0	Non Variant of Concern
XBB.1.5.20	9.895858116530869	667.0	Non Variant of Concern
BF.41.1	9.893483189758873	668.0	Non Variant of Concern
HF.1.1	9.883819379186344	669.0	Non Variant of Concern
XBB.1.5.88	9.876651973038241	670.0	Non Variant of Concern
XBC.1.6.4	9.873467176228697	671.0	Non Variant of Concern
FL.23	9.868459825370996	672.0	Non Variant of Concern
XBB.1.41.1	9.831823852532555	673.0	Non Variant of Concern
XBB.1.16.14	9.830651497411386	674.0	Non Variant of Concern
XBB.1.9.7	9.804769481459887	675.0	Non Variant of Concern
XBB.1.9.3	9.801070623792208	676.0	Non Variant of Concern
HW.1	9.778793082129363	677.0	Non Variant of Concern
BA.2.1	9.772957936795239	678.5	Omicron
BA.2.56	9.772957936795239	678.5	Omicron
GV.1	9.765384401208582	680.0	Non Variant of Concern
FL.26.1	9.76462175426039	681.0	Non Variant of Concern
GY.7	9.760407898593227	682.0	Non Variant of Concern
XBC.1.7	9.759802634258875	683.0	Non Variant of Concern
FL.6	9.75205755525221	684.0	Non Variant of Concern
XBB.1.5.106	9.744878581832673	685.0	Non Variant of Concern
HW.1.1	9.737740350113961	686.0	Non Variant of Concern
XBB.1.5.92	9.729515268268182	687.0	Non Variant of Concern
JF.1	9.723644945150465	688.0	Non Variant of Concern
BA.4.6	9.71078953879221	689.0	Omicron
FL.15.1	9.703311989949784	690.0	Non Variant of Concern
EU.1	9.693453825525541	691.0	Non Variant of Concern
XBC.1.3	9.683412857417794	692.0	Non Variant of Concern
XCH	9.680606539569157	693.0	Non Variant of Concern
XBC.1.6.1	9.67786564328641	694.0	Non Variant of Concern
XBB.1.5.26	9.674426047692208	695.0	Non Variant of Concern
FD.3	9.662900909448403	696.0	Non Variant of Concern
XBB.1.5.3	9.64861472996475	697.0	Non Variant of Concern
GY.6	9.635172737811583	698.0	Non Variant of Concern
XBC.1.6.3	9.611612498188633	699.0	Non Variant of Concern
XBL.1	9.604237732672862	700.0	Non Variant of Concern
GY.8	9.549386163062977	701.0	Non Variant of Concern
EG.2.2	9.549355908308879	702.0	Non Variant of Concern
EG.8	9.50632139343059	703.0	Non Variant of Concern
XBB.1.5.89	9.49807587764864	704.0	Non Variant of Concern
XBC.1.4	9.491968362547976	705.0	Non Variant of Concern
XBC.1.6.2	9.479676553768806	706.0	Non Variant of Concern
XBB.1.43.1	9.477706998992208	707.0	Non Variant of Concern
XBB.1.5.83	9.466713547120383	708.0	Non Variant of Concern
EG.5	9.459248641109676	709.0	Non Variant of Concern
XBB.1.16.10	9.449826588887593	710.0	Non Variant of Concern
XBB.1.5.36	9.420445229984633	711.0	Non Variant of Concern
XBB.1.5.68	9.382438512820263	712.0	Non Variant of Concern
BF.21	9.355316522758873	713.0	Omicron
CR.1	9.301566523092209	714.0	Non Variant of Concern
ED.1	9.269928571995239	715.0	Non Variant of Concern
EU.1.1.2	9.266163682060823	716.0	Non Variant of Concern
FU.4	9.260153340938384	717.0	Non Variant of Concern
FL.33.1	9.245725319275543	718.0	Non Variant of Concern
XBC.1.1.2	9.245677561979466	719.0	Non Variant of Concern
XBB.1.5.43	9.212131079193723	720.0	Non Variant of Concern
FP.2	9.19901180930433	721.0	Non Variant of Concern
GW.4	9.18772326962554	722.0	Non Variant of Concern
XBB.1.5.52	9.166022704968368	723.0	Non Variant of Concern
XBC.1	9.135774856925542	724.0	Non Variant of Concern
FG.1	9.055979375876067	725.0	Non Variant of Concern
JK.1	9.000995491692208	726.0	Non Variant of Concern
BA.5	8.944390729369589	727.0	Omicron
GJ.1.2.2	8.917136905895239	728.0	Non Variant of Concern
XBB.1.31.2	8.878311989949784	729.0	Non Variant of Concern
GW.5.1	8.78346302393658	730.0	Non Variant of Concern
EK.4	8.778375036917028	731.0	Non Variant of Concern
XBB.1.18	8.774350649850938	732.0	Non Variant of Concern
DY.3	8.665063611989828	733.0	Non Variant of Concern
B.1.617.2	8.29691533282554	734.0	Delta
FL.20.2	8.266469237719157	735.0	Non Variant of Concern
JB.1	8.236461436166937	736.0	Non Variant of Concern
B.1.1.529	8.12071616215249	737.0	Omicron
BA.3	7.748108983708875	738.0	Omicron
HP.1	7.731224308049265	739.0	Non Variant of Concern
EG.6	7.633264863413029	740.0	Non Variant of Concern
FL.18.1.1	7.616790031640259	741.0	Non Variant of Concern
XBB	7.453923918154058	742.0	Non Variant of Concern
BQ.1.3.2	7.256458585558875	743.0	Non Variant of Concern
FP.1	7.246235742062772	744.0	Non Variant of Concern
XCK	7.141436809261472	745.0	Non Variant of Concern
XBB.1	6.3612425118686895	746.0	Non Variant of Concern
XBB.1.4	6.115308899020202	747.0	Non Variant of Concern
FP.3	5.840007540466667	748.0	Non Variant of Concern
XCF.1	5.192189683033334	749.0	Non Variant of Concern
XBB.2	4.812806151340477	750.0	Non Variant of Concern
BA.2.10.1	4.6642788314187875	751.0	Omicron
AV.1	4.121663492266667	752.0	Non Variant of Concern
DB.1	3.8091634922666673	753.0	Non Variant of Concern
AY.25.1.2	3.0361388887	754.0	Delta
AY.122	2.095464405271572	755.0	Delta
B.28	1.9651095241	756.0	Non Variant of Concern
B.1	1.3421666667333338	757.0	Non Variant of Concern
B.1.2	0.5728333334	758.0	Non Variant of Concern
B	0.0	759.0	Non Variant of Concern
