Pango lineage	antigenic_score	rank	WHO_label
EF.2	10.700993958023385	480.0	Non Variant of Concern
BQ.1.10.2	10.698610456300523	481.0	Non Variant of Concern
BA.5.2.23	10.697917089407175	482.0	Omicron
XBB.1.5.18	10.695932212662273	483.0	Non Variant of Concern
XBB.1.37.1	10.693216754843599	484.0	Non Variant of Concern
XBB.1.5.34	10.692752475640733	485.0	Non Variant of Concern
BQ.1.1.67	10.692365041905786	486.0	Non Variant of Concern
FL.3.1	10.692278356184742	487.0	Non Variant of Concern
FD.4.1	10.691826554011813	488.0	Non Variant of Concern
XBB.1.5.29	10.686758454663321	489.0	Non Variant of Concern
XBB.2.6	10.686125506769702	490.0	Non Variant of Concern
BQ.1.1.59	10.682234623963186	491.0	Non Variant of Concern
XBB.1.16.6	10.681884380525542	492.0	Non Variant of Concern
ED.3	10.674670948139507	493.0	Non Variant of Concern
FW.1	10.674565570618874	494.0	Non Variant of Concern
XBB.1.5.31	10.674401839274173	495.0	Non Variant of Concern
CK.1.4	10.67261799758529	496.0	Non Variant of Concern
XBB.2.3.10	10.669458505761634	497.0	Non Variant of Concern
BQ.1.1.17	10.668773261470829	498.0	Non Variant of Concern
BZ.2	10.662899855925543	499.0	Non Variant of Concern
BQ.1.1.6	10.659991933735082	500.0	Non Variant of Concern
XBB.1.5.64	10.658121395989886	501.0	Non Variant of Concern
XBC.1.5	10.658050497528107	502.0	Non Variant of Concern
CK.2.1	10.657755825263218	503.0	Non Variant of Concern
ED.1	10.657530858898223	504.0	Non Variant of Concern
XBB.1.21	10.65683564209984	505.0	Non Variant of Concern
BQ.1.1.70	10.655831218249103	506.0	Non Variant of Concern
BE.4.2	10.65554423456814	507.0	Non Variant of Concern
XBB.1.5.57	10.655275037496445	508.0	Non Variant of Concern
DN.3	10.654139009718136	509.0	Non Variant of Concern
CK.1.3	10.653459045803414	510.0	Non Variant of Concern
XBB.1.5.19	10.650199629135791	511.0	Non Variant of Concern
BQ.1.1.18	10.649864858003566	512.0	Non Variant of Concern
EK.1	10.64769589446456	513.0	Non Variant of Concern
BQ.1.1.38	10.645103333735571	514.0	Non Variant of Concern
EG.3	10.643428714840024	515.0	Non Variant of Concern
BQ.1.1.26	10.638413140384852	516.0	Non Variant of Concern
DN.1.1.1	10.63723891227116	517.0	Non Variant of Concern
BA.5.2.27	10.634165729146176	518.0	Omicron
EE.1	10.633725475422539	519.0	Non Variant of Concern
BA.5.6.2	10.63145059981552	520.0	Omicron
BW.1.1.2	10.62759715283222	521.0	Non Variant of Concern
XBB.2.4	10.62617936190492	522.0	Non Variant of Concern
CK.1.1	10.621084518214051	523.0	Non Variant of Concern
BQ.1.30	10.6100260467811	524.0	Non Variant of Concern
XBB.1.5.5	10.609341448711291	525.0	Non Variant of Concern
BQ.1.1.31	10.609164331473485	526.0	Non Variant of Concern
XBB.1.5	10.608638036305289	527.0	Non Variant of Concern
BQ.1.1.4	10.607548330128557	528.0	Non Variant of Concern
BQ.1.1.62	10.607544499108874	529.0	Non Variant of Concern
XBB.1.5.73	10.606932638420798	530.0	Non Variant of Concern
XBB.1.9.1	10.604945749001828	531.0	Non Variant of Concern
FL.4.1	10.603818723959254	532.0	Non Variant of Concern
XBB.1.5.83	10.60285879012873	533.0	Non Variant of Concern
BA.5.2.32	10.601907010900293	534.0	Omicron
BQ.1.1.40	10.59933621824106	535.0	Non Variant of Concern
FE.1.1	10.597775171166582	536.0	Non Variant of Concern
XBB.1.5.33	10.597305016839234	537.0	Non Variant of Concern
XBL	10.591206969923398	538.0	Non Variant of Concern
XBB.1.5.48	10.587611197653949	539.0	Non Variant of Concern
ES.1	10.58449555452317	540.0	Non Variant of Concern
DR.1	10.584475089858083	541.0	Non Variant of Concern
FD.2	10.583793031044719	542.0	Non Variant of Concern
BF.32	10.583668374536654	544.5	Non Variant of Concern
BF.35	10.583668374536654	544.5	Non Variant of Concern
BA.5.2.61	10.583668374536654	544.5	Non Variant of Concern
BF.39.1	10.583668374536654	544.5	Non Variant of Concern
XBB.1.5.95	10.583534141640534	547.0	Non Variant of Concern
FD.4	10.582065035677138	548.0	Non Variant of Concern
XBB.1.5.67	10.581422910506875	549.0	Non Variant of Concern
BQ.1.1.65	10.578551183146567	550.0	Non Variant of Concern
FL.3	10.577613304677525	551.0	Non Variant of Concern
EW.3	10.576288490616061	552.0	Non Variant of Concern
XBB.1.5.61	10.574791839200492	553.0	Non Variant of Concern
XBB.1.5.20	10.573640004430567	554.0	Non Variant of Concern
BQ.1.1.22	10.567181359817248	555.0	Non Variant of Concern
BQ.1.9	10.564185241470378	556.0	Non Variant of Concern
BA.5.2.44	10.563893242250936	557.0	Non Variant of Concern
XBB.1.24.3	10.563856963497402	558.0	Non Variant of Concern
BQ.1.3	10.563186647774526	559.0	Omicron
CH.1	10.56315308779085	560.0	Non Variant of Concern
GB.2	10.56179178794221	561.0	Non Variant of Concern
XBB.1.5.99	10.561135410976187	562.0	Non Variant of Concern
XBB.1.39	10.56050938052554	563.0	Non Variant of Concern
BQ.1.1.42	10.558163697718154	564.0	Non Variant of Concern
BF.7.3	10.556261324177326	565.0	Non Variant of Concern
BQ.1.1.76	10.555208119770189	566.0	Non Variant of Concern
GJ.3	10.554273269592208	567.0	Non Variant of Concern
BA.5.2.63	10.553611231942208	568.0	Non Variant of Concern
BQ.1.8.2	10.551560348708414	569.0	Non Variant of Concern
BQ.1.1.23	10.54690425186207	570.0	Non Variant of Concern
XBB.6.1	10.545714460277603	571.0	Non Variant of Concern
BQ.1.3.1	10.541350575367572	572.0	Non Variant of Concern
BQ.1.8	10.541131550908329	573.0	Non Variant of Concern
BA.5.2.18	10.540921681377926	574.0	Omicron
DN.1.1	10.539231079734323	575.0	Non Variant of Concern
XBB.1.45.1	10.539213762510617	576.0	Non Variant of Concern
BQ.1.26.2	10.536729649858069	577.0	Non Variant of Concern
XBB.1.5.15	10.53548925529793	578.0	Non Variant of Concern
BQ.1.4	10.53434324254323	579.0	Omicron
XBB.1.5.47	10.532786295289954	580.0	Non Variant of Concern
BQ.1.1.52	10.529193645700024	581.0	Non Variant of Concern
EW.1	10.528523240625061	582.0	Non Variant of Concern
XBB.2.10	10.527221155760648	583.0	Non Variant of Concern
BQ.1.10.1	10.527196234076724	584.0	Non Variant of Concern
FL.9	10.525778601480342	585.0	Non Variant of Concern
BQ.1.1.32	10.524917631829704	586.0	Non Variant of Concern
BE.9	10.52355726126497	587.0	Non Variant of Concern
XBB.1.5.69	10.52180167105426	588.0	Non Variant of Concern
BQ.1.1.24	10.51866377426829	589.0	Non Variant of Concern
BQ.1.1.3	10.517539008167178	590.0	Non Variant of Concern
DJ.1.1	10.515974760906957	591.0	Non Variant of Concern
BQ.1.11	10.515863137888346	592.0	Non Variant of Concern
FL.27	10.515660337135369	593.0	Non Variant of Concern
FZ.2	10.509394362493795	594.0	Non Variant of Concern
CK.1	10.507930636386288	595.0	Non Variant of Concern
BQ.1.22	10.507512431027793	596.0	Non Variant of Concern
BQ.1.1	10.507257929793125	597.0	Omicron
BF.38.3	10.504872078258876	598.0	Non Variant of Concern
XBB.2.7	10.504121285142208	599.0	Non Variant of Concern
XBB.1.9.4	10.503694422878446	600.0	Non Variant of Concern
BQ.1.1.20	10.503599259651677	601.0	Non Variant of Concern
XBV	10.501629964846149	602.0	Non Variant of Concern
XBZ	10.500281896269623	603.0	Non Variant of Concern
XBB.1.5.37	10.50024276828341	604.0	Non Variant of Concern
XBB.1.5.59	10.500007005288763	605.0	Non Variant of Concern
XBB.2.8	10.497946535564502	606.0	Non Variant of Concern
XBB.1.43	10.49617049177554	607.0	Non Variant of Concern
BF.22	10.495913548585984	608.0	Omicron
EH.1	10.494424375217571	609.0	Non Variant of Concern
BA.4.6.1	10.490010967508876	611.0	Omicron
DW.1	10.490010967508876	611.0	Non Variant of Concern
BA.4.6.2	10.490010967508876	611.0	Non Variant of Concern
XBB.1.5.11	10.487991891062995	613.0	Non Variant of Concern
BA.5.1.34	10.487693258814426	614.0	Non Variant of Concern
XBN	10.485717713858875	615.0	Non Variant of Concern
BF.14	10.485398938666782	616.0	Omicron
XBB.1.5.13	10.48491458066275	617.0	Non Variant of Concern
EA.1	10.483278326073814	618.0	Non Variant of Concern
XBB.1.5.52	10.483111513206039	619.0	Non Variant of Concern
XBB.1.5.51	10.48180784136949	620.0	Non Variant of Concern
BQ.1.14	10.480989292961679	621.0	Non Variant of Concern
XBB.1.5.26	10.480709151762898	622.0	Non Variant of Concern
XBB.1.34	10.479376926077764	623.0	Non Variant of Concern
BQ.1.1.15	10.478649423252339	624.0	Non Variant of Concern
EF.3	10.477607975878108	625.0	Non Variant of Concern
BQ.1.1.41	10.476323059709307	626.0	Non Variant of Concern
XBB.1.1	10.47616252768381	627.0	Non Variant of Concern
GA.2	10.475683421515226	628.0	Non Variant of Concern
FW.2	10.473702898413238	629.0	Non Variant of Concern
FL.35	10.471120491858876	630.5	Non Variant of Concern
XBB.1.47.1	10.471120491858876	630.5	Non Variant of Concern
CK.1.5	10.470976542802628	632.0	Non Variant of Concern
XBB.1.5.75	10.469378974841678	633.0	Non Variant of Concern
XBB.1.5.66	10.468363018578112	634.0	Non Variant of Concern
XBB.1.5.55	10.466272822042212	635.0	Non Variant of Concern
BQ.1.23	10.465766283115224	636.0	Non Variant of Concern
BQ.1.1.45	10.465740435406042	637.0	Non Variant of Concern
BA.5.2.54	10.465234031082108	638.0	Non Variant of Concern
DM.1	10.46433345430332	639.0	Non Variant of Concern
EE.2	10.461599687911923	640.0	Non Variant of Concern
XBB.1.30	10.460788705502745	641.0	Non Variant of Concern
FL.1	10.460331629942466	642.0	Non Variant of Concern
BQ.1.13	10.460065539670547	643.0	Non Variant of Concern
BW.1.1.1	10.456586326222993	644.0	Non Variant of Concern
BQ.1.1.8	10.45493238113021	645.0	Non Variant of Concern
BQ.1.1.5	10.448403419159055	646.0	Non Variant of Concern
CN.1	10.445956194385415	647.0	Non Variant of Concern
BQ.1.6	10.445059971691302	648.0	Non Variant of Concern
XBB.1.5.14	10.440535941526381	649.0	Non Variant of Concern
CQ.1	10.438927633758878	650.0	Non Variant of Concern
CQ.1.1	10.438927633758876	651.0	Non Variant of Concern
BQ.1.1.7	10.436682503833818	652.0	Non Variant of Concern
BQ.1.1.69	10.434434666530496	653.0	Non Variant of Concern
XBB.1.5.16	10.433549088984249	654.0	Non Variant of Concern
EE.5	10.430942586761176	655.0	Non Variant of Concern
BQ.1.26	10.43054942221216	656.0	Non Variant of Concern
FL.2	10.43045225550751	657.0	Non Variant of Concern
DT.3	10.427858314784828	658.0	Non Variant of Concern
XBB.1.44.1	10.427551047192209	659.0	Non Variant of Concern
XBB.1.5.49	10.426828017781958	660.0	Non Variant of Concern
BA.2.9	10.426253030936655	661.0	Omicron
XBB.1.5.62	10.426020956558212	662.0	Non Variant of Concern
BQ.1.1.64	10.415838855744692	663.0	Non Variant of Concern
XBB.1.5.2	10.414426587354312	664.0	Non Variant of Concern
XBB.1.5.97	10.412406338933895	665.0	Non Variant of Concern
EF.1.2	10.411283173393898	666.0	Non Variant of Concern
BQ.1.28	10.410145749383002	667.0	Non Variant of Concern
BQ.1.1.48	10.408488781755047	668.0	Non Variant of Concern
BQ.1.21	10.407475109647361	669.0	Non Variant of Concern
DE.1	10.406677633758875	670.0	Non Variant of Concern
BF.4	10.405427633758876	671.0	Omicron
BQ.1.18	10.403561945441933	672.0	Non Variant of Concern
FL.10	10.403382829201744	673.0	Non Variant of Concern
FG.2	10.403273717397388	674.0	Non Variant of Concern
FL.12	10.40312517329423	675.0	Non Variant of Concern
FL.5	10.40288878889722	676.0	Non Variant of Concern
BW.1	10.398661612271974	677.0	Omicron
XBB.1.5.9	10.397910200128987	678.0	Non Variant of Concern
BQ.1.1.1	10.395043256714821	679.0	Non Variant of Concern
BQ.1.1.13	10.39427531351791	680.0	Non Variant of Concern
FD.3	10.393304232885118	681.0	Non Variant of Concern
XBB.8.1	10.391957763449431	682.0	Non Variant of Concern
BE.1.4.2	10.391094300425541	683.0	Non Variant of Concern
BQ.1.5	10.389503227054645	684.0	Non Variant of Concern
FL.2.1	10.38734825112935	685.0	Non Variant of Concern
FP.2	10.386512833817868	686.0	Non Variant of Concern
XBB.1.44	10.384252767663138	687.0	Non Variant of Concern
BE.4.1.1	10.381615133758878	688.0	Omicron
FL.13.3	10.38042863330969	689.0	Non Variant of Concern
BF.7.4.3	10.377682819548657	690.0	Non Variant of Concern
FL.22	10.376743430756223	691.0	Non Variant of Concern
BQ.1	10.37584226015558	692.0	Omicron
FL.21	10.372959698038875	693.0	Non Variant of Concern
XBB.1.43.1	10.371049822592871	694.0	Non Variant of Concern
FE.1.1.1	10.37035660319221	695.0	Non Variant of Concern
FP.3	10.370217713858876	700.0	Non Variant of Concern
XBB.1.16.20	10.370217713858876	700.0	Non Variant of Concern
XBB.1.31	10.370217713858876	700.0	Non Variant of Concern
XBB.1.27	10.370217713858876	700.0	Non Variant of Concern
GV.1	10.370217713858876	700.0	Non Variant of Concern
FL.1.7	10.370217713858876	700.0	Non Variant of Concern
XBB.1.16.18	10.370217713858876	700.0	Non Variant of Concern
XBB.1.9.7	10.370217713858876	700.0	Non Variant of Concern
GY.5	10.370217713858876	700.0	Non Variant of Concern
BQ.1.16	10.370156584287663	705.0	Non Variant of Concern
BQ.1.1.10	10.369617208454839	706.0	Non Variant of Concern
XBB.1.5.7	10.368075295468714	707.0	Non Variant of Concern
FL.17	10.366312051379927	708.0	Non Variant of Concern
EF.1	10.36102654000885	709.0	Non Variant of Concern
BQ.1.11.1	10.359857395808875	710.0	Non Variant of Concern
XBB.1.5.77	10.356820514397727	711.0	Non Variant of Concern
XBB.1.22.2	10.35583656292346	712.0	Non Variant of Concern
EF.1.1	10.353154608430387	713.0	Non Variant of Concern
BF.7.17	10.351119300438873	714.0	Non Variant of Concern
EF.1.3	10.347138339255414	715.0	Non Variant of Concern
DZ.2	10.345600835557015	716.0	Non Variant of Concern
DN.2	10.345250172588448	717.0	Non Variant of Concern
XBB.2.3.3	10.343483987085737	718.0	Non Variant of Concern
BQ.1.1.72	10.337929465519528	719.0	Non Variant of Concern
BQ.1.12	10.337820508757975	720.0	Non Variant of Concern
FL.14	10.334787158317209	721.0	Non Variant of Concern
FY.1.1	10.333643640081098	722.0	Non Variant of Concern
XBB.1.18.1	10.333280431265639	723.0	Non Variant of Concern
FB.2	10.332714995277364	724.0	Non Variant of Concern
XBB.1.12	10.329953097562447	725.0	Non Variant of Concern
BA.5.2.49	10.328665794842426	726.0	Non Variant of Concern
XBB.1.5.80	10.32835825860007	727.0	Non Variant of Concern
BQ.1.1.51	10.3276534106666	728.0	Non Variant of Concern
XBB.2.3	10.327075134221564	729.0	Non Variant of Concern
XBB.1.5.36	10.318450710605168	730.0	Non Variant of Concern
XBB.1.5.63	10.318422739617601	731.0	Non Variant of Concern
XBB.1.5.8	10.315920366272282	732.0	Non Variant of Concern
BQ.1.3.2	10.31532769041695	733.0	Non Variant of Concern
FL.6	10.313369708209434	734.0	Non Variant of Concern
XBB.2	10.312652550861912	735.0	Non Variant of Concern
DR.2	10.311907552115665	736.0	Non Variant of Concern
BA.5.1.10	10.311171086025542	737.0	Omicron
FL.18	10.310021148517661	738.0	Non Variant of Concern
BQ.1.1.21	10.30510173012647	739.0	Non Variant of Concern
BA.2.76	10.300622078592207	740.0	Omicron
XBB.1.5.56	10.300218596220423	741.0	Non Variant of Concern
BQ.1.1.60	10.29935414020122	742.0	Non Variant of Concern
BQ.1.10	10.298572570849593	743.0	Non Variant of Concern
BQ.1.1.56	10.297374258766189	744.0	Non Variant of Concern
BQ.1.25	10.294375381143688	745.0	Non Variant of Concern
XBB.1.5.101	10.294303824937183	746.0	Non Variant of Concern
XBB.1.9.2	10.293031608150631	747.0	Non Variant of Concern
BF.7.8	10.292927633758877	748.0	Non Variant of Concern
BA.5.1.25	10.292927633758875	749.0	Omicron
XBS	10.29243160204459	750.0	Non Variant of Concern
BA.1	10.289681635627945	751.0	Omicron
CR.1.3	10.287155728938876	752.0	Non Variant of Concern
FL.23	10.286868868330737	753.0	Non Variant of Concern
XBB.1.5.32	10.286354408734343	754.0	Non Variant of Concern
BA.4.6	10.279889773346099	755.0	Omicron
BQ.1.1.61	10.279031881906317	756.0	Non Variant of Concern
XBB.1.5.46	10.279002780610782	757.0	Non Variant of Concern
BA.5.2.50	10.27653498545712	758.0	Non Variant of Concern
BE.10	10.274937323590388	759.0	Non Variant of Concern
XBB.2.3.7	10.274530799333018	760.0	Non Variant of Concern
XBB.1.13	10.272709786901885	761.0	Non Variant of Concern
CY.2	10.271677633758873	762.0	Non Variant of Concern
XCB	10.265624347971173	763.0	Non Variant of Concern
FL.33	10.26397748032436	764.0	Non Variant of Concern
EG.4	10.262959441688016	765.0	Non Variant of Concern
EK.2.1	10.25834750955698	766.0	Non Variant of Concern
DZ.1	10.256330411568399	767.0	Non Variant of Concern
HZ.2	10.256032528692208	768.0	Non Variant of Concern
BQ.1.1.19	10.254380467314254	769.0	Non Variant of Concern
BA.5.1.38	10.254168374499613	770.0	Non Variant of Concern
XBB.1.11.1	10.251234576896806	771.0	Non Variant of Concern
XBB.1.5.17	10.24947265479662	772.0	Non Variant of Concern
XBM	10.247267221626679	773.0	Non Variant of Concern
XBB.1.5.24	10.242927706050711	774.0	Non Variant of Concern
XBB.1.15	10.240823738603924	775.0	Non Variant of Concern
BQ.1.27	10.237711553026358	776.0	Non Variant of Concern
BW.1.1	10.236542080805211	777.0	Non Variant of Concern
BQ.1.1.47	10.235691586654848	778.0	Non Variant of Concern
BA.5.1.22	10.227161611919291	779.0	Omicron
EG.13	10.225181748916112	780.0	Non Variant of Concern
EB.1	10.219554617901734	781.0	Non Variant of Concern
BF.38.1	10.216538744869986	782.0	Non Variant of Concern
GC.2	10.216075196975705	783.0	Non Variant of Concern
XBB.1.28	10.21344562628255	784.0	Non Variant of Concern
XBB.1.5.102	10.213345771958396	785.0	Non Variant of Concern
XBB.9	10.21109650175092	786.0	Non Variant of Concern
XBB.1.5.100	10.209076829309721	787.0	Non Variant of Concern
XBB.1.5.23	10.203954822923187	788.0	Non Variant of Concern
BQ.1.1.28	10.195273619917074	789.0	Non Variant of Concern
FL.4	10.191893779112661	790.0	Non Variant of Concern
XBB.1.5.12	10.191105567850665	791.0	Non Variant of Concern
BQ.1.1.66	10.185471390830783	792.0	Non Variant of Concern
BQ.1.15	10.181536269981043	793.0	Non Variant of Concern
BA.2.10	10.181260967092207	794.0	Omicron
XBB.1.5.96	10.178334367546135	795.0	Non Variant of Concern
BA.5.2.36	10.170142514783876	796.0	Non Variant of Concern
JD.2	10.16846540771074	797.0	Non Variant of Concern
BF.11.1	10.165710005538362	798.0	Non Variant of Concern
XBG	10.164524856008876	799.0	Non Variant of Concern
BF.7.13.2	10.163902411311545	800.0	Non Variant of Concern
GC.1	10.163619762344235	801.0	Non Variant of Concern
XBW	10.158873654182301	802.0	Non Variant of Concern
CP.1.1	10.158079148940693	803.0	Non Variant of Concern
FL.13	10.155584766326653	804.0	Non Variant of Concern
XBB.2.1	10.15451096779221	805.0	Non Variant of Concern
BA.5.1.27	10.150913021862355	806.0	Omicron
XBB.1.32.1	10.14781030691443	807.0	Non Variant of Concern
FL.26	10.146514954955132	808.0	Non Variant of Concern
BA.5.2.12	10.146270566732277	809.0	Omicron
XBB.1.22.1	10.144179273202592	810.0	Non Variant of Concern
BA.5.1.24	10.143560371742208	811.0	Omicron
BA.5.2.55	10.142409874578792	812.0	Non Variant of Concern
DJ.1.2	10.134814936108874	813.0	Non Variant of Concern
XBB.1.5.25	10.133145942407223	814.0	Non Variant of Concern
XBB.1.5.21	10.130687453459721	815.0	Non Variant of Concern
XBB.1.40	10.124691523092208	816.0	Non Variant of Concern
GA.3	10.123745567314431	817.0	Non Variant of Concern
BA.5.1.1	10.122316522742208	818.0	Omicron
BA.4.6.5	10.118659115675543	819.0	Non Variant of Concern
XBB.1.5.104	10.118508153785587	820.0	Non Variant of Concern
BA.5.2.20	10.117353801331975	821.0	Omicron
BF.7.26	10.115122222471	822.0	Non Variant of Concern
BA.5.3.5	10.115117385347487	823.0	Non Variant of Concern
BF.5.2	10.110459684970415	824.0	Non Variant of Concern
BQ.1.26.1	10.103414734464302	825.0	Non Variant of Concern
BA.5.2.33	10.101075781914432	826.0	Omicron
BQ.1.1.37	10.099372904918535	827.0	Non Variant of Concern
BU.1	10.093460243801289	828.0	Omicron
CR.1	10.091624505916597	829.0	Non Variant of Concern
XBB.1.5.60	10.08926894195195	830.0	Non Variant of Concern
BF.7.14.6	10.086527264770133	831.0	Non Variant of Concern
BF.5	10.084614338267356	832.0	Omicron
BF.5.4	10.083693290255848	833.0	Non Variant of Concern
BF.7.14.3	10.083148827178626	834.0	Non Variant of Concern
BF.38	10.083146488984466	835.0	Non Variant of Concern
BA.5.2.58	10.082176604956409	836.0	Non Variant of Concern
BF.7.7	10.080007165999477	837.0	Non Variant of Concern
XBC.2.1	10.077561893814432	838.0	Non Variant of Concern
GB.1	10.073850752809458	839.0	Non Variant of Concern
EG.14	10.071956992774732	840.0	Non Variant of Concern
BA.5.2.14	10.071802633825541	841.0	Omicron
BA.5.2.1	10.069266459576616	842.0	Omicron
CQ.2	10.06878148836036	843.0	Non Variant of Concern
XBB.1.28.1	10.059729237370059	844.0	Non Variant of Concern
EK.4	10.058976542740398	845.0	Non Variant of Concern
FL.23.1	10.058689936525543	846.0	Non Variant of Concern
DY.1	10.054635437150475	847.0	Non Variant of Concern
BF.38.2	10.053240133758875	848.0	Non Variant of Concern
DY.2	10.04876958888406	849.0	Non Variant of Concern
BA.5.1.23	10.045641040805304	850.0	Omicron
DK.1	10.041821880629708	851.0	Non Variant of Concern
BA.5.1.5	10.038851524448306	852.0	Omicron
BF.7.20	10.038392486371118	853.0	Non Variant of Concern
BF.10	10.035593736476418	854.0	Omicron
DY.3	10.035295670301318	855.0	Non Variant of Concern
BA.5.1.32	10.035273648269742	856.0	Non Variant of Concern
BA.5.2.48	10.033190749347195	857.0	Non Variant of Concern
BA.5.2.9	10.028624380682224	858.0	Omicron
BA.5.2.7	10.027050108486144	859.0	Omicron
BA.5.2.35	10.026600728302592	860.0	Non Variant of Concern
BQ.1.32	10.024779533226003	861.0	Non Variant of Concern
BA.5.2.6	10.02207495943473	862.0	Omicron
XBB.1.5.3	10.019252702032459	863.0	Non Variant of Concern
BF.7.14	10.01784851722211	864.0	Non Variant of Concern
BF.7.23	10.017570032847436	865.0	Non Variant of Concern
CP.7	10.012595211157782	866.0	Non Variant of Concern
XBB.1.5.28	10.011093732628574	867.0	Non Variant of Concern
DY.4	10.004064654570106	868.0	Non Variant of Concern
BF.5.1	10.003669141184544	869.0	Non Variant of Concern
FL.19	9.999242267033468	870.0	Non Variant of Concern
BF.7.14.5	9.998748192308133	871.0	Non Variant of Concern
BF.7.4.2	9.996607287436364	872.0	Non Variant of Concern
BF.11	9.995784252862572	873.0	Omicron
XBB.1.5.92	9.994101254207083	874.0	Non Variant of Concern
BF.7.14.4	9.99014171965288	875.0	Non Variant of Concern
BF.7.4.1	9.986804515249574	876.0	Non Variant of Concern
BF.7.19.1	9.985948101595703	877.0	Non Variant of Concern
XBC.1.6	9.985635967592206	878.0	Non Variant of Concern
XBC.1.2.1	9.98243041201887	879.0	Non Variant of Concern
GD.2	9.981710380441097	880.0	Non Variant of Concern
BA.4.1.8	9.980427633758877	882.0	Omicron
BA.5.1.33	9.980427633758877	882.0	Non Variant of Concern
CP.8	9.980427633758877	882.0	Non Variant of Concern
BF.28	9.980427633758875	891.0	Omicron
BF.12	9.980427633758875	891.0	Omicron
BF.30	9.980427633758875	891.0	Non Variant of Concern
BF.41	9.980427633758875	891.0	Non Variant of Concern
BF.7.12	9.980427633758875	891.0	Non Variant of Concern
BF.7.16	9.980427633758875	891.0	Non Variant of Concern
BQ.2	9.980427633758875	891.0	Non Variant of Concern
CP.8.1	9.980427633758875	891.0	Non Variant of Concern
XBE	9.980427633758875	891.0	Non Variant of Concern
BA.5.2.26	9.980427633758875	891.0	Omicron
BA.5.1.6	9.980427633758875	891.0	Omicron
BF.27	9.980427633758875	891.0	Omicron
BF.7.11	9.980427633758875	891.0	Non Variant of Concern
BA.5.2.59	9.980427633758875	891.0	Non Variant of Concern
BA.5.1.4	9.980427633758875	891.0	Omicron
BF.25	9.980427633758874	899.0	Omicron
BF.11.5	9.980427633758872	900.5	Non Variant of Concern
BF.42	9.980427633758872	900.5	Non Variant of Concern
BF.7.14.1	9.979095563042211	902.0	Non Variant of Concern
XBB.1.5.65	9.978077802852498	903.0	Non Variant of Concern
BE.4.1	9.974492027698647	904.0	Omicron
BF.7.6	9.97330812893584	905.0	Non Variant of Concern
BA.5.2	9.973233248828357	906.0	Omicron
XBB.2.7.1	9.96966559895985	907.0	Non Variant of Concern
XBB.1.4.2	9.964568922738419	908.0	Non Variant of Concern
XBB.2.3.2	9.960669582030441	909.0	Non Variant of Concern
XBC.1.2	9.960635967592209	911.0	Non Variant of Concern
XBC.1.6.2	9.960635967592209	911.0	Non Variant of Concern
XBC.1.6.1	9.960635967592209	911.0	Non Variant of Concern
FC.1	9.953225155719874	913.0	Non Variant of Concern
GA.1	9.951805046305443	914.0	Non Variant of Concern
BA.5.2.34	9.949273306264299	915.0	Non Variant of Concern
HZ.3	9.948955872011691	916.0	Non Variant of Concern
JK.1	9.9443190341797	917.0	Non Variant of Concern
BF.7.19	9.942718157845002	918.0	Non Variant of Concern
BE.1.2.1	9.938240582806246	919.0	Omicron
BA.5.2.47	9.937330248539237	920.0	Non Variant of Concern
BF.21	9.935784776616016	921.0	Omicron
XBB.1.5.78	9.935113538689494	922.0	Non Variant of Concern
BA.5.2.3	9.931679892597337	923.0	Omicron
BF.7.4	9.916133021752728	924.0	Non Variant of Concern
XBB.1.9	9.915350962736508	925.0	Non Variant of Concern
BQ.1.1.50	9.914426047192208	926.0	Non Variant of Concern
BF.7.16.1	9.909594300425542	927.0	Non Variant of Concern
XBB.1.19	9.908308809232397	928.0	Non Variant of Concern
BF.7	9.906293840282956	929.0	Omicron
FA.1	9.895464181655779	930.0	Non Variant of Concern
CP.3	9.893649855958875	931.0	Non Variant of Concern
BA.5.2.19	9.886776840116019	932.0	Omicron
BA.5.1	9.886722622711568	933.0	Omicron
BA.5.1.18	9.886046310993319	934.0	Omicron
XBB.1.22	9.884177898913109	935.0	Non Variant of Concern
BF.26	9.878756721413195	936.0	Omicron
XBB.1.5.43	9.878481459239692	937.0	Non Variant of Concern
BA.5.12	9.878102569729842	938.0	Non Variant of Concern
HS.1	9.874285041825543	939.0	Non Variant of Concern
GA.5	9.86834460041971	940.0	Non Variant of Concern
BA.5.1.12	9.86719103019789	941.0	Omicron
XBB.1.5.84	9.864765861870517	942.0	Non Variant of Concern
XBB.1.17.1	9.855215096936606	943.0	Non Variant of Concern
BA.5.5	9.853888231981434	944.0	Omicron
CK.2.1.1	9.851480281028403	945.0	Non Variant of Concern
XBB.1.5.40	9.842919482306517	946.0	Non Variant of Concern
FY.1	9.841889915056873	947.0	Non Variant of Concern
XBB.1.5.58	9.84079500607276	948.0	Non Variant of Concern
FU.1	9.840701146475542	949.0	Non Variant of Concern
EG.8	9.83246475382011	950.0	Non Variant of Concern
BF.7.18	9.83029575546304	951.0	Non Variant of Concern
BE.8	9.824886080454116	952.0	Non Variant of Concern
XBC.1	9.821914453086483	953.0	Non Variant of Concern
BF.11.2	9.814799289087446	954.0	Non Variant of Concern
FT.4	9.809797386954811	955.0	Non Variant of Concern
BF.7.5	9.809008956710883	956.0	Non Variant of Concern
BF.13	9.807658466365451	957.0	Omicron
BA.5.1.2	9.807376286986146	958.0	Omicron
