Pango lineage	antigenic_score	rank	WHO_label
B.1.377	0.2603333334000001	468.5	Non Variant of Concern
B.1.569	0.26033333340000003	490.0	Non Variant of Concern
B.1.149	0.26033333340000003	490.0	Non Variant of Concern
B.1.558	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.243	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.141	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.236	0.26033333340000003	490.0	Non Variant of Concern
B.1.177.77	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.152	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.186	0.26033333340000003	490.0	Non Variant of Concern
B.1.115	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.115	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.397	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.170	0.26033333340000003	490.0	Non Variant of Concern
B.1.36.7	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.34	0.26033333340000003	490.0	Non Variant of Concern
B.1.544	0.26033333340000003	490.0	Non Variant of Concern
N.3	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.58	0.26033333340000003	490.0	Non Variant of Concern
N.7	0.26033333340000003	490.0	Non Variant of Concern
B.1.428.2	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.234	0.26033333340000003	490.0	Non Variant of Concern
B.1.177.10	0.26033333340000003	490.0	Non Variant of Concern
B.1.293	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.500	0.26033333340000003	490.0	Non Variant of Concern
B.1.1.424	0.26033333340000003	490.0	Non Variant of Concern
B.1.372	0.2603333334	607.0	Non Variant of Concern
B.1.1.134	0.2603333334	607.0	Non Variant of Concern
C.9	0.2603333334	607.0	Non Variant of Concern
B.1.1.506	0.2603333334	607.0	Non Variant of Concern
B.1.1.194	0.2603333334	607.0	Non Variant of Concern
B.1.1.396	0.2603333334	607.0	Non Variant of Concern
B.1.498	0.2603333334	607.0	Non Variant of Concern
B.1.199	0.2603333334	607.0	Non Variant of Concern
B.1.177.86	0.2603333334	607.0	Non Variant of Concern
A.18	0.2603333334	607.0	Non Variant of Concern
B.1.595.1	0.2603333334	607.0	Non Variant of Concern
B.1.554	0.2603333334	607.0	Non Variant of Concern
B.1.370	0.2603333334	607.0	Non Variant of Concern
B.1.380	0.2603333334	607.0	Non Variant of Concern
B.1.1.221	0.2603333334	607.0	Non Variant of Concern
B.1.1.518	0.2603333334	607.0	Non Variant of Concern
B.1.1.440	0.2603333334	607.0	Non Variant of Concern
B.1.281	0.2603333334	607.0	Non Variant of Concern
B.1.1.74	0.2603333334	607.0	Non Variant of Concern
B.1.177.58	0.2603333334	607.0	Non Variant of Concern
B.1.119	0.2603333334	607.0	Non Variant of Concern
B.1.213	0.2603333334	607.0	Non Variant of Concern
B.1.233	0.2603333334	607.0	Non Variant of Concern
B.1.22.1	0.2603333334	607.0	Non Variant of Concern
B.1.595.2	0.2603333334	607.0	Non Variant of Concern
B.1.388	0.2603333334	607.0	Non Variant of Concern
B.1.302	0.2603333334	607.0	Non Variant of Concern
B.1.415	0.2603333334	607.0	Non Variant of Concern
B.1.1.162	0.2603333334	607.0	Non Variant of Concern
B.1.145	0.2603333334	607.0	Non Variant of Concern
B.1.1.261	0.2603333334	607.0	Non Variant of Concern
B.1.1.481	0.2603333334	607.0	Non Variant of Concern
B.1.460	0.2603333334	607.0	Non Variant of Concern
B.1.221.4	0.2603333334	607.0	Non Variant of Concern
B.1.1.516	0.2603333334	607.0	Non Variant of Concern
B.1.1.325	0.2603333334	607.0	Non Variant of Concern
B.1.1.158	0.2603333334	607.0	Non Variant of Concern
B.1.350	0.2603333334	607.0	Non Variant of Concern
B.1.479	0.2603333334	607.0	Non Variant of Concern
B.1.1.59	0.2603333334	607.0	Non Variant of Concern
B.1.520	0.2603333334	607.0	Non Variant of Concern
B.1.1.116	0.2603333334	607.0	Non Variant of Concern
B.1.1.438	0.2603333334	607.0	Non Variant of Concern
B.1.507	0.2603333334	607.0	Non Variant of Concern
B.1.1.347	0.2603333334	607.0	Non Variant of Concern
B.1.417	0.2603333334	607.0	Non Variant of Concern
AE.3	0.2603333334	607.0	Non Variant of Concern
B.1.359	0.2603333334	607.0	Non Variant of Concern
B.1.1.392	0.2603333334	607.0	Non Variant of Concern
B.1.1.383	0.2603333334	607.0	Non Variant of Concern
B.1.547	0.2603333334	607.0	Non Variant of Concern
B.1.177.59	0.2603333334	607.0	Non Variant of Concern
B.1.173	0.2603333334	607.0	Non Variant of Concern
B.4.8	0.2603333334	607.0	Non Variant of Concern
AS.2	0.2603333334	607.0	Non Variant of Concern
B.1.1.132	0.2603333334	607.0	Non Variant of Concern
AE.2	0.2603333334	607.0	Non Variant of Concern
B.1.323	0.2603333334	607.0	Non Variant of Concern
B.1.108	0.2603333334	607.0	Non Variant of Concern
B.1.467	0.2603333334	607.0	Non Variant of Concern
B.1.1.364	0.2603333334	607.0	Non Variant of Concern
C.31	0.2603333334	607.0	Non Variant of Concern
B.1.292	0.2603333334	607.0	Non Variant of Concern
B.1.1.144	0.2603333334	607.0	Non Variant of Concern
C.5	0.2603333334	607.0	Non Variant of Concern
L.4	0.2603333334	607.0	Non Variant of Concern
B.1.140	0.2603333334	607.0	Non Variant of Concern
B.1.1.444	0.2603333334	607.0	Non Variant of Concern
B.1.1.254	0.2603333334	607.0	Non Variant of Concern
B.1.177.48	0.2603333334	607.0	Non Variant of Concern
B.1.1.193	0.2603333334	607.0	Non Variant of Concern
B.1.110	0.2603333334	607.0	Non Variant of Concern
B.1.362	0.2603333334	607.0	Non Variant of Concern
B.1.36.35	0.2603333334	607.0	Non Variant of Concern
B.1.1.13	0.2603333334	607.0	Non Variant of Concern
B.1.343	0.2603333334	607.0	Non Variant of Concern
B.1.511	0.2603333334	607.0	Non Variant of Concern
B.1.162	0.2603333334	607.0	Non Variant of Concern
B.1.36.2	0.2603333334	607.0	Non Variant of Concern
B.1.240.2	0.2603333334	607.0	Non Variant of Concern
B.1.1.213	0.2603333334	607.0	Non Variant of Concern
B.1.568	0.2603333334	607.0	Non Variant of Concern
M.3	0.2603333334	607.0	Non Variant of Concern
B.1.180	0.2603333334	607.0	Non Variant of Concern
B.1.282	0.2603333334	607.0	Non Variant of Concern
Z.1	0.2603333334	607.0	Non Variant of Concern
B.1.1.171	0.2603333334	607.0	Non Variant of Concern
B.1.1.203	0.2603333334	607.0	Non Variant of Concern
B.1.291	0.2603333334	607.0	Non Variant of Concern
C.32	0.2603333334	607.0	Non Variant of Concern
B.1.1.53	0.2603333334	607.0	Non Variant of Concern
B.1.1.282	0.2603333334	607.0	Non Variant of Concern
B.1.1.139	0.2603333334	607.0	Non Variant of Concern
B.1.189	0.2603333334	607.0	Non Variant of Concern
B.1.221.2	0.2603333334	607.0	Non Variant of Concern
C.6	0.2603333334	607.0	Non Variant of Concern
B.1.595.4	0.2603333334	607.0	Non Variant of Concern
B.1.1.142	0.2603333334	607.0	Non Variant of Concern
B.1.378	0.2603333334	607.0	Non Variant of Concern
B.1.36.27	0.2603333334	607.0	Non Variant of Concern
B.1.147	0.2603333334	607.0	Non Variant of Concern
B.1.1.368	0.2603333334	607.0	Non Variant of Concern
B.1.437	0.2603333334	607.0	Non Variant of Concern
B.1.451	0.2603333334	607.0	Non Variant of Concern
N.8	0.2603333334	607.0	Non Variant of Concern
B.1.112	0.2603333334	607.0	Non Variant of Concern
B.1.36.19	0.2603333334	607.0	Non Variant of Concern
B.1.1.348	0.2603333334	607.0	Non Variant of Concern
B.1.1.110	0.2603333334	607.0	Non Variant of Concern
B.1.541	0.2603333334	607.0	Non Variant of Concern
B.1.530	0.2603333334	607.0	Non Variant of Concern
B.1.177.65	0.2603333334	607.0	Non Variant of Concern
B.1.1.380	0.2603333334	607.0	Non Variant of Concern
B.1.318	0.2603333334	607.0	Non Variant of Concern
B.1.1.356	0.2603333334	607.0	Non Variant of Concern
B.1.319	0.2603333334	607.0	Non Variant of Concern
B.1.177.69	0.2603333334	607.0	Non Variant of Concern
B.1.1.336	0.2603333334	607.0	Non Variant of Concern
B.1.1.359	0.2603333334	607.0	Non Variant of Concern
B.1.88.1	0.2603333334	607.0	Non Variant of Concern
B.1.1.61	0.2603333334	607.0	Non Variant of Concern
B.1.309	0.2603333334	607.0	Non Variant of Concern
B.1.164	0.2603333334	607.0	Non Variant of Concern
L.2	0.2603333334	607.0	Non Variant of Concern
AA.1	0.2603333334	607.0	Non Variant of Concern
B.1.468	0.2603333334	607.0	Non Variant of Concern
C.34	0.2603333334	607.0	Non Variant of Concern
B.1.1.324	0.2603333334	607.0	Non Variant of Concern
B.1.1.83	0.2603333334	607.0	Non Variant of Concern
B.1.240.1	0.2603333334	607.0	Non Variant of Concern
B.1.1.394	0.2603333334	607.0	Non Variant of Concern
B.1.1.62	0.2603333334	607.0	Non Variant of Concern
B.1.474	0.2603333334	607.0	Non Variant of Concern
B.1.1.427	0.2603333334	607.0	Non Variant of Concern
B.1.195	0.2603333334	607.0	Non Variant of Concern
B.1.420	0.2603333334	607.0	Non Variant of Concern
B.1.1.8	0.2603333334	607.0	Non Variant of Concern
AG.1	0.2603333334	607.0	Non Variant of Concern
B.1.1.118	0.2603333334	607.0	Non Variant of Concern
AN.1	0.2603333334	607.0	Non Variant of Concern
B.1.564.1	0.2603333334	607.0	Non Variant of Concern
B.1.1.280	0.2603333334	607.0	Non Variant of Concern
B.1.1.461	0.2603333334	607.0	Non Variant of Concern
B.1.329	0.2603333334	607.0	Non Variant of Concern
B.1.214	0.2603333334	607.0	Non Variant of Concern
B.1.469	0.2603333334	607.0	Non Variant of Concern
AQ.2	0.2603333334	607.0	Non Variant of Concern
B.1.395	0.2603333334	607.0	Non Variant of Concern
B.1.1.402	0.2603333334	607.0	Non Variant of Concern
B.1.1.15	0.2603333334	607.0	Non Variant of Concern
L.3	0.2603333334	607.0	Non Variant of Concern
B.1.1.101	0.2603333334	607.0	Non Variant of Concern
B.1.1.507	0.2603333334	607.0	Non Variant of Concern
B.1.6	0.2603333334	607.0	Non Variant of Concern
B.1.423	0.2603333334	607.0	Non Variant of Concern
B.1.334	0.2603333334	607.0	Non Variant of Concern
B.1.1.182	0.2603333334	607.0	Non Variant of Concern
B.1.1.459	0.2603333334	607.0	Non Variant of Concern
B.1.1.93	0.2603333334	607.0	Non Variant of Concern
B.1.375	0.2603333334	607.0	Non Variant of Concern
B.1.1.452	0.2603333334	607.0	Non Variant of Concern
B.1.551	0.2603333334	607.0	Non Variant of Concern
B.1.1.406	0.2603333334	607.0	Non Variant of Concern
B.1.177.29	0.2603333334	607.0	Non Variant of Concern
B.1.1.225	0.2603333334	607.0	Non Variant of Concern
AE.7	0.2603333334	607.0	Non Variant of Concern
B.1.537	0.2603333334	607.0	Non Variant of Concern
W.2	0.2603333334	607.0	Non Variant of Concern
B.1.1.391	0.2603333334	607.0	Non Variant of Concern
B.1.1.435	0.2603333334	607.0	Non Variant of Concern
B.1.177.49	0.2603333334	607.0	Non Variant of Concern
B.1.1.423	0.2603333334	607.0	Non Variant of Concern
B.1.366	0.2603333334	607.0	Non Variant of Concern
C.13	0.2603333334	607.0	Non Variant of Concern
B.1.1.362	0.2603333334	607.0	Non Variant of Concern
B.1.304	0.2603333334	607.0	Non Variant of Concern
B.1.409	0.2603333334	607.0	Non Variant of Concern
B.1.1.409	0.2603333334	607.0	Non Variant of Concern
B.1.1.355	0.2603333334	607.0	Non Variant of Concern
C.4	0.2603333334	607.0	Non Variant of Concern
B.1.1.210	0.2603333334	607.0	Non Variant of Concern
B.1.413	0.2603333334	607.0	Non Variant of Concern
B.1.332	0.2603333334	607.0	Non Variant of Concern
B.1.1.447	0.2603333334	607.0	Non Variant of Concern
B.1.1.187	0.2603333334	607.0	Non Variant of Concern
B.1.572	0.2603333334	607.0	Non Variant of Concern
B.1.306	0.2603333334	607.0	Non Variant of Concern
B.1.1.99	0.2603333334	607.0	Non Variant of Concern
B.1.549	0.2603333334	607.0	Non Variant of Concern
B.1.1.351	0.2603333334	607.0	Non Variant of Concern
B.1.1.153	0.2603333334	607.0	Non Variant of Concern
B.1.611	0.2603333334	607.0	Non Variant of Concern
B.1.325	0.2603333334	607.0	Non Variant of Concern
B.1.177.71	0.2603333334	607.0	Non Variant of Concern
B.1.606	0.2603333334	607.0	Non Variant of Concern
B.1.1.430	0.2603333334	607.0	Non Variant of Concern
B.1.1.148	0.2603333334	607.0	Non Variant of Concern
B.1.1.111	0.2603333334	607.0	Non Variant of Concern
B.1.110.1	0.2603333334	607.0	Non Variant of Concern
B.1.36.34	0.2603333334	607.0	Non Variant of Concern
B.1.1.184	0.2603333334	607.0	Non Variant of Concern
B.1.527	0.2603333334	607.0	Non Variant of Concern
B.1.9.4	0.2603333334	607.0	Non Variant of Concern
B.1.1.512	0.2603333334	607.0	Non Variant of Concern
B.1.188	0.2603333334	607.0	Non Variant of Concern
B.1.1.358	0.2603333334	607.0	Non Variant of Concern
B.1.1.352	0.2603333334	607.0	Non Variant of Concern
B.1.385	0.2603333334	607.0	Non Variant of Concern
B.1.571	0.2603333334	607.0	Non Variant of Concern
B.1.177.8	0.26033333339999953	712.5	Non Variant of Concern
B.1.177.15	0.26033333339999953	712.5	Non Variant of Concern
B.1.1.286	0.2603333333999994	714.5	Non Variant of Concern
B.1.177.17	0.2603333333999994	714.5	Non Variant of Concern
B.1.523	0.25747252753846117	716.0	Non Variant of Concern
B.1.1.272	0.25727058830117616	717.0	Non Variant of Concern
B.1.126	0.25503019330096544	718.0	Non Variant of Concern
B.1.1.10	0.25289523816	719.0	Non Variant of Concern
B.1.1.376	0.24297777784000008	720.0	Non Variant of Concern
B.1.500	0.23430000006	721.0	Non Variant of Concern
B.1.1.403	0.2231428572	722.0	Non Variant of Concern
P.7	0.20826666672	723.0	Non Variant of Concern
B.1.229	0.19525000004999998	724.0	Non Variant of Concern
A	0.18903271351349862	725.0	Non Variant of Concern
B	0.15330121732727275	726.0	Non Variant of Concern
B.15	0.0	732.0	Non Variant of Concern
B.11	0.0	732.0	Non Variant of Concern
B.1.177.31	0.0	732.0	Non Variant of Concern
A.24	0.0	732.0	Non Variant of Concern
B.6.6	0.0	732.0	Non Variant of Concern
B.6.8	0.0	732.0	Non Variant of Concern
A.1	0.0	732.0	Non Variant of Concern
B.33	0.0	732.0	Non Variant of Concern
A.25	0.0	732.0	Non Variant of Concern
A.4	0.0	732.0	Non Variant of Concern
A.2	0.0	732.0	Non Variant of Concern
