Pango lineage	antigenic_score	rank	WHO_label
AN.1	0.34588888895555553	498.0	Non Variant of Concern
B.1.221.1	0.3453333334000001	499.0	Non Variant of Concern
AE.8	0.3452472144938793	500.0	Non Variant of Concern
B.1.551	0.34419431408666973	501.0	Non Variant of Concern
B.1.177.36	0.34392708339999994	502.0	Non Variant of Concern
B.1.36.26	0.3410000000652485	503.0	Non Variant of Concern
B.1.530	0.3403783784450452	504.0	Non Variant of Concern
B.1.177.81	0.34020816017029737	505.0	Non Variant of Concern
B.1.375	0.33886687326678233	506.0	Non Variant of Concern
B.1.110.3	0.33868195988148364	507.0	Non Variant of Concern
B.1.563	0.33867724874920646	508.0	Non Variant of Concern
B.1.177.11	0.3384583334	509.0	Non Variant of Concern
B.1.1.432	0.33824846471562314	510.0	Non Variant of Concern
B.1.564.1	0.3370452171976745	511.0	Non Variant of Concern
B.1.1.269	0.33686394564489813	512.0	Non Variant of Concern
B.1.177.75	0.33673442157615174	513.0	Non Variant of Concern
B.1.401	0.33572395840000013	514.0	Non Variant of Concern
B.1.428	0.3352539683285714	515.0	Non Variant of Concern
B.1.177.73	0.33465761618654477	516.0	Non Variant of Concern
V.1	0.3343391813561405	517.0	Non Variant of Concern
B.1.239	0.33368555370370234	518.0	Non Variant of Concern
B.1.177.58	0.33215495227797787	519.0	Non Variant of Concern
B.1.1.189	0.3319734849096146	520.0	Non Variant of Concern
AP.1	0.3318133681187502	521.0	Non Variant of Concern
B.1.582	0.3316880924526277	522.0	Non Variant of Concern
B.1.568	0.331574831883646	523.0	Non Variant of Concern
B.1.1.416	0.33058030195647053	524.0	Non Variant of Concern
B.1.301	0.3292388889500001	525.0	Non Variant of Concern
B.1.596	0.32908474025157997	526.0	Non Variant of Concern
B.1.349	0.3289513403047207	527.0	Non Variant of Concern
B.1.1.374	0.32824603181500006	528.0	Non Variant of Concern
B.1.565	0.3282030241897033	529.0	Non Variant of Concern
B.1.36.21	0.32783233539600704	530.0	Non Variant of Concern
B.1.377	0.3255741758709403	531.0	Non Variant of Concern
B.1.3	0.325551587382143	532.0	Non Variant of Concern
B.1.177.50	0.32526558273333356	533.0	Non Variant of Concern
AL.1	0.3249604167316668	534.0	Non Variant of Concern
A.2.5.2	0.3239415254803362	535.0	Non Variant of Concern
B.1.1.464	0.3237702279890593	536.0	Non Variant of Concern
B.1.1.263	0.32312921873278444	537.0	Non Variant of Concern
B.1.221	0.3230478340523979	538.0	Non Variant of Concern
B.1.1.442	0.3228333334	539.5	Non Variant of Concern
B.1.1.396	0.3228333334	539.5	Non Variant of Concern
B.1.1.277	0.32250611332432444	541.0	Non Variant of Concern
B.1.177.83	0.32218644411463876	542.0	Non Variant of Concern
B.1.400	0.32155445883200706	543.0	Non Variant of Concern
B.1.177.35	0.3207713614051867	544.0	Non Variant of Concern
A.28	0.3202455962073174	545.0	Non Variant of Concern
B.1.1.338	0.3201117216802199	546.0	Non Variant of Concern
B.1.36.27	0.3192371859523009	547.0	Non Variant of Concern
B.1.36.16	0.3182511753726106	548.0	Non Variant of Concern
W.4	0.31720080328554184	549.0	Non Variant of Concern
B.1.320	0.31715151521818186	550.0	Non Variant of Concern
C.26	0.31706410263076934	551.0	Non Variant of Concern
B.1.177.77	0.3160002020794521	552.0	Non Variant of Concern
B.1.177.86	0.31513489590769767	553.0	Non Variant of Concern
B.1.177.43	0.3145893459795794	554.0	Non Variant of Concern
B.1.177.40	0.3144198718615386	555.0	Non Variant of Concern
B.1.416	0.3135608466190477	556.0	Non Variant of Concern
B.1.346	0.3132095562207601	557.0	Non Variant of Concern
AH.3	0.3129423513637365	558.0	Non Variant of Concern
B.1.433	0.31290391915575144	559.0	Non Variant of Concern
B.1.469	0.31284735169192557	560.0	Non Variant of Concern
B.1.403	0.31240909098181824	561.0	Non Variant of Concern
B.1.177.15	0.3121656589232418	562.0	Non Variant of Concern
B.1.1.312	0.31127777784444444	563.0	Non Variant of Concern
B.1.177.54	0.31125796152145485	564.0	Non Variant of Concern
B.1.177.51	0.31035325733189484	565.0	Non Variant of Concern
B.1.177.4	0.3099884516811476	566.0	Non Variant of Concern
B.1.146	0.3094062500656249	567.0	Non Variant of Concern
B.1.177.44	0.3091988389848773	568.0	Non Variant of Concern
B.1.409	0.30886149562981163	569.0	Non Variant of Concern
B.1.177.42	0.3081527601028919	570.0	Non Variant of Concern
B.1.177.52	0.308048478348579	571.0	Non Variant of Concern
B.1.1.302	0.3078717948615383	572.0	Non Variant of Concern
B.1.1.397	0.30786302163006934	573.0	Non Variant of Concern
AW.1	0.30773643421395364	574.0	Non Variant of Concern
B.1.1.343	0.30642916674	575.0	Non Variant of Concern
AD.2	0.30553170519221834	576.0	Non Variant of Concern
B.1.1.285	0.3049761905428571	577.0	Non Variant of Concern
B.1.362	0.30454531804018947	578.0	Non Variant of Concern
D.5	0.30409235216479064	579.0	Non Variant of Concern
B.1.1.101	0.3033993056187501	580.0	Non Variant of Concern
B.1.524	0.30145742562832156	581.0	Non Variant of Concern
B.1.177.53	0.3008659655472485	582.0	Non Variant of Concern
B.1.177.85	0.3007058458305968	583.0	Non Variant of Concern
A.27	0.3006232170181439	584.0	Non Variant of Concern
B.1.540	0.3000512821179488	585.0	Non Variant of Concern
B.1.177.82	0.29915141787579225	586.0	Non Variant of Concern
B.1.1.205	0.29779365086428583	587.0	Non Variant of Concern
B.1.306	0.29750583340000014	588.0	Non Variant of Concern
B.1.1.274	0.29721428578095255	589.0	Non Variant of Concern
B.1.36.7	0.2966124763252129	590.0	Non Variant of Concern
B.1.1.46	0.2958446970363638	591.0	Non Variant of Concern
B.1.561	0.2948664549416699	592.0	Non Variant of Concern
B.1.1.186	0.294367284013889	593.0	Non Variant of Concern
A.2.5	0.29401660634257176	594.0	Non Variant of Concern
B.1.177.74	0.2935379404487807	595.0	Non Variant of Concern
B.1.177.60	0.29330667293948426	596.0	Non Variant of Concern
B.1.1.231	0.29193698866901396	597.0	Non Variant of Concern
B.1.177.56	0.29185906869411743	598.0	Non Variant of Concern
B.1.436	0.29158333340000003	599.0	Non Variant of Concern
B.1.36.17	0.29151666673333343	600.0	Non Variant of Concern
B.1.556	0.29145833340000016	601.0	Non Variant of Concern
B.1.36.38	0.291273989968181	602.0	Non Variant of Concern
B.1.541	0.2910674603841271	603.0	Non Variant of Concern
B.1.280	0.2901288091674553	604.0	Non Variant of Concern
B.1.1.415	0.29009523816190486	605.0	Non Variant of Concern
B.1.609	0.2900846933934821	606.0	Non Variant of Concern
B.1.221.3	0.2896587481798631	607.0	Non Variant of Concern
B.1.1.467	0.2893809524476191	608.0	Non Variant of Concern
B.1.177.45	0.2884582146894018	609.0	Non Variant of Concern
B.1.177.65	0.2877220846622341	610.0	Non Variant of Concern
B.1.177.80	0.2874300184828718	611.0	Non Variant of Concern
B.1.36.22	0.287395115009913	612.0	Non Variant of Concern
B.1.1.170	0.285335802537036	613.0	Non Variant of Concern
B.1.177.24	0.28485455666554055	614.0	Non Variant of Concern
AD.1	0.28476785720952397	615.0	Non Variant of Concern
B.1.177.71	0.28349470906111124	616.0	Non Variant of Concern
B.1.1.265	0.282782608762319	617.0	Non Variant of Concern
B.1.221.4	0.28267543866315736	618.0	Non Variant of Concern
B.1.1.315	0.28265476197142864	619.0	Non Variant of Concern
B.1.88.1	0.28262500006666674	620.0	Non Variant of Concern
B.1.361	0.28192274490170316	621.0	Non Variant of Concern
B.1.337	0.28183888895555537	622.0	Non Variant of Concern
B.1.362.2	0.2811666667333334	623.0	Non Variant of Concern
W.1	0.2809739584000001	624.0	Non Variant of Concern
B.1.177.32	0.2804745874737137	625.0	Non Variant of Concern
B.1.1.192	0.2800588624952813	626.0	Non Variant of Concern
AA.7	0.27946598646122467	627.0	Non Variant of Concern
AM.4	0.27868993513160084	628.0	Non Variant of Concern
B.1.1.428	0.27841762458965524	629.0	Non Variant of Concern
U.1	0.2780170940846155	630.0	Non Variant of Concern
B.1.1.307	0.2776944445111112	631.0	Non Variant of Concern
B.1.221.2	0.2776190718837395	632.0	Non Variant of Concern
B.1.177.8	0.2764674715366643	633.0	Non Variant of Concern
B.1.177.16	0.27474244646067136	634.0	Non Variant of Concern
P.7	0.2741279816225223	635.0	Non Variant of Concern
B.1.562	0.2737083334000001	636.0	Non Variant of Concern
B.1.177.17	0.2734487180153846	637.0	Non Variant of Concern
B.1.1.333	0.2731306471974346	638.0	Non Variant of Concern
B.1.177.12	0.2729359009528828	639.0	Non Variant of Concern
B.1.177.72	0.271206975833082	640.0	Non Variant of Concern
Z.1	0.2708925439263159	641.0	Non Variant of Concern
B.1.474	0.2701458333924236	642.0	Non Variant of Concern
B.1.1.518	0.2695245098705884	643.0	Non Variant of Concern
B.1.1.280	0.2690138889555557	644.0	Non Variant of Concern
B.1.126	0.2670744715319493	645.0	Non Variant of Concern
B.1.177.76	0.26506355745143917	646.0	Non Variant of Concern
W.2	0.2647037037708327	647.0	Non Variant of Concern
B.1.36.33	0.26033333340000014	655.0	Non Variant of Concern
B.1.602	0.26033333340000014	655.0	Non Variant of Concern
B.1.177.89	0.26033333340000014	655.0	Non Variant of Concern
B.1.1.417	0.26033333340000014	655.0	Non Variant of Concern
B.1.367	0.26033333340000014	655.0	Non Variant of Concern
AA.4	0.26033333340000014	655.0	Non Variant of Concern
B.1.591	0.26033333340000014	655.0	Non Variant of Concern
B.1.369.1	0.26033333340000014	655.0	Non Variant of Concern
B.1.177.68	0.26033333340000014	655.0	Non Variant of Concern
B.1.177.67	0.26033333340000014	655.0	Non Variant of Concern
C.31	0.26033333340000014	655.0	Non Variant of Concern
B.1.36.37	0.26033333340000014	655.0	Non Variant of Concern
B.1.1.121	0.26033333340000014	655.0	Non Variant of Concern
B.1.448	0.26033333340000014	655.0	Non Variant of Concern
AA.2	0.26033333340000014	655.0	Non Variant of Concern
AA.5	0.2603333334000001	672.0	Non Variant of Concern
AA.8	0.2603333334000001	672.0	Non Variant of Concern
B.1.177.59	0.2603333334000001	672.0	Non Variant of Concern
AS.2	0.2603333334000001	672.0	Non Variant of Concern
B.1.177.38	0.2603333334000001	672.0	Non Variant of Concern
B.1.527	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.330	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.352	0.2603333334000001	672.0	Non Variant of Concern
V.2	0.2603333334000001	672.0	Non Variant of Concern
B.1.177.37	0.2603333334000001	672.0	Non Variant of Concern
B.1.505	0.2603333334000001	672.0	Non Variant of Concern
AF.1	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.275	0.2603333334000001	672.0	Non Variant of Concern
W.3	0.2603333334000001	672.0	Non Variant of Concern
U.3	0.2603333334000001	672.0	Non Variant of Concern
B.1.22.1	0.2603333334000001	672.0	Non Variant of Concern
A.2.5.1	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.58	0.2603333334000001	672.0	Non Variant of Concern
B.1.177.70	0.2603333334000001	672.0	Non Variant of Concern
B.1.177.84	0.26033333340000003	684.0	Non Variant of Concern
B.1.1.54	0.26033333340000003	684.0	Non Variant of Concern
B.1.443	0.26033333340000003	684.0	Non Variant of Concern
U.2	0.26033333340000003	684.0	Non Variant of Concern
AJ.1	0.26033333340000003	684.0	Non Variant of Concern
B.1.321	0.2603333334	760.0	Non Variant of Concern
B.1.595.1	0.2603333334	760.0	Non Variant of Concern
B.1.391	0.2603333334	760.0	Non Variant of Concern
B.1.366	0.2603333334	760.0	Non Variant of Concern
B.1.503	0.2603333334	760.0	Non Variant of Concern
B.1.422	0.2603333334	760.0	Non Variant of Concern
B.1.177.14	0.2603333334	760.0	Non Variant of Concern
B.1.1.5	0.2603333334	760.0	Non Variant of Concern
B.1.1.334	0.2603333334	760.0	Non Variant of Concern
B.1.1.162	0.2603333334	760.0	Non Variant of Concern
B.1.1.255	0.2603333334	760.0	Non Variant of Concern
B.1.177.64	0.2603333334	760.0	Non Variant of Concern
B.1.465	0.2603333334	760.0	Non Variant of Concern
B.1.572	0.2603333334	760.0	Non Variant of Concern
B.1.460	0.2603333334	760.0	Non Variant of Concern
B.1.610	0.2603333334	760.0	Non Variant of Concern
B.1.606	0.2603333334	760.0	Non Variant of Concern
B.1.192	0.2603333334	760.0	Non Variant of Concern
B.1.274	0.2603333334	760.0	Non Variant of Concern
B.1.1.409	0.2603333334	760.0	Non Variant of Concern
B.1.1.38	0.2603333334	760.0	Non Variant of Concern
B.1.1.12	0.2603333334	760.0	Non Variant of Concern
B.1.137	0.2603333334	760.0	Non Variant of Concern
B.1.538	0.2603333334	760.0	Non Variant of Concern
B.1.384	0.2603333334	760.0	Non Variant of Concern
B.1.1.324	0.2603333334	760.0	Non Variant of Concern
B.1.1.391	0.2603333334	760.0	Non Variant of Concern
B.1.421	0.2603333334	760.0	Non Variant of Concern
B.1.423	0.2603333334	760.0	Non Variant of Concern
B.1.520	0.2603333334	760.0	Non Variant of Concern
B.1.1.392	0.2603333334	760.0	Non Variant of Concern
B.1.1.218	0.2603333334	760.0	Non Variant of Concern
B.1.570	0.2603333334	760.0	Non Variant of Concern
B.1.504	0.2603333334	760.0	Non Variant of Concern
B.1.569	0.2603333334	760.0	Non Variant of Concern
B.1.578	0.2603333334	760.0	Non Variant of Concern
AA.3	0.2603333334	760.0	Non Variant of Concern
B.1.1.74	0.2603333334	760.0	Non Variant of Concern
B.1.36.28	0.2603333334	760.0	Non Variant of Concern
B.1.1.272	0.2603333334	760.0	Non Variant of Concern
B.1.581	0.2603333334	760.0	Non Variant of Concern
B.1.1.236	0.2603333334	760.0	Non Variant of Concern
C.21	0.2603333334	760.0	Non Variant of Concern
B.1.395	0.2603333334	760.0	Non Variant of Concern
B.1.1.117	0.2603333334	760.0	Non Variant of Concern
B.1.445	0.2603333334	760.0	Non Variant of Concern
B.1.308	0.2603333334	760.0	Non Variant of Concern
B.1.428.2	0.2603333334	760.0	Non Variant of Concern
B.1.499.1	0.2603333334	760.0	Non Variant of Concern
B.1.1.71	0.2603333334	760.0	Non Variant of Concern
B.1.601	0.2603333334	760.0	Non Variant of Concern
B.1.229	0.2603333334	760.0	Non Variant of Concern
B.1.143	0.2603333334	760.0	Non Variant of Concern
B.1.128	0.2603333334	760.0	Non Variant of Concern
B.1.1.182	0.2603333334	760.0	Non Variant of Concern
B.1.1.458	0.2603333334	760.0	Non Variant of Concern
B.1.1.62	0.2603333334	760.0	Non Variant of Concern
B.1.1.133	0.2603333334	760.0	Non Variant of Concern
B.1.547	0.2603333334	760.0	Non Variant of Concern
B.1.1.164	0.2603333334	760.0	Non Variant of Concern
AC.1	0.2603333334	760.0	Non Variant of Concern
B.1.78	0.2603333334	760.0	Non Variant of Concern
B.1.1.336	0.2603333334	760.0	Non Variant of Concern
B.1.305	0.2603333334	760.0	Non Variant of Concern
B.1.1.261	0.2603333334	760.0	Non Variant of Concern
B.1.453	0.2603333334	760.0	Non Variant of Concern
B.1.105	0.2603333334	760.0	Non Variant of Concern
B.1.1.26	0.2603333334	760.0	Non Variant of Concern
B.1.1.229	0.2603333334	760.0	Non Variant of Concern
B.1.425	0.2603333334	760.0	Non Variant of Concern
B.1.1.135	0.2603333334	760.0	Non Variant of Concern
C.20	0.2603333334	760.0	Non Variant of Concern
B.1.1.500	0.2603333334	760.0	Non Variant of Concern
B.1.1.298	0.2603333334	760.0	Non Variant of Concern
B.1.1.344	0.2603333334	760.0	Non Variant of Concern
B.1.36.2	0.2603333334	760.0	Non Variant of Concern
B.1.1.166	0.2603333334	760.0	Non Variant of Concern
B.1.140	0.2603333334	760.0	Non Variant of Concern
B.1.1.403	0.2603333334	760.0	Non Variant of Concern
L.2	0.2603333334	760.0	Non Variant of Concern
B.1.1.424	0.2603333334	760.0	Non Variant of Concern
B.1.393	0.2603333334	760.0	Non Variant of Concern
B.1.116	0.2603333334	760.0	Non Variant of Concern
B.1.1.113	0.2603333334	760.0	Non Variant of Concern
B.1.600	0.2603333334	760.0	Non Variant of Concern
B.1.1.118	0.2603333334	760.0	Non Variant of Concern
AG.1	0.2603333334	760.0	Non Variant of Concern
B.1.22	0.2603333334	760.0	Non Variant of Concern
AM.1	0.2603333334	760.0	Non Variant of Concern
C.29	0.2603333334	760.0	Non Variant of Concern
B.1.452	0.2603333334	760.0	Non Variant of Concern
AE.6	0.2603333334	760.0	Non Variant of Concern
C.1	0.2603333334	760.0	Non Variant of Concern
B.1.1.386	0.2603333334	760.0	Non Variant of Concern
B.1.1.34	0.2603333334	760.0	Non Variant of Concern
B.1.1.224	0.2603333334	760.0	Non Variant of Concern
B.1.336	0.2603333334	760.0	Non Variant of Concern
C.13	0.2603333334	760.0	Non Variant of Concern
B.1.279	0.2603333334	760.0	Non Variant of Concern
B.1.1.180	0.2603333334	760.0	Non Variant of Concern
AS.1	0.2603333334	760.0	Non Variant of Concern
B.1.381	0.2603333334	760.0	Non Variant of Concern
B.1.210	0.2603333334	760.0	Non Variant of Concern
B.1.350	0.2603333334	760.0	Non Variant of Concern
B.1.291	0.2603333334	760.0	Non Variant of Concern
B.1.263	0.2603333334	760.0	Non Variant of Concern
B.1.1.461	0.2603333334	760.0	Non Variant of Concern
B.1.622	0.2603333334	760.0	Non Variant of Concern
B.1.1.282	0.2603333334	760.0	Non Variant of Concern
B.1.264.1	0.2603333334	760.0	Non Variant of Concern
B.1.348	0.2603333334	760.0	Non Variant of Concern
B.1.240.1	0.2603333334	760.0	Non Variant of Concern
B.1.293	0.2603333334	760.0	Non Variant of Concern
B.1.585	0.2603333334	760.0	Non Variant of Concern
AM.2	0.2603333334	760.0	Non Variant of Concern
B.1.1.158	0.2603333334	760.0	Non Variant of Concern
B.1.390	0.2603333334	760.0	Non Variant of Concern
AE.4	0.2603333334	760.0	Non Variant of Concern
C.32	0.2603333334	760.0	Non Variant of Concern
C.33	0.2603333334	760.0	Non Variant of Concern
B.1.1.148	0.2603333334	760.0	Non Variant of Concern
B.1.1.347	0.2603333334	760.0	Non Variant of Concern
B.1.574	0.2603333334	760.0	Non Variant of Concern
B.1.1.44	0.2603333334	760.0	Non Variant of Concern
B.1.177.47	0.2603333334	760.0	Non Variant of Concern
B.1.1.482	0.2603333334	760.0	Non Variant of Concern
B.1.1.358	0.2603333334	760.0	Non Variant of Concern
B.1.1.380	0.2603333334	760.0	Non Variant of Concern
B.1.1.422	0.2603333334	760.0	Non Variant of Concern
AD.2.1	0.2603333334	760.0	Non Variant of Concern
B.1.1.430	0.2603333334	760.0	Non Variant of Concern
B.1.318	0.2603333334	760.0	Non Variant of Concern
B.1.212	0.2603333334	760.0	Non Variant of Concern
B.1.1.516	0.2603333334	760.0	Non Variant of Concern
B.1.1.301	0.2603333334	760.0	Non Variant of Concern
B.1.549	0.2603333334	760.0	Non Variant of Concern
B.1.1.453	0.2603333334	760.0	Non Variant of Concern
B.1.177.29	0.2603333334	760.0	Non Variant of Concern
B.1.385	0.2603333334	760.0	Non Variant of Concern
B.1.9	0.2603333334	760.0	Non Variant of Concern
B.1.94	0.2603333334	760.0	Non Variant of Concern
B.1.378	0.2603333334	760.0	Non Variant of Concern
B.1.238	0.2603333334	760.0	Non Variant of Concern
B.1.177.49	0.2603333334	760.0	Non Variant of Concern
B.1.1.95	0.2603333334	760.0	Non Variant of Concern
B.1.380	0.2603333334	760.0	Non Variant of Concern
B.1.1.378	0.2603333334	760.0	Non Variant of Concern
B.1.177.28	0.2603333333999999	834.0	Non Variant of Concern
B.1.177.78	0.2603333333999998	835.0	Non Variant of Concern
B.1.1.161	0.2529531747	836.0	Non Variant of Concern
B.1.576	0.2479365080000001	837.0	Non Variant of Concern
B.1.177.55	0.2466315790105264	838.0	Non Variant of Concern
B.1.1.332	0.24406250006250008	839.0	Non Variant of Concern
B.6	0.23863888895000004	840.0	Non Variant of Concern
B.1.177.23	0.22779166672499998	841.0	Non Variant of Concern
B.1.177.2	0.19525000004999998	842.5	Non Variant of Concern
B.1.1.373	0.19525000004999998	842.5	Non Variant of Concern
A.2	0.18713333336000001	844.0	Non Variant of Concern
B.4	0.14320833335	845.0	Non Variant of Concern
B	0.14196383599664011	846.0	Non Variant of Concern
B.1.188	0.0	849.5	Non Variant of Concern
B.6.8	0.0	849.5	Non Variant of Concern
B.1.555	0.0	849.5	Non Variant of Concern
B.6.6	0.0	849.5	Non Variant of Concern
A.2.4	0.0	849.5	Non Variant of Concern
B.1.1.194	0.0	849.5	Non Variant of Concern
