Pango lineage	antigenic_score	rank	WHO_label
B.1.1.431	0.2603333334	531.5	Non Variant of Concern
B.1.1.97	0.2603333334	531.5	Non Variant of Concern
B.1.177.4	0.2603333334	531.5	Non Variant of Concern
B.1.316	0.2603333334	531.5	Non Variant of Concern
B.1.1.204	0.2603333334	531.5	Non Variant of Concern
B.1.37	0.2603333334	531.5	Non Variant of Concern
B.1.466.1	0.2603333334	531.5	Non Variant of Concern
B.1.586	0.2603333334	531.5	Non Variant of Concern
B.1.1.417	0.2603333334	531.5	Non Variant of Concern
B.1.36.34	0.2603333334	531.5	Non Variant of Concern
B.1.1.31	0.2603333334	531.5	Non Variant of Concern
B.1.36.12	0.2603333334	531.5	Non Variant of Concern
B.1.442	0.2603333334	531.5	Non Variant of Concern
B.1.383	0.2603333334	531.5	Non Variant of Concern
B.1.97	0.2603333334	531.5	Non Variant of Concern
B.1.36.35	0.2603333334	531.5	Non Variant of Concern
B.1.115	0.2603333334	531.5	Non Variant of Concern
B.1.1.178	0.2603333334	531.5	Non Variant of Concern
B.1.1.7	0.2603333334	531.5	Alpha
B.1.1.447	0.2603333334	531.5	Non Variant of Concern
B.1.610	0.2603333334	531.5	Non Variant of Concern
B.1.131	0.2603333334	531.5	Non Variant of Concern
B.1.1.197	0.2603333334	531.5	Non Variant of Concern
B.1.388	0.2603333334	531.5	Non Variant of Concern
B.1.1.84	0.2603333334	531.5	Non Variant of Concern
B.1.292	0.2603333334	531.5	Non Variant of Concern
C.33	0.2603333334	531.5	Non Variant of Concern
B.1.302	0.2603333334	531.5	Non Variant of Concern
B.1.273	0.2603333334	531.5	Non Variant of Concern
B.1.265	0.2603333334	531.5	Non Variant of Concern
B.1.36.24	0.2603333334	531.5	Non Variant of Concern
B.1.1.323	0.2603333334	531.5	Non Variant of Concern
B.1.6	0.2603333334	531.5	Non Variant of Concern
Z.1	0.2603333334	531.5	Non Variant of Concern
B.1.157	0.2603333334	531.5	Non Variant of Concern
B.1.1.14	0.2603333334	531.5	Non Variant of Concern
B.1.1.194	0.2603333334	531.5	Non Variant of Concern
B.1.1.172	0.2603333334	531.5	Non Variant of Concern
B.1.1.244	0.2603333334	531.5	Non Variant of Concern
B.1.84	0.2603333334	531.5	Non Variant of Concern
B.1.424	0.2603333334	531.5	Non Variant of Concern
B.1.285	0.2603333334	531.5	Non Variant of Concern
B.1.1.83	0.2603333334	531.5	Non Variant of Concern
B.1.284	0.2603333334	531.5	Non Variant of Concern
B.1.566	0.2603333334	531.5	Non Variant of Concern
B.1.363	0.2603333334	531.5	Non Variant of Concern
B.1.596	0.2603333334	531.5	Non Variant of Concern
B.1.518	0.2603333334	531.5	Non Variant of Concern
B.1.475	0.2603333334	531.5	Non Variant of Concern
B.1.611	0.2603333334	531.5	Non Variant of Concern
B.1.1.383	0.2603333334	531.5	Non Variant of Concern
C.2	0.2603333334	531.5	Non Variant of Concern
B.1.1.458	0.2603333334	531.5	Non Variant of Concern
B.1.1.399	0.2603333334	531.5	Non Variant of Concern
B.1.1.410	0.2603333334	531.5	Non Variant of Concern
B.1.1.282	0.2603333334	531.5	Non Variant of Concern
B.1.149	0.2603333334	531.5	Non Variant of Concern
B.1.1.406	0.2603333334	531.5	Non Variant of Concern
B.1.1.438	0.2603333334	531.5	Non Variant of Concern
B.1.1.394	0.2603333334	531.5	Non Variant of Concern
B.1.1.269	0.2603333334	531.5	Non Variant of Concern
C.29	0.2603333334	531.5	Non Variant of Concern
B.1.1.324	0.2603333334	531.5	Non Variant of Concern
B.1.309	0.2603333334	531.5	Non Variant of Concern
B.1.1.350	0.2603333334	531.5	Non Variant of Concern
B.1.214	0.2603333334	531.5	Non Variant of Concern
B.1.1.430	0.2603333334	531.5	Non Variant of Concern
B.1.166	0.2603333334	531.5	Non Variant of Concern
B.1.1.63	0.2603333334	531.5	Non Variant of Concern
B.1.145	0.2603333334	531.5	Non Variant of Concern
B.1.177.73	0.2603333334	531.5	Non Variant of Concern
A.2.5	0.2603333334	531.5	Non Variant of Concern
B.1.349	0.2603333334	531.5	Non Variant of Concern
B.1.1.484	0.2603333334	531.5	Non Variant of Concern
B.1.245	0.2603333334	531.5	Non Variant of Concern
B.1.9.2	0.2603333334	531.5	Non Variant of Concern
B.1.35	0.2603333334	531.5	Non Variant of Concern
B.1.1.485	0.2603333334	531.5	Non Variant of Concern
B.1.225	0.2603333334	531.5	Non Variant of Concern
B.1.1.90	0.2603333334	531.5	Non Variant of Concern
B.1.1.98	0.2603333334	531.5	Non Variant of Concern
B.1.1.362	0.2603333334	531.5	Non Variant of Concern
B.59	0.2603333334	531.5	Non Variant of Concern
B.1.614	0.2603333334	531.5	Non Variant of Concern
B.1.527	0.2603333334	531.5	Non Variant of Concern
B.1.573	0.2603333334	531.5	Non Variant of Concern
B.1.110.1	0.2603333334	531.5	Non Variant of Concern
B.1.1.516	0.2603333334	531.5	Non Variant of Concern
B.1.9.4	0.2603333334	531.5	Non Variant of Concern
B.1.1.127	0.2603333334	531.5	Non Variant of Concern
B.1.1.254	0.2603333334	531.5	Non Variant of Concern
B.1.533	0.2603333334	531.5	Non Variant of Concern
B.1.1.267	0.2603333334	531.5	Non Variant of Concern
B.1.1.82	0.2603333334	531.5	Non Variant of Concern
B.1.408	0.2603333334	531.5	Non Variant of Concern
B.1.1.162	0.2603333334	531.5	Non Variant of Concern
B.1.1.40	0.2603333334	531.5	Non Variant of Concern
B.1.1.125	0.2603333334	531.5	Non Variant of Concern
B.1.1.132	0.2603333334	531.5	Non Variant of Concern
B.1.267	0.2603333334	531.5	Non Variant of Concern
B.1.570	0.2603333334	531.5	Non Variant of Concern
B.1.321	0.2603333334	531.5	Non Variant of Concern
B.1.342	0.2603333334	531.5	Non Variant of Concern
B.1.448	0.2603333334	531.5	Non Variant of Concern
C.4	0.2603333334	531.5	Non Variant of Concern
B.1.36.38	0.2603333334	531.5	Non Variant of Concern
B.1.578	0.2603333334	531.5	Non Variant of Concern
B.1.510	0.2603333334	531.5	Non Variant of Concern
B.1.221	0.2603333334	531.5	Non Variant of Concern
B.1.494	0.2603333334	531.5	Non Variant of Concern
B.1.1.93	0.2603333334	531.5	Non Variant of Concern
B.1.1.407	0.2603333334	531.5	Non Variant of Concern
L.4	0.2603333334	531.5	Non Variant of Concern
AE.5	0.2603333334	531.5	Non Variant of Concern
B.1.456	0.2603333334	531.5	Non Variant of Concern
B.1.380	0.2603333334	531.5	Non Variant of Concern
C.23	0.2603333334	531.5	Non Variant of Concern
B.1.1.111	0.2603333334	531.5	Non Variant of Concern
AE.3	0.2603333334	531.5	Non Variant of Concern
B.1.1.62	0.2603333334	531.5	Non Variant of Concern
B.1.1.61	0.2603333334	531.5	Non Variant of Concern
B.1.354	0.2603333334	531.5	Non Variant of Concern
B.1.161	0.2603333334	531.5	Non Variant of Concern
AE.8	0.2603333334	531.5	Non Variant of Concern
B.1.177.77	0.2603333334	531.5	Non Variant of Concern
B.1.178	0.2603333334	531.5	Non Variant of Concern
B.1.1.205	0.2603333334	531.5	Non Variant of Concern
B.1.1.329	0.2603333334	531.5	Non Variant of Concern
W.4	0.2603333334	531.5	Non Variant of Concern
B.1.177.57	0.2603333334	531.5	Non Variant of Concern
B.1.177.17	0.2603333334	531.5	Non Variant of Concern
B.1.208	0.2603333334	531.5	Non Variant of Concern
B.1.595.2	0.2603333334	531.5	Non Variant of Concern
B.1.1.335	0.2603333334	531.5	Non Variant of Concern
B.1.1.500	0.2603333334	531.5	Non Variant of Concern
B.1.1.139	0.2603333334	531.5	Non Variant of Concern
C.25	0.2603333334	531.5	Non Variant of Concern
B.1.502	0.2603333334	531.5	Non Variant of Concern
B.1.1.251	0.2603333334	531.5	Non Variant of Concern
N.8	0.2603333334	531.5	Non Variant of Concern
B.1.1.113	0.2603333334	531.5	Non Variant of Concern
B.1.1.409	0.2603333334	531.5	Non Variant of Concern
B.1.346	0.2603333334	531.5	Non Variant of Concern
B.1.1.332	0.2603333334	531.5	Non Variant of Concern
B.1.508	0.2603333334	531.5	Non Variant of Concern
B.1.1.164	0.2603333334	531.5	Non Variant of Concern
B.1.224	0.2603333334	531.5	Non Variant of Concern
B.1.76	0.2603333334	531.5	Non Variant of Concern
B.1.1.515	0.2603333334	531.5	Non Variant of Concern
B.1.212	0.2603333334	531.5	Non Variant of Concern
B.1.1.239	0.2603333334	531.5	Non Variant of Concern
B.1.1.201	0.2603333334	531.5	Non Variant of Concern
B.1.482	0.2603333334	531.5	Non Variant of Concern
B.1.446	0.2603333334	531.5	Non Variant of Concern
B.1.1.463	0.2603333334	531.5	Non Variant of Concern
B.1.268	0.2603333334	531.5	Non Variant of Concern
B.1.1.286	0.2603333334	531.5	Non Variant of Concern
B.1.438	0.2603333334	531.5	Non Variant of Concern
B.1.1.378	0.2603333334	531.5	Non Variant of Concern
B.1.264	0.2603333334	531.5	Non Variant of Concern
B.1.470	0.2603333334	531.5	Non Variant of Concern
B.1.1.482	0.2603333334	531.5	Non Variant of Concern
B.1.561	0.2603333334	531.5	Non Variant of Concern
B.1.281	0.2603333334	531.5	Non Variant of Concern
B.1.538	0.2603333334	531.5	Non Variant of Concern
B.1.325	0.26033333339999987	644.0	Non Variant of Concern
B.1.1.300	0.2603333333999998	645.0	Non Variant of Concern
C.3	0.2603333333999996	646.0	Non Variant of Concern
B.1.1.298	0.2603333333999994	647.0	Non Variant of Concern
B.1.1.253	0.26033333339999926	648.0	Non Variant of Concern
C.1	0.25821680223414567	649.0	Non Variant of Concern
B.1.1.135	0.25671759265833327	650.0	Non Variant of Concern
B.1.428.1	0.2513563219034484	651.0	Non Variant of Concern
B.1.294	0.24297777784000008	652.0	Non Variant of Concern
B.1.247	0.24030769236923089	653.0	Non Variant of Concern
B.1.1.189	0.23863888895000004	654.0	Non Variant of Concern
B.1.468	0.23140740746666666	655.0	Non Variant of Concern
B.1.344	0.21694444449999997	656.0	Non Variant of Concern
B.4	0.21088216196531703	657.0	Non Variant of Concern
B.1.1.116	0.19525000004999998	659.0	Non Variant of Concern
B.4.8	0.19525000004999998	659.0	Non Variant of Concern
B.1.13	0.19525000004999998	659.0	Non Variant of Concern
B.1.1.161	0.18662615735763877	661.0	Non Variant of Concern
B.1.1.340	0.1735555556	663.0	Non Variant of Concern
B.1.1.371	0.1735555556	663.0	Non Variant of Concern
B.1.78	0.1735555556	663.0	Non Variant of Concern
A.1	0.15845294117882355	665.0	Non Variant of Concern
A.11	0.15625	666.0	Non Variant of Concern
B.1.9	0.15620000003999998	667.0	Non Variant of Concern
A.2	0.14142735043197122	668.0	Non Variant of Concern
B	0.1308865678084103	669.0	Non Variant of Concern
A.3	0.11883333325	670.0	Non Variant of Concern
B.6.6	0.10052278646197914	671.0	Non Variant of Concern
B.6	0.07997483974835898	672.0	Non Variant of Concern
A	0.06768009123003423	673.0	Non Variant of Concern
B.6.3	0.06508333335	674.0	Non Variant of Concern
A.5	0.06364814815555556	675.0	Non Variant of Concern
B.28	0.006527777756410256	676.0	Non Variant of Concern
A.2.4	0.0046517412935323426	677.0	Non Variant of Concern
B.23	0.0	687.5	Non Variant of Concern
B.3	0.0	687.5	Non Variant of Concern
B.55	0.0	687.5	Non Variant of Concern
B.3.1	0.0	687.5	Non Variant of Concern
B.39	0.0	687.5	Non Variant of Concern
B.40	0.0	687.5	Non Variant of Concern
B.33	0.0	687.5	Non Variant of Concern
A.26	0.0	687.5	Non Variant of Concern
B.32	0.0	687.5	Non Variant of Concern
B.4.7	0.0	687.5	Non Variant of Concern
B.29	0.0	687.5	Non Variant of Concern
B.56	0.0	687.5	Non Variant of Concern
B.18	0.0	687.5	Non Variant of Concern
B.1.260	0.0	687.5	Non Variant of Concern
B.6.2	0.0	687.5	Non Variant of Concern
B.6.4	0.0	687.5	Non Variant of Concern
A.25	0.0	687.5	Non Variant of Concern
A.15	0.0	687.5	Non Variant of Concern
B.50	0.0	687.5	Non Variant of Concern
B.35	0.0	687.5	Non Variant of Concern
