Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.104	9.877892948234631	480.0	Non Variant of Concern
XBB.1.16.19	9.86277699511057	481.0	Non Variant of Concern
HC.4	9.827282594342208	482.0	Non Variant of Concern
XBB.1.5.81	9.775617713781097	483.0	Non Variant of Concern
XBB.2	9.727374031519373	484.0	Non Variant of Concern
FL.15.1	9.712903079753293	485.0	Non Variant of Concern
BQ.1.1.9	9.712727237330304	486.0	Non Variant of Concern
XBC.1.6.1	9.703629117183436	487.0	Non Variant of Concern
DY.2	9.703162515218315	488.0	Non Variant of Concern
XBC.1.6.2	9.67767335730332	489.0	Non Variant of Concern
FL.33.1	9.650968925531147	490.0	Non Variant of Concern
EG.1.4.1	9.612597474892207	491.0	Non Variant of Concern
BA.5.2.6	9.572595093958874	492.0	Omicron
BA.5.2.35	9.555427633758875	493.0	Non Variant of Concern
XBB.1.5.58	9.545356603192209	494.0	Non Variant of Concern
FL.3	9.541585470044371	495.0	Non Variant of Concern
XBB.1.5.20	9.477706998992208	496.0	Non Variant of Concern
BF.7.24	9.468066523092208	497.0	Non Variant of Concern
GM.3.1	9.430470239228573	498.0	Non Variant of Concern
EG.13	9.340740530983874	499.0	Non Variant of Concern
CH.1.1.32	9.316089935563635	500.0	Non Variant of Concern
BA.5.1.23	9.291372078258874	501.0	Omicron
JB.1	9.28403008705027	502.0	Non Variant of Concern
XBB.1.5.53	9.245326046105305	503.0	Non Variant of Concern
GB.1	9.233180793541374	504.0	Non Variant of Concern
XBB.1.5.50	9.170136905828572	505.0	Non Variant of Concern
FL.32	9.165206998992208	506.0	Non Variant of Concern
FD.4.1	9.135578825492209	507.0	Non Variant of Concern
XBB.1.5.77	8.986430592472583	508.0	Non Variant of Concern
XBB.1.5.65	8.959718507392207	509.0	Non Variant of Concern
XBB.1.5.85	8.92160086651342	510.0	Non Variant of Concern
FL.2.5	8.892391438937663	511.0	Non Variant of Concern
XBB.2.3.4	8.714733983575542	512.0	Non Variant of Concern
BA.2.10.1	8.66231017304459	513.0	Omicron
EG.6	8.532315551492141	514.0	Non Variant of Concern
BA.2.65	8.437009578152923	515.0	Omicron
BE.1.1.1	8.42510223699697	516.0	Omicron
BA.2	8.364689726268647	517.0	Omicron
XBB	8.257175302481102	518.0	Non Variant of Concern
BQ.1.1.18	8.01363993559459	519.0	Non Variant of Concern
FL.1.2	7.02222088832554	520.0	Non Variant of Concern
BA.5.1.30	6.956597474558874	521.0	Non Variant of Concern
BA.2.38	6.921617712896971	522.0	Omicron
BA.2.78	6.862242712896971	523.0	Non Variant of Concern
BA.3	6.821842316695911	524.0	Omicron
Unassigned	6.51238372382102	525.0	Non Variant of Concern
XBB.2.3.10	6.433800794266668	526.0	Non Variant of Concern
XBB.1.5.17	5.2027746032666675	527.0	Non Variant of Concern
AV.1	4.190176118531818	528.0	Non Variant of Concern
B.1.1.7	3.0996601733922073	529.0	Alpha
B.1.221	1.9981666668	530.0	Non Variant of Concern
B.1.1.33	0.2603333334	531.0	Non Variant of Concern
B	0.0	532.0	Non Variant of Concern
