Pango lineage	antigenic_score	rank	WHO_label
B.1.580	0.29895615250192814	481.0	Non Variant of Concern
B.1.474	0.29881922748671796	482.0	Non Variant of Concern
B.1.177.73	0.2972934157049374	483.0	Non Variant of Concern
B.1.36.7	0.2970696518079601	484.0	Non Variant of Concern
B.1.346	0.2968297491741926	485.0	Non Variant of Concern
B.1.177.83	0.2964040948942521	486.0	Non Variant of Concern
B.1.1.39	0.29636385404251925	487.0	Non Variant of Concern
B.1.1.368	0.29603181825606073	488.0	Non Variant of Concern
B.1.177.60	0.29542652134750313	489.0	Non Variant of Concern
B.1.468	0.2952962963666668	490.0	Non Variant of Concern
B.1.177.21	0.29524568807271706	491.0	Non Variant of Concern
B.1.177.63	0.29456620819037915	492.0	Non Variant of Concern
B.1.561	0.29454420564715356	493.0	Non Variant of Concern
B.1.177.8	0.2945271467319799	494.0	Non Variant of Concern
B.1.280	0.29445138895128137	495.0	Non Variant of Concern
B.1.549	0.2943214286380953	496.0	Non Variant of Concern
B.1.1.319	0.2937708334	497.0	Non Variant of Concern
B.1.177.58	0.29343535985399904	498.0	Non Variant of Concern
B.1.1.435	0.2929421296986112	499.0	Non Variant of Concern
AA.6	0.29269444451111126	500.0	Non Variant of Concern
B.1.1.301	0.2912849794925927	501.0	Non Variant of Concern
A	0.29100128086491295	502.0	Non Variant of Concern
B.1.361	0.2907048093568811	503.0	Non Variant of Concern
B.1.1.291	0.290495370438889	504.0	Non Variant of Concern
W.2	0.29009523816190486	505.0	Non Variant of Concern
AE.8	0.289861701857938	506.0	Non Variant of Concern
B.1.1.241	0.2897769048251429	507.0	Non Variant of Concern
B.1.564.1	0.28922326656666586	508.0	Non Variant of Concern
B.1.36.34	0.2889895834000001	509.0	Non Variant of Concern
C.31	0.28841203710370383	510.0	Non Variant of Concern
B.1.1.170	0.28830502170181743	511.0	Non Variant of Concern
P.7	0.2881394372026313	512.0	Non Variant of Concern
B.1.1.228	0.28652415465603853	513.0	Non Variant of Concern
B.1.177.87	0.2861524446677098	514.0	Non Variant of Concern
B.1.1.302	0.28585416668124997	515.0	Non Variant of Concern
AL.1	0.28554748068604613	516.0	Non Variant of Concern
B.1.221.2	0.2850078125406251	517.0	Non Variant of Concern
B.1.505	0.28426190482857155	518.0	Non Variant of Concern
B.1.177.86	0.2841731458754574	519.0	Non Variant of Concern
Z.1	0.28416721282385266	520.0	Non Variant of Concern
B.1.524	0.28406751061518953	521.0	Non Variant of Concern
B.1.436	0.2840191098883883	522.0	Non Variant of Concern
W.4	0.28386392921521664	523.0	Non Variant of Concern
B.1.456	0.28330681824848497	524.0	Non Variant of Concern
B.1.409	0.2828245128987626	525.0	Non Variant of Concern
B.1.530	0.2826547619714287	526.0	Non Variant of Concern
B.1.433	0.28215027330437165	527.0	Non Variant of Concern
B.1.36.21	0.28177941183137195	528.0	Non Variant of Concern
B.1.177.16	0.28080337254543686	529.0	Non Variant of Concern
B.1.177.51	0.28005948379360274	530.0	Non Variant of Concern
B.1.199	0.27981250006666675	531.0	Non Variant of Concern
B.1.177.72	0.27975720171481494	532.0	Non Variant of Concern
B.1.177.44	0.279754167929539	533.0	Non Variant of Concern
B.1.177.65	0.2794291326228193	534.0	Non Variant of Concern
B.1.36.17	0.27929109281322245	535.0	Non Variant of Concern
B.1.177.10	0.27893500487748807	536.0	Non Variant of Concern
B.1.177.17	0.27864386952219283	537.0	Non Variant of Concern
B.1.558	0.27778598489621226	538.0	Non Variant of Concern
B.1.177.42	0.2774475033724194	539.0	Non Variant of Concern
B.1.420	0.27678070182105274	540.0	Non Variant of Concern
B.1.279	0.27663709684086035	541.0	Non Variant of Concern
B.1.1.464	0.2764415808226799	542.0	Non Variant of Concern
B.1.1.58	0.27575817000294134	543.0	Non Variant of Concern
B.1.362.2	0.27453787885454556	544.0	Non Variant of Concern
B.1.1.298	0.273502976257143	545.0	Non Variant of Concern
B.1.1.186	0.2732573100081873	546.0	Non Variant of Concern
B.1.126	0.2727167829120712	547.0	Non Variant of Concern
B.1.36.37	0.2722391599582648	548.0	Non Variant of Concern
B.1.541	0.27190646263469403	549.0	Non Variant of Concern
B.1.36.38	0.2718301282717943	550.0	Non Variant of Concern
B.1.177.82	0.27166507437706916	551.0	Non Variant of Concern
B.1.473	0.2715128205446154	552.0	Non Variant of Concern
AA.7	0.27110919546896567	553.0	Non Variant of Concern
B.1.177.47	0.27086284728888904	554.0	Non Variant of Concern
B.1.177.77	0.2700031431153912	555.0	Non Variant of Concern
B.1.1.417	0.2698030303696971	556.0	Non Variant of Concern
C.30	0.26944366751188825	557.0	Non Variant of Concern
B.1.565	0.2687187227267705	558.0	Non Variant of Concern
B.1.416.1	0.2686666667333331	559.0	Non Variant of Concern
B.1.177.45	0.2681692177537406	560.0	Non Variant of Concern
B.1.177.56	0.26780241941854754	561.0	Non Variant of Concern
B.1.177.12	0.26756744591076337	562.0	Non Variant of Concern
B.1.1.277	0.26726620377152727	563.0	Non Variant of Concern
B.1.221.4	0.26725143684827607	564.0	Non Variant of Concern
B.1.177.43	0.26714415715679984	565.0	Non Variant of Concern
B.1.177.55	0.2669822695702129	566.0	Non Variant of Concern
B.1.177.69	0.2666766169820895	567.0	Non Variant of Concern
B.1.1.333	0.2652562594936642	568.0	Non Variant of Concern
B.1.177.24	0.265197257450632	569.0	Non Variant of Concern
AA.2	0.2640535714952378	570.0	Non Variant of Concern
B.1.221.3	0.26295232636005383	571.0	Non Variant of Concern
B.1.177.70	0.26263936788275827	572.0	Non Variant of Concern
B.1.177.11	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.71	0.26033333340000014	582.0	Non Variant of Concern
AS.1	0.26033333340000014	582.0	Non Variant of Concern
C.18	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.320	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.205	0.26033333340000014	582.0	Non Variant of Concern
AA.5	0.26033333340000014	582.0	Non Variant of Concern
B.1.221.1	0.26033333340000014	582.0	Non Variant of Concern
AA.4	0.26033333340000014	582.0	Non Variant of Concern
B.1.36.2	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.80	0.26033333340000014	582.0	Non Variant of Concern
B.1.567	0.26033333340000014	582.0	Non Variant of Concern
B.1.563	0.26033333340000014	582.0	Non Variant of Concern
B.1.177.53	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.229	0.26033333340000014	582.0	Non Variant of Concern
B.1.36.33	0.26033333340000014	582.0	Non Variant of Concern
D.5	0.26033333340000014	582.0	Non Variant of Concern
B.1.1.338	0.26033333340000014	582.0	Non Variant of Concern
C.30.1	0.26033333340000014	582.0	Non Variant of Concern
B.1.585	0.2603333334000001	599.5	Non Variant of Concern
AK.1	0.2603333334000001	599.5	Non Variant of Concern
AA.8	0.2603333334000001	599.5	Non Variant of Concern
B.1.421	0.2603333334000001	599.5	Non Variant of Concern
B.1.9.4	0.2603333334000001	599.5	Non Variant of Concern
B.1.576	0.2603333334000001	599.5	Non Variant of Concern
B.1.377	0.2603333334000001	599.5	Non Variant of Concern
B.1.348	0.2603333334000001	599.5	Non Variant of Concern
B.1.602	0.2603333334000001	599.5	Non Variant of Concern
B.1.36.28	0.2603333334000001	599.5	Non Variant of Concern
B.1.177.67	0.2603333334000001	599.5	Non Variant of Concern
B.1.569	0.2603333334000001	599.5	Non Variant of Concern
C.26	0.2603333334000001	599.5	Non Variant of Concern
B.1.177.74	0.2603333334000001	599.5	Non Variant of Concern
W.3	0.2603333334000001	599.5	Non Variant of Concern
B.1.177.28	0.2603333334000001	599.5	Non Variant of Concern
AQ.1	0.26033333340000003	614.0	Non Variant of Concern
AA.3	0.26033333340000003	614.0	Non Variant of Concern
B.1.423	0.26033333340000003	614.0	Non Variant of Concern
B.1.131	0.26033333340000003	614.0	Non Variant of Concern
B.1.1.343	0.26033333340000003	614.0	Non Variant of Concern
B.1.369.1	0.26033333340000003	614.0	Non Variant of Concern
B.1.22.1	0.26033333340000003	614.0	Non Variant of Concern
B.1.1.332	0.26033333340000003	614.0	Non Variant of Concern
B.1.350	0.26033333340000003	614.0	Non Variant of Concern
A.2.5.2	0.26033333340000003	614.0	Non Variant of Concern
B.1.177.46	0.26033333340000003	614.0	Non Variant of Concern
B.1.177.85	0.26033333340000003	614.0	Non Variant of Concern
B.1.1.286	0.26033333340000003	614.0	Non Variant of Concern
AG.1	0.2603333334	692.5	Non Variant of Concern
M.3	0.2603333334	692.5	Non Variant of Concern
B.1.177.78	0.2603333334	692.5	Non Variant of Concern
B.1.452	0.2603333334	692.5	Non Variant of Concern
B.1.1.128	0.2603333334	692.5	Non Variant of Concern
V.2	0.2603333334	692.5	Non Variant of Concern
AD.2.1	0.2603333334	692.5	Non Variant of Concern
B.1.264.1	0.2603333334	692.5	Non Variant of Concern
B.1.177.39	0.2603333334	692.5	Non Variant of Concern
B.1.1.376	0.2603333334	692.5	Non Variant of Concern
B.1.1.285	0.2603333334	692.5	Non Variant of Concern
B.1.1.275	0.2603333334	692.5	Non Variant of Concern
B.1.499.1	0.2603333334	692.5	Non Variant of Concern
B.1.1.158	0.2603333334	692.5	Non Variant of Concern
B.1.366	0.2603333334	692.5	Non Variant of Concern
B.1.1.450	0.2603333334	692.5	Non Variant of Concern
B.1.1.334	0.2603333334	692.5	Non Variant of Concern
B.1.1.335	0.2603333334	692.5	Non Variant of Concern
B.1.460	0.2603333334	692.5	Non Variant of Concern
B.1.177.26	0.2603333334	692.5	Non Variant of Concern
B.1.1.364	0.2603333334	692.5	Non Variant of Concern
B.1.532	0.2603333334	692.5	Non Variant of Concern
B.1.235	0.2603333334	692.5	Non Variant of Concern
B.1.1.426	0.2603333334	692.5	Non Variant of Concern
B.1.177.66	0.2603333334	692.5	Non Variant of Concern
B.1.1.288	0.2603333334	692.5	Non Variant of Concern
B.1.1.221	0.2603333334	692.5	Non Variant of Concern
B.4.8	0.2603333334	692.5	Non Variant of Concern
B.1.1.208	0.2603333334	692.5	Non Variant of Concern
B.1.167	0.2603333334	692.5	Non Variant of Concern
B.1.1.415	0.2603333334	692.5	Non Variant of Concern
B.1.240.2	0.2603333334	692.5	Non Variant of Concern
B.1.610	0.2603333334	692.5	Non Variant of Concern
B.1.1.253	0.2603333334	692.5	Non Variant of Concern
C.20	0.2603333334	692.5	Non Variant of Concern
B.1.1.27	0.2603333334	692.5	Non Variant of Concern
B.1.36.20	0.2603333334	692.5	Non Variant of Concern
AM.2	0.2603333334	692.5	Non Variant of Concern
B.1.94	0.2603333334	692.5	Non Variant of Concern
B.1.1.406	0.2603333334	692.5	Non Variant of Concern
B.1.1.12	0.2603333334	692.5	Non Variant of Concern
B.1.536	0.2603333334	692.5	Non Variant of Concern
U.1	0.2603333334	692.5	Non Variant of Concern
B.1.1.194	0.2603333334	692.5	Non Variant of Concern
B.1.1.272	0.2603333334	692.5	Non Variant of Concern
B.1.1.152	0.2603333334	692.5	Non Variant of Concern
B.1.1.171	0.2603333334	692.5	Non Variant of Concern
B.1.36.10	0.2603333334	692.5	Non Variant of Concern
B.1.115	0.2603333334	692.5	Non Variant of Concern
B.1.1.236	0.2603333334	692.5	Non Variant of Concern
B.1.428.2	0.2603333334	692.5	Non Variant of Concern
B.1.78	0.2603333334	692.5	Non Variant of Concern
B.1.591	0.2603333334	692.5	Non Variant of Concern
C.29	0.2603333334	692.5	Non Variant of Concern
B.1.1.324	0.2603333334	692.5	Non Variant of Concern
B.1.1.405	0.2603333334	692.5	Non Variant of Concern
B.1.1.430	0.2603333334	692.5	Non Variant of Concern
B.1.562	0.2603333334	692.5	Non Variant of Concern
B.1.161	0.2603333334	692.5	Non Variant of Concern
A.2.5.1	0.2603333334	692.5	Non Variant of Concern
AJ.1	0.2603333334	692.5	Non Variant of Concern
B.1.548	0.2603333334	692.5	Non Variant of Concern
B.1.1.135	0.2603333334	692.5	Non Variant of Concern
B.1.110	0.2603333334	692.5	Non Variant of Concern
B.1.601	0.2603333334	692.5	Non Variant of Concern
B.1.572	0.2603333334	692.5	Non Variant of Concern
B.1.293	0.2603333334	692.5	Non Variant of Concern
B.1.360	0.2603333334	692.5	Non Variant of Concern
B.1.1.187	0.2603333334	692.5	Non Variant of Concern
B.1.192	0.2603333334	692.5	Non Variant of Concern
AW.1	0.2603333334	692.5	Non Variant of Concern
AE.4	0.2603333334	692.5	Non Variant of Concern
B.1.240.1	0.2603333334	692.5	Non Variant of Concern
B.1.1.142	0.2603333334	692.5	Non Variant of Concern
B.1.1.232	0.2603333334	692.5	Non Variant of Concern
B.1.1.224	0.2603333334	692.5	Non Variant of Concern
B.1.1.234	0.2603333334	692.5	Non Variant of Concern
B.1.385	0.2603333334	692.5	Non Variant of Concern
B.1.332	0.2603333334	692.5	Non Variant of Concern
B.1.406	0.2603333334	692.5	Non Variant of Concern
B.1.212	0.2603333334	692.5	Non Variant of Concern
B.1.1.118	0.2603333334	692.5	Non Variant of Concern
B.1.1.59	0.2603333334	692.5	Non Variant of Concern
AN.1	0.2603333334	692.5	Non Variant of Concern
V.1	0.2603333334	692.5	Non Variant of Concern
B.1.213	0.2603333334	692.5	Non Variant of Concern
B.1.177.34	0.2603333334	692.5	Non Variant of Concern
B.1.1.169	0.2603333334	692.5	Non Variant of Concern
B.1.291	0.2603333334	692.5	Non Variant of Concern
B.1.177.29	0.2603333334	692.5	Non Variant of Concern
B.1.1.117	0.2603333334	692.5	Non Variant of Concern
B.1.578	0.2603333334	692.5	Non Variant of Concern
B.1.1.403	0.2603333334	692.5	Non Variant of Concern
B.1.1.392	0.2603333334	692.5	Non Variant of Concern
B.1.177.49	0.2603333334	692.5	Non Variant of Concern
B.1.1.71	0.2603333334	692.5	Non Variant of Concern
B.1.589	0.2603333334	692.5	Non Variant of Concern
C.33	0.2603333334	692.5	Non Variant of Concern
B.1.1.359	0.2603333334	692.5	Non Variant of Concern
B.1.570	0.2603333334	692.5	Non Variant of Concern
B.1.179	0.2603333334	692.5	Non Variant of Concern
B.1.263	0.2603333334	692.5	Non Variant of Concern
B.1.1.62	0.2603333334	692.5	Non Variant of Concern
B.1.1.89	0.2603333334	692.5	Non Variant of Concern
B.1.1.139	0.2603333334	692.5	Non Variant of Concern
B.1.1.254	0.2603333334	692.5	Non Variant of Concern
AC.1	0.2603333334	692.5	Non Variant of Concern
N.3	0.2603333334	692.5	Non Variant of Concern
B.1.1.422	0.2603333334	692.5	Non Variant of Concern
K.3	0.2603333334	692.5	Non Variant of Concern
AM.1	0.2603333334	692.5	Non Variant of Concern
AF.1	0.2603333334	692.5	Non Variant of Concern
B.1.177.89	0.2603333334	692.5	Non Variant of Concern
B.1.381	0.2603333334	692.5	Non Variant of Concern
B.1.504	0.2603333334	692.5	Non Variant of Concern
B.1.1.380	0.2603333334	692.5	Non Variant of Concern
B.1.1.255	0.2603333334	692.5	Non Variant of Concern
B.1.1.180	0.2603333334	692.5	Non Variant of Concern
B.1.1.312	0.2603333334	692.5	Non Variant of Concern
B.1.1.14	0.2603333334	692.5	Non Variant of Concern
B.1.188	0.2603333334	692.5	Non Variant of Concern
B.1.1.200	0.2603333334	692.5	Non Variant of Concern
B.1.1.138	0.2603333334	692.5	Non Variant of Concern
B.1.1.43	0.2603333334	692.5	Non Variant of Concern
B.1.1.378	0.2603333334	692.5	Non Variant of Concern
B.1.1.423	0.2603333334	692.5	Non Variant of Concern
B.1.1.344	0.2603333334	692.5	Non Variant of Concern
B.1.1.336	0.2603333334	692.5	Non Variant of Concern
B.1.233	0.2603333334	692.5	Non Variant of Concern
B.1.547	0.2603333334	692.5	Non Variant of Concern
B.1.1.168	0.2603333334	692.5	Non Variant of Concern
B.1.1.500	0.2603333334	692.5	Non Variant of Concern
B.1.177.37	0.2603333334	692.5	Non Variant of Concern
B.1.93	0.2603333334	692.5	Non Variant of Concern
M.2	0.2603333334	692.5	Non Variant of Concern
B.1.607	0.2603333334	692.5	Non Variant of Concern
B.1.390	0.2603333334	692.5	Non Variant of Concern
B.1.1.282	0.2603333334	692.5	Non Variant of Concern
B.1.88.1	0.2603333334	692.5	Non Variant of Concern
B.1.1.132	0.2603333334	692.5	Non Variant of Concern
B.1.1.242	0.2603333334	692.5	Non Variant of Concern
B.1.177.38	0.2603333334	692.5	Non Variant of Concern
B.1.1.162	0.2603333334	692.5	Non Variant of Concern
B.1.1.373	0.2603333334	692.5	Non Variant of Concern
B.1.177.76	0.2603333333999998	765.0	Non Variant of Concern
AD.1	0.2603333333999993	766.0	Non Variant of Concern
B.1.1.280	0.26033333339999926	767.0	Non Variant of Concern
AM.4	0.25638888895454554	768.0	Non Variant of Concern
B.1.36.22	0.2560850340775512	769.0	Non Variant of Concern
B.1.1.231	0.25479432630638316	770.0	Non Variant of Concern
B.1.367	0.25382500006500014	771.0	Non Variant of Concern
B.1.1.240	0.24587037043333343	772.0	Non Variant of Concern
B.1.1.47	0.24297777784000008	773.0	Non Variant of Concern
A.27	0.23374152237597406	774.0	Non Variant of Concern
B.1.22	0.20826666672	775.0	Non Variant of Concern
B	0.19594141917310218	776.0	Non Variant of Concern
A.2	0.16313611112166668	777.0	Non Variant of Concern
B.1.555	0.1301666667	778.0	Non Variant of Concern
B.1.1.161	0.10416666666666667	779.0	Non Variant of Concern
B.1.214	0.0867777778	780.0	Non Variant of Concern
B.1.260	0.0	782.5	Non Variant of Concern
B.35	0.0	782.5	Non Variant of Concern
A.2.4	0.0	782.5	Non Variant of Concern
B.6.8	0.0	782.5	Non Variant of Concern
