Pango lineage	antigenic_score	rank	WHO_label
B.1.177.57	0.2603333334	483.5	Non Variant of Concern
B.1.428.2	0.2603333334	483.5	Non Variant of Concern
B.1.177.35	0.2603333334	483.5	Non Variant of Concern
B.6.8	0.2153326007351648	520.0	Non Variant of Concern
B.1.177.51	0.19525000004999998	521.0	Non Variant of Concern
B	0.15774655056114545	522.0	Non Variant of Concern
A.27	0.14056135432741926	523.0	Non Variant of Concern
B.1.516	0.1301666667	524.5	Non Variant of Concern
B.1.473	0.1301666667	524.5	Non Variant of Concern
B.6.6	0.0	529.0	Non Variant of Concern
B.4	0.0	529.0	Non Variant of Concern
B.3	0.0	529.0	Non Variant of Concern
A.1	0.0	529.0	Non Variant of Concern
B.1.378	0.0	529.0	Non Variant of Concern
B.1.1.161	0.0	529.0	Non Variant of Concern
B.1.36.22	0.0	529.0	Non Variant of Concern
