lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
BA.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00652818991097923	0.0890140845070422	0.037164487267722	0.00680889695869269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00593471810089021	0.242816901408451	0.303854094975912	0.0975941897412619	0.0105042016806723	0.00404858299595142	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00415430267062315	0.0540845070422535	0.347212663454921	0.619155696777122	0.738095238095238	0.623481781376518	0.103806228373702	0.00495049504950495	0.00373831775700935	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.12.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0229419703103914	0.0657439446366782	0.0264026402640264	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DV.7.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0
BN.1.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00128205128205128	0.00214592274678112	0.00364963503649635	0.00546448087431694	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.86.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.0769230769230769	0.0666666666666667	0	0.1	0.0952380952380952	0	0	0	0	0	0	0	0
JN.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0.15	0.142857142857143	0.307692307692308	0.266666666666667	0.125	0	0	0	0	0
JN.1.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0.1	0.142857142857143	0	0	0	0	0	0	0	0
JN.1.10	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0434782608695652	0	0
KP.1.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0.0625	0	0	0	0	0
KP.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0.0625	0	0	0	0	0
JN.1.13.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.142857142857143	0	0	0	0
JN.1.16	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0.05	0	0	0	0.0625	0	0.0476190476190476	0	0	0
JN.1.18	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0.0666666666666667	0.0625	0	0	0	0	0
JN.1.19	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0.0769230769230769	0	0	0	0	0	0	0
JN.1.22	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0.142857142857143	0	0	0	0	0	0	0	0
JN.1.4	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0.05	0.0952380952380952	0.0769230769230769	0.333333333333333	0.0625	0	0	0	0	0
JN.1.6	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0.0476190476190476	0	0	0	0	0	0	0	0
JN.1.7	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0.2	0.0625	0	0	0	0	0
JN.1.8.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0.0666666666666667	0	0	0	0	0	0
JN.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0
JN.2.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0.05	0.0476190476190476	0	0.0666666666666667	0	0	0	0	0	0
BA.4.6	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00230680507497117	0.00165016501650165	0.00747663551401869	0.0124333925399645	0.00512820512820513	0.00429184549356223	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.5.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00944669365721997	0.175317185697809	0.207920792079208	0.17196261682243	0.13854351687389	0.0692307692307692	0.055793991416309	0.0255474452554745	0.0163934426229508	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.5.1.17	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177619893428064	0.00128205128205128	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.5.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00269905533063428	0.0322952710495963	0.118811881188119	0.155140186915888	0.198934280639432	0.176923076923077	0.103004291845494	0.0182481751824818	0.00546448087431694	0	0.0185185185185185	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BF.13	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00256410256410256	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BF.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0033003300330033	0.00186915887850467	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BF.7.21	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00560747663551402	0.00532859680284192	0.00256410256410256	0.00214592274678112	0	0.0109289617486339	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BQ.1.22	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00364963503649635	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.7	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0425531914893617	0.251318101933216	0.778112449799197	0.923539518900344	0.967741935483871	0.88	0.0285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.70	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00851063829787234	0.0140597539543058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.159	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.160	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0680851063829787	0.0597539543057996	0.0210843373493976	0.00171821305841924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.160.31	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00851063829787234	0.00527240773286467	0.00100401606425703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.0408163265306122	0.123404255319149	0.070298769771529	0.00903614457831325	0.00859106529209622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.21	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.0408163265306122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.4	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.40	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.00351493848857645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.52	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.60	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0.00100401606425703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.62	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00851063829787234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.75	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0127659574468085	0.0140597539543058	0.00100401606425703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.81	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0382978723404255	0.0562390158172232	0.0150602409638554	0.00171821305841924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.86	NA	NA	NA	0	NA	NA	NA	0	NA	0	0.0909090909090909	0.183673469387755	0.293617021276596	0.281195079086116	0.035140562248996	0.00601374570446735	0.00258064516129032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.221	NA	NA	NA	0	NA	NA	NA	0	NA	0.5	0.818181818181818	0.0816326530612245	0.0425531914893617	0.0386643233743409	0.00502008032128514	0.00171821305841924	0	0	0.0571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.221.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0297872340425532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.258	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.285714285714286	0.127659574468085	0.0738137082601054	0.0572289156626506	0.0111683848797251	0	0	0.0285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.258.12	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.0204081632653061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.258.17	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.351	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0.00401606425702811	0.0163230240549828	0.00645161290322581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.36	NA	NA	NA	0	NA	NA	NA	0	NA	0	0.0909090909090909	0.0612244897959184	0.00425531914893617	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.389	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.408	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.469	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.00175746924428822	0.00200803212851406	0.00343642611683849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.525	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.00129032258064516	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.527	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0127659574468085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.617	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0.00343642611683849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.617.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0.00257731958762887	0.0116129032258065	0.08	0.114285714285714	0.154545454545455	0.0636042402826855	0.0687757909215956	0.0601247872943846	0.0231454005934718	0.00901408450704225	0.000344115622849277	0	0	0.00134952766531714	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.88.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100845070422535	0.0746730901582932	0.0240581025873808	0.00210084033613445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.10	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000563380281690141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.11	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103234686854783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.13	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000344115622849277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.14	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00225352112676056	0.00447350309704061	0.00363141171130277	0.000700280112044818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.15	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000593471810089021	0.00901408450704225	0.00481761871988988	0.000453926463912846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1.18	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00169014084507042	0.000344115622849277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.10	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000563380281690141	0.000344115622849277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.12	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112676056338028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.13	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00137646249139711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.14	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028169014084507	0.000344115622849277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.15	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118694362017804	0.0247887323943662	0.0106675843083276	0.00317748524738992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.15.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000593471810089021	0.00450704225352113	0.00137646249139711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.16	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118694362017804	0.00225352112676056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.17	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00178041543026706	0.0219718309859155	0.0165175498967653	0.00453926463912846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.17.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0326760563380282	0.0147969717825189	0.00226963231956423	0.000700280112044818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.18	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0029673590504451	0.0816901408450704	0.0467997247075017	0.00771674988651838	0.00210084033613445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.19	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00169014084507042	0.00172057811424639	0.000453926463912846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.20	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118694362017804	0.00169014084507042	0.00447350309704061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.21	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00225352112676056	0.00378527185134205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.21.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000563380281690141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.8	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118694362017804	0.00112676056338028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00140056022408964	0.00269905533063428	0.00115340253748558	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.10	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112676056338028	0.0030970406056435	0.00181570585565138	0.000700280112044818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.10.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000563380281690141	0	0.00136177939173854	0.00140056022408964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.11	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00140056022408964	0.00269905533063428	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.12	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00226963231956423	0.00280112044817927	0.00134952766531714	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.13	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000563380281690141	0	0	0	0	0.0115340253748558	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.18	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00269905533063428	0.00346020761245675	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.23	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000700280112044818	0.00269905533063428	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
